,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
3551,0451188454,The Bone Collector (Lincoln Rhyme Novels (Paperback)),Jeff Deaver,2004,Signet Book
3572,0451207955,Serpent's Dance,Larry Brooks,2003,Signet Book
3574,0609804138,The Sweet Potato Queens' Book of Love,JILL CONNER BROWNE,1999,Three Rivers Press
3616,0671003755,She's Come Undone (Oprah's Book Club (Paperback)),Wally Lamb,1996,Washington Square Press
3708,0743407067,The First Time,Joy Fielding,2001,Pocket Star
3720,074343627X,Dreamcatcher,Stephen King,2001,Pocket
3747,0786013230,Out of Sight,T. J. MacGregor,2002,Pinnacle Books
3748,0812509560,Sacrifice,John Farris,1995,Tor Books (Mm)
3749,3426615355,How to be good.,Nick Hornby,2003,"Droemersche Verlagsanstalt Th. Knaur Nachf., GmbH &amp; Co."
3750,3442435838,Die PrÃ?Â¼fung.,F. Paul Wilson,1996,Goldmann
3751,3442455707,MilitÃ?Â¤rmusik.,Wladimir Kaminer,2003,Goldmann
3756,0075536498,The Plague,Albert  Camus,1965,McGraw-Hill Humanities/Social Sciences/Languages
3758,0385720920,Choke,CHUCK PALAHNIUK,2002,Anchor
3773,0393319296,Invisible Monsters,Chuck Palahniuk,1999,W.W. Norton &amp; Company
3789,0553262505,"A Wizard of Earthsea (Earthsea Trilogy, Book 1)",URSULA K. LE GUIN,1984,Bantam
3808,0805062971,Fight Club,Chuck Palahniuk,1999,Owl Books
3834,3257228007,Das Parfum: Die Geschichte Eines Morders,Patrick Suskind,1994,Distribooks Inc
3845,3453171500,Nackt.,David Sedaris,2000,Heyne
3846,0590108395,"The Hidden Stairs and the Magic Carpet (Secret of Droon, No 1)",Tony Abbott,1999,Scholastic
3848,3442451353,Das Wunschspiel.,Patrick Redmond,2002,Goldmann
3851,1573229571,About a Boy (Movie Tie-In),Nick Hornby,2002,Riverhead Books
3877,0375700668,A Samba for Sherlock,Jo Soares,1998,Vintage Books USA
3879,8472230082,Relato de un nÃ¡ufrago,Gabriel Garcia Marquez,1984,Tusquets
3883,0064404773,Beauty: A Retelling of the Story of Beauty and the Beast,Robin McKinley,1993,HarperCollins Publishers
3892,0064407667,"The Bad Beginning (A Series of Unfortunate Events, Book 1)",Lemony Snicket,1999,HarperCollins
3953,081297106X,Reading Lolita in Tehran: A Memoir in Books,Azar Nafisi,2003,Random House Trade Paperbacks
3965,0843951826,Body Rides,Richard Laymon,2004,Leisure Books
3969,0066210151,The Book of Shadows: A Novel,James Reese,2002,William Morrow
3972,0385334141,Mother Night,KURT VONNEGUT,1999,Delta
3974,0425191184,Red Rabbit,Tom Clancy,2003,Berkley Publishing Group
3984,0751503894,The Physician,Noah Gordon,2001,Warner Futura
3991,0385503822,The Summons,John Grisham,2002,Doubleday Books
4024,0399138684,The Cat Who Came to Breakfast (Cat Who... (Hardcover)),Lilian Jackson Braun,1994,Putnam Pub Group
4028,0425189864,Mortal Prey,John Sandford,2003,Berkley Publishing Group
4039,0440236053,Writ of Execution,Perri O'Shaughnessy,2002,Dell Publishing Company
4049,0440241073,The Summons,John Grisham,2002,Dell Publishing Company
4121,0553586122,Reap the Wind,Iris Johansen,2002,Bantam Books
4135,0865472807,Hard Laughter: A Novel,Anne Lamott,1987,North Point Press
4136,0312960344,Pandora's Clock,John J. Nance,1996,St. Martin's Press
4140,055358068X,The Least Likely Bride,Jane Feather,2000,Bantam
4143,0688174590,Kisscut : A Novel,Karin Slaughter,2002,William Morrow
4145,031286504X,I Am Legend,Richard Matheson,1997,Orb Books
4153,0345342968,Fahrenheit 451,RAY BRADBURY,1987,Del Rey
4235,0375756981,The Vagina Monologues: The V-Day Edition,Eve Ensler,2000,Villard Books
4254,0553382411,The Elegant Gathering of White Snows,KRIS RADISH,2003,Bantam
4258,0671027662,Coast Road: A Novel,Barbara Delinsky,1999,Pocket Books
4272,0767903382,Tender at the Bone: Growing Up at the Table,Ruth Reichl,1999,Broadway Books
4280,1558744592,A 4th Course of Chicken Soup for the Soul: 101 More Stories to Open the Heart and Rekindle the Spirit,Jack Canfield,1997,Health Communications
4292,0312253397,Hong Kong: A Jake Grafton Novel,Stephen Coonts,2000,St Martins Pr
4294,0312979517,The Tin Collectors : A Novel (A Shane Scully Novel),Stephen J. Cannell,2002,St. Martin's Paperbacks
4299,0316152196,Angels Flight (Detective Harry Bosch Mysteries),Michael Connelly,1999,Little Brown &amp; Co
4304,0316154059,City of Bones,Michael Connelly,2002,Warner Books
4314,0316287555,Day of Confession,Allan Folsom,1998,"Little, Brown"
4323,034541389X,Flesh and Blood,Jonathan Kellerman,2002,Ballantine Books
4343,0345450175,Balance of Power,RICHARD NORTH PATTERSON,2003,Ballantine Books
4346,0345452550,A Cold Heart: An Alex Delaware Novel,JONATHAN KELLERMAN,2003,Ballantine Books
4358,0380975017,Devil's Claw: A Joanna Brady Mystery,J.A. Jance,2000,William Morrow
4361,0393045390,"Always Outnumbered, Always Outgunned",Walter Mosley,1997,Little Brown and Company
4362,0399135804,Perchance to Dream,Robert B. Parker,1991,Putnam Pub Group
4363,0399138188,Paper Doll,Robert B. Parker,1993,Putnam Pub Group
4364,0399141340,Chance,Robert B. Parker,1996,Putnam Pub Group
4366,0399146504,The Devil's Code,John Sandford,2000,G. P. Putnam's Sons
4372,0399146687,Perish Twice,Robert B. Parker,2000,Putnam Publishing Group
4376,0399147101,Potshot,Robert B. Parker,2001,G. P. Putnam's Sons
4381,0399147144,Warrior Class,Dale Brown,2001,G. P. Putnam's Sons
4382,0399147322,McNally's Chance,Lawrence Sanders,2001,G. P. Putnam's Sons
4384,0399147624,Gunman's Rhapsody,Robert B. Parker,2001,G. P. Putnam's Sons
4386,0399148337,Midnight Runner,Jack Higgins,2002,Putnam Publishing Group
4391,0399148450,Widow's Walk (Spenser Mysteries (Hardcover)),Robert Parker,2002,Putnam Publishing Group
4395,0399148639,Mortal Prey,John Sandford,2002,Putnam Publishing Group
4409,0399148728,Fire Ice: A Novel from the NUMA Files,Clive Cussler,2002,Putnam Publishing Group
4414,0399149783,Monkeewrench,P. J. Tracy,2003,Putnam Publishing Group
4419,0399150811,"Retreat, Hell",W. E. B. Griffin,2004,Putnam Publishing Group
4423,0399150870,Stone Cold: A Jesse Stone Novel,Robert B. Parker,2003,Putnam Publishing Group
4430,0399151451,Bad Business,Robert B. Parker,2004,Putnam Publishing Group
4442,0399151478,Live Bait,P. J. Tracy,2004,Putnam Publishing Group
4445,0399151885,Double Play,Robert B. Parker,2004,Putnam Publishing Group
4448,0425183181,A Little Magic,Nora Roberts,2002,Berkley Publishing Group
4455,0440111323,A Catskill Eagle,Robert B. Parker,1993,Dell Publishing Company
4459,0440122147,Early Autumn,Robert B. Parker,1992,Dell Publishing Company
4460,0440221463,All Our Yesterdays,ROBERT PARKER,1995,Dell
4463,0446519480,An Isolated Incident,Susan R. Sloan,1998,Warner Books Inc
4465,0449221512,I Is for Innocent,Sue Grafton,1994,Fawcett Books
4496,055358295X,Death of a Blue Movie Star,Jeffery Deaver,2000,Bantam Books
4499,0670894184,Back Roads,Tawni O'Dell,2000,Viking Books
4518,0671024094,The Coffin Dancer (Lincoln Rhyme Novels (Paperback)),Jeffery Deaver,1999,Pocket Books
4532,0679450408,Silent Witness,Richard North Patterson,1997,Random House Inc
4543,0684801663,GOD'S OTHER SON,Don Imus,1994,Simon &amp; Schuster
4545,0684846608,Fountain Society : A NOVEL,Wes Craven,1999,Simon &amp; Schuster
4547,074320607X,"Nighttime Is My Time (Clark, Mary Higgins)",Mary Higgins Clark,2004,Simon &amp; Schuster
4555,0743486226,Angels &amp; Demons,Dan Brown,2003,Atria
4571,0804109990,Homicide: A Year on the Killing Streets,David Simon,1993,Ivy Books
4572,0812571118,Hope of Earth (Geodyssey),Piers Anthony,1998,Tor Fantasy
4576,0380724987,Justice (Peter Decker &amp; Rina Lazarus Novels (Paperback)),Faye Kellerman,1996,Avon
4580,0380726246,Prayers for the Dead : A Peter Decker/Rina Lazarus Novel (Peter Decker &amp; Rina Lazarus Novels (Paperback)),Faye Kellerman,1997,Avon
4583,0425175405,Black Notice,Patricia Daniels Cornwell,2000,Berkley Publishing Group
4620,0425182932,The Horus Killings,P. C. Doherty,2002,Berkley Publishing Group
4621,0440225701,The Street Lawyer,JOHN GRISHAM,1999,Dell
4668,0446602485,Night Train to Memphis,Elizabeth Peters,1995,Warner Books
4670,0446603406,The Grid,Philip Kerr,1997,Warner Books
4672,0553095439,Created by,Richard Christian Matheson,1993,Bantam Dell Pub Group
4673,0553263226,The Bourne Supremacy,Robert Ludlum,1987,Bantam
4688,0553295098,The Gap into Conflict: The Real Story (Gap),Stephen R. Donaldson,1992,Bantam
4693,067102423X,Bag of Bones,Stephen King,1999,Pocket
4740,0671032658,The Green Mile,Stephen King,1999,Pocket
4749,0812500067,Witch Hill,Marion Zimmer Bradley,1990,Tor Books (Mm)
4750,0812516001,The Inheritor,Marion Zimmer Bradley,1984,Tor Books
4755,0812568710,01-01-00: The Novel of the Millennium,R. J. Pineiro,1999,Tor Books (Mm)
4758,0425178102,Big Trouble,Dave Barry,2001,Berkley Publishing Group
4767,0446609404,Cradle and All,James Patterson,2001,Warner Vision
4795,0446610038,1st to Die: A Novel,James Patterson,2002,Warner Vision
4870,0451178017,Over the Edge,Jonathan Kellerman,1993,Signet Book
4878,0553285920,Silent Partner (Alex Delaware Novels (Paperback)),Jonathan Kellerman,1990,Bantam Books
4888,0345404114,Sleepers,Lorenzo Carcaterra,1996,Ballantine Books
4908,0375724400,When We Were Orphans (Vintage International (Paperback)),Kazuo Ishiguro,2001,Vintage Books USA
4917,0385479565,The Hot Zone,Richard Preston,1995,Anchor
4953,0449213013,Earth Abides,George R. Stewart,1989,Fawcett Books
4954,0449213730,The Ritual Bath (Peter Decker &amp; Rina Lazarus Novels (Paperback)),Faye Kellerman,1991,Fawcett Books
4962,0449224449,Bright Orange for the Shroud,John D. MacDonald,1995,Fawcett Books
4963,0451173139,Night over Water,Ken Follett,1992,Signet Book
4974,0486282406,My Antonia (Dover Thrift Editions),Willa Cather,1994,Dover Publications
4975,0553299506,Private Eyes (Alex Delaware Novels (Paperback)),Jonathan Kellerman,1992,Bantam Books
4987,0553575937,Jane and the Unpleasantness at Scargrave Manor: Being the First Jane Austen Mystery (Jane Austen Mysteries (Paperback)),Stephanie Barron,1997,Bantam Books
4989,0553580930,A Man in Full,Tom Wolfe,1999,Bantam
5002,0679737456,Black Ice,Lorene Cary,1992,Vintage Books USA
5003,0804102511,Intensive Care: The Story of a Nurse,Echo Heron,1988,Ivy Books
5006,080410946X,Object Lessons,Anna Quindlen,1992,Ivy Books
5015,0804114986,The Bonesetter's Daughter,Amy Tan,2002,Ballantine Books
5058,0440414806,Holes (Yearling Newbery),LOUIS SACHAR,2000,Yearling
5087,0679767800,The Stars My Destination,Alfred Bester,1996,Vintage Books USA
5093,0140244328,Crypto: How the Code Rebels Beat the Government Saving Privacy in the Digital Age,Steven Levy,2002,Penguin Putnam
5095,0451198948,"Warrior's Song (Coulter, Catherine. Medieval Song Quartet, 4.)",Catherine Coulter,2004,Signet Book
5098,0060976683,Di and I,Peter Lefcourt,1995,HarperCollins
5100,0061043567,In the Teeth of the Evidence : In the Teeth of the Evidence (Lord Peter Wimsey Mysteries (Paperback)),Dorothy L. Sayers,1995,HarperTorch
5101,0312977263,A Conventional Corpse : A Claire Malloy Mystery (A Claire Malloy Mystery),Joan Hess,2001,St. Martin's Paperbacks
5103,038081093X,Excavation,James Rollins,2000,HarperTorch
5108,0425147762,Red Azalea,Anchee Min,1995,Berkley Publishing Group
5110,0440224705,Hard Time (V.I. Warshawski Novels (Paperback)),SARA PARETSKY,2000,Dell
5123,0452269865,Black Water (Plume Contemporary Fiction),Joyce Carol Oates,1993,Plume Books
5125,0515115649,The Cat Who Came to Breakfast,Lilian Jackson Braun,1995,Jove Books
5133,0515129941,The Cat Who Robbed a Bank (Cat Who... (Paperback)),Lilian Jackson Braun,2001,Jove Books
5141,0671042858,The Girl Who Loved Tom Gordon,Stephen King,2000,Pocket
5180,0679425233,The Horse You Came in on,Martha Grimes,1993,Random House Inc
5181,0679745203,The English Patient,Michael Ondaatje,1996,Vintage Books USA
5228,0743223543,The Bone Vault : A Novel,Linda Fairstein,2003,Scribner
5232,080505622X,The Stargazey (Richard Jury Mystery Series/Martha Grimes),Martha Grimes,1998,Henry Holt &amp; Company
5237,0525945636,Code to Zero,Ken Follett,2000,Dutton Books
5246,0743422732,High Country Bride (McKettrick Cowboys),Linda Lael Miller,2002,Pocket
5252,074341232X,Jinxed,Carol Higgins Clark,2003,Pocket Star
5255,0060196076,Blonde: A Novel,Joyce Carol Oates,2000,Ecco (HarperCollins)
5256,0060391626,I Know This Much Is True (Oprah's Book Club),Wally Lamb,1998,Regan Books
5285,0060502258,The Divine Secrets of the Ya-Ya Sisterhood: A Novel,Rebecca Wells,2002,HarperTorch
5366,0060908548,Inanna,Diane Wolkstein,1983,Perennial
5367,0060911271,Frida: A Biography of Frida Kahlo,Hayden Herrera,1991,Perennial
5369,0060987561,I Know This Much Is True,Wally Lamb,1999,Regan Books
5418,015644450X,In Love &amp; Trouble: Stories of Black Women,Alice Walker,1974,Harvest Books
5422,031284879X,Daughter of the Forest (The Sevenwaters Trilogy),Juliet Marillier,2000,Tor Books
5423,0316734837,Fortune's Rocks : A Novel,Anita Shreve,2002,"Little, Brown"
5430,0345353404,Caught Dead in Philadelphia,Gillian Roberts,1990,Fawcett Books
5432,0345384202,"I, Tituba, Black Witch of Salem",Maryse Conde,1994,Ballantine Books
5437,0345413881,Dr. Death (Alex Delaware Novels (Paperback)),Jonathan Kellerman,2001,Ballantine Books
5456,0345459407,Perdido Street Station,China Mieville,2003,Del Rey Books
5462,0375406328,Lying Awake,Mark Salzman,2000,Alfred A. Knopf
5467,0375724672,True History of the Kelly Gang,Peter Carey,2001,Vintage Books USA
5472,037582233X,Stargirl,JERRY SPINELLI,2002,Knopf Books for Young Readers
5485,0385475721,The Blind Assassin,Margaret Atwood,2000,Nan A. Talese
5505,0385483503,Arranged Marriage: Stories,Chitra Banerjee Divakaruni,1996,Anchor
5513,0385729332,The Sisterhood of the Traveling Pants,Ann Brashares,2001,Delacorte Press
5537,0394569652,Object Lessons: A Novel,Anna Quindlen,1991,Random House Inc
5539,0394726413,"Bright Lights, Big City: A Novel (Vintage Contemporaries)",Jay McInerney,1987,Vintage Books USA
5546,0394757572,Ellen Foster (Vintage contemporaries),Kaye Gibbons,1988,Vintage Books
5547,0399142789,Conversations with God : An Uncommon Dialogue (Book 1),Neale Donald Walsch,1996,Putnam Publishing Group
5556,042511774X,Breathing Lessons,Anne Tyler,1994,Berkley Publishing Group
5572,0440214424,Out of Sight,Elmore Leonard,1998,Dell
5576,0440236673,The Brethren,John Grisham,2000,Island
5626,0446604801,Jack &amp; Jill (Alex Cross Novels),James Patterson,1997,Warner Books
5659,0446606189,Cat &amp; Mouse (Alex Cross Novels),James Patterson,1998,Warner Books
5694,0446606383,The Midnight Club,James Patterson,1999,Warner Vision
5709,0446609323,Black Friday,James Patterson,1989,Warner Vision
5724,0449134482,Dances With Wolves,Michael Blake,1990,Fawcett Books
5735,0449223345,A Pirate Looks at Fifty,Jimmy Buffett,1999,Fawcett Books
5741,0553251996,Singin' and Swingin' and Gettin' Merry Like Christmas,Maya Angelou,1985,Bantam Books
5745,055326611X,EVEN COWGIRLS GET THE BLUES,TOM ROBBINS,1984,Bantam
5753,0553268880,The Prince of Tides,Pat Conroy,1987,Bantam Books
5788,0553273604,Of Love and Shadows,Isabel Allende,1988,Bantam Books
5794,0553347756,Wild Mind: Living the Writer's Life,Natalie Goldberg,1990,Bantam
5800,0553379615,Into the Forest,JEAN HEGLAND,1998,Bantam
5805,0553572997,The Alienist,Caleb Carr,1995,Bantam Books
5861,0618093974,My Life on a Plate,India Knight,2000,Houghton Mifflin Company
5863,0670869902,How Stella Got Her Groove Back,Terry McMillan,1996,Viking Books
5880,0671021001,She's Come Undone (Oprah's Book Club),Wally Lamb,1998,Pocket
5976,0671510053,SHIPPING NEWS,Annie Proulx,1994,Scribner
6029,0671647458,Color Purple,Alice Walker,1987,Pocket
6033,0679435506,"Illuminata: Thoughts, Prayers, Rites of Passage",Marianne Williamson,1994,Random House
6034,0679459618,Dr. Death: A Novel,Jonathan Kellerman,2000,Random House Trade
6048,0679723285,China Men (Vintage International (Paperback)),MAXINE HONG KINGSTON,1989,Vintage
6049,0679741666,A Lesson Before Dying (Vintage Contemporaries),Ernest J. Gaines,1994,Random House Inc
6054,0679746048,"Girl, Interrupted",SUSANNA KAYSEN,1994,Vintage
6116,0684804018,DIVIDED LIVES,Elsa Walsh,1995,Simon &amp; Schuster
6117,0684807548,COMANCHE MOON : A Novel (Lonesome Dove/Larry Mcmurtry),Larry McMurtry,1997,Simon &amp; Schuster
6118,0684841347,ONE DAY MY SOUL JUST OPENED UP : 40 DAYS AND 40 NIGHTS TOWARD SPIRITUAL STRENGTH AND PERSONAL GROWTH,Iyanla Vanzant,1998,Fireside
6121,0684859769,Transformation Soup : Healing for the Splendidly Imperfect,Sark,2000,Fireside
6122,0802115160,Kitchen,Banana Yoshimoto,1993,Pub Group West
6123,0804107149,Ordinary Love and Good Will,Jane Smiley,1991,Ivy Books
6128,0811801802,Sabine's Notebook: In Which the Extraordinary Correspondence of Griffin &amp; Sabine Continues,Nick Bantock,1992,Chronicle Books
6150,0811826880,Up to No Good: The Rascally Things Boys Do,Kitty Harmon,2000,Chronicle Books
6152,0871313073,The Natural Superiority of the Left-Hander,James T. De Kay,1979,M. Evans and Company
6154,1558743669,"A Child Called \It\"": One Child's Courage to Survive""",Dave Pelzer,1995,Health Communications
6206,1571740562,Conversations With God : An Uncommon Dialogue (Book 2),Neale Donald Walsch,1997,Hampton Roads Publishing Company
6210,1573220779,The Last Time I Wore a Dress,Daphne Scholinski,1997,Riverhead Books
6211,1573221856,High Maintenance,Jennifer Belle,2001,Riverhead Hardcover
6218,1577311507,Signals:  An Inspiring Story of Life After Life,Joel Rothschild,2000,New World Library
6220,0449209733,Fraternity of Stone,DAVID MORRELL,2003,Ballantine Books
6223,0553271644,Doom of the Darksword (Darksword Trilogy),Margaret Weis,1988,Bantam
6227,0670820555,Spy Catcher: The Candid Autobiography of a Senior Intelligence Officer,Peter Wright,1987,Penguin USA
6230,0671749013,An ALTOGETHER NEW BOOK OF TOP TEN LISTS LATE NIGHT DAVID LETTERMAN,David Letterman,1991,Pocket
6233,0743205812,Fleeced : A Regan Reilly Mystery (Regan Reilly Mysteries (Hardcover)),Carol Higgins Clark,2001,Scribner
6236,0812521129,Children of the Night,Mercedes Lackey,1990,Tor Books
6238,0316969680,The Beach House,James Patterson,2002,"Little, Brown"
6265,0375703861,White Teeth: A Novel,Zadie Smith,2001,Vintage Books USA
6291,0440225442,One False Move (Myron Bolitar Mysteries (Paperback)),HARLAN COBEN,1999,Dell
6298,0743206045,Daddy's Little Girl,Mary Higgins Clark,2002,Simon &amp; Schuster
6314,0743229878,Mount Vernon Love Story : A Novel of George and Martha Washington,Mary Higgins Clark,2002,Simon &amp; Schuster
6321,030700645X,"Eeyore, Be Happy (Little Golden Book)",Don Ferguson,1996,Western Publishing Company
6326,0307127923,Disney's The Lion King (A Golden Look-Look Book),M. Hover,1994,Random House Childrens Books
6332,0307302016,Winnie the Pooh and the Honey Tree (Little Golden Books),Golden Books,1995,Western Publishing Company
6336,0307302636,The Grand and Wonderful Day (Little Golden Book),Mary Packard,1995,Western Publishing Company
6343,0307987655,"Eeyore, You're the Best (Disney's Pooh)",Ann Braybrooks,1996,Random House Childrens Books
6348,0380600129,The Indian in the Cupboard,Lynne Reid Banks,1999,HarperTrophy
6360,0380702843,The Return of the Indian (Indian in the Cupboard),Lynne Reid Banks,1999,HarperTrophy
6370,0380710404,The Secret of the Indian (Indian in the Cupboard),Lynne Reid Banks,1999,HarperTrophy
6374,039480001X,The Cat in the Hat,Dr. Seuss,1957,Random House Books for Young Readers
6396,0394800028,The Cat in the Hat Comes Back (I Can Read It All by Myself Beginner Books),Dr. Seuss,1958,Random House Books for Young Readers
6407,0394800184,Are You My Mother?,Philip D. Eastman,1960,Random House Children's Books
6415,039480029X,Hop on Pop (I Can Read It All by Myself Beginner Books),Dr. Seuss,1963,Random House Books for Young Readers
6426,039480967X,Bears on Wheels (Bright &amp; Early Books),STAN BERENSTAIN,1969,Random House Books for Young Readers
6431,0394925696,Winnie the Pooh and Tigger Too,A. A. Milne,1976,Random House Children's Books
