,User-ID,Location,Age
18670,94818,"toronto, ontario, canada",29
18677,95025,"boise, idaho, usa",21
18685,95506,"chester, cheshire, united kingdom",42
18701,96440,"rochester, new york, usa",29
18730,98741,"fairbanks, alaska, usa",30
18742,101606,"niagara falls, ontario, canada",32
18794,125203,"montreal, quebec, canada",18
18816,152409,"phoenixville, pennsylvania, usa",33
18831,173650,"edmonton, alberta, canada",27
18835,181995,"saint symphorien, haineut, belgium",25
18840,182053,"london, ontario, canada",30
18855,185731,"sheffield, england, united kingdom",23
18856,205919,"fort worth, texas, usa",25
18871,207275,"carlisle, cumbria, united kingdom",22
18879,211344,"vienna, virginia, usa",32
18913,219951,"wolverhampton, england, united kingdom",19
18923,226879,"overland park, kansas, usa",31
18961,238607,"pineville, north carolina, usa",24
18966,240333,"sheffield, south yorkshire, united kingdom",33
18977,243004,"ottawa, ontario, canada",14
18983,245410,"san antonio, texas, usa",28
19068,259006,"saginaw, michigan, usa",28
19092,266866,"northamptonshire, england, united kingdom",33
19100,267510,"klang, selangor, malaysia",23
19122,268657,"petaling jaya, selangor darul ehsan, malaysia",20
19142,270989,"san diego, california, usa",36
19147,8890,"paris, ile-de-france, france",47
19149,25466,"toulouse, midi-pyrénées, france",33
19152,32721,"toulouse, haute-garonne, france",36
19174,74172,"strasbourg, alsace, france",20
19175,74505,"paris, ile de france, france",26
19178,82171,"namur, namur, belgium",26
19181,90232,"strasbourg, alsace, france",23
19190,131441,"paris, paris, france",18
19194,222912,"thil, rhône-alpes, france",41
19197,224360,"paris, ile de france, france",26
19199,226184,"paris, ile de france, france",20
19200,259155,"paris, ile de france, france",25
19204,25436,"chambery, savoie, france",30
19208,39732,"lyon, n/a, france",29
19209,87209,"nancy, ,",21
19210,90105,"colombes, ile de france, france",35
19211,141601,"paris, , france",29
19217,147649,"paris, n/a, france",25
19221,154441,"montreal, quebec, canada",40
19222,178405,"lausanne, vaud, switzerland",24
19223,187598,"le mans, pays de la loire, france",16
19227,196261,"pontarlier, franche comte, france",24
19232,211610,"buthiers, haute-saône, france",50
19233,225414,"paris, n/a, france",27
19234,239594,"leuven, vlaams-brabant, belgium",28
19296,24933,"long island, new york, usa",44
19327,50539,"endicott, new york, usa",42
19332,53520,"ottawa, ontario, canada",59
19340,127648,"victoria, british columbia, canada",42
19350,139828,"juneau, , usa",49
19376,159822,"aptos, california, usa",37
19393,258777,"mansfield, texas, usa",57
19400,263413,"jackson, mississippi, usa",45
19406,12154,"pittsburgh, pennsylvania, usa",41
19419,16110,"winter haven, florida, usa",35
19422,18250,"york, pennsylvania, usa",31
19426,29915,"fullerton, california, usa",38
19433,38789,"brooklyn, new york, usa",26
19436,43246,"toronto, ontario, canada",36
19537,60858,"sacramento, california, usa",25
19555,62542,"cudahy, wisconsin, usa",40
19575,62862,"new milford, connecticut, usa",47
19618,87949,"gladewater, texas, usa",44
19635,88793,"arcata, california, usa",25
19671,112818,"bay village, ,",15
19678,121170,"arlington, virginia, usa",30
19732,122793,"omemee, ontario, canada",46
19790,124874,"warren, new jersey, usa",32
19828,130157,"olympia, washington, usa",47
19832,139913,"monett, missouri, usa",54
19888,141901,"christchurch, canterbury, new zealand",43
19913,142062,"san jose, california, usa",41
19928,142680,"chicago, illinois, usa",26
19939,160401,"akron, ohio, usa",30
19980,165308,"new berlin, wisconsin, usa",33
20058,170724,"burbank, california, usa",43
20082,175287,"roanoke, virginia, usa",32
20092,183952,"alexandria, louisiana, usa",68
20103,185056,"vancouver, ,",28
20106,194600,"toronto, ontario, canada",51
20173,207616,"choctaw, oklahoma,",53
20215,217262,"fairfax, california, usa",55
20217,223954,"marina del rey, california, usa",34
20228,244676,"fort riley, kansas, usa",24
20234,248397,"san diego, california, usa",36
20238,252698,"bellingham, washington, usa",30
20243,253106,"westchester county, new york, usa",45
20251,258275,"phoenix, arizona, usa",37
20256,264627,"medicine hat, alberta, canada",37
20263,268927,"williston park, new york, usa",23
20266,271195,"elsmere, kentucky, usa",39
20307,8245,"torrance, california, usa",31
20380,43619,"shrewsbury, massachusetts, usa",26
20407,68050,"los angeles, california, usa",61
20410,82628,"st. charles, missouri, usa",56
20415,99328,"scottish borders, scotland, united kingdom",43
20416,100459,"bay area, california, usa",38
20473,119066,"norfolk, virginia, australia",25
20477,132392,"claremont, california, usa",38
20490,147676,"greensburg, pennsylvania, usa",50
20495,156510,"surrey, british columbia, canada",50
20502,166646,"redding, california, usa",30
20508,169130,"the dalles, oregon, usa",54
20512,177295,"haslett, michigan, usa",41
20524,193966,"cottonwood, california, usa",35
20530,209123,"san lorenzo, california, usa",53
20532,216925,"el cajon, california, usa",43
20536,244736,"forest grove, oregon, usa",23
20548,249187,"houston, texas, usa",62
20552,38376,"hampden, maine, usa",28
20553,65147,"unionville, new york, usa",39
20555,75429,"new york, new york, usa",22
20560,105535,"minneapolis, minnesota, usa",24
20563,196077,"disputanta, virginia, usa",28
20644,197364,"cumming, georgia, usa",30
20689,212636,"st. clair, michigan, usa",37
20691,212697,"santa rosa, california, usa",18
20699,219546,"new albany, indiana, usa",25
20720,222050,"allen park, michigan, usa",45
20735,5903,"vienna, vienna, austria",25
20747,19018,"aurora, ,",25
20752,28592,"ellenton, florida, usa",66
20758,50143,"burträsk, västerbotten, sweden",16
20762,56554,"rural hall, north carolina, usa",39
20830,84024,"abilene, texas, usa",37
20861,114581,"san francisco, california, usa",23
20873,125736,"atlanta, georgia, usa",17
20890,130978,"hoffman estates, illinois, usa",14
20896,162671,"yarmouth, nova scotia, canada",19
20914,178920,"san francisco, california, usa",31
20935,206567,"new orleans, louisiana, usa",33
20966,225687,"glen allen, virginia, usa",16
20969,234359,"morro bay, california, usa",35
21031,9177,"leicester, leicestershire, united kingdom",26
21035,16949,"cadillac, michigan, usa",49
21041,18082,"southern, california, usa",38
21064,19085,"menomonie, wisconsin, usa",60
21099,20336,"ballston spa, new york, usa",32
21110,21031,"alexandria, virginia, usa",36
21132,28177,"grand rapids, michigan, usa",26
21174,33163,"north vancouver, british columbia, canada",32
21177,33818,"winnipeg, manitoba, canada",29
21218,51207,"mountain city, tennessee, usa",35
21230,53174,"orlando, florida, usa",29
21279,58062,"chicago, illinois, usa",52
21287,94396,"shoreline, washington, usa",62
21293,96954,"salem, oregon, usa",45
21299,101381,"fallbrook, california, usa",25
21302,108753,"san jose, california, usa",48
21310,111228,"lisle, new york, usa",18
21312,125156,"bad nauheim, hessen, germany",45
21313,130581,"griswold, iowa, usa",18
21324,139037,"wallingford, connecticut, usa",53
21327,140662,"portland, oregon, usa",30
21355,142584,"hot springs, arkansas, usa",21
21370,143175,"blythewood, south carolina, usa",28
21416,144727,"chesapeake, virginia, usa",45
21422,148986,"escondido, california, usa",62
21426,150979,"greencastle, pennsylvania, usa",34
21491,172783,"douglasville, georgia, usa",29
21493,175206,"shelby township, michigan, usa",40
21495,177040,"cicero, new york, usa",27
21510,184483,"pittsburgh, pennsylvania, usa",41
21514,187613,"olympia, washington, usa",19
21526,188661,"kinderhook, new york, usa",32
21531,195386,"canyon country, california, usa",53
21546,200674,"pittsburg, missouri, usa",58
21563,202462,"arlington, texas, usa",32
21585,216495,"oshkosh, wisconsin, usa",52
21591,217375,"st. petersburg, florida, usa",35
21622,220316,"calgary, alberta, canada",24
21623,221981,"vineland, new jersey, usa",39
21625,223644,"newmarket, ontario, canada",30
21660,232929,"ames, iowa, usa",35
21667,240567,"hawthorne, new jersey, usa",33
21754,254465,"maryville, tennessee, usa",22
21849,257625,"medfield, massachusetts, usa",22
21855,267635,"bartlesville, oklahoma, usa",69
21896,272080,"dayton, ohio, usa",29
21900,12081,"schwarme, niedersachsen, germany",19
21901,45148,"hamburg, hamburg, germany",28
21902,52323,"karlsruhe, baden-wuerttemberg, germany",38
21903,56360,"wien, wien, austria",35
21907,82326,"bern, bern, switzerland",26
21908,102196,"gronau (leine), niedersachsen, germany",28
21909,155149,"taufkirchen, bayern, germany",42
21910,173632,"graz, steiermark, austria",36
21911,176736,"münster, nordrhein-westfalen, germany",29
21912,274719,"wilhering, oberösterreich, austria",59
21914,275573,"bern, bern, switzerland",26
21917,276847,"köln, nordrhein-westfalen, germany",27
21918,18134,"ulm, baden-wuerttemberg, germany",23
21919,54997,"san francisco, california, usa",31
21922,55927,"roscoe, minnesota, usa",17
21946,66483,"berlin, berlin, germany",16
21948,135367,"braunschweig, niedersachsen, germany",37
21953,143103,"bremerhaven, bremen, germany",34
21956,196493,"duisburg, nordrhein-westfalen, germany",26
21959,237518,"bonn, nordrhein-westfalen, germany",41
21960,239488,"ganderkesee, niedersachsen, germany",36
21962,260859,"bochum, nordrhein-westfalen, germany",16
21963,3326,"bonn, nordrhein-westfalen, germany",37
21965,35433,"wangen, zürich, switzerland",40
21974,86583,"stuttgart, , germany",31
21975,239467,"albstadt, baden-wuerttemberg, germany",23
21977,259205,"magdeburg, sachsen-anhalt, germany",24
21979,35486,"leimen, baden-wuerttemberg, germany",35
21980,125595,"guetersloh, nordrhein-westfalen, germany",31
21982,140873,"berlin, berlin, germany",25
21983,170273,"gumpoldskirchen, niederoesterreich, austria",32
21984,258913,"zaberfeld, baden-wuerttemberg, germany",25
21988,276936,"kitzbuehel, tirol, austria",32
21989,3752,"langenthal, bern, switzerland",44
21991,5225,"edewecht, niedersachsen, germany",27
21993,41700,"kerzers, fribourg, switzerland",42
21999,81378,"dortmund, nordrhein-westfalen, germany",46
22000,156673,"augsburg, ,",38
22002,201548,"rheinfelden, baden-wuerttemberg, germany",29
22010,248572,"hamburg, hamburg, germany",25
22013,67677,"pleasanton, california, usa",50
22021,76352,"olympia, washington, usa",58
22047,101305,"milwaukee, wisconsin, usa",29
22091,184401,"olympia, washington, united state",55
22120,197659,"indiana, pennsylvania, usa",49
22220,213197,"fremont, california, usa",33
22228,237748,"eagan, minnesota, usa",27
22250,14456,"edmonton, alberta, canada",27
22283,171118,"toronto, ontario, canada",47
22415,177458,"ottawa, ontario, canada",29
22501,182334,"somerville, massachusetts, usa",31
22518,196148,"aylmer, québec, canada",26
22531,202212,"edmonton, alberta, canada",29
22537,240401,"denver, colorado, usa",64
22547,79441,"spruce grove, alberta, canada",43
22574,180378,"calgary, alberta, canada",38
22596,182969,"minneapolis, minnesota, usa",36
22618,196108,"seattle, washington, usa",34
22635,196886,"taunton, massachusetts, usa",30
22643,198012,"baltimore, maryland, usa",34
22663,262186,"matosinhos, porto, portugal",25
22667,10546,"wendlingen, baden-wuerttemberg, germany",28
22668,12835,"hamburg, hamburg, germany",38
22674,21020,"kaiserslautern, ,",33
22676,79680,"berlin, berlin, germany",26
22680,222488,"vaihingen an der enz, baden-wuerttemberg, germany",29
22693,261105,"basel, basel-stadt, switzerland",50
22709,268711,"zug, zug, switzerland",30
22715,270279,"beja, alentejo, portugal",55
22716,276861,"zauggenried, bern, switzerland",17
22717,9571,"reinbek, schleswig-holstein, germany",27
22721,18412,"thun, bern, switzerland",44
22725,43850,"hamburg, hamburg, germany",34
22730,74655,"wien, wien, austria",32
22733,97598,"bielefeld, nordrhein-westfalen, germany",43
22738,140232,"hamburg, hamburg, germany",39
22741,141203,"hamburg, hamburg, germany",38
22749,170181,"hamburg, hamburg, germany",32
22751,217701,"vienna, wien, austria",39
22752,231891,"zuerich, zuerich, switzerland",33
22758,244139,"halle, sachsen-anhalt, germany",32
22762,3827,"orlando, florida, usa",23
22790,5539,"austin, texas, usa",32
22804,5582,"seattle, washington, usa",26
22861,16966,"waterloo, ontario, canada",41
22882,36801,"seattle, washington, usa",24
22887,49827,"franklin, new jersey, usa",28
22891,72296,"albuquerque, new mexico, usa",33
22899,87747,"victoria, british columbia, canada",23
22902,88693,"shanghai, shanghai, china",30
22995,124876,"redford, michigan, usa",23
23042,142524,"detroit, michigan, usa",36
23111,166123,"cortez, colorado, usa",32
23160,167349,"keller, texas, usa",33
23176,195694,"tucson, arizona, usa",29
23204,196502,"decatur, georgia, usa",38
23234,224289,"washington, north carolina, usa",28
23241,229243,"san diego, california, usa",29
23245,230522,"colorado springs, colorado, usa",52
23336,235392,"st. louis, missouri, usa",27
23380,261998,"seal beach, california, usa",28
23415,274061,"gahanna/columbus, ohio, usa",26
23510,51184,"münchen, bayern, germany",25
23512,58168,"mannheim, baden-wuerttemberg, germany",37
23514,207623,"karlsruhe, baden-wuerttemberg, germany",38
23516,70238,"münchen, bavaria, germany",26
23518,2030,"seabeck, washington, usa",31
23527,58489,"bucharest, n/a, romania",24
23528,63665,"geneva, ge, switzerland",24
23531,86965,"coldbrook, nova scotia, canada",35
23534,154844,"sharon hill, pennsylvania, usa",32
23556,158077,"chicago, illinois, usa",28
23558,197502,"thornton, colorado, usa",26
23571,199144,"woodbridge, virginia, usa",25
23572,212142,"warrenton, virginia, usa",37
23596,276872,"são paulo, são paulo, brazil",43
23597,14888,"marietta, georgia, usa",53
23600,20060,"baltimore, maryland, usa",48
23642,84900,"hong kong, hong kong, hong kong",37
23654,112001,"barren springs, virginia, usa",43
23776,116521,"bakersfield, california, usa",25
23784,259430,"mission, texas, usa",24
23795,23303,"dunedin, otago, new zealand",43
23796,128696,"southampton, england, united kingdom",34
23828,263219,"torino, piemonte,",31
23834,26182,"austin, texas, usa",30
23839,56399,"n/a, surrey, united kingdom",63
23905,94347,"oakland, new jersey, usa",44
23969,187145,"grapeview, washington, usa",65
24041,189334,"ottawa, ontario, canada",49
24070,204205,"norwich, connecticut, usa",36
24072,60569,"chardon, ohio, usa",41
24079,117384,"some other, planet, far away...",29
24103,155491,"atlanta, georgia, usa",25
24104,69971,"pinehurst, north carolina, usa",43
24149,94951,"san jose, california, usa",37
24184,187822,"el dorado hills, california, usa",37
24195,213831,"san jose, california, usa",41
24197,266328,"roanoke, virginia, usa",14
24199,277523,"woodstock, virginia, usa",62
24216,277710,"douglasville, georgia, usa",56
24223,34600,"brooklin, ontario, canada",37
24235,68615,"jaffrey, new hampshire, usa",50
24241,83431,"trenton, ontario, canada",35
24258,103315,"norton, ohio, usa",32
24267,104925,"duluth, minnesota, usa",44
24277,144953,"monroe, new york, usa",49
24282,169057,"westlake, ohio, usa",50
24296,212411,"deltona, florida, usa",25
24302,253005,"huntsville, alabama, usa",43
24319,257031,"waterloo, iowa, usa",29
24321,276313,"livermore, california, usa",36
24330,13666,"tinley park, illinois, usa",54
24336,21660,"chattanooga, tennessee, usa",52
24341,53663,"baltimore, maryland, usa",51
24349,65401,"houston, texas, usa",41
24352,66960,"brussels, n/a, belgium",103
24360,79055,"abilene, texas, usa",47
24366,80945,"freiburg, baden-württemberg, germany",46
24412,82164,"oshawa, ontario, canada",46
24421,82497,"yulee, florida, usa",47
24483,91017,"holtsville, ,",54
24496,91103,"casper, wyoming, usa",35
24532,97694,"vancouver, british columbia, canada",25
24546,101369,"bismarck, north dakota, usa",43
24550,101741,"mount juliet, tennessee, usa",66
24553,108700,"orlando, florida, usa",49
24558,109014,"westminster, maryland, usa",34
24563,110361,"san diego, california, usa",29
24581,117111,"toronto, ontario, canada",30
