,User-ID,Location,Age
6551,132392,"claremont, california, usa",38
6560,142700,"university city, missouri, usa",30
6561,147021,"fulton, missouri, usa",47
6563,147676,"greensburg, pennsylvania, usa",50
6567,156510,"surrey, british columbia, canada",50
6570,166646,"redding, california, usa",30
6574,169130,"the dalles, oregon, usa",54
6577,177295,"haslett, michigan, usa",41
6586,193966,"cottonwood, california, usa",35
6588,209123,"san lorenzo, california, usa",53
6589,213212,"madison, wisconsin, usa",40
6590,216925,"el cajon, california, usa",43
6593,244736,"forest grove, oregon, usa",23
6599,249187,"houston, texas, usa",62
6603,9177,"leicester, leicestershire, united kingdom",26
6606,16490,"chandler, arizona, usa",76
6607,16949,"cadillac, michigan, usa",49
6610,18082,"southern, california, usa",38
6618,19085,"menomonie, wisconsin, usa",60
6634,20336,"ballston spa, new york, usa",32
6638,21031,"alexandria, virginia, usa",36
6648,28177,"grand rapids, michigan, usa",26
6677,33163,"north vancouver, british columbia, canada",32
6679,33818,"winnipeg, manitoba, canada",29
6698,51207,"mountain city, tennessee, usa",35
6706,53174,"orlando, florida, usa",29
6730,58062,"chicago, illinois, usa",52
6733,83287,"tulsa, oklahoma, usa",45
6751,92424,"edmonton, alberta, canada",27
6753,94396,"shoreline, washington, usa",62
6756,96357,"aiken, south carolina, usa",31
6779,96954,"salem, oregon, usa",45
6783,101381,"fallbrook, california, usa",25
6785,108753,"san jose, california, usa",48
6789,111228,"lisle, new york, usa",18
6790,125156,"bad nauheim, hessen, germany",45
6791,126280,"melbourne, victoria, australia",42
6793,130581,"griswold, iowa, usa",18
6797,139037,"wallingford, connecticut, usa",53
6800,140662,"portland, oregon, usa",30
6816,142584,"hot springs, arkansas, usa",21
6826,143175,"blythewood, south carolina, usa",28
6843,144727,"chesapeake, virginia, usa",45
6845,148986,"escondido, california, usa",62
6847,150979,"greencastle, pennsylvania, usa",34
6877,155691,"münchen, bayern, germany",55
6878,172783,"douglasville, georgia, usa",29
6879,172951,"buckhannon, west virginia, usa",48
6881,175206,"shelby township, michigan, usa",40
6883,177040,"cicero, new york, usa",27
6889,177252,"victoria, british columbia, canada",20
6890,179744,"manchester, connecticut, usa",26
6891,184483,"pittsburgh, pennsylvania, usa",41
6894,187613,"olympia, washington, usa",19
6900,188661,"kinderhook, new york, usa",32
6903,195386,"canyon country, california, usa",53
6915,195821,"calgary, alberta, canada",35
6916,200674,"pittsburg, missouri, usa",58
6922,202462,"arlington, texas, usa",32
6935,216495,"oshkosh, wisconsin, usa",52
6938,217375,"st. petersburg, florida, usa",35
6954,220316,"calgary, alberta, canada",24
6955,221981,"vineland, new jersey, usa",39
6956,223644,"newmarket, ontario, canada",30
6968,232929,"ames, iowa, usa",35
6974,240567,"hawthorne, new jersey, usa",33
7027,254465,"maryville, tennessee, usa",22
7057,257625,"medfield, massachusetts, usa",22
7061,267635,"bartlesville, oklahoma, usa",69
7071,272080,"dayton, ohio, usa",29
7072,277523,"woodstock, virginia, usa",62
7079,10063,"erie, colorado, usa",35
7080,11668,"west lafayette, indiana, usa",35
7081,13666,"tinley park, illinois, usa",54
7083,21660,"chattanooga, tennessee, usa",52
7087,28634,"bad axe, michigan, usa",28
7127,50436,"concord, california, usa",41
7129,53663,"baltimore, maryland, usa",51
7135,65401,"houston, texas, usa",41
7136,66960,"brussels, n/a, belgium",103
7141,79055,"abilene, texas, usa",47
7144,80945,"freiburg, baden-württemberg, germany",46
7158,82164,"oshawa, ontario, canada",46
7164,82497,"yulee, florida, usa",47
7181,83431,"trenton, ontario, canada",35
7186,91017,"holtsville, ,",54
7190,91103,"casper, wyoming, usa",35
7214,97694,"vancouver, british columbia, canada",25
7221,101369,"bismarck, north dakota, usa",43
7222,101741,"mount juliet, tennessee, usa",66
7225,108700,"orlando, florida, usa",49
7226,109014,"westminster, maryland, usa",34
7229,110361,"san diego, california, usa",29
7235,111369,"san diego, california, usa",51
7237,117111,"toronto, ontario, canada",30
7248,118632,"atlanta, georgia, usa",64
7249,130396,"cbs, newfoundland, canada",39
7250,130658,"montreal, ,",90
7257,143134,"marion, arkansas, usa",27
7262,156342,"bay area, california, usa",31
7264,158347,"eureka, california, usa",62
7265,164323,"delta, british columbia, canada",31
7311,166546,"¨paris, ile de france, france",53
7313,168971,"athabasca, alberta, canada",49
7316,181316,"managua, ,",36
7318,189747,"vancouver, british columbia, canada",33
7322,192845,"garden grove, california, usa",43
7326,193420,"marion, maryland, usa",63
7327,204929,"grand rapids, michigan, usa",33
7331,206375,"singapore, n/a, singapore",18
7333,207341,"ottawa, ontario, canada",58
7337,212579,"south bend, indiana, usa",52
7339,214138,"lakeland,, florida, usa",79
7354,225886,"ruma, illinois, usa",35
7362,226702,"allen, texas, usa",55
7364,232066,"swartz creek, michigan, usa",30
7367,236943,"evergreen, colorado, usa",42
7372,248615,"emmetsburg, iowa, usa",42
7378,250223,"atlanta, georgia, usa",49
7381,251721,"orleans, massachusetts, usa",57
7383,254751,"deland, florida, usa",52
7385,258422,"alton, illinois, usa",64
7386,271558,"henderson, nevada, usa",35
7405,272705,"e.bethel, minnesota, usa",57
7408,274327,"fresno, california, usa",39
7410,274718,"green bay, wisconsin, usa",21
7411,276925,"barcelona, barcelona, spain",22
7413,277427,"gilbert, arizona, usa",48
7428,277623,"alamosa, co, usa",54
7431,10030,"pittsburgh, pennsylvania, usa",66
7436,10351,"seattle, washington, usa",15
7437,12538,"byron, minnesota, usa",18
7449,16996,"stratford, iowa, usa",23
7456,38248,"san diego, california, usa",33
7457,41084,"orlando, florida, usa",36
7472,41763,"vancouver, british columbia, canada",39
7474,50216,"wellton, arizona, usa",71
7475,50526,"redwood city, california, usa",30
7476,52584,"livermore, california, usa",45
7506,64027,"medford, massachusetts, usa",28
7507,70554,"portland, oregon, usa",46
7508,71712,"valley center, kansas, usa",26
7513,80538,"lisboa, lisboa, portugal",32
7530,89551,"colorado springs, colorado, usa",29
7533,103688,"chico, california, usa",29
7534,105108,"st. louis, missouri, usa",35
7539,106078,"dartmouth, massachusetts, usa",18
7542,106914,"mounds view, minnesota, usa",35
7543,110934,"kirkland, washington, usa",46
7593,119725,"wokingham, berkshire, united kingdom",24
7599,126664,"napier, hawkes bay, new zealand",34
7601,128835,"bellingham, washington, usa",60
7619,152562,"fort collins, colorado, usa",38
7620,152946,"lisbon, lisbon, portugal",25
7636,154021,"figueira da foz, coimbra, portugal",34
7638,160393,"union, missouri, usa",46
7642,171602,"bainbridge island, washington, usa",37
7646,173291,"greensboro, north carolina, usa",29
7652,174216,"hamilton, ohio, usa",36
7665,183995,"columbus (grandview heights), ohio, usa",49
7676,189536,"sobral de monte agraço, n/a, portugal",20
7678,194514,"melzo, lombardia, italy",36
7682,201664,"st.thomas, ontario, canada",22
7683,202963,"carrboro, north carolina, usa",32
7685,209516,"felixstowe, suffolk, united kingdom",57
7700,213760,"omaha, nebraska, usa",32
7708,218404,"cerritos, california, usa",30
7709,235498,"lisboa, lisboa, portugal",42
7712,236399,"wilmington, delaware, usa",40
7717,244277,"inverness, scotland, united kingdom",44
7728,259264,"molalla, ,",45
7730,262902,"sydney, new south wales, australia",32
7737,269566,"seattle, washington, usa",9
7753,270754,"longwood, florida, usa",44
7754,274983,"farmers branch, texas, usa",28
7757,277439,"turner, oregon, usa",65
7759,277752,"baton rouge, louisiana, usa",18
7761,638,"san diego, california, usa",20
7776,709,"roanoke, virginia, usa",14
7779,1075,"hurst, texas, usa",49
7785,1928,"kansas city, missouri, usa",17
7786,2766,"frisco, texas, usa",42
7800,2854,"deptford, new jersey, usa",36
7802,3346,"tehran, tehran, iran",20
7805,4017,"new orleans, louisiana, usa",48
7836,4795,"rochester, new york, usa",18
7845,4802,"london, england, united kingdom",28
7847,8801,"san francisco, california, usa",24
7854,9486,"east windsor, new jersey, usa",46
7855,10199,"eltham, victoria, australia",17
7861,11224,"tumwater, washington, usa",51
7877,13582,"lisboa, lisboa, portugal",29
7885,14768,"corvallis, oregon, usa",24
7890,15602,"cherry hill, new jersey, usa",21
7911,16412,"austin, texas, usa",37
7912,16755,"streetman, texas, usa",58
7913,16840,"harper woods, michigan, usa",30
7914,17065,"amstelveen, noord holland, netherlands",42
7915,17183,"zaragoza, zaragoza, spain",23
7920,19107,"thousand oaks, california, usa",45
7925,19206,"villar dora (to), piemonte, italy",38
7926,19529,"priest river, idaho, usa",44
7928,20804,"hendersonville, north carolina, usa",56
7931,20971,"sacramento, california, usa",20
7937,23953,"glasgow, kentucky, usa",59
7939,24433,"deventer, overijssel, netherlands",37
7952,25109,"naperville, illinois, usa",42
7953,25827,"austin, texas, usa",33
7956,25937,"ocala, florida, usa",47
7957,26548,"brooklyn, new york, usa",42
7958,27592,"port coquitlam, british columbia,",32
7959,28592,"ellenton, florida, usa",66
7961,28658,"ronnenberg, niedersachsen, germany",41
7962,29855,"morris, connecticut, usa",53
7975,30324,"winnipeg, manitoba, canada",33
7978,30770,"woodbridge, england, united kingdom",39
7982,33264,"oklahoma city, oklahoma, usa",33
7984,33505,"houston, texas, usa",33
7985,33816,"richmond hill, ontario, canada",33
7993,34377,"kelowna, british columbia, canada",54
7997,34581,"lakeville, minnesota, usa",39
7998,35182,"raleigh, north carolina, usa",56
7999,35424,"cary, north carolina, usa",22
8005,36609,"zachary, louisiana, usa",32
8013,36807,"wisconsin rapids, wisconsin, usa",27
8029,36817,"south hadley, massachusetts, usa",29
8040,37691,"helsinki, uusimaa, finland",26
8042,37822,"irvine, ,",58
8046,38679,"lenexa, kansas, usa",52
8050,38950,"berlin, berlin, germany",26
8054,39563,"evanston, illinois, usa",58
8056,39628,"waterford, michigan, usa",40
8058,39646,"fairless hills, pennsylvania, usa",35
8066,40914,"phoenix, arizona, usa",28
8075,41082,"cheltenham, pennsylvania, usa",31
8077,41781,"clinton twp., michigan, usa",54
8090,42419,"west seneca, new york, usa",33
8096,43163,"kalamazoo, michigan, usa",21
8103,44252,"fairview, new jersey, usa",28
8114,46197,"tampere, pirkanmaa, finland",26
8117,46398,"san antonio, texas, usa",37
8164,47279,"stillwater, oklahoma, usa",29
8166,47807,"cincinnati, ohio, usa",31
8170,47929,"brookline, massachusetts, usa",49
8172,48037,"delaware water gap, pennsylvania, usa",16
8174,48474,"erina, new south wales, australia",32
8175,48514,"hooks, texas, usa",43
8176,49683,"houston, texas, usa",23
8177,49790,"grosse pointe shores, michigan, usa",40
8178,53414,"minoa, new york, usa",49
8184,53458,"fairfield, ,",54
8185,53851,"chicago, illinois, usa",34
8187,55438,"lexington, kentucky, usa",42
8194,55441,"wynantskill, new york, usa",32
8197,55927,"roscoe, minnesota, usa",17
8206,56006,"portsmouth, virginia, usa",38
8208,56447,"sturgis, michigan, usa",22
8227,57725,"wilmington, delaware, usa",43
8232,58389,"bowling green, kentucky, usa",57
8237,58911,"batavia, new york, usa",58
8242,59296,"london, england, united kingdom",28
8243,60255,"loveland, colorado, usa",33
8246,60703,"rio vista, california, usa",30
8248,62891,"hi nella, new jersey, usa",27
8267,63166,"barcelona, barcelona, spain",34
8268,63854,"waterloo, ontario, canada",45
8282,64137,"columbia, south carolina, usa",41
8284,64775,"vernon, new jersey, usa",45
8285,65054,"portland, ,",26
8286,65444,"jacksonville, florida, usa",56
8288,69078,"new york, new york, usa",42
8327,71019,"moline, illinois, usa",55
8330,72214,"ottawa, ontario, canada",40
8339,73179,"birmingham, alabama, usa",36
8341,74175,"reno, nevada, usa",23
8347,75028,"amsterdam, north holland, netherlands",39
8350,77052,"vernon, vermont, usa",25
8351,77181,"louisville, kentucky, usa",33
8361,77715,"chesapeake, virginia, usa",43
8362,77809,"atlantic highlands, new jersey, usa",29
8375,78015,"enfield, connecticut, usa",32
8384,81263,"shanghai, shanghai, china",17
8390,81318,"cambridge, massachusetts, usa",25
8404,81492,"san antonio, texas, usa",28
8421,81977,"minneapolis, minnesota, usa",34
8431,82797,"jacksonville, florida, usa",27
8433,82888,"detroit lakes, minnesota, usa",45
8435,83166,"iowa city, iowa, usa",44
8440,84912,"putney, vermont, usa",54
8441,88229,"thermopolis, wyoming, usa",44
8453,88360,"menlo park, california, usa",37
8455,90763,"taunton, massachusetts, usa",42
8456,91875,"brookfield, connecticut, usa",24
8460,94639,"ball ground, georgia, usa",18
8461,96054,"ottawa, ontario, canada",29
8467,97848,"traverse city, michigan, usa",40
8470,98391,"morrow, georgia, usa",52
8504,99997,"fredericton, new brunswick, canada",33
8507,103811,"st. paul, minnesota, usa",25
8513,103835,"cannon falls, minnesota, usa",45
8515,104880,"madison, wisconsin, usa",21
8522,105979,"oakland, california, usa",26
8571,106412,"westerville, ohio, usa",42
8572,106874,"dutton, virginia, usa",33
8573,108158,"staten island, , usa",46
8575,108405,"irvine, ,",49
8588,109808,"winnipeg, manitoba, canada",42
8589,112001,"barren springs, virginia, usa",43
8628,112026,"lakewood, washington, usa",17
8638,112083,"tucson, arizona, usa",25
8646,112977,"hamilton, ontario, canada",33
8647,113030,"vancouver, british columbia, canada",25
8652,113680,"huntsville, alabama, usa",47
8653,113989,"milwaukee, wisconsin, usa",63
8654,114444,"alexandria, virginia, usa",34
8670,115410,"mijdrecht, utrecht, netherlands",29
8671,115488,"sydney, new south wales, australia",22
8673,117164,"la junta, colorado, usa",49
8676,117861,"hickory, north carolina, usa",36
8677,118659,"blacksburg, virginia, usa",37
8681,123801,"los angeles, california, usa",29
8684,123824,"billerica, massachusetts, usa",17
8686,124747,"derby, kansas, usa",43
8689,125587,"portland, oregon, usa",34
8690,125749,"oakville, ontario, canada",15
8691,126053,"harrodsburg, kentucky, usa",16
8695,126181,"cudahy, wisconsin, usa",57
8696,126330,"bowling green, kentucky, usa",26
8697,128045,"clearwater, florida, usa",41
8703,129474,"fife. wa, ,",50
8708,130132,"hamilton, ontario, canada",33
8711,130699,"santa cruz, california, usa",35
8712,130847,"russellville, arkansas, usa",35
8716,131311,"washington, ,",49
8718,131686,"chemainus, british columbia, canada",27
8721,133689,"calgary, alberta, canada",29
8737,134089,"clifton, new jersey, usa",43
8738,135351,"greenwood, south carolina, usa",23
8750,135838,"olympia, washington, usa",49
8753,136619,"calgary, alberta, canada",30
8754,138578,"cape girardeau, missouri, usa",38
8768,139359,"fort myers, florida, usa",36
8781,139387,"hamilton, ontario, canada",30
8793,139699,"utrecht, groenekan, netherlands",57
8794,141010,"puyallup, washington, usa",35
8801,141618,"huntsville, alabama, usa",26
8802,141902,"newport news, virginia, usa",51
8811,141991,"pittsburgh, pennsylvania, usa",56
8812,142555,"belfast, northern ireland, united kingdom",32
8813,142715,"wasilla, alaska, usa",35
8825,143253,"dyersburg, tennessee, usa",27
8830,144555,"northbrook, illinois, usa",37
8842,145706,"edina, minnesota, usa",37
8844,146175,"orlando, florida, usa",27
8848,147420,"cassadaga, new york, usa",53
8857,148154,"madrid, madrid, spain",23
8858,148263,"washington, illinois, usa",34
8863,148303,"lakewood, colorado, usa",44
8864,148547,"kansas city, missouri, usa",14
8866,148898,"holiday, florida, usa",24
8875,148934,"brooklyn, new york, usa",31
8880,150704,"calgary, ,",24
8883,151588,"hollywood, florida, usa",53
8884,152016,"easthampton, massachusetts, usa",29
8888,153797,"tulsa, oklahoma, usa",31
8903,153831,"san antonio, texas, usa",34
8904,154070,"wellman, iowa, usa",38
8913,155580,"fairport, new york, usa",61
8921,156520,"chicago, illinois, usa",27
8922,157273,"dripping springs, texas, usa",37
8943,157799,"heemstede, noord holland, netherlands",42
8951,159822,"aptos, california, usa",37
8962,159852,"lisle, illinois, usa",30
8963,160548,"orlando, ,",22
8966,160681,"niles, michigan, usa",28
8974,161114,"mississauga, ontario, canada",39
8975,161637,"saddle brook, new jersey, usa",25
8977,162311,"largo, florida, usa",22
