,User-ID,Location,Age
27308,214890,"edinburgh, scotland, united kingdom",62
27310,232670,"london, england, united kingdom",23
27312,235295,"poole, england, united kingdom",37
27313,244007,"liverpool, england, united kingdom",27
27319,250832,"sydney, new south wales, australia",19
27327,258520,"dulwich hill, new south wales, australia",36
27333,269916,"chudleigh knighton, england, united kingdom",28
27335,154020,"luxembourg, n/a, luxembourg",28
27336,180280,"st. gallen, st. gallen, switzerland",23
27343,143909,"wuppertal, nordrhein-westfalen, germany",26
27367,185287,"hagen, nordrhein-westfalen, germany",20
27369,276798,"mannheim, baden-wuerttemberg, germany",31
27370,25074,"15526 reichenwalde, brandenburg, germany",51
27371,90830,"rottenburg, baden-wuerttemberg, germany",41
27374,123947,"niedernhausen, hessen, germany",23
27375,167492,"bochum-wattenscheid, nordrhein-westfalen, germany",16
27377,274220,"halle, sachsen-anhalt, germany",28
27385,6345,"lake geneva, wisconsin, usa",29
27396,78573,"easley, south carolina, usa",23
27403,177569,"port orchard, washington, usa",52
27419,111947,"albuquerque, new mexico, usa",30
27455,115536,"ashland, ohio, usa",32
27458,117593,"fredericton, new brunswick, canada",31
27467,143301,"a town, iowa, usa",14
27468,150896,"vancouver, washington, usa",30
27513,175589,"lewisville, texas, usa",36
27514,176094,"pittsburgh, pennsylvania, usa",22
27524,229847,"lansdale, pennsylvania, usa",42
27526,248274,"oldtown, maryland, usa",17
27535,261513,"pittsburgh, pennsylvania, usa",31
27536,31580,"cohoes, new york, usa",33
27538,117215,"levittown, new york, usa",27
27540,220664,"burlington, vermont, usa",28
27569,236959,"st. louis, missouri, usa",35
27598,265313,"morrisville, north carolina, usa",33
27683,272008,"curitiba, paraná, brazil",24
27685,42721,"sidney, british columbia, canada",31
27688,59944,"edmonton, alberta, canada",17
27693,60050,"brooklyn, new york, usa",40
27713,67176,"toronto, ontario, canada",31
27719,69931,"waunakee, wisconsin, usa",34
27720,73622,"houston, texas, usa",27
27730,104144,"florence, alabama, usa",65
27796,128085,"durham, north carolina, usa",40
27861,160944,"dunedin, otago, new zealand",46
27862,166596,"greenwood, british columbia, canada",57
27943,177072,"moberly, missouri, usa",47
28042,251019,"everton, missouri, usa",52
28051,258534,"mcqueeney, texas, usa",32
28226,3363,"knoxville, tennessee, usa",29
28282,9139,"mt. pleasant, michigan, usa",17
28289,16777,"hummelstown, pennsylvania, usa",30
28296,37644,"sudbury, massachusetts, usa",18
28377,46443,"asheville, north carolina, usa",14
28435,54349,"lincoln, nebraska, usa",16
28436,60244,"alvin, texas, usa",47
28784,115850,"monmouth, oregon, usa",52
28785,119594,"winnipeg, manitoba, canada",33
28805,143065,"trumbull, connecticut, usa",13
28806,172575,"napa, california, usa",15
28807,185462,"brooklyn, new york, usa",16
28809,223231,"warsaw, n/a, poland",17
28856,244742,"carbondale, illinois, usa",18
28879,252721,"philadelphia, pennsylvania, usa",15
28886,276804,"st. louis, missouri, usa",14
28887,10819,"richmond, kentucky, usa",27
28954,15808,"athens, ohio, usa",23
28958,20332,"mountain view, california, usa",39
28972,22486,"victoria, british columbia, canada",17
28974,27472,"bountiful, utah, usa",41
29044,38557,"warren, minnesota, usa",28
29045,42883,"the woodlands, texas, usa",51
29051,47118,"ellensburg, washington, usa",42
29064,53256,"sterlington, louisiana, usa",21
29089,56959,"monroe twp., new jersey, usa",52
29241,63625,"torrance, california, usa",15
29263,86303,"denver, colorado, usa",31
29264,86535,"lincoln, nebraska, usa",42
29267,88098,"oakland, california, usa",26
29268,92215,"lisbon, lisbon, portugal",23
29275,93426,"plano, texas, usa",35
29349,94529,"o fallon, missouri, usa",31
29366,95932,"manchester, new hampshire, usa",36
29448,106682,"mishawaka, indiana, usa",37
29450,113955,"webster, new york, usa",16
29482,122542,"des moines, iowa, usa",33
29489,135064,"san jose, california, usa",18
29494,144531,"pleasanton, california, usa",37
29572,148744,"campbellsport, wisconsin, usa",67
29656,150661,"scottsdale, arizona, usa",36
29682,172061,"portland, oregon, usa",25
29739,173415,"chicago, illinois, usa",31
29878,175052,"chicago, illinois, usa",57
29934,187830,"orlando, florida, usa",26
29938,196160,"auburn, alabama, usa",22
30048,202127,"dodge center, minnesota, usa",25
30060,203240,"st. louis, missouri, usa",32
30169,203900,"portland, oregon, usa",30
30188,203910,"manila, makati, phillipines",16
30227,205028,"birmingham, alabama, usa",23
30228,215091,"new orleans, louisiana, usa",15
30231,229505,"dry prong, louisiana, usa",16
30232,233928,"madera, ,",18
30238,240700,"waldorf, maryland, usa",15
30292,241806,"jacksonville, north carolina, usa",30
30295,248704,"crawfordsville, indiana, usa",16
30298,263163,"austin, texas, usa",26
30354,266056,"hoover, alabama, usa",47
30453,272573,"poway, california, usa",23
30498,274808,"paynesville, , usa",17
30538,275264,"philadelphia, pennsylvania, usa",35
30545,276811,"huntley, illinois, usa",19
30546,65038,"longmont, colorado, usa",28
30552,127049,"knoxville, tennessee, usa",31
30567,262066,"houston, texas, usa",27
30568,276813,"sitges, barcelona, spain",29
30569,38409,"barcelona, n/a, spain",36
30571,49144,"ferreries, illes balears, spain",43
30582,217726,"madrid, madrid, spain",36
30584,276814,"bundaberg, queensland, australia",39
30585,198876,"santa fe, new mexico, usa",28
30586,224349,"columbia, maryland, usa",23
30685,251253,"alameda, california, usa",59
30687,70450,"peterborough, ontario, canada",25
30689,74691,"birmingham, alabama, usa",49
30714,105386,"montreal, quebec, canada",29
30715,179744,"manchester, connecticut, usa",26
30741,276463,"providence, rhode island, usa",26
30770,276822,"calgary, alberta, canada",11
30778,278554,"takasaki, gunma, japan",22
30789,7125,"apo, ae, usa",28
30848,7346,"sunnyvale, california, usa",49
31107,8067,"owings mills, maryland, usa",26
31210,35320,"melbourne, victoria, australia",24
31226,38004,"arroyo grande, california, usa",44
31227,67248,"myrtle beach, south carolina, usa",23
31228,71490,"west los angeles, california, usa",23
31253,71777,"chicago, illinois, usa",34
31255,74833,"hamburg, hamburg, germany",35
31263,88828,"san francisoc, california, usa",40
31264,106374,"cleveland, ohio, usa",16
31265,125692,"elmira, new york, usa",28
31300,127359,"beaverton, oregon, usa",33
31425,129945,"brighton, massachusetts, usa",27
31427,133778,"superior, wisconsin, usa",25
31429,138198,"edmonton, alberta, canada",37
31471,142020,"northampton, massachusetts, usa",27
31472,155141,"knoxville, tennessee, usa",31
31495,162856,"bellevue, washington, usa",30
31499,167542,"brington  huntington, england, united kingdom",36
31501,183200,"highland, california, usa",37
31503,209047,"randolph, new jersey, usa",22
31505,210874,"toronto, ontario, canada",26
31523,213812,"springfield, illinois, usa",18
31524,228868,"myrtle beach, south carolina, usa",33
31542,231337,"nashville, tennessee, usa",26
31554,233711,"mackay, queensland, australia",36
31603,237789,"spangdahlem, ,",22
31604,249407,"nashville, tennessee, usa",22
31630,251422,"cumberland, maryland, usa",23
31688,269738,"houston, texas, usa",29
31718,127914,"anchorage, alaska, usa",43
31744,746,"longmont, colorado, usa",36
31748,3145,"austin, texas, usa",34
31764,14007,"berkeley, ,",56
31768,93738,"cortez, colorado, usa",57
31770,122429,"kamuela, hawaii, usa",48
31875,146078,"augusta, georgia,",42
31888,204634,"mukilteo, washington, usa",71
31891,267444,"chesapeake, virginia, usa",62
31906,15093,"davis, california, usa",21
31911,204206,"davis, california, usa",19
31912,209148,"cincinnati, ohio, usa",33
31918,77377,"middletown, delaware, usa",16
31927,197659,"indiana, pennsylvania, usa",49
32198,202536,"cadillac, michigan, usa",16
32201,243088,"edmond, oklahoma, usa",15
32207,162052,"danville, virginia, usa",51
32302,128669,"vancouver, british columbia, canada",22
32309,177195,"bayside, new york, usa",20
32320,16601,"brewster, new york, usa",40
32336,23699,"minneapolis, minnesota, usa",25
32357,32627,"casper, wyoming, usa",49
32399,40278,"sorrento, florida, usa",45
32401,40889,"brainerd, minnesota, usa",37
32504,44472,"st-sauveur, quebec, canada",14
32515,49212,"san francisco, california, usa",38
32548,53284,"york, york, united kingdom",19
32550,68000,"toronto, ontario, canada",10
32560,94818,"toronto, ontario, canada",29
32571,95025,"boise, idaho, usa",21
32590,95506,"chester, cheshire, united kingdom",42
32611,96440,"rochester, new york, usa",29
32652,98741,"fairbanks, alaska, usa",30
32675,101606,"niagara falls, ontario, canada",32
32766,113919,"alexandria, virginia, usa",39
32768,125203,"montreal, quebec, canada",18
32803,152409,"phoenixville, pennsylvania, usa",33
32825,168028,"charlottetown, prince edward island, canada",50
32826,173650,"edmonton, alberta, canada",27
32835,181995,"saint symphorien, haineut, belgium",25
32852,182053,"london, ontario, canada",30
32881,185731,"sheffield, england, united kingdom",23
32883,197183,"yakima, washington, usa",48
32884,205919,"fort worth, texas, usa",25
32907,207275,"carlisle, cumbria, united kingdom",22
32916,211344,"vienna, virginia, usa",32
32974,219951,"wolverhampton, england, united kingdom",19
32988,226879,"overland park, kansas, usa",31
33066,238607,"pineville, north carolina, usa",24
33071,240333,"sheffield, south yorkshire, united kingdom",33
33085,243004,"ottawa, ontario, canada",14
33095,245410,"san antonio, texas, usa",28
33212,259006,"saginaw, michigan, usa",28
33242,266866,"northamptonshire, england, united kingdom",33
33254,267510,"klang, selangor, malaysia",23
33279,268657,"petaling jaya, selangor darul ehsan, malaysia",20
33313,270989,"san diego, california, usa",36
33319,206865,"poitiers, vienne, france",22
33329,8890,"paris, ile-de-france, france",47
33348,18356,"trois-rivières, quebec, canada",19
33349,25466,"toulouse, midi-pyrénées, france",33
33356,32721,"toulouse, haute-garonne, france",36
33396,74172,"strasbourg, alsace, france",20
33405,74505,"paris, ile de france, france",26
33409,82171,"namur, namur, belgium",26
33419,90232,"strasbourg, alsace, france",23
33447,131441,"paris, paris, france",18
33469,140725,"lyon, rhône-alpes, france",31
33470,197685,"douai, n/a, france",33
33472,222912,"thil, rhône-alpes, france",41
33488,224360,"paris, ile de france, france",26
33492,226184,"paris, ile de france, france",20
33498,258609,"?elezniki, n/a, slovenia",23
33499,259155,"paris, ile de france, france",25
33521,17788,"chatenoy, loiret, france",32
33522,25436,"chambery, savoie, france",30
33549,39732,"lyon, n/a, france",29
33550,87209,"nancy, ,",21
33551,90105,"colombes, ile de france, france",35
33562,141601,"paris, , france",29
33593,147649,"paris, n/a, france",25
33602,154441,"montreal, quebec, canada",40
33608,178405,"lausanne, vaud, switzerland",24
33610,187598,"le mans, pays de la loire, france",16
33628,196261,"pontarlier, franche comte, france",24
33636,211610,"buthiers, haute-saône, france",50
33647,225414,"paris, n/a, france",27
33654,229876,"paris, france, france",28
33655,239594,"leuven, vlaams-brabant, belgium",28
33753,245877,"paris, ile-de-france, france",28
33755,24933,"long island, new york, usa",44
33809,30416,"lacey, washington, usa",65
33811,50539,"endicott, new york, usa",42
33817,53520,"ottawa, ontario, canada",59
33827,127648,"victoria, british columbia, canada",42
33837,139828,"juneau, , usa",49
33882,159822,"aptos, california, usa",37
33900,166281,"vancouver, bc, canada",24
33901,176807,"portsmouth, new hampshire, usa",61
33905,258777,"mansfield, texas, usa",57
33913,263413,"jackson, mississippi, usa",45
33923,12154,"pittsburgh, pennsylvania, usa",41
33938,16110,"winter haven, florida, usa",35
33944,18250,"york, pennsylvania, usa",31
33949,29915,"fullerton, california, usa",38
33959,38789,"brooklyn, new york, usa",26
33963,43246,"toronto, ontario, canada",36
34137,51474,"cumberland, maryland, usa",33
34140,55498,"cleveland, ohio, usa",58
34141,60858,"sacramento, california, usa",25
34166,62542,"cudahy, wisconsin, usa",40
34188,62862,"new milford, connecticut, usa",47
34242,87949,"gladewater, texas, usa",44
34264,88793,"arcata, california, usa",25
34321,112818,"bay village, ,",15
34329,121170,"arlington, virginia, usa",30
34406,122793,"omemee, ontario, canada",46
34508,124874,"warren, new jersey, usa",32
34554,126017,"traverse city, michigan, usa",54
34555,130157,"olympia, washington, usa",47
34561,136569,"friendswood, texas, usa",41
34562,139913,"monett, missouri, usa",54
34632,141901,"christchurch, canterbury, new zealand",43
34668,142062,"san jose, california, usa",41
34688,142680,"chicago, illinois, usa",26
34702,160401,"akron, ohio, usa",30
34766,165308,"new berlin, wisconsin, usa",33
34888,170724,"burbank, california, usa",43
34944,175287,"roanoke, virginia, usa",32
34957,183952,"alexandria, louisiana, usa",68
34972,185056,"vancouver, ,",28
34975,185554,"rochester, new york, usa",42
34976,194600,"toronto, ontario, canada",51
35091,207616,"choctaw, oklahoma,",53
35144,213428,"chicago, illinois, usa",33
35146,217262,"fairfax, california, usa",55
35149,223954,"marina del rey, california, usa",34
35162,244676,"fort riley, kansas, usa",24
35171,248397,"san diego, california, usa",36
35175,252698,"bellingham, washington, usa",30
35180,253106,"westchester county, new york, usa",45
35189,258275,"phoenix, arizona, usa",37
35195,264627,"medicine hat, alberta, canada",37
35202,268927,"williston park, new york, usa",23
35206,271195,"elsmere, kentucky, usa",39
35264,1281,"london, england, united kingdom",32
35265,8245,"torrance, california, usa",31
35356,11594,"san ramon, california, usa",63
35358,43619,"shrewsbury, massachusetts, usa",26
35386,68050,"los angeles, california, usa",61
35392,82628,"st. charles, missouri, usa",56
35397,99328,"scottish borders, scotland, united kingdom",43
35401,100459,"bay area, california, usa",38
35482,119066,"norfolk, virginia, australia",25
35488,120825,"new brunswick, new jersey, usa",34
35489,132392,"claremont, california, usa",38
35504,142700,"university city, missouri, usa",30
35506,147021,"fulton, missouri, usa",47
35509,147676,"greensburg, pennsylvania, usa",50
35514,156510,"surrey, british columbia, canada",50
35529,166646,"redding, california, usa",30
35539,169130,"the dalles, oregon, usa",54
35546,177295,"haslett, michigan, usa",41
35561,193966,"cottonwood, california, usa",35
35568,209123,"san lorenzo, california, usa",53
35570,213212,"madison, wisconsin, usa",40
35573,216925,"el cajon, california, usa",43
35579,244540,"hertfordshire, england, united kingdom",41
35580,244736,"forest grove, oregon, usa",23
35599,249187,"houston, texas, usa",62
35603,110483,"fredericton, new brunswick, canada",30
35725,123625,"geelong, victoria, australia",22
35741,38376,"hampden, maine, usa",28
35742,65147,"unionville, new york, usa",39
35745,75429,"new york, new york, usa",22
35756,105535,"minneapolis, minnesota, usa",24
35763,196077,"disputanta, virginia, usa",28
35877,197364,"cumming, georgia, usa",30
35940,212636,"st. clair, michigan, usa",37
35944,212697,"santa rosa, california, usa",18
35957,219546,"new albany, indiana, usa",25
36026,222050,"allen park, michigan, usa",45
36082,3675,"barcelona, catalunya, spain",24
36089,14079,"valencia, valencia, spain",41
36108,105536,"belleville, new jersey, usa",17
36127,214876,"augusta, georgia, usa",19
36133,5903,"vienna, vienna, austria",25
36147,19018,"aurora, ,",25
36152,28592,"ellenton, florida, usa",66
36159,50143,"burträsk, västerbotten, sweden",16
36167,56554,"rural hall, north carolina, usa",39
36265,84024,"abilene, texas, usa",37
36310,114581,"san francisco, california, usa",23
36327,125736,"atlanta, georgia, usa",17
36356,130978,"hoffman estates, illinois, usa",14
