,User-ID,Location,Age
31076,127359,"beaverton, oregon, usa",33
31201,133778,"superior, wisconsin, usa",25
31203,138198,"edmonton, alberta, canada",37
31245,155141,"knoxville, tennessee, usa",31
31268,162856,"bellevue, washington, usa",30
31272,183200,"highland, california, usa",37
31274,210874,"toronto, ontario, canada",26
31292,228868,"myrtle beach, south carolina, usa",33
31310,231337,"nashville, tennessee, usa",26
31322,233711,"mackay, queensland, australia",36
31371,249407,"nashville, tennessee, usa",22
31397,251422,"cumberland, maryland, usa",23
31455,269738,"houston, texas, usa",29
31485,127914,"anchorage, alaska, usa",43
31511,746,"longmont, colorado, usa",36
31515,3145,"austin, texas, usa",34
31531,14007,"berkeley, ,",56
31535,93738,"cortez, colorado, usa",57
31537,122429,"kamuela, hawaii, usa",48
31642,146078,"augusta, georgia,",42
31655,204634,"mukilteo, washington, usa",71
31658,267444,"chesapeake, virginia, usa",62
31673,15093,"davis, california, usa",21
31678,209148,"cincinnati, ohio, usa",33
31684,77377,"middletown, delaware, usa",16
31693,197659,"indiana, pennsylvania, usa",49
31964,243088,"edmond, oklahoma, usa",15
31970,162052,"danville, virginia, usa",51
32065,128669,"vancouver, british columbia, canada",22
32072,177195,"bayside, new york, usa",20
32083,16601,"brewster, new york, usa",40
32099,23699,"minneapolis, minnesota, usa",25
32120,32627,"casper, wyoming, usa",49
32162,40278,"sorrento, florida, usa",45
32164,40889,"brainerd, minnesota, usa",37
32267,44472,"st-sauveur, quebec, canada",14
32278,49212,"san francisco, california, usa",38
32311,53284,"york, york, united kingdom",19
32313,68000,"toronto, ontario, canada",10
32323,94818,"toronto, ontario, canada",29
32334,95025,"boise, idaho, usa",21
32353,95506,"chester, cheshire, united kingdom",42
32374,96440,"rochester, new york, usa",29
32415,98741,"fairbanks, alaska, usa",30
32438,101606,"niagara falls, ontario, canada",32
32529,125203,"montreal, quebec, canada",18
32564,152409,"phoenixville, pennsylvania, usa",33
32586,173650,"edmonton, alberta, canada",27
32595,181995,"saint symphorien, haineut, belgium",25
32612,182053,"london, ontario, canada",30
32641,185731,"sheffield, england, united kingdom",23
32643,205919,"fort worth, texas, usa",25
32666,207275,"carlisle, cumbria, united kingdom",22
32675,211344,"vienna, virginia, usa",32
32733,219951,"wolverhampton, england, united kingdom",19
32747,226879,"overland park, kansas, usa",31
32825,238607,"pineville, north carolina, usa",24
32830,240333,"sheffield, south yorkshire, united kingdom",33
32844,243004,"ottawa, ontario, canada",14
32854,245410,"san antonio, texas, usa",28
32971,259006,"saginaw, michigan, usa",28
33001,266866,"northamptonshire, england, united kingdom",33
33013,267510,"klang, selangor, malaysia",23
33038,268657,"petaling jaya, selangor darul ehsan, malaysia",20
33072,270989,"san diego, california, usa",36
33078,206865,"poitiers, vienne, france",22
33088,8890,"paris, ile-de-france, france",47
33107,25466,"toulouse, midi-pyrénées, france",33
33114,32721,"toulouse, haute-garonne, france",36
33154,74172,"strasbourg, alsace, france",20
33163,74505,"paris, ile de france, france",26
33167,82171,"namur, namur, belgium",26
33177,90232,"strasbourg, alsace, france",23
33205,131441,"paris, paris, france",18
33227,222912,"thil, rhône-alpes, france",41
33243,224360,"paris, ile de france, france",26
33247,226184,"paris, ile de france, france",20
33253,259155,"paris, ile de france, france",25
33275,25436,"chambery, savoie, france",30
33302,39732,"lyon, n/a, france",29
33303,87209,"nancy, ,",21
33304,90105,"colombes, ile de france, france",35
33315,141601,"paris, , france",29
33346,147649,"paris, n/a, france",25
33355,154441,"montreal, quebec, canada",40
33361,178405,"lausanne, vaud, switzerland",24
33363,187598,"le mans, pays de la loire, france",16
33381,196261,"pontarlier, franche comte, france",24
33389,211610,"buthiers, haute-saône, france",50
33400,225414,"paris, n/a, france",27
33407,239594,"leuven, vlaams-brabant, belgium",28
33505,24933,"long island, new york, usa",44
33559,50539,"endicott, new york, usa",42
33565,53520,"ottawa, ontario, canada",59
33575,127648,"victoria, british columbia, canada",42
33585,139828,"juneau, , usa",49
33630,159822,"aptos, california, usa",37
33648,258777,"mansfield, texas, usa",57
33656,263413,"jackson, mississippi, usa",45
33666,12154,"pittsburgh, pennsylvania, usa",41
33681,16110,"winter haven, florida, usa",35
33687,18250,"york, pennsylvania, usa",31
33692,29915,"fullerton, california, usa",38
33702,38789,"brooklyn, new york, usa",26
33706,43246,"toronto, ontario, canada",36
33880,60858,"sacramento, california, usa",25
33905,62542,"cudahy, wisconsin, usa",40
33927,62862,"new milford, connecticut, usa",47
33981,87949,"gladewater, texas, usa",44
34003,88793,"arcata, california, usa",25
34060,112818,"bay village, ,",15
34068,121170,"arlington, virginia, usa",30
34145,122793,"omemee, ontario, canada",46
34247,124874,"warren, new jersey, usa",32
34293,130157,"olympia, washington, usa",47
34299,139913,"monett, missouri, usa",54
34369,141901,"christchurch, canterbury, new zealand",43
34405,142062,"san jose, california, usa",41
34425,142680,"chicago, illinois, usa",26
34439,160401,"akron, ohio, usa",30
34503,165308,"new berlin, wisconsin, usa",33
34625,170724,"burbank, california, usa",43
34681,175287,"roanoke, virginia, usa",32
34694,183952,"alexandria, louisiana, usa",68
34709,185056,"vancouver, ,",28
34712,194600,"toronto, ontario, canada",51
34827,207616,"choctaw, oklahoma,",53
34880,217262,"fairfax, california, usa",55
34883,223954,"marina del rey, california, usa",34
34896,244676,"fort riley, kansas, usa",24
34905,248397,"san diego, california, usa",36
34909,252698,"bellingham, washington, usa",30
34914,253106,"westchester county, new york, usa",45
34923,258275,"phoenix, arizona, usa",37
34929,264627,"medicine hat, alberta, canada",37
34936,268927,"williston park, new york, usa",23
34940,271195,"elsmere, kentucky, usa",39
34998,8245,"torrance, california, usa",31
35089,43619,"shrewsbury, massachusetts, usa",26
35117,68050,"los angeles, california, usa",61
35123,82628,"st. charles, missouri, usa",56
35128,99328,"scottish borders, scotland, united kingdom",43
35132,100459,"bay area, california, usa",38
35213,119066,"norfolk, virginia, australia",25
35219,132392,"claremont, california, usa",38
35234,147676,"greensburg, pennsylvania, usa",50
35239,156510,"surrey, british columbia, canada",50
35254,166646,"redding, california, usa",30
35264,169130,"the dalles, oregon, usa",54
35271,177295,"haslett, michigan, usa",41
35286,193966,"cottonwood, california, usa",35
35293,209123,"san lorenzo, california, usa",53
35295,216925,"el cajon, california, usa",43
35301,244736,"forest grove, oregon, usa",23
35320,249187,"houston, texas, usa",62
35324,110483,"fredericton, new brunswick, canada",30
35446,123625,"geelong, victoria, australia",22
35462,38376,"hampden, maine, usa",28
35463,65147,"unionville, new york, usa",39
35466,75429,"new york, new york, usa",22
35477,105535,"minneapolis, minnesota, usa",24
35484,196077,"disputanta, virginia, usa",28
35598,197364,"cumming, georgia, usa",30
35661,212636,"st. clair, michigan, usa",37
35665,212697,"santa rosa, california, usa",18
35678,219546,"new albany, indiana, usa",25
35747,222050,"allen park, michigan, usa",45
35803,3675,"barcelona, catalunya, spain",24
35810,14079,"valencia, valencia, spain",41
35829,105536,"belleville, new jersey, usa",17
35848,214876,"augusta, georgia, usa",19
35854,5903,"vienna, vienna, austria",25
35868,19018,"aurora, ,",25
35873,28592,"ellenton, florida, usa",66
35880,50143,"burträsk, västerbotten, sweden",16
35888,56554,"rural hall, north carolina, usa",39
35986,84024,"abilene, texas, usa",37
36031,114581,"san francisco, california, usa",23
36048,125736,"atlanta, georgia, usa",17
36077,130978,"hoffman estates, illinois, usa",14
36083,162671,"yarmouth, nova scotia, canada",19
36104,178920,"san francisco, california, usa",31
36136,206567,"new orleans, louisiana, usa",33
36183,225687,"glen allen, virginia, usa",16
36190,234359,"morro bay, california, usa",35
36321,9177,"leicester, leicestershire, united kingdom",26
36327,16949,"cadillac, michigan, usa",49
36335,18082,"southern, california, usa",38
36371,19085,"menomonie, wisconsin, usa",60
36438,20336,"ballston spa, new york, usa",32
36455,21031,"alexandria, virginia, usa",36
36482,28177,"grand rapids, michigan, usa",26
36534,33163,"north vancouver, british columbia, canada",32
36538,33818,"winnipeg, manitoba, canada",29
36586,51207,"mountain city, tennessee, usa",35
36598,53174,"orlando, florida, usa",29
36679,58062,"chicago, illinois, usa",52
36699,94396,"shoreline, washington, usa",62
36708,96954,"salem, oregon, usa",45
36719,101381,"fallbrook, california, usa",25
36725,108753,"san jose, california, usa",48
36735,111228,"lisle, new york, usa",18
36739,125156,"bad nauheim, hessen, germany",45
36746,130581,"griswold, iowa, usa",18
36760,139037,"wallingford, connecticut, usa",53
36764,140662,"portland, oregon, usa",30
36805,142584,"hot springs, arkansas, usa",21
36822,143175,"blythewood, south carolina, usa",28
36916,144727,"chesapeake, virginia, usa",45
36924,148986,"escondido, california, usa",62
36929,150979,"greencastle, pennsylvania, usa",34
37030,172783,"douglasville, georgia, usa",29
37032,175206,"shelby township, michigan, usa",40
37034,177040,"cicero, new york, usa",27
37052,184483,"pittsburgh, pennsylvania, usa",41
37056,187613,"olympia, washington, usa",19
37072,188661,"kinderhook, new york, usa",32
37077,195386,"canyon country, california, usa",53
37093,200674,"pittsburg, missouri, usa",58
37115,202462,"arlington, texas, usa",32
37147,216495,"oshkosh, wisconsin, usa",52
37156,217375,"st. petersburg, florida, usa",35
37192,220316,"calgary, alberta, canada",24
37193,221981,"vineland, new jersey, usa",39
37198,223644,"newmarket, ontario, canada",30
37239,232929,"ames, iowa, usa",35
37246,240567,"hawthorne, new jersey, usa",33
37358,254465,"maryville, tennessee, usa",22
37502,257625,"medfield, massachusetts, usa",22
37511,267635,"bartlesville, oklahoma, usa",69
37587,272080,"dayton, ohio, usa",29
37592,12081,"schwarme, niedersachsen, germany",19
37595,45148,"hamburg, hamburg, germany",28
37599,52323,"karlsruhe, baden-wuerttemberg, germany",38
37606,56360,"wien, wien, austria",35
37616,82326,"bern, bern, switzerland",26
37617,102196,"gronau (leine), niedersachsen, germany",28
37621,155149,"taufkirchen, bayern, germany",42
37622,173632,"graz, steiermark, austria",36
37626,176736,"münster, nordrhein-westfalen, germany",29
37628,274719,"wilhering, oberösterreich, austria",59
37631,275573,"bern, bern, switzerland",26
37636,276847,"köln, nordrhein-westfalen, germany",27
37657,132500,"fürth, ,",29
37673,183926,"hamburg, hamburg, germany",31
37675,196009,"zurich, n/a, switzerland",42
37677,215225,"bonn, nordrhein-westfalen, germany",40
37690,260902,"herrenberg, baden-wuerttemberg, germany",37
37691,90481,"bremen, bremen, germany",48
37700,140863,"bonn, nordrhein-westfalen, germany",32
37709,41698,"cologne, nordrhein-westfalen, germany",19
37710,61762,"paderborn, nordrhein-westfalen, germany",35
37717,92693,"cressona, pennsylvania, usa",18
37723,204825,"burladingen, baden-wuerttemberg, germany",18
37732,215745,"münchen, bayern, germany",24
37739,28537,"bochum, nordrhein-westfalen, germany",29
37749,140080,"braunschweig, niedersachsen, germany",35
37765,243847,"berlin, berlin, germany",26
37767,115589,"frankfurt am main, hessen, germany",44
37770,130271,"heidelberg, baden-wuerttemberg, germany",39
37773,201548,"rheinfelden, baden-wuerttemberg, germany",29
37788,4223,"oldenburg, niedersachsen, germany",28
37794,27741,"aachen, nordrhein-westfalen, germany",29
37797,14461,"aachen, nordrhein-westfalen, germany",31
37813,124010,"berlin, berlin, germany",43
37818,205708,"langenfeld, nordrhein-westfalen, germany",39
37826,206600,"leonding, oberösterreich, austria",43
37827,227176,"bonn, nordrhein-westfalen, germany",27
37843,29351,"reinbek, schleswig-holstein, germany",50
37844,140822,"nürnberg, bayern, germany",54
37849,154186,"berlin, berlin, germany",39
37851,194957,"reinbek, schleswig-holstein, germany",41
37856,243768,"basel, basel-stadt, switzerland",59
37859,4420,"balgach, st.gallen, switzerland",24
37862,61147,"ebensee, oberoesterreich, austria",44
37893,100194,"mannheim, baden-wuerttemberg, germany",25
37895,258913,"zaberfeld, baden-wuerttemberg, germany",25
37908,263149,"halle, sachsen-anhalt, germany",30
37912,58168,"mannheim, baden-wuerttemberg, germany",37
37920,81705,"köln, nordrhein-westfalen, germany",32
37923,220081,"westerburg, rheinland-pfalz, germany",34
37927,18134,"ulm, baden-wuerttemberg, germany",23
37934,54997,"san francisco, california, usa",31
37941,55927,"roscoe, minnesota, usa",17
37992,66483,"berlin, berlin, germany",16
38007,135367,"braunschweig, niedersachsen, germany",37
38025,143103,"bremerhaven, bremen, germany",34
38039,196493,"duisburg, nordrhein-westfalen, germany",26
38051,237518,"bonn, nordrhein-westfalen, germany",41
38053,239488,"ganderkesee, niedersachsen, germany",36
38065,260859,"bochum, nordrhein-westfalen, germany",16
38068,162306,"bochum-wattenscheid, nordrhein-westfalen, germany",16
38075,231891,"zuerich, zuerich, switzerland",33
38090,276861,"zauggenried, bern, switzerland",17
38094,79687,"altlussheim, baden-wuerttemberg, germany",24
38100,164307,"waghäusel, baden-wuerttemberg, germany",27
38103,211460,"wien, wien, austria",33
38113,191756,"stuttgart, baden-wuerttemberg, germany",28
38125,230427,"paderborn, nordrhein-westfalen, germany",28
38138,19611,"salzgitter, niedersachsen, germany",36
38141,153869,"bonn, nordrhein-westfalen, germany",22
38151,3326,"bonn, nordrhein-westfalen, germany",37
38154,86583,"stuttgart, , germany",31
38162,239467,"albstadt, baden-wuerttemberg, germany",23
38166,259205,"magdeburg, sachsen-anhalt, germany",24
38174,35486,"leimen, baden-wuerttemberg, germany",35
38177,125595,"guetersloh, nordrhein-westfalen, germany",31
38181,140873,"berlin, berlin, germany",25
38182,170273,"gumpoldskirchen, niederoesterreich, austria",32
38184,5350,"köln, nordrhein-westfalen, germany",20
38193,51184,"münchen, bayern, germany",25
38206,63246,"st. gallen, st. gallen, switzerland",39
38210,69089,"fairlight, new south wales, australia",28
38220,276936,"kitzbuehel, tirol, austria",32
38222,3752,"langenthal, bern, switzerland",44
38225,5225,"edewecht, niedersachsen, germany",27
38228,41700,"kerzers, fribourg, switzerland",42
38251,81378,"dortmund, nordrhein-westfalen, germany",46
38252,156673,"augsburg, ,",38
38257,248572,"hamburg, hamburg, germany",25
38266,67677,"pleasanton, california, usa",50
38275,76352,"olympia, washington, usa",58
38319,101305,"milwaukee, wisconsin, usa",29
38380,184401,"olympia, washington, united state",55
38422,213197,"fremont, california, usa",33
38438,237748,"eagan, minnesota, usa",27
38471,112001,"barren springs, virginia, usa",43
38679,217516,"loudoun county, virginia, usa",56
38694,274602,"ipoh, perak, malaysia",18
38698,35836,"rochester, new york, usa",34
38788,1211,"rennes, bretagne, france",22
38806,18309,"rennes, bretagne, france",34
38813,69808,"asnières, ile de france, france",34
38831,109040,"caen, normandie, france",26
38837,156972,"lyon, rhône-alpes, france",26
38844,215942,"toulouse, midi-pyrénées, france",24
38856,253852,"paris, n/a, france",27
38880,65032,"norwood, massachusetts, usa",17
38900,103699,"salt lake city, utah, usa",25
38902,262614,"chicago, illinois, usa",13
38905,264317,"portela de sacavém, loures, portugal",25
38938,26070,"houston, texas, usa",14
38942,27140,"baltimore, maryland, usa",49
38981,14456,"edmonton, alberta, canada",27
