,User-ID,Location,Age
25717,258777,"mansfield, texas, usa",57
25725,263413,"jackson, mississippi, usa",45
25734,12154,"pittsburgh, pennsylvania, usa",41
25748,16110,"winter haven, florida, usa",35
25753,18250,"york, pennsylvania, usa",31
25758,29915,"fullerton, california, usa",38
25766,43246,"toronto, ontario, canada",36
25907,60858,"sacramento, california, usa",25
25928,62542,"cudahy, wisconsin, usa",40
25950,62862,"new milford, connecticut, usa",47
25999,87949,"gladewater, texas, usa",44
26017,88793,"arcata, california, usa",25
26064,112818,"bay village, ,",15
26071,121170,"arlington, virginia, usa",30
26138,122793,"omemee, ontario, canada",46
26212,124874,"warren, new jersey, usa",32
26253,130157,"olympia, washington, usa",47
26258,139913,"monett, missouri, usa",54
26319,141901,"christchurch, canterbury, new zealand",43
26352,142062,"san jose, california, usa",41
26369,142680,"chicago, illinois, usa",26
26382,160401,"akron, ohio, usa",30
26435,165308,"new berlin, wisconsin, usa",33
26538,170724,"burbank, california, usa",43
26576,175287,"roanoke, virginia, usa",32
26586,183952,"alexandria, louisiana, usa",68
26600,194600,"toronto, ontario, canada",51
26692,207616,"choctaw, oklahoma,",53
26742,217262,"fairfax, california, usa",55
26744,223954,"marina del rey, california, usa",34
26756,244676,"fort riley, kansas, usa",24
26764,253106,"westchester county, new york, usa",45
26772,264627,"medicine hat, alberta, canada",37
26779,271195,"elsmere, kentucky, usa",39
26830,8245,"torrance, california, usa",31
26910,43619,"shrewsbury, massachusetts, usa",26
26937,99328,"scottish borders, scotland, united kingdom",43
26940,100459,"bay area, california, usa",38
27006,119066,"norfolk, virginia, australia",25
27012,132392,"claremont, california, usa",38
27026,156510,"surrey, british columbia, canada",50
27040,166646,"redding, california, usa",30
27049,177295,"haslett, michigan, usa",41
27063,193966,"cottonwood, california, usa",35
27070,244736,"forest grove, oregon, usa",23
27083,75429,"new york, new york, usa",22
27093,105535,"minneapolis, minnesota, usa",24
27097,196077,"disputanta, virginia, usa",28
27193,197364,"cumming, georgia, usa",30
27250,212697,"santa rosa, california, usa",18
27260,219546,"new albany, indiana, usa",25
27308,222050,"allen park, michigan, usa",45
27340,3675,"barcelona, catalunya, spain",24
27346,14079,"valencia, valencia, spain",41
27361,105536,"belleville, new jersey, usa",17
27377,214876,"augusta, georgia, usa",19
27382,5903,"vienna, vienna, austria",25
27396,19018,"aurora, ,",25
27401,50143,"burträsk, västerbotten, sweden",16
27407,56554,"rural hall, north carolina, usa",39
27491,84024,"abilene, texas, usa",37
27529,114581,"san francisco, california, usa",23
27544,125736,"atlanta, georgia, usa",17
27570,130978,"hoffman estates, illinois, usa",14
27576,162671,"yarmouth, nova scotia, canada",19
27595,178920,"san francisco, california, usa",31
27622,206567,"new orleans, louisiana, usa",33
27661,225687,"glen allen, virginia, usa",16
27668,234359,"morro bay, california, usa",35
27764,9177,"leicester, leicestershire, united kingdom",26
27769,16949,"cadillac, michigan, usa",49
27776,18082,"southern, california, usa",38
27807,19085,"menomonie, wisconsin, usa",60
27853,20336,"ballston spa, new york, usa",32
27870,21031,"alexandria, virginia, usa",36
27895,28177,"grand rapids, michigan, usa",26
27941,33163,"north vancouver, british columbia, canada",32
27945,33818,"winnipeg, manitoba, canada",29
27991,51207,"mountain city, tennessee, usa",35
28003,53174,"orlando, florida, usa",29
28067,58062,"chicago, illinois, usa",52
28077,94396,"shoreline, washington, usa",62
28085,96954,"salem, oregon, usa",45
28093,101381,"fallbrook, california, usa",25
28097,108753,"san jose, california, usa",48
28105,111228,"lisle, new york, usa",18
28108,125156,"bad nauheim, hessen, germany",45
28111,130581,"griswold, iowa, usa",18
28123,140662,"portland, oregon, usa",30
28158,142584,"hot springs, arkansas, usa",21
28174,143175,"blythewood, south carolina, usa",28
28236,144727,"chesapeake, virginia, usa",45
28243,150979,"greencastle, pennsylvania, usa",34
28323,177040,"cicero, new york, usa",27
28339,184483,"pittsburgh, pennsylvania, usa",41
28343,187613,"olympia, washington, usa",19
28356,195386,"canyon country, california, usa",53
28372,200674,"pittsburg, missouri, usa",58
28390,202462,"arlington, texas, usa",32
28415,216495,"oshkosh, wisconsin, usa",52
28423,217375,"st. petersburg, florida, usa",35
28455,221981,"vineland, new jersey, usa",39
28458,223644,"newmarket, ontario, canada",30
28494,232929,"ames, iowa, usa",35
28501,240567,"hawthorne, new jersey, usa",33
28603,254465,"maryville, tennessee, usa",22
28719,257625,"medfield, massachusetts, usa",22
28727,267635,"bartlesville, oklahoma, usa",69
28787,45148,"hamburg, hamburg, germany",28
28788,52323,"karlsruhe, baden-wuerttemberg, germany",38
28794,56360,"wien, wien, austria",35
28801,102196,"gronau (leine), niedersachsen, germany",28
28804,155149,"taufkirchen, bayern, germany",42
28805,173632,"graz, steiermark, austria",36
28808,274719,"wilhering, oberösterreich, austria",59
28811,275573,"bern, bern, switzerland",26
28814,276847,"köln, nordrhein-westfalen, germany",27
28825,132500,"fürth, ,",29
28830,215225,"bonn, nordrhein-westfalen, germany",40
28833,260902,"herrenberg, baden-wuerttemberg, germany",37
28834,41698,"cologne, nordrhein-westfalen, germany",19
28835,61762,"paderborn, nordrhein-westfalen, germany",35
28840,92693,"cressona, pennsylvania, usa",18
28845,204825,"burladingen, baden-wuerttemberg, germany",18
28854,215745,"münchen, bayern, germany",24
28857,28537,"bochum, nordrhein-westfalen, germany",29
28862,140080,"braunschweig, niedersachsen, germany",35
28876,4223,"oldenburg, niedersachsen, germany",28
28882,27741,"aachen, nordrhein-westfalen, germany",29
28885,14461,"aachen, nordrhein-westfalen, germany",31
28897,124010,"berlin, berlin, germany",43
28900,205708,"langenfeld, nordrhein-westfalen, germany",39
28905,227176,"bonn, nordrhein-westfalen, germany",27
28916,140822,"nürnberg, bayern, germany",54
28920,194957,"reinbek, schleswig-holstein, germany",41
28922,18134,"ulm, baden-wuerttemberg, germany",23
28928,54997,"san francisco, california, usa",31
28933,55927,"roscoe, minnesota, usa",17
28966,66483,"berlin, berlin, germany",16
28975,135367,"braunschweig, niedersachsen, germany",37
28987,143103,"bremerhaven, bremen, germany",34
28996,196493,"duisburg, nordrhein-westfalen, germany",26
29003,237518,"bonn, nordrhein-westfalen, germany",41
29005,239488,"ganderkesee, niedersachsen, germany",36
29013,162306,"bochum-wattenscheid, nordrhein-westfalen, germany",16
29017,180280,"st. gallen, st. gallen, switzerland",23
29020,231891,"zuerich, zuerich, switzerland",33
29032,263149,"halle, sachsen-anhalt, germany",30
29035,3326,"bonn, nordrhein-westfalen, germany",37
29037,35433,"wangen, zürich, switzerland",40
29062,86583,"stuttgart, , germany",31
29066,239467,"albstadt, baden-wuerttemberg, germany",23
29069,259205,"magdeburg, sachsen-anhalt, germany",24
29072,35486,"leimen, baden-wuerttemberg, germany",35
29075,258913,"zaberfeld, baden-wuerttemberg, germany",25
29080,5350,"köln, nordrhein-westfalen, germany",20
29084,51184,"münchen, bayern, germany",25
29091,63246,"st. gallen, st. gallen, switzerland",39
29093,5225,"edewecht, niedersachsen, germany",27
29096,41700,"kerzers, fribourg, switzerland",42
29113,156673,"augsburg, ,",38
29117,201548,"rheinfelden, baden-wuerttemberg, germany",29
29130,248572,"hamburg, hamburg, germany",25
29136,67677,"pleasanton, california, usa",50
29145,76352,"olympia, washington, usa",58
29180,101305,"milwaukee, wisconsin, usa",29
29238,184401,"olympia, washington, united state",55
29271,197659,"indiana, pennsylvania, usa",49
29437,213197,"fremont, california, usa",33
29449,237748,"eagan, minnesota, usa",27
29477,35836,"rochester, new york, usa",34
29549,1211,"rennes, bretagne, france",22
29560,18309,"rennes, bretagne, france",34
29565,69808,"asnières, ile de france, france",34
29573,109040,"caen, normandie, france",26
29576,156972,"lyon, rhône-alpes, france",26
29578,215942,"toulouse, midi-pyrénées, france",24
29586,253852,"paris, n/a, france",27
29596,65032,"norwood, massachusetts, usa",17
29606,103699,"salt lake city, utah, usa",25
29608,264317,"portela de sacavém, loures, portugal",25
29631,14456,"edmonton, alberta, canada",27
29674,171118,"toronto, ontario, canada",47
29915,177458,"ottawa, ontario, canada",29
30084,182334,"somerville, massachusetts, usa",31
30105,196148,"aylmer, québec, canada",26
30120,202212,"edmonton, alberta, canada",29
30126,240401,"denver, colorado, usa",64
30143,79441,"spruce grove, alberta, canada",43
30184,180378,"calgary, alberta, canada",38
30220,182969,"minneapolis, minnesota, usa",36
30244,196108,"seattle, washington, usa",34
30267,196886,"taunton, massachusetts, usa",30
30275,198012,"baltimore, maryland, usa",34
30301,262186,"matosinhos, porto, portugal",25
30308,10546,"wendlingen, baden-wuerttemberg, germany",28
30309,12835,"hamburg, hamburg, germany",38
30326,79680,"berlin, berlin, germany",26
30331,222488,"vaihingen an der enz, baden-wuerttemberg, germany",29
30353,261105,"basel, basel-stadt, switzerland",50
30385,268711,"zug, zug, switzerland",30
30395,270279,"beja, alentejo, portugal",55
30396,276861,"zauggenried, bern, switzerland",17
30397,9571,"reinbek, schleswig-holstein, germany",27
30402,18412,"thun, bern, switzerland",44
30407,43850,"hamburg, hamburg, germany",34
30415,74655,"wien, wien, austria",32
30420,97598,"bielefeld, nordrhein-westfalen, germany",43
30426,140232,"hamburg, hamburg, germany",39
30432,141203,"hamburg, hamburg, germany",38
30445,170181,"hamburg, hamburg, germany",32
30448,217701,"vienna, wien, austria",39
30449,244139,"halle, sachsen-anhalt, germany",32
30458,3827,"orlando, florida, usa",23
30498,5539,"austin, texas, usa",32
30512,5582,"seattle, washington, usa",26
30590,16966,"waterloo, ontario, canada",41
30626,36801,"seattle, washington, usa",24
30632,49827,"franklin, new jersey, usa",28
30637,72296,"albuquerque, new mexico, usa",33
30646,87747,"victoria, british columbia, canada",23
30649,88693,"shanghai, shanghai, china",30
30765,124876,"redford, michigan, usa",23
30830,142524,"detroit, michigan, usa",36
30951,166123,"cortez, colorado, usa",32
31024,167349,"keller, texas, usa",33
31041,195694,"tucson, arizona, usa",29
31079,196502,"decatur, georgia, usa",38
31120,229243,"san diego, california, usa",29
31127,230522,"colorado springs, colorado, usa",52
31250,235392,"st. louis, missouri, usa",27
31303,261998,"seal beach, california, usa",28
31349,274061,"gahanna/columbus, ohio, usa",26
31477,189227,"hamburg, hamburg, germany",36
31479,191756,"stuttgart, baden-wuerttemberg, germany",28
31485,261091,"schaffhausen, schaffhausen, switzerland",32
31489,276866,"mönchengladbach, nordrhein-westfalen, germany",27
31491,106534,"pratteln, baselland, switzerland",18
31493,157065,"bockenheim, rheinland-pfalz, germany",19
31498,56470,"bremen, bremen, germany",30
31507,71739,"mainz, rheinland-pfalz, germany",34
31523,85433,"tübingen, baden-wuerttemberg, germany",33
31542,167768,"witten, nordrhein-westfalen, germany",45
31545,273906,"dortmund, nordrhein-westfalen, germany",30
31564,57449,"rudersberg, baden-württemberg, germany",29
31576,71967,"wuppertal, nordrhein-westfalen, germany",24
31578,58168,"mannheim, baden-wuerttemberg, germany",37
31582,207623,"karlsruhe, baden-wuerttemberg, germany",38
31586,70238,"münchen, bavaria, germany",26
31590,2030,"seabeck, washington, usa",31
31608,63665,"geneva, ge, switzerland",24
31612,86965,"coldbrook, nova scotia, canada",35
31616,154844,"sharon hill, pennsylvania, usa",32
31643,197502,"thornton, colorado, usa",26
31660,212142,"warrenton, virginia, usa",37
31690,20060,"baltimore, maryland, usa",48
31742,84900,"hong kong, hong kong, hong kong",37
31755,112001,"barren springs, virginia, usa",43
31926,116521,"bakersfield, california, usa",25
31934,259430,"mission, texas, usa",24
31946,85033,"toronto, ontario, canada",30
31956,161831,"florissant, missouri, usa",33
31968,128696,"southampton, england, united kingdom",34
32011,263219,"torino, piemonte,",31
32017,2442,"torino, ,",25
32020,26182,"austin, texas, usa",30
32026,56399,"n/a, surrey, united kingdom",63
32137,94347,"oakland, new jersey, usa",44
32246,187145,"grapeview, washington, usa",65
32346,189334,"ottawa, ontario, canada",49
32402,204205,"norwich, connecticut, usa",36
32405,120565,"singapore, n/a, singapore",38
32426,164465,"nashville, tennessee, usa",33
32429,60569,"chardon, ohio, usa",41
32438,117384,"some other, planet, far away...",29
32474,155491,"atlanta, georgia, usa",25
32475,69971,"pinehurst, north carolina, usa",43
32530,94951,"san jose, california, usa",37
32595,187822,"el dorado hills, california, usa",37
32609,213831,"san jose, california, usa",41
32611,277523,"woodstock, virginia, usa",62
32632,277710,"douglasville, georgia, usa",56
32641,34600,"brooklin, ontario, canada",37
32654,68615,"jaffrey, new hampshire, usa",50
32660,83431,"trenton, ontario, canada",35
32684,103315,"norton, ohio, usa",32
32693,104925,"duluth, minnesota, usa",44
32703,169057,"westlake, ohio, usa",50
32717,212411,"deltona, florida, usa",25
32724,253005,"huntsville, alabama, usa",43
32743,276313,"livermore, california, usa",36
32755,13666,"tinley park, illinois, usa",54
32766,21660,"chattanooga, tennessee, usa",52
32771,53663,"baltimore, maryland, usa",51
32779,65401,"houston, texas, usa",41
32782,66960,"brussels, n/a, belgium",103
32791,79055,"abilene, texas, usa",47
32798,80945,"freiburg, baden-württemberg, germany",46
32850,82164,"oshawa, ontario, canada",46
32860,82497,"yulee, florida, usa",47
32938,91017,"holtsville, ,",54
32952,91103,"casper, wyoming, usa",35
32993,97694,"vancouver, british columbia, canada",25
33007,101369,"bismarck, north dakota, usa",43
33012,101741,"mount juliet, tennessee, usa",66
33019,108700,"orlando, florida, usa",49
33025,110361,"san diego, california, usa",29
33048,117111,"toronto, ontario, canada",30
33069,130658,"montreal, ,",90
33096,143134,"marion, arkansas, usa",27
33107,156342,"bay area, california, usa",31
33113,158347,"eureka, california, usa",62
33114,166546,"¨paris, ile de france, france",53
33118,168971,"athabasca, alberta, canada",49
33130,189747,"vancouver, british columbia, canada",33
33135,204929,"grand rapids, michigan, usa",33
33141,207341,"ottawa, ontario, canada",58
33158,214138,"lakeland,, florida, usa",79
33193,225886,"ruma, illinois, usa",35
33244,226702,"allen, texas, usa",55
33252,232066,"swartz creek, michigan, usa",30
33256,236943,"evergreen, colorado, usa",42
33266,248615,"emmetsburg, iowa, usa",42
33281,251721,"orleans, massachusetts, usa",57
33291,254751,"deland, florida, usa",52
33296,271558,"henderson, nevada, usa",35
33332,49900,"catonsville, maryland, usa",48
33356,172676,"long beach, california, usa",29
33416,177876,"adrian, michigan, usa",46
33425,178130,"auburn, washington, usa",45
33439,193499,"deland, florida, usa",41
33503,227702,"league city, texas, usa",42
33526,246313,"tohatchi, new mexico, usa",60
33531,52614,"toccoa, ga., usa",33
33587,189558,"catlettsburg, kentucky, usa",55
33640,125039,"lafayette, indiana, usa",27
33686,276925,"barcelona, barcelona, spain",22
33690,277427,"gilbert, arizona, usa",48
33770,277623,"alamosa, co, usa",54
33776,10030,"pittsburgh, pennsylvania, usa",66
33790,10351,"seattle, washington, usa",15
33792,12538,"byron, minnesota, usa",18
33877,16996,"stratford, iowa, usa",23
33902,38248,"san diego, california, usa",33
33905,41084,"orlando, florida, usa",36
33952,50526,"redwood city, california, usa",30
33958,70554,"portland, oregon, usa",46
33962,71712,"valley center, kansas, usa",26
33984,80538,"lisboa, lisboa, portugal",32
34032,89551,"colorado springs, colorado, usa",29
