,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
4993,0446609404,Cradle and All,James Patterson,2001,Warner Vision
5023,0446610038,1st to Die: A Novel,James Patterson,2002,Warner Vision
5105,0451178017,Over the Edge,Jonathan Kellerman,1993,Signet Book
5113,0553285920,Silent Partner (Alex Delaware Novels (Paperback)),Jonathan Kellerman,1990,Bantam Books
5124,0345404114,Sleepers,Lorenzo Carcaterra,1996,Ballantine Books
5147,0375724400,When We Were Orphans (Vintage International (Paperback)),Kazuo Ishiguro,2001,Vintage Books USA
5156,0385479565,The Hot Zone,Richard Preston,1995,Anchor
5195,0449213013,Earth Abides,George R. Stewart,1989,Fawcett Books
5197,0449213730,The Ritual Bath (Peter Decker &amp; Rina Lazarus Novels (Paperback)),Faye Kellerman,1991,Fawcett Books
5206,0449224449,Bright Orange for the Shroud,John D. MacDonald,1995,Fawcett Books
5207,0451173139,Night over Water,Ken Follett,1992,Signet Book
5218,0486282406,My Antonia (Dover Thrift Editions),Willa Cather,1994,Dover Publications
5219,0553299506,Private Eyes (Alex Delaware Novels (Paperback)),Jonathan Kellerman,1992,Bantam Books
5232,0553575937,Jane and the Unpleasantness at Scargrave Manor: Being the First Jane Austen Mystery (Jane Austen Mysteries (Paperback)),Stephanie Barron,1997,Bantam Books
5234,0553580930,A Man in Full,Tom Wolfe,1999,Bantam
5248,0804102511,Intensive Care: The Story of a Nurse,Echo Heron,1988,Ivy Books
5251,080410946X,Object Lessons,Anna Quindlen,1992,Ivy Books
5261,0804114986,The Bonesetter's Daughter,Amy Tan,2002,Ballantine Books
5308,0440414806,Holes (Yearling Newbery),LOUIS SACHAR,2000,Yearling
5341,0679767800,The Stars My Destination,Alfred Bester,1996,Vintage Books USA
5348,0451198948,"Warrior's Song (Coulter, Catherine. Medieval Song Quartet, 4.)",Catherine Coulter,2004,Signet Book
5351,0006543545,The bookshop,Penelope Fitzgerald,1989,Flamingo
5352,0312977263,A Conventional Corpse : A Claire Malloy Mystery (A Claire Malloy Mystery),Joan Hess,2001,St. Martin's Paperbacks
5355,038081093X,Excavation,James Rollins,2000,HarperTorch
5363,0425147762,Red Azalea,Anchee Min,1995,Berkley Publishing Group
5365,0440224705,Hard Time (V.I. Warshawski Novels (Paperback)),SARA PARETSKY,2000,Dell
5381,0452269865,Black Water (Plume Contemporary Fiction),Joyce Carol Oates,1993,Plume Books
5383,0515115649,The Cat Who Came to Breakfast,Lilian Jackson Braun,1995,Jove Books
5391,0515129941,The Cat Who Robbed a Bank (Cat Who... (Paperback)),Lilian Jackson Braun,2001,Jove Books
5399,0671042858,The Girl Who Loved Tom Gordon,Stephen King,2000,Pocket
5444,0679425233,The Horse You Came in on,Martha Grimes,1993,Random House Inc
5445,0679745203,The English Patient,Michael Ondaatje,1996,Vintage Books USA
5493,0743223543,The Bone Vault : A Novel,Linda Fairstein,2003,Scribner
5497,080505622X,The Stargazey (Richard Jury Mystery Series/Martha Grimes),Martha Grimes,1998,Henry Holt &amp; Company
5502,0525945636,Code to Zero,Ken Follett,2000,Dutton Books
5511,0743422732,High Country Bride (McKettrick Cowboys),Linda Lael Miller,2002,Pocket
5517,074341232X,Jinxed,Carol Higgins Clark,2003,Pocket Star
5520,0060391626,I Know This Much Is True (Oprah's Book Club),Wally Lamb,1998,Regan Books
5551,0060502258,The Divine Secrets of the Ya-Ya Sisterhood: A Novel,Rebecca Wells,2002,HarperTorch
5639,0060911271,Frida: A Biography of Frida Kahlo,Hayden Herrera,1991,Perennial
5642,0060987561,I Know This Much Is True,Wally Lamb,1999,Regan Books
5694,015644450X,In Love &amp; Trouble: Stories of Black Women,Alice Walker,1974,Harvest Books
5698,031284879X,Daughter of the Forest (The Sevenwaters Trilogy),Juliet Marillier,2000,Tor Books
5699,0316734837,Fortune's Rocks : A Novel,Anita Shreve,2002,"Little, Brown"
5709,0345353404,Caught Dead in Philadelphia,Gillian Roberts,1990,Fawcett Books
5711,0345384202,"I, Tituba, Black Witch of Salem",Maryse Conde,1994,Ballantine Books
5716,0345413881,Dr. Death (Alex Delaware Novels (Paperback)),Jonathan Kellerman,2001,Ballantine Books
5736,0345459407,Perdido Street Station,China Mieville,2003,Del Rey Books
5742,0375406328,Lying Awake,Mark Salzman,2000,Alfred A. Knopf
5747,0375724672,True History of the Kelly Gang,Peter Carey,2001,Vintage Books USA
5752,037582233X,Stargirl,JERRY SPINELLI,2002,Knopf Books for Young Readers
5767,0385475721,The Blind Assassin,Margaret Atwood,2000,Nan A. Talese
5787,0385483503,Arranged Marriage: Stories,Chitra Banerjee Divakaruni,1996,Anchor
5797,0385729332,The Sisterhood of the Traveling Pants,Ann Brashares,2001,Delacorte Press
5822,0394726413,"Bright Lights, Big City: A Novel (Vintage Contemporaries)",Jay McInerney,1987,Vintage Books USA
5830,0399142789,Conversations with God : An Uncommon Dialogue (Book 1),Neale Donald Walsch,1996,Putnam Publishing Group
5842,042511774X,Breathing Lessons,Anne Tyler,1994,Berkley Publishing Group
5859,0440214424,Out of Sight,Elmore Leonard,1998,Dell
5864,0440236673,The Brethren,John Grisham,2000,Island
5919,0446604801,Jack &amp; Jill (Alex Cross Novels),James Patterson,1997,Warner Books
5959,0446606189,Cat &amp; Mouse (Alex Cross Novels),James Patterson,1998,Warner Books
5998,0446606383,The Midnight Club,James Patterson,1999,Warner Vision
6016,0446609323,Black Friday,James Patterson,1989,Warner Vision
6034,0449134482,Dances With Wolves,Michael Blake,1990,Fawcett Books
6046,0449223345,A Pirate Looks at Fifty,Jimmy Buffett,1999,Fawcett Books
6053,0553251996,Singin' and Swingin' and Gettin' Merry Like Christmas,Maya Angelou,1985,Bantam Books
6058,055326611X,EVEN COWGIRLS GET THE BLUES,TOM ROBBINS,1984,Bantam
6067,0553268880,The Prince of Tides,Pat Conroy,1987,Bantam Books
6106,0553273604,Of Love and Shadows,Isabel Allende,1988,Bantam Books
6112,0553347756,Wild Mind: Living the Writer's Life,Natalie Goldberg,1990,Bantam
6118,0553379615,Into the Forest,JEAN HEGLAND,1998,Bantam
6124,0553572997,The Alienist,Caleb Carr,1995,Bantam Books
6183,0618093974,My Life on a Plate,India Knight,2000,Houghton Mifflin Company
6185,0670869902,How Stella Got Her Groove Back,Terry McMillan,1996,Viking Books
6202,0671021001,She's Come Undone (Oprah's Book Club),Wally Lamb,1998,Pocket
6314,0671510053,SHIPPING NEWS,Annie Proulx,1994,Scribner
6373,0671647458,Color Purple,Alice Walker,1987,Pocket
6377,0679459618,Dr. Death: A Novel,Jonathan Kellerman,2000,Random House Trade
6392,0679723285,China Men (Vintage International (Paperback)),MAXINE HONG KINGSTON,1989,Vintage
6393,0679741666,A Lesson Before Dying (Vintage Contemporaries),Ernest J. Gaines,1994,Random House Inc
6398,0679746048,"Girl, Interrupted",SUSANNA KAYSEN,1994,Vintage
6470,0684841347,ONE DAY MY SOUL JUST OPENED UP : 40 DAYS AND 40 NIGHTS TOWARD SPIRITUAL STRENGTH AND PERSONAL GROWTH,Iyanla Vanzant,1998,Fireside
6474,0684859769,Transformation Soup : Healing for the Splendidly Imperfect,Sark,2000,Fireside
6475,0804107149,Ordinary Love and Good Will,Jane Smiley,1991,Ivy Books
6480,0811801802,Sabine's Notebook: In Which the Extraordinary Correspondence of Griffin &amp; Sabine Continues,Nick Bantock,1992,Chronicle Books
6503,0871313073,The Natural Superiority of the Left-Hander,James T. De Kay,1979,M. Evans and Company
6505,1558743669,"A Child Called \It\"": One Child's Courage to Survive""",Dave Pelzer,1995,Health Communications
6563,1571740562,Conversations With God : An Uncommon Dialogue (Book 2),Neale Donald Walsch,1997,Hampton Roads Publishing Company
6568,1573221856,High Maintenance,Jennifer Belle,2001,Riverhead Hardcover
6576,0449209733,Fraternity of Stone,DAVID MORRELL,2003,Ballantine Books
6579,0553271644,Doom of the Darksword (Darksword Trilogy),Margaret Weis,1988,Bantam
6584,0670820555,Spy Catcher: The Candid Autobiography of a Senior Intelligence Officer,Peter Wright,1987,Penguin USA
6587,0671749013,An ALTOGETHER NEW BOOK OF TOP TEN LISTS LATE NIGHT DAVID LETTERMAN,David Letterman,1991,Pocket
6590,0743205812,Fleeced : A Regan Reilly Mystery (Regan Reilly Mysteries (Hardcover)),Carol Higgins Clark,2001,Scribner
6594,0316969680,The Beach House,James Patterson,2002,"Little, Brown"
6627,0375703861,White Teeth: A Novel,Zadie Smith,2001,Vintage Books USA
6656,0440225442,One False Move (Myron Bolitar Mysteries (Paperback)),HARLAN COBEN,1999,Dell
6663,0743206045,Daddy's Little Girl,Mary Higgins Clark,2002,Simon &amp; Schuster
6679,0743229878,Mount Vernon Love Story : A Novel of George and Martha Washington,Mary Higgins Clark,2002,Simon &amp; Schuster
6686,030700645X,"Eeyore, Be Happy (Little Golden Book)",Don Ferguson,1996,Western Publishing Company
6691,0307127923,Disney's The Lion King (A Golden Look-Look Book),M. Hover,1994,Random House Childrens Books
6697,0307302016,Winnie the Pooh and the Honey Tree (Little Golden Books),Golden Books,1995,Western Publishing Company
6701,0307302636,The Grand and Wonderful Day (Little Golden Book),Mary Packard,1995,Western Publishing Company
6708,0380600129,The Indian in the Cupboard,Lynne Reid Banks,1999,HarperTrophy
6720,0380702843,The Return of the Indian (Indian in the Cupboard),Lynne Reid Banks,1999,HarperTrophy
6731,0380710404,The Secret of the Indian (Indian in the Cupboard),Lynne Reid Banks,1999,HarperTrophy
6735,039480001X,The Cat in the Hat,Dr. Seuss,1957,Random House Books for Young Readers
6758,0394800028,The Cat in the Hat Comes Back (I Can Read It All by Myself Beginner Books),Dr. Seuss,1958,Random House Books for Young Readers
6769,0394800184,Are You My Mother?,Philip D. Eastman,1960,Random House Children's Books
6777,039480029X,Hop on Pop (I Can Read It All by Myself Beginner Books),Dr. Seuss,1963,Random House Books for Young Readers
6789,039480967X,Bears on Wheels (Bright &amp; Early Books),STAN BERENSTAIN,1969,Random House Books for Young Readers
6794,059044297X,"Clifford, the Big Red Dog (Clifford the Big Red Dog (Paperback))",Norman Bridwell,1985,Scholastic
6799,0590629719,Clifford's Sports Day,Norman Bridwell,1996,Scholastic
6803,0717283208,Prince and the Pauper Walt Disney,Disney,1993,Stoddart+publishing
6808,0717284832,101 Dalmatians,Walt Disney,1995,Stoddart+publishing
6812,0671664964,The Hitchhiker's Guide to the Galaxy,Douglas Adams,1988,Pocket
6815,044023722X,A Painted House,John Grisham,2001,Dell Publishing Company
6916,0671015648,Isabel's Bed,Elinor Lipman,1998,Washington Square Press
6921,0061044636,Mars and Venus on a Date : A Guide to Navigating the 5 Stages of Dating to Create a Loving and Lasting Relationship,John Gray,1998,HarperTorch
6926,0312282990,The Amazing Adventures of Kavalier &amp; Clay,Michael Chabon,2001,Picador
6958,037541309X,Balzac and the Little Chinese Seamstress,Dai Sijie,2001,Alfred A. Knopf
6977,0826308791,The Education of Little Tree (A Zia Book),Forrest Carter,1986,University of New Mexico Press
6986,014023313X,The Stone Diaries,Carol Shields,1995,Penguin Books
7011,014029628X,Girl in Hyacinth Blue,Susan Vreeland,2000,Penguin Books
7049,038550926X,The Devil Wears Prada : A Novel,LAUREN WEISBERGER,2003,Doubleday
7086,0440772109,Ramona Forever (Ramona Quimby (Paperback)),Beverly Cleary,1985,Yearling Books
7088,0449005909,Nightshade,John Saul,2001,Ballantine Books
7102,0345443284,While I Was Gone,Sue Miller,1999,Ballantine Books
7150,0425128164,The Voice of the Night,Dean R. Koontz,1996,Berkley Publishing Group
7174,0316601950,The Pilot's Wife : A Novel,Anita Shreve,1999,Back Bay Books
7284,0452282152,Girl with a Pearl Earring,Tracy Chevalier,2001,Plume Books
7405,0345422384,Pandora: New Tales of the Vampires (New Tales of the Vampires),Anne Rice,1999,Ballantine Books
7430,0060591706,"Reino del Dragon de Oro, El",Isabel Allende,2003,Rayo
7432,0375708049,Joe Gould's Secret,Joseph Mitchell,1999,Vintage Books USA
7434,0552998486,Chocolat,Joanne Harris,2000,Black Swan
7459,9726101794,As mulheres deviam vir com livro de instruÃ§Ãµes (Campo da literatura),Manuel Jorge Marmelo,1999,Campo das Letras
7463,0062501860,Plain and Simple : A Journey to the Amish (Ohio),Sue Bender,1991,HarperSanFrancisco
7471,0553581929,Special Circumstances,SHELDON SIEGEL,2001,Bantam
7479,0806523794,"The Minority Report and Other Classic Stories (Dick, Philip K. Short Stories.)",Philip K. Dick,2002,Citadel Press
7481,0425154092,From Potter's Field,Patricia Daniels Cornwell,1996,Berkley Publishing Group
7532,0671738232,Goodnight Kiss  (Fear Street Super Chiller),R. L. Stine,1992,Simon Pulse
7533,1551668726,Death Qualified (Barbara Holloway Novels (Paperback)),Kate Wilhelm,2002,Mira
7539,0380721643,Track of the Cat (Anna Pigeon Mysteries (Paperback)),Nevada Barr,1994,Avon Books
7555,0446360716,Shadows of Yesterday,Sandra Brown,1992,Warner Books
7559,0060173289,Divine Secrets of the Ya-Ya Sisterhood : A Novel,Rebecca Wells,1996,HarperCollins
7587,0060976845,Little Altars Everywhere: A Novel,Rebecca Wells,1996,Perennial
7684,0441478123,The Left Hand of Darkness (Remembering Tomorrow),Ursula K. Le Guin,1991,ACE Charter
7697,3746614007,Die PÃ?Â¤pstin.,Donna Woolfolk Cross,1998,Aufbau Tb
7708,0767902076,Take Time for Your Life: A Personal Coach's Seven-Step Program for Creating the Life You Want,Cheryl Richardson,1999,Broadway Books
7710,084230052X,Atonement Child,Francine Rivers,1999,Tyndale House Publishers
7714,3257204817,Der Talentierte Mr. Ripley,Patricia Highsmith,2000,Diogenes Verlag AG
7716,0446363073,Midnight Graffiti,James Van Hise,1992,Warner Books
7718,0060393823,Lost,Gregory Maguire,2001,ReganBooks
7722,0156027321,Life of Pi,Yann Martel,2003,Harvest Books
7847,0061011509,Blind Spot,Barbara Shapiro,1998,Harper Mass Market Paperbacks (Mm)
7848,0553576801,The Perfect Husband,LISA GARDNER,1997,Bantam
7867,0312276885,The Sigma Protocol,Robert Ludlum,2001,St. Martin's Press
7870,0671521705,GUMP &amp; CO,Winston Groom,1995,Atria
7875,0140003185,"I, Claudius: From the autobiography of Tiberius Claudius, Emperor of the Romans, born 10 B.C., murdered and deified A.D. 54",Robert Graves,1978,Penguin Books
7879,0312195516,The Red Tent (Bestselling Backlist),Anita Diamant,1998,Picador USA
8023,0385474016,"Like Water for Chocolate: A Novel in Monthly Installments With Recipes, Romances and Home Remedies",Laura Esquivel,1994,Anchor Books/Doubleday
8057,0446322180,Name of the Rose-Nla,Umberto Eco,1984,Warner Books
8071,0446608955,A Walk to Remember,Nicholas Sparks,2000,Warner Books
8139,0451137965,Thinner,Stephen King,1985,New Amer Library
8163,0553213296,The Last of the Mohicans (Bantam Classics),James Fenimore Cooper,1981,Bantam Classics
8164,0553262807,Always Coming Home,Ursula K. Le Guin,1993,Spectra Books
8167,0553279378,I Know Why the Caged Bird Sings,MAYA ANGELOU,1983,Bantam
8203,0553371835,Acquired Tastes,Peter Mayle,1993,Bantam
8205,0670892963,Bridget Jones : The Edge of Reason,Helen Fielding,2000,Viking Books
8245,0670894494,The Passion of Artemisia,Susan Vreeland,2002,Viking Books
8254,0671028375,Fatal Voyage,Kathy Reichs,2002,Pocket
8274,0671646575,Heat and Dust,Ruth Prawer Jhabvala,1987,Touchstone
8280,0671683993,The Temple of My Familiar,Alice Walker,1990,Pocket
8298,0684872153,Angela's Ashes (MMP) : A Memoir,Frank McCourt,1999,Scribner
8352,0684872730,The Vision of Emma Blau : A Novel,Ursula Hegi,2001,Touchstone
8355,0804103658,The Radiant Way,Margaret Drabble,1995,Ivy Books
8356,0804109729,Russka : The Novel of Russia,EDWARD RUTHERFURD,1992,Ivy Books
8367,0812507452,"People of the Sea (The First North Americans series, Book 5)",W. Michael Gear,1994,Tor Books
8372,0812515560,"People of the Lightning (The First North Americans series, Book 7)",Kathleen O'Neal Gear,1996,Tor Books
8376,0812515595,"People of the Silence (The First North Americans series, Book 8)",Kathleen O'Neal Gear,1997,Tor Books
8384,0812590554,White Smoke: A Novel About the Next Papal Conclave,Andrew M. Greeley,1997,Forge
8387,0399140751,The Cat Who Said Cheese,Lilian Jackson Braun,1996,Putnam Pub Group
8393,051511605X,Undue Influence,Steven Paul Martini,1995,Jove Books
8399,0590477404,"Monster Blood II (Goosebumps, No 18)",R. L. Stine,1995,Scholastic
8404,0312253435,The Cassandra Compact: A Covert-One Novel,Robert Ludlum,2001,St. Martin's Press
8408,0060170166,The Infinite Plan: A Novel,Isabel Allende,1993,Harpercollins
8409,0026217457,Vegetarian Times Complete Cookbook,Lucy  Moll,1995,John Wiley &amp; Sons
8411,0060002050,On a Wicked Dawn (Cynster Novels),Stephanie Laurens,2002,Avon Books
8420,0060192704,"Beauty Fades, Dumb Is Forever: The Making of a Happy Woman",Judy Sheindlin,1999,Cliff Street Books
8429,0060542128,When the Storm Breaks,Heather Lowell,2003,HarperTorch
8439,0060913509,In Country RI,Bobbie Ann Mason,1986,Perennial
8442,006092988X,A Tree Grows in Brooklyn,Betty Smith,1998,Perennial
8456,0060930535,The Poisonwood Bible: A Novel,Barbara Kingsolver,1999,Perennial
8538,0060932139,The Unbearable Lightness of Being : A Novel (Perennial Classics),Milan Kundera,1999,Perennial
8550,0060934417,Bel Canto: A Novel,Ann Patchett,2002,Perennial
8618,0061009059,One for the Money (Stephanie Plum Novels (Paperback)),Janet Evanovich,1995,HarperTorch
8677,0061030430,Long Time No See,Susan Isaacs,2002,HarperTorch
8683,0062505319,The Woman's Comfort Book : A Self-Nurturing Guide for Restoring Balance in Your Life,Jennifer Louden,1992,HarperSanFrancisco
8692,0064400859,Dragonwings : Golden Mountain Chronicles: 1903 (Golden Mountain Chronicles),Laurence Yep,1977,HarperTrophy
8698,006440188X,The Secret Garden,Frances Hodgson Burnett,1998,HarperTrophy
8711,0140067477,The Tao of Pooh,Benjamin Hoff,1983,Penguin Books
8759,0140067841,Schindler's list,Thomas Keneally,1983,Penguin Books
8760,0140086838,Ceremony (Contemporary American Fiction Series),Leslie Marmon Silko,1988,Penguin Books
8766,0140621792,Madame Bovary (Penguin Popular Classics),Gustave Flaubert,1995,Penguin Books Ltd
8770,014100018X,Chocolat,Joanne Harris,2000,Penguin Books
8797,0141439742,Oliver Twist (Penguin Classics),Charles Dickens,2003,Penguin Books
8799,0142001740,The Secret Life of Bees,Sue Monk Kidd,2003,Penguin Books
8937,0152050167,The Whale Rider,Witi Ihimaera,2003,Harcourt Paperbacks
8947,0156000024,"Consider This, Senora",Harriet Doerr,1994,Harvest Books
8949,0310205719,The Purpose-Driven Life: What on Earth Am I Here For?,Rick Warren,2002,Zondervan Publishing Company
8969,0312302487,The Character of Rain: A Novel,Amelie Nothomb,2003,St. Martin's Press
8972,0312950934,The Best of the Cheapskate Monthly: Simple Tips for Living Lean,Mary Hunt,1993,St. Martin's Press
8973,0312961006,The Trickster,Muriel Gray,1997,Tor Books
8976,0312965966,Denial (Frank Clevenger),Keith Ablow,1998,St. Martin's Paperbacks
8979,0312966091,Three To Get Deadly : A Stephanie Plum Novel (A Stephanie Plum Novel),Janet Evanovich,1998,St. Martin's Paperbacks
9032,031298328X,Full Tilt (Janet Evanovich's Full Series),Janet Evanovich,2003,St. Martin's Paperbacks
9057,0316037451,The Cat and the Curmudgeon,Cleveland Amory,1991,"Little, Brown"
9063,0316096199,Lucky : A Memoir,Alice Sebold,2002,Back Bay Books
9136,0316168688,The Dogs of Babel (Today Show Book Club #12),Carolyn Parkhurst,2003,"Little, Brown"
9164,0316284955,White Oleander : A Novel (Oprah's Book Club),Janet Fitch,2000,Back Bay Books
9242,0316569321,White Oleander : A Novel,Janet Fitch,1999,"Little, Brown"
9306,0316602051,The Jester,James Patterson,2003,"Little, Brown"
9326,0316776963,Me Talk Pretty One Day,David Sedaris,2001,Back Bay Books
9403,0316777730,Naked,David Sedaris,1998,Back Bay Books
