,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
23016,0440213029,The Lilac Bus: Stories,Maeve Binchy,1992,Dell
23025,044048474X,Tales of a Fourth Grade Nothing,JUDY BLUME,1976,Yearling
23040,0449215296,Family: The Ties That Bind and Gag,Erma Bombeck,1991,Fawcett Books
23050,1558744630,Chicken Soup for the Teenage Soul (Chicken Soup for the Soul),Jack Canfield,1997,Health Communications
23065,0553294385,"I, Robot",ISAAC ASIMOV,1991,Spectra
23075,1558746161,Chicken Soup for the Teenage Soul II (Chicken Soup for the Soul Series),Jack Canfield,1998,HCI Teens
23085,0345350685,The Autobiography of Malcolm X,Malcolm X,1989,Ballantine Books
23099,0425190641,Fire Ice: A Novel from the Numa Files (Kurt Austin Adventures (Paperback)),Clive Cussler,2003,Berkley Publishing Group
23102,0671695126,Secrets of the Morning (Cutler),V.C. Andrews,1991,Pocket
23114,0671759329,Darkest Hour (Cutler),V.C. Andrews,1993,Pocket
23122,0399142282,Hornet's Nest,Patricia Daniels Cornwell,1997,Putnam Publishing Group
23131,0553563521,Devil's Waltz (Alex Delaware Novels (Paperback)),Jonathan Kellerman,1993,Bantam Books
23140,0671004107,Contact,Carl Sagan,1997,Pocket
23164,0060921145,Animal Dreams,Barbara Kingsolver,1991,Perennial
23181,0140119906,Love in the Time of Cholera (Penguin Great Books of the 20th Century),Gabriel Garcia Marquez,1994,Penguin Books
23202,0374100128,The Corrections (Oprah Edition),Jonathan Franzen,2001,Farrar Straus Giroux
23213,0380726254,Serpent's Tooth : A Peter Decker/Rina Lazarus Novel (Peter Decker &amp; Rina Lazarus Novels (Paperback)),Faye Kellerman,1998,Avon
23220,0394742117,"Out of Africa ; and, Shadows on the grass",Isak Dinesen,1985,Vintage Books
23223,0425171884,Shadow Watch (Tom Clancy's Power Plays (Paperback)),Tom Clancy,1999,Berkley Publishing Group
23227,0452282195,The Bluest Eye,Toni Morrison,2000,Plume Books
23244,0515102652,The Cat Who Talked to Ghosts,Lilian Jackson Braun,1996,Jove Books
23254,0553562738,Doomsday Book,Connie Willis,1993,Spectra Books
23270,0553575384,To Say Nothing of the Dog,Connie Willis,1998,Bantam
23281,0553580515,Passage,Connie Willis,2002,Bantam Books
23291,140003065X,A Fine Balance,Rohinton Mistry,2001,Vintage Books USA
23301,1400032717,The Curious Incident of the Dog in the Night-Time (Vintage Contemporaries),Mark Haddon,2004,Vintage
23320,0684857820,Lucky,Alice Sebold,1999,Scribner
23337,006099486X,"The Professor and the Madman: A Tale of Murder, Insanity, and the Making of The Oxford English Dictionary",Simon Winchester,1999,Perennial
23354,0440183057,Stillwatch,MARY HIGGINS CLARK,1986,Dell
23359,0670855030,Insomnia,Stephen King,1994,Viking Books
23374,0671250671,"ROAD LESS TRAVELED : A New Psychology of Love, Traditional Values, and Spritual Growth (Touchstone Books (Paperback))",M. Scott Peck,1980,Touchstone
23389,0767916069,Under the Tuscan Sun : At Home in Italy,FRANCES MAYES,2003,Broadway
23394,0786868619,Stolen Lives: Twenty Years in a Desert Jail,Malika Oufkir,2001,Talk Miramax Books
23404,0441790348,Stranger in a Strange Land (Remembering Tomorrow),Robert A. Heinlein,1995,ACE Charter
23426,0375401598,Pandora : New Tales of the Vampires,ANNE RICE,1998,Knopf
23440,0061000043,A Thief of Time (Joe Leaphorn/Jim Chee Novels),Tony Hillerman,1990,HarperTorch
23449,0553289411,The Plains of Passage (Earth's Children (Paperback)),JEAN M. AUEL,1991,Bantam
23467,044661064X,The First Counsel,Brad Meltzer,2001,Warner Vision
23472,0446530522,Cane River,Lalita Tademy,2001,Warner Books
23483,002026478X,AGE OF INNOCENCE (MOVIE TIE-IN),Edith Wharton,1993,Scribner
23487,0446602612,The Poet,Michael Connelly,1997,Warner Books
23502,0446603422,Stormy Weather,Carl Hiaasen,1996,Warner Books
23507,044661193X,Basket Case,Carl Hiaasen,2003,Warner Books
23518,0451188462,Desperation,Stephen King,1997,Signet Book
23538,0553213148,Anne of Avonlea (Anne of Green Gables Novels (Paperback)),L.M. MONTGOMERY,1984,Bantam Classics
23567,0446365505,Pleading Guilty,Scott Turow,1994,Warner Books
23568,0451203895,4 Blondes,Candace Bushnell,2002,Signet Book
23585,0804111898,Uh-Oh: Some Observations from Both Sides of the Refrigerator Door,Robert Fulghum,1993,Ivy Books
23592,0425181464,Seduction in Death,J. D. Robb,2001,Berkley Publishing Group
23604,0440998050,A Wrinkle in Time,Madeleine L'Engle,1976,Laure Leaf
23639,0375504397,Black House,Stephen King,2001,Random House Trade
23659,0684853515,Hearts In Atlantis : New Fiction,Stephen King,1999,Scribner
23677,0316779237,Holidays on Ice : Stories,David Sedaris,1998,Back Bay Books
23694,0451160533,She Who Remembers,Linda Lay Shuler,1989,Signet Book
23697,0671028367,Deadly Decisions,Kathy Reichs,2001,Pocket Books
23705,0061030635,Wild Justice,Phillip Margolin,2001,HarperTorch
23708,0440221315,The Gift,DANIELLE STEEL,1996,Dell
23719,0449006530,Midnight Voices,JOHN SAUL,2003,Ballantine Books
23729,0345413350,"The Golden Compass (His Dark Materials, Book 1)",PHILIP PULLMAN,1997,Del Rey
23752,0060090367,Watermelon,Marian Keyes,2002,Perennial
23764,0060976497,Ten Stupid Things Women Do to Mess Up Their Lives,Laura C. Schlessinger,1995,Perennial
23771,006098824X,Getting Over It,Anna Maxted,2001,Regan Books
23782,0064472272,"Angus, Thongs and Full-Frontal Snogging: Confessions of Georgia Nicolson",Louise Rennison,2001,HarperTempest
23803,0064472795,"Princess in the Spotlight (The Princess Diaries, Vol. 2)",Meg Cabot,2002,HarperTrophy
23817,014027927X,Ralph's Party,Lisa Jewell,1999,Penguin Books Ltd
23824,0140282033,Chocolat,Joanne Harris,2000,Penguin Books
23836,0312147015,The Persian Pickle Club,Sandra Dallas,1996,St. Martin's Griffin
23841,0345409671,"Memnoch the Devil (Vampire Chronicles, No 5)",Anne Rice,1997,Ballantine Books
23855,0345435796,The First Horseman,John Case,1999,Ballantine Books
23857,0345445848,Big Cherry Holler: A Big Stone Gap Novel (Ballantine Reader's Circle),Adriana Trigiani,2002,Ballantine Books
23877,0345450892,The Lake of Dead Languages (Ballantine Reader's Circle),Carol Goodman,2003,Ballantine Books
23881,0345453387,Dog Handling,CLARE NAYLOR,2002,Ballantine Books
23894,0373250118,See Jane Date (Red Dress Ink (Paperback)),Melissa Senate,2001,Red Dress Ink
23907,0373250126,Milkrun,Sarah Mlynowski,2001,Harlequin
23928,0373250142,Dating Without Novocaine (Red Dress Ink),Lisa Cach,2002,Red Dress Ink
23935,0373250207,Fishbowl (Red Dress Ink (Paperback)),Sarah Mlynowski,2002,Red Dress Ink
23944,0373250282,Engaging Men (Red Dress Ink (Paperback)),Lynda Curnyn,2003,Red Dress Ink
23953,0375713751,I Don't Know How She Does It,ALLISON PEARSON,2003,Knopf
23959,0380701340,Creed for the Third Millennium,Colleen McCullough,1986,Avon
23965,0380796104,Lucy Sullivan Is Getting Married,Marian Keyes,2000,Avon
23970,0380820293,Last Chance Saloon,Marian Keyes,2002,Avon
23982,0385319037,Animal Husbandry,Laura Zigman,2001,Delta
23987,0385722435,Ella Minnow Pea: A Novel in Letters,Mark Dunn,2002,Anchor Books/Doubleday
24000,0425105334,The Talisman,Stephen King,1991,Berkley Publishing Group
24015,0446605581,Fat Tuesday,Sandra Brown,1998,Warner Vision
24022,0446607274,Angels Flight (Detective Harry Bosch Mysteries),Michael Connelly,2000,Warner Books
24026,0446678457,Cane River (Oprah's Book Club (Paperback)),Lalita Tademy,2002,Warner Books
24030,0446679364,The Future Homemakers of America,Laurie Graham,2002,Warner Books
24043,0451408888,The Trials of Tiffany Trott,Isabel Wolff,1999,Onyx Books
24050,0452283027,Farm Fatale: A Comedy of Country Manors,Wendy Holden,2002,Plume Books
24054,0553213156,Anne of Ingleside (Anne of Green Gables Novels (Paperback)),L.M. MONTGOMERY,1984,Bantam Classics
24066,060980619X,God Save the Sweet Potato Queens,JILL CONNER BROWNE,2001,Three Rivers Press
24073,0684849690,The SECRET DIARY OF ANNE BOLEYN,Robin Maxwell,1998,Touchstone
24080,0767913000,Fourplay: A Novel,Jane Moore,2002,Broadway Books
24091,0786866586,Shopgirl : A Novella,Steve Martin,2000,Hyperion Press
24100,0842329242,Nicolae: The Rise of Antichrist (Left Behind No. 3),Tim F. Lahaye,1998,Tyndale House Publishers
24132,1551668998,Beach House,Mary Alice Monroe,2002,Mira
24141,1558743316,A 2nd Helping of Chicken Soup for the Soul (Chicken Soup for the Soul Series (Paper)),Jack Canfield,1994,Health Communications
24152,1565122968,Gap Creek: A Novel,Robert Morgan,2000,Algonquin Books of Chapel Hill
24163,0373270976,"Night Shield (Intimate Moments, 1027)",Nora Roberts,2000,Silhouette
24175,0373483503,Macgregor Brides (Macgregors),Nora Roberts,1997,Silhouette
24194,0440209412,Message from Nam,Danielle Steel,1991,Dell
24203,0440223237,Malice,DANIELLE STEEL,1997,Dell
24209,0446607207,Tell Me Your Dreams,Sidney Sheldon,1999,Warner Vision
24218,0515122734,Sanctuary,Nora Roberts,2004,Jove Books
24237,0553260111,The Bourne Identity,Robert Ludlum,1984,Bantam Books
24254,0671027581,Open Season,Linda Howard,2002,Pocket
24266,0786884142,A Monk Swimming : A Memoir,Malachy McCourt,1999,Hyperion
24270,0061099805,Swimming to Catalina,Stuart Woods,1998,HarperTorch
24274,0345386132,Eyes of a Child,Richard North Patterson,1996,Ballantine Books
24280,0380804697,Paradise Lost,J.A. Jance,2002,Avon
24281,0385314698,The Sixteen Pleasures: A Novel,Robert Hellenga,1995,Delta
24289,0399149155,Q Is for Quarry,Sue Grafton,2002,Putnam Publishing Group
24312,0425178951,Deep South,Nevada Barr,2001,Berkley Publishing Group
24320,0451206711,Orchid Blues (Holly Barker Novels (Paperback)),Stuart Woods,2002,Signet Book
24322,0671026011,The Empty Chair,Jeffery Deaver,2001,Pocket
24334,0767900383,Under the Tuscan Sun,Frances Mayes,1997,Broadway
24348,0671034006,Heartbreaker,Julie Garwood,2001,Pocket
24360,0440237262,The Program,Stephen White,2002,Dell Publishing Company
24365,0385336179,Shopaholic Ties the Knot,Sophie Kinsella,2003,Delta
24386,0142002267,"Word Freak: Heartbreak, Triumph, Genius, and Obsession in the World of Competitive Scrabble Players",Stefan Fatsis,2002,Penguin Books
24408,0842329250,Soul Harvest: The World Takes Sides (Left Behind No. 4),Tim Lahaye,1999,Tyndale House Publishers
24428,0842329269,Apollyon: The Destroyer Is Unleashed (Left Behind No. 5),Jerry Jenkins,2000,Tyndale House Publishers
24442,1573225517,High Fidelity,Nick Hornby,1996,Riverhead Books
24463,0156628708,Mrs Dalloway,Virginia Woolf,1990,Harvest Books
24478,0380725835,Endangered Species (Anna Pigeon Mysteries (Paperback)),Nevada Barr,1998,Avon
24485,0060199652,Prodigal Summer,Barbara Kingsolver,2000,HarperCollins
24499,0671567829,The Bookman's Wake (Cliff Janeway Novels (Paperback)),John Dunning,1996,Pocket Star
24503,0380804557,Stardust,Neil Gaiman,2003,Avon
24513,0375725849,Perfume: The Story of a Murderer (Vintage International),Patrick Suskind,2001,Vintage Books USA
24520,0553295772,Extreme Measures,Michael Palmer,1992,Bantam Books
24530,0312978332,Name Dropping : What If Two Very Different Women Had The Same Exact Name?,Jane Heller,2001,St. Martin's Press
24534,0451124383,Man From St Petersburg,Ken Follett,1983,Penguin Putnam~mass
24537,0060008776,Pagan Babies,Elmore Leonard,2002,HarperTorch
24539,067088300X,The Girls' Guide to Hunting and Fishing,Melissa Bank,1999,Viking Books
24562,0743437640,The Mulberry Tree,Jude Deveraux,2003,Pocket
24573,1551668912,Thursday'S At Eight,Debbie Macomber,2002,Mira
24581,042515601X,Acts of War (Tom Clancy's Op Center (Paperback)),Tom Clancy,1997,Berkley Publishing Group
24584,0312924585,Silence of the Lambs,Thomas Harris,1991,St. Martin's Press
24639,0140132708,Midnight's Children,Salman Rushdie,1995,Penguin Books
24643,0553562614,Snow Crash,Neal Stephenson,1993,Bantam
24657,0312199430,One Thousand White Women : The Journals of May Dodd: A Novel,Jim Fergus,1999,St. Martin's Griffin
24670,0345423291,What We Keep : A Novel (Ballantine Reader's Circle),Elizabeth Berg,1999,Ballantine Books
24683,0425162443,The Rapture of Canaan,Sheri Reynolds,1997,Berkley Publishing Group
24704,038079487X,What Looks Like Crazy On An Ordinary Day,Pearl Cleage,1998,Perennial
24736,0156007754,Blindness (Harvest Book),Jose Saramago,1999,Harvest Books
24747,031205436X,Generation X: Tales for an Accelerated Culture,Douglas Coupland,1992,St. Martin's Press
24761,1573226521,The Beach,Alex Garland,1998,Riverhead Books
24773,1573228214,High Fidelity,Nick Hornby,2000,Riverhead Books
24784,0316780812,Sea Glass: A Novel,Anita Shreve,2002,"Little, Brown"
24791,0515119784,Range of Motion,Elizabeth Berg,1996,Jove Books
24802,0811825558,The Worst-Case Scenario Survival Handbook,Joshua Piven,1999,Chronicle Books
24814,0064407675,"The Reptile Room (A Series of Unfortunate Events, Book 2)",Lemony Snicket,1999,HarperCollins
24839,0441304834,Guilty Pleasures (Anita Blake Vampire Hunter (Paperback)),Laurell K. Hamilton,1995,Ace Books
24861,0553573403,"A Game of Thrones (A Song of Ice and Fire, Book 1)",George R.R. Martin,1997,Spectra Books
24877,0553280147,Till We Meet Again,Judith Krantz,1989,Bantam Books
24884,0060929871,Brave New World,Aldous Huxley,1998,Perennial
24913,0140042598,On the Road,Jack Kerouac,1991,Penguin Books
24926,0345433491,Hanna's Daughters (Ballantine Reader's Circle),Marianne Fredriksson,1999,Ballantine Books
24932,0374129983,The Corrections,Jonathan Franzen,2001,Farrar Straus &amp; Giroux
24943,0375406530,Waiting,Ha Jin,1999,Pantheon Books
24952,0375500510,Black and Blue : A Novel,ANNA QUINDLEN,1998,Random House
24966,0375506039,Open House,Elizabeth Berg,2000,Random House Trade
24987,0452280621,Beloved,Toni Morrison,1998,Plume Books
25004,0553275976,The Bonfire of the Vanities,Tom Wolfe,1988,Bantam Books
25027,0679774025,All over but the Shoutin',Rick Bragg,1998,Vintage Books USA
25032,0743407083,Grand Avenue,Joy Fielding,2002,Pocket Star
25041,0743411331,Never Change,Elizabeth Berg,2002,Washington Square Press
25046,0553296124,"Heir to the Empire (Star Wars: The Thrawn Trilogy, Vol. 1)",Timothy Zahn,1998,Bantam
25053,0451146425,Lie Down With Lions,Ken Follett,1986,New Amer Library (Mm)
25056,0380817446,The Legend of Bagger Vance,Steven Pressfield,2000,HarperTorch
25059,0345300203,The Outside Man,Richard North Patterson,1995,Ballantine Books
25062,0553579835,The Matarese Countdown,Robert Ludlum,1998,Bantam Books
25066,0451197410,How Stella Got Her Groove Back,Terry McMillan,1998,Signet Book
25070,0445406518,Crocodile on the Sandbank,Elizabeth Peters,1988,Warner Books
25084,0345313151,Bearing an Hourglass (Incarnations of Immortality (Paperback)),Piers Anthony,1991,Del Rey Books
25097,0451186362,Rose Madder,Stephen King,2004,Signet Book
25120,0812548051,"Wizard's First Rule (Sword of Truth, Book 1)",Terry Goodkind,1997,Tor Fantasy
25130,0061031429,The Vendetta Defense,Lisa Scottoline,2002,HarperTorch
25132,0449149986,If I'd Killed Him When I Met Him (Elizabeth MacPherson Novels (Paperback)),SHARYN MCCRUMB,1996,Fawcett
25138,0380728133,Bloodsucking Fiends: A Love Story,Christopher Moore,1996,Perennial
25154,0451161351,Cujo,Stephen King,2004,Signet Book
25173,1573227331,About a Boy,Nick Hornby,1999,Riverhead Books
25183,1551668653,Getting Rid Of Bradley,Jennifer Crusie,2001,Mira
25195,0066214122,Prey: A Novel,Michael Crichton,2002,HarperCollins
25223,0440202043,Shell Seekers,Rosamunde Pilcher,1996,Dell
25238,074322535X,Gap Creek: The Story of a Marriage,Robert Morgan,2001,Touchstone
25251,0316693286,Pop Goes the Weasel,James Patterson,1999,Replica Books
25255,0684841185,Death du Jour,Kathy Reichs,1999,Scribner
25261,0451180429,The Quiet Game,Greg Iles,2000,Signet Book
25267,0451410947,Must Love Dogs,Claire Cook,2003,Onyx Books
25273,0671004530,On the Street Where You Live,Mary Higgins Clark,2002,Pocket
25286,055327886X,Rubyfruit Jungle,Rita Mae Brown,1983,Bantam Books
25296,0805036377,M Is for Malice (Kinsey Millhone Mysteries (Hardcover)),Sue Grafton,1996,Henry Holt &amp; Company
25304,0316780375,The Weight of Water : A Novel Tag: Author of Resistance and Strange Fits of Passion,Anita Shreve,1998,Back Bay Books
25319,0345459202,Big Stone Gap,Adriana Trigiani,2003,Fawcett Books
25336,0446600342,Where There's Smoke,Sandra Brown,1994,Warner Books
25342,034540761X,The Final Judgment,Richard North Patterson,1997,Ballantine Books
25350,0393312836,A Clockwork Orange (Norton Paperback Fiction),Anthony Burgess,1986,W. W. Norton &amp; Company
25356,0515093556,Belinda,Anne Rice,1994,Jove Books
25367,0679732411,Gift from the Sea,Anne Morrow Lindbergh,1991,Pantheon Books
25376,0446606243,The Tenth Justice,Brad Meltzer,1998,Warner Books
25380,031242227X,Running with Scissors: A Memoir,Augusten Burroughs,2003,Picador USA
25405,0679721037,Hiroshima,John Hersey,1989,Vintage Books USA
25420,0767914767,The Devil Wears Prada : A Novel,LAUREN WEISBERGER,2004,Broadway Books
25433,0375504907,Reading Lolita in Tehran : A Memoir in Books,AZAR NAFISI,2003,Random House
25440,0441005489,"Redwall (Redwall, Book 1)",Brian Jacques,1998,Ace Books
25454,0440180295,Slaughterhouse Five or the Children's Crusade: A Duty Dance With Death,Kurt Vonnegut,1991,Laurel
25478,1573229083,My Dream of You,Nuala O'Faolain,2002,Riverhead Books
25482,0380805995,Kiss of the Bees: A Novel of Suspense,J.A. Jance,2001,Avon
25485,044651862X,The Celestine Prophecy (Celestine Prophecy),James Redfield,1994,Warner Books
25512,0446519081,The Tenth Insight : Holding the Vision,James Redfield,1996,Warner Books
25523,0874776945,The Artist's Way : A Spiritual Path to Higher Creativity,Julia Cameron,1992,Jeremy P. Tarcher
25534,0425158640,Idoru,William Gibson,1997,Berkley Publishing Group
25537,0671695169,Midnight Whispers (Cutler),V.C. Andrews,1992,Pocket
25548,0451190491,The Two Dead Girls (Green Mile Series),Stephen King,1996,Signet Book
25571,0553277243,Time Flies,BILL COSBY,1988,Bantam
25577,0553287303,Second Child,John Saul,1997,Bantam Books
25583,0446606324,The Winner,David Baldacci,1998,Warner Vision
25600,1885171080,"Girlfriends: Invisible Bonds, Enduring Ties",Carmen Renee Berry,1995,Wildcat Canyon Press
25605,0515132187,The Villa,Nora Roberts,2002,Jove Books
25621,0449213447,The Chosen,Chaim Potok,1995,Fawcett Books
25637,0425179613,It's Not About the Bike: My Journey Back to Life,Lance Armstrong,2001,Berkley Publishing Group
25649,0871136791,Cold Mountain,Charles Frazier,1997,Atlantic Monthly Press
25662,0553380095,The Heart of a Woman,Maya Angelou,1997,Bantam
25675,0525945938,Scarlet Feather,Maeve Binchy,2001,Dutton Books
25678,1551667509,Haunted,Heather Graham,2003,Mira
25691,0679405283,The Tale of the Body Thief (Vampire Chronicles),Anne Rice,1992,Alfred A. Knopf
25698,0312306326,Visions of Sugar Plums,Janet Evanovich,2002,St. Martin's Press
25723,0345389964,A Son of the Circus,John Irving,1995,Ballantine Books
25731,0375406182,Plainsong,Kent Haruf,1999,Alfred A. Knopf
25737,0375504613,A Short Guide to a Happy Life,ANNA QUINDLEN,2000,Random House
25755,0670813648,Misery,Stephen King,1990,Viking Books
25763,0446600253,"Bless Me, Ultima",Rudolfo Anaya,1994,Warner Books
25772,0061098035,Burn Factor,Kyle Mills,2002,HarperTorch
25775,0316782262,All He Ever Wanted,Anita Shreve,2003,"Little, Brown"
25784,0345402308,Fourth Procedure,STANLEY POTTINGER,1995,Ballantine Books
25787,0375413634,The Emperor of Ocean Park (Today Show Book Club #1),Stephen L. Carter,2002,Alfred A. Knopf
25794,0446530387,Stone Kiss (Peter Decker &amp; Rina Lazarus Novels (Hardcover)),Faye Kellerman,2002,Warner Books
25799,0670031062,Must Love Dogs: A Novel,Claire Cook,2002,Viking Books
25807,0373484429,Reflections And Dreams,Nora Roberts,2001,Silhouette
25816,0399149325,Portrait of a Killer: Jack the Ripper -- Case Closed,Patricia Cornwell,2002,G. P. Putnam's Sons
25836,0425178579,Betrayal in Death,Nora Roberts,2001,Berkley Publishing Group
25852,0446611808,Envy,Sandra Brown,2002,Warner Books
25860,0553579983,And Then You Die,Iris Johansen,1998,Bantam
25869,1551669498,Girls Night,Stef Ann Holm,2002,Mira
25880,0553802496,Odd Thomas,Dean Koontz,2003,Bantam
25889,0156007479,Slammerkin,Emma Donoghue,2002,Harvest Books
25897,0449223795,The Homing,John Saul,1995,Fawcett Books
25900,0618129022,The Lord of the Rings (Movie Art Cover),J.R.R. Tolkien,2001,Houghton Mifflin Company
25916,0743454146,The Footprints of God : A Novel,Greg Iles,2004,Pocket Star
25922,0345396936,Cry to Heaven,Anne Rice,1995,Ballantine Books
25936,0312980159,Fast Women,Jennifer Crusie,2002,St. Martin's Press
25954,0345301110,Story of O,Pauline Reage,1989,Ballantine Books
25972,0345409876,Women Who Run with the Wolves,CLARISSA PINKOLA PHD ESTES,1996,Ballantine Books
25978,0425173631,Witness in Death (Eve Dallas Mysteries (Paperback)),J. D. Robb,2004,Berkley Publishing Group
25987,0425176304,Judgment in Death,J. D. Robb,2004,Berkley Publishing Group
25998,0553212451,The Jungle (Bantam Classics),Upton Sinclair,1981,Bantam
26008,0679454489,Merrick (Vampire Chronicles),Anne Rice,2000,Alfred A. Knopf
26021,0679785892,Fear and Loathing in Las Vegas : A Savage Journey to the Heart of the American Dream,HUNTER S. THOMPSON,1998,Vintage Books
26034,0446670111,Einstein's Dreams,Alan Lightman,1994,Warner Books
26051,0312979096,Now You See Me,Tina Wainscott,2002,St. Martin's Paperbacks
26068,0345420438,The Tailor of Panama,John Le Carre,1997,Ballantine Books
26070,0425155722,The Fool's Run,John Sandford,2004,Berkley Publishing Group
26078,0425189031,Portrait in Death,Nora Roberts,2003,Berkley Publishing Group
26091,0451170113,Night Shift,Stephen King,1994,Signet Book
26100,0451191013,The Regulators,Stephen King,2002,Signet Book
26114,0743235150,Everything's Eventual : 14 Dark Tales,Stephen King,2002,Scribner
26130,0312265840,Seven Up (A Stephanie Plum Novel),Janet Evanovich,2001,St. Martin's Press
26140,0440237025,Journey,Danielle Steel,2001,Dell Publishing Company
26145,0821769278,Plain Jane,Fern Michaels,2002,Zebra Books
26151,0064471837,Sabriel (The Abhorsen Trilogy),Garth Nix,1997,HarperTrophy
26157,0684832178,CHOCOLATE FOR A WOMANS SOUL : 77 STORIES TO FEED YOUR SPIRIT AND WARM YOUR HEART (Chocolate),Kay Allenbaugh,1997,Fireside
26162,0812969812,Blessings : A Novel,ANNA QUINDLEN,2003,Random House Trade Paperbacks
26164,0451166582,The Eyes of the Dragon,Stephen King,2001,Signet Book
26182,0441008534,Dead Until Dark (Southern Vampire Mysteries),Charlaine Harris,2001,Ace Books
26195,0441009239,Living Dead in Dallas (Southern Vampire Mysteries),Charlaine Harris,2002,Ace Books
26207,0380716542,Birds of Prey: A Novel of Suspense,J.A. Jance,2002,Avon
26213,0451523377,Dracula (Signet Classics (Paperback)),Bram Stoker,1997,Signet Classics
26222,0060740450,One Hundred Years of Solitude (Oprah's Book Club),Gabriel Garcia Marquez,2004,Perennial
26228,006109868X,Pigs in Heaven,Barbara Kingsolver,1999,Perennial
26240,015602943X,The Time Traveler's Wife (Harvest Book),Audrey Niffenegger,2004,Harvest Books
26249,0316769495,Franny and Zooey,J.D. Salinger,1991,"Little, Brown"
26257,0385425473,Wild Swans: Three Daughters of China,JUNG CHANG,1992,Anchor
26263,0385720955,The Blind Assassin,Margaret Atwood,2001,Anchor Books/Doubleday
26281,0449221490,L Is for Lawless,Sue Grafton,1996,Fawcett Books
26300,0553287893,Rendezvous with Rama,Arthur C. Clarke,1990,Bantam
26309,0679444815,Timeline,Michael Crichton,1999,Alfred A. Knopf
26327,0425121259,The Servants of Twilight,Dean R. Koontz,1996,Berkley Publishing Group
26342,0553288342,Sleepwalk,John Saul,1997,Bantam Books
26345,0553572210,Silent Treatment,Michael Palmer,1996,Bantam Books
26350,0743467523,Dreamcatcher,Stephen King,2003,Pocket
26363,0440224853,The Ghost,Danielle Steel,1998,Dell Publishing Company
26370,0007110928,Billy,Pamela Stephenson,2002,HarperCollins Entertainment
26373,0141007338,About a Boy,Nick Hornby,2002,Penguin Books Ltd
26381,0345427637,The Angel of Darkness,Caleb Carr,1998,Ballantine Books
26396,0553213105,Pride and Prejudice,Jane Austen,1981,Bantam
26419,0671742515,Long Dark Tea Time of the Soul,Douglas Adams,1991,Pocket
26427,0671020293,Butterfly (Orphans),V.C. Andrews,1998,Pocket
26433,0061013315,The Eleventh Commandment,Jeffrey Archer,1999,HarperTorch
26439,1400031362,Morality for Beautiful Girls (No.1 Ladies Detective Agency),Alexander McCall Smith,2002,Anchor
26466,0345449347,The Fourth Hand,John Irving,2002,Ballantine Books
26473,0375701907,Straight Man : A Novel (Vintage Contemporaries),RICHARD RUSSO,1998,Vintage
26483,0804115613,Fried Green Tomatoes at the Whistle Stop Cafe,Fannie Flagg,2000,Ballantine Books
26493,0375705198,Amy and Isabelle : A novel,ELIZABETH STROUT,2000,Vintage
26504,0385720467,Disobedience: A Novel,Jane Hamilton,2001,Anchor Books/Doubleday
26510,0679724362,The Road from Coorain,Jill Ker Conway,1990,Vintage Books USA
26512,044021873X,Windy City Blues (V.I. Warshawski Novels (Paperback)),Sara Paretsky,1996,Dell
26516,0060083948,Tishomingo Blues,Elmore Leonard,2002,HarperTorch
26521,0156028778,The Crimson Petal and the White,Michel Faber,2003,Harvest Books
26534,0345338588,"On a Pale Horse (Incarnations of Immortality, Bk. 1)",Piers Anthony,1989,Del Rey Books
26543,0375502025,The Greatest Generation,TOM BROKAW,1998,Random House
26549,0375826688,"Eragon (Inheritance, Book 1)",Christopher Paolini,2004,Knopf
26558,0380818973,Asking for Trouble: A Novel,Elizabeth Young,2001,Avon Trade
26567,0440225299,Numbered Account,CHRISTOPHER REICH,1998,Dell
26574,0440404193,"Are You There God?  It's Me, Margaret",JUDY BLUME,1971,Yearling
26589,0440487617,A Wind in the Door,Madeleine L'Engle,1974,Yearling Books
26605,0440944597,The Chocolate War (Laurel Leaf Books),ROBERT CORMIER,1986,Laurel Leaf
26610,0446391301,Geek Love,Katherine Dunn,1993,Warner Books
26622,0553574086,Critical Judgment,Michael Palmer,1998,Bantam Books
26630,0553574663,The Grilling Season,Diane Mott Davidson,1998,Bantam Books
26639,0553578308,Tough Cookie,Diane Mott Davidson,2001,Bantam Books
26645,0670894605,The Secret Life of Bees,Sue Monk Kidd,2002,Viking Books
26657,0679721886,The Woman Warrior : Memoirs of a Girlhood Among Ghosts,MAXINE HONG KINGSTON,1989,Vintage
26664,0679744398,"All the Pretty Horses (The Border Trilogy, Vol 1)",CORMAC MCCARTHY,1993,Vintage
26675,0684853523,On Writing,Stephen King,2000,Scribner
26695,080411109X,The Hundred Secret Senses,Amy Tan,1996,Ivy Books
26726,1551668459,Cabin,Carla Neggers,2002,Mira
26732,1573221937,How to Be Good,Nick Hornby,2001,Riverhead Books
26744,0060936231,Soul Mountain,Gao Xingjian,2001,Perennial
26753,0380730820,Jupiter's Bones : A Peter Decker/Rina Lazarus Novel (Peter Decker &amp; Rina Lazarus Novels (Paperback)),Faye Kellerman,2000,Avon
26759,0399142851,Unnatural Exposure,Patricia Daniels Cornwell,1997,Putnam Pub Group
26767,0425104346,Darkfall,Dean R. Koontz,1996,Berkley Publishing Group
26779,0446604232,Exclusive,Sandra Brown,1997,Warner Books
26784,0446667900,A Darkness More Than Night,Michael Connelly,2002,Warner Vision
26799,0451184726,She Walks These Hills,Sharyn McCrumb,1995,Signet Book
