,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
10652,0553279378,I Know Why the Caged Bird Sings,MAYA ANGELOU,1983,Bantam
10698,0670892963,Bridget Jones : The Edge of Reason,Helen Fielding,2000,Viking Books
10744,0670894494,The Passion of Artemisia,Susan Vreeland,2002,Viking Books
10754,0671028375,Fatal Voyage,Kathy Reichs,2002,Pocket
10778,0671683993,The Temple of My Familiar,Alice Walker,1990,Pocket
10801,0684872153,Angela's Ashes (MMP) : A Memoir,Frank McCourt,1999,Scribner
10878,0684872730,The Vision of Emma Blau : A Novel,Ursula Hegi,2001,Touchstone
10884,0804109729,Russka : The Novel of Russia,EDWARD RUTHERFURD,1992,Ivy Books
10898,0812507452,"People of the Sea (The First North Americans series, Book 5)",W. Michael Gear,1994,Tor Books
10903,0812515560,"People of the Lightning (The First North Americans series, Book 7)",Kathleen O'Neal Gear,1996,Tor Books
10908,0812515595,"People of the Silence (The First North Americans series, Book 8)",Kathleen O'Neal Gear,1997,Tor Books
10917,0812590554,White Smoke: A Novel About the Next Papal Conclave,Andrew M. Greeley,1997,Forge
10924,0399140751,The Cat Who Said Cheese,Lilian Jackson Braun,1996,Putnam Pub Group
10932,051511605X,Undue Influence,Steven Paul Martini,1995,Jove Books
10938,0590477404,"Monster Blood II (Goosebumps, No 18)",R. L. Stine,1995,Scholastic
10944,0312253435,The Cassandra Compact: A Covert-One Novel,Robert Ludlum,2001,St. Martin's Press
10950,0060002050,On a Wicked Dawn (Cynster Novels),Stephanie Laurens,2002,Avon Books
10959,0060192704,"Beauty Fades, Dumb Is Forever: The Making of a Happy Woman",Judy Sheindlin,1999,Cliff Street Books
10969,0060542128,When the Storm Breaks,Heather Lowell,2003,HarperTorch
10981,0060913509,In Country RI,Bobbie Ann Mason,1986,Perennial
10985,006092988X,A Tree Grows in Brooklyn,Betty Smith,1998,Perennial
11003,0060930535,The Poisonwood Bible: A Novel,Barbara Kingsolver,1999,Perennial
11129,0060932139,The Unbearable Lightness of Being : A Novel (Perennial Classics),Milan Kundera,1999,Perennial
11144,0060934417,Bel Canto: A Novel,Ann Patchett,2002,Perennial
11245,0061009059,One for the Money (Stephanie Plum Novels (Paperback)),Janet Evanovich,1995,HarperTorch
11318,0061030430,Long Time No See,Susan Isaacs,2002,HarperTorch
11329,0062505319,The Woman's Comfort Book : A Self-Nurturing Guide for Restoring Balance in Your Life,Jennifer Louden,1992,HarperSanFrancisco
11339,0064400859,Dragonwings : Golden Mountain Chronicles: 1903 (Golden Mountain Chronicles),Laurence Yep,1977,HarperTrophy
11348,006440188X,The Secret Garden,Frances Hodgson Burnett,1998,HarperTrophy
11363,0140067477,The Tao of Pooh,Benjamin Hoff,1983,Penguin Books
11426,0140086838,Ceremony (Contemporary American Fiction Series),Leslie Marmon Silko,1988,Penguin Books
11437,014100018X,Chocolat,Joanne Harris,2000,Penguin Books
11468,0142001740,The Secret Life of Bees,Sue Monk Kidd,2003,Penguin Books
11685,0152050167,The Whale Rider,Witi Ihimaera,2003,Harcourt Paperbacks
11695,0310205719,The Purpose-Driven Life: What on Earth Am I Here For?,Rick Warren,2002,Zondervan Publishing Company
11723,0312965966,Denial (Frank Clevenger),Keith Ablow,1998,St. Martin's Paperbacks
11729,0312966091,Three To Get Deadly : A Stephanie Plum Novel (A Stephanie Plum Novel),Janet Evanovich,1998,St. Martin's Paperbacks
11788,031298328X,Full Tilt (Janet Evanovich's Full Series),Janet Evanovich,2003,St. Martin's Paperbacks
11821,0316037451,The Cat and the Curmudgeon,Cleveland Amory,1991,"Little, Brown"
11827,0316096199,Lucky : A Memoir,Alice Sebold,2002,Back Bay Books
11922,0316168688,The Dogs of Babel (Today Show Book Club #12),Carolyn Parkhurst,2003,"Little, Brown"
11962,0316284955,White Oleander : A Novel (Oprah's Book Club),Janet Fitch,2000,Back Bay Books
12071,0316569321,White Oleander : A Novel,Janet Fitch,1999,"Little, Brown"
12153,0316602051,The Jester,James Patterson,2003,"Little, Brown"
12182,0316776963,Me Talk Pretty One Day,David Sedaris,2001,Back Bay Books
12290,0316777730,Naked,David Sedaris,1998,Back Bay Books
12338,0345285859,Shibumi,Trevanian,1980,Not Avail
12344,0345311396,Private Screening,Richard North Patterson,1994,Ballantine Books
12350,0345327772,Killing Orders,Sara Paretsky,1986,Ballantine Books
12354,0345334019,Escape the Night,Richard North Patterson,1995,Ballantine Books
12359,0345338545,Follow the River,James Alexander Thom,1996,Ballantine Books
12371,0345339681,The Hobbit : The Enchanting Prelude to The Lord of the Rings,J.R.R. TOLKIEN,1986,Del Rey
12472,0345347226,Bitter Medicine,Sara Paretsky,1990,Ballantine Books
12478,0345361792,A Prayer for Owen Meany,John Irving,1990,Ballantine Books
12589,0345404769,Silent Witness,RICHARD NORTH PATTERSON,1997,Ballantine Books
12601,0345404777,No Safe Place,RICHARD NORTH PATTERSON,1999,Ballantine Books
12613,0345404785,Dark Lady,Richard North Patterson,2000,Ballantine Books
12617,0345412214,The Last Don,MARIO PUZO,1997,Ballantine Books
12629,0345413903,The Murder Book,Jonathan Kellerman,2003,Ballantine Books
12681,0345436911,The Dress Lodger (Ballantine Reader's Circle),Sheri Holman,2001,Ballantine Books
12717,0373484232,Stanislaski Sisters,Nora Roberts,2001,Silhouette
12735,0374199698,Middlesex: A Novel,Jeffrey Eugenides,2002,"Farrar, Straus and Giroux"
12765,0375703764,House of Leaves,Mark Z. Danielewski,2000,Pantheon Books
12796,0375727132,The Dive From Clausen's Pier : A Novel (Vintage Contemporaries (Paperback)),ANN PACKER,2003,Vintage
12834,0375751513,The Picture of Dorian Gray (Modern Library (Paperback)),OSCAR WILDE,1998,Modern Library
12840,0380710218,Postmortem,Patricia Daniels Cornwell,1993,Harper Mass Market Paperbacks (Mm)
12878,0380718332,All That Remains (Kay Scarpetta Mysteries (Paperback)),Patricia D. Cornwell,1993,Avon
12925,0380718758,"Snow White, Blood Red",Ellen Datlow,1993,Eos
12940,0380791978,The Family Tree,Sheri S. Tepper,1998,Eos
12952,038081904X,Abandon Ship!,Richard F. Newcomb,2001,HarperTorch
12956,0385424736,The Rainmaker,John Grisham,1995,Doubleday Books
12989,0385482388,The Mistress of Spices,Chitra Banerjee Divakaruni,1998,Anchor Books/Doubleday
13016,0385484518,"Tuesdays with Morrie: An Old Man, a Young Man, and Life's Greatest Lesson",MITCH ALBOM,1997,Doubleday
13152,0385486804,Into the Wild,Jon Krakauer,1997,Anchor
13234,038548951X,Sister of My Heart,Chitra Banerjee Divakaruni,2000,Anchor Pub
13258,0385503857,Oryx and Crake,Margaret Atwood,2003,Nan A. Talese
13285,0393039242,A Little Yellow Dog: An Easy Rawlins Mystery (Easy Rawlins Mysteries (Hardcover)),Walter Mosley,1996,W. W. Norton &amp; Company
13288,039304016X,The Perfect Storm: A True Story of Men Against the Sea,Sebastian Junger,1997,Little Brown and Company
13300,0394556968,Incubus,Ann Arensberg,1999,Random House Inc
13305,0399144463,Who Moved My Cheese? An Amazing Way to Deal with Change in Your Work and in Your Life,Spencer Johnson,1998,Putnam Pub Group (Paper)
13366,0399145990,The River King,Alice Hoffman,2000,Putnam Publishing Group
13385,0399149562,Short &amp; Tall Tales: Moose County Legends Collected by James Mackintosh Qwilleran,Lilian Jackson Braun,2002,Putnam Publishing Group
13392,0399501487,Lord of the Flies,William Gerald Golding,1959,Perigee Trade
13479,0425104338,Stephen King's Danse Macabre,Stephen King,1997,Berkley Publishing Group
13492,0425107469,Watchers,Dean R. Koontz,1996,Berkley Publishing Group
13527,0425113884,Mortal Fear,Robin Cook,1989,Berkley Publishing Group
13547,0425116840,The Cardinal of the Kremlin (Jack Ryan Novels),Tom Clancy,1989,Berkley Publishing Group
13573,0425121631,Rules of Prey,John Sandford,1992,Berkley Publishing Group
13590,0425125467,Harmful Intent,Robin Cook,2001,Berkley Publishing Group
13601,0425131769,Vital Signs,Robin Cook,2001,Berkley Publishing Group
13613,0425133516,The Hunt for Red October (Jack Ryan Novels),Tom Clancy,1997,Berkley Publishing Group
13628,042514755X,McNally's Trial (Archy McNally Novels (Paperback)),Lawrence Sanders,1995,Berkley Publishing Group
13633,0425152898,Mind Prey,John Sandford,2004,Berkley Publishing Group
13651,0425155943,Contagion,Robin Cook,1998,Berkley Publishing Group
13667,0425157466,McNally's Puzzle (Archy McNally Novels (Paperback)),Lawrence Sanders,1997,Berkley Publishing Group
13672,0425158616,Cause of Death,Patricia Daniels Cornwell,1997,Berkley Publishing Group
13714,0425163865,Detective: A Novel,Arthur Hailey,1998,Berkley Publishing Group
13722,0425169871,Firebird,Janice Graham,1999,Berkley Publishing Group
13729,0425174271,Certain Prey,John Sandford,2000,Berkley Publishing Group
13749,042518627X,Mister Posterior and the Genius Child,Emily Jenkins,2002,Berkley Publishing Group
13752,0425190749,Keepsake Crimes (First Scrapbooking Mystery),Laura Childs,2003,Berkley Publishing Group
13760,0439064872,Harry Potter and the Chamber of Secrets (Book 2),J. K. Rowling,2000,Scholastic
13897,0439136369,Harry Potter and the Prisoner of Azkaban (Book 3),J. K. Rowling,2001,Scholastic
14001,043936213X,Harry Potter and the Sorcerer's Stone (Book 1),J. K. Rowling,2001,Scholastic
14040,044011585X,Crossings,DANIELLE STEEL,1987,Dell
14051,0440170796,The Promise,Danielle Steel,1978,Dell
14060,0440173922,The Ring,Danielle Steel,1983,Dell
14068,0440176484,Secrets,DANIELLE STEEL,1986,Dell
14082,0440185327,Thurston House,Danielle Steel,1984,Dell
14091,0440193613,Wanderlust,Danielle Steel,1987,Dell
14104,0440208459,Burn Marks (V.I. Warshawski Novels (Paperback)),Sara Paretsky,1991,Dell
14113,0440210690,Indemnity Only (V.I. Warshawski Novels (Paperback)),Sara Paretsky,1991,Dell
14124,0440213320,Deadlock (V.I. Warshawski Novels (Paperback)),SARA PARETSKY,1992,Dell
14133,0440213991,Guardian Angel,Sara Paretsky,1996,Dell Publishing Company
14143,0440217466,Vanished,Danielle Steel,1994,Dell
14156,0440221501,Lightning,DANIELLE STEEL,1996,Dell
14164,0440224764,The Partner,John Grisham,1998,Dell Publishing Company
14251,0440225450,The Final Detail,HARLAN COBEN,2000,Island Books
14255,0440236061,Unfit to Practice,Perri O'Shaughnessy,2003,Dell Publishing Company
14274,0440236703,Tell No One,Harlan Coben,2002,Dell Publishing Company
14330,0440236738,Gone for Good,HARLAN COBEN,2003,Dell
14352,0440419468,Holes,LOUIS SACHAR,2003,Yearling
14367,0440428130,Freckle Juice,JUDY BLUME,1978,Yearling
14375,0441172717,Dune (Remembering Tomorrow),Frank Herbert,1996,ACE Charter
14428,0441627404,The Once and Future King,T. H. White,1987,Ace Books
14445,0446350982,Presumed Innocent,Scott Turow,1988,Warner Books
14461,0446600415,The Day After Tomorrow,Allan Folsom,1995,Warner Books
14469,0446602620,Blood Work,Michael Connelly,1998,Warner Books
14489,0446603716,Hide &amp; Seek,James Patterson,1996,Warner Books
14515,0446607193,Unspeakable,Sandra Brown,1999,Warner Books
14539,0446608009,The Drowning People,Richard Mason,2000,Warner Vision
14547,0446608890,Saving Faith,David Baldacci,2000,Warner Vision
14571,0446677507,Cat Haiku,Deborah Coates,2001,Warner Books
14576,0449221482,J Is for Judgment,Sue Grafton,1999,Fawcett Books
14613,0449221504,K Is for Killer (Kinsey Millhone Mysteries (Paperback)),Sue Grafton,1999,Fawcett Books
14648,0451141083,Mindbend,Robin Cook,2001,Signet Book
14666,0451169522,Misery,Stephen King,2004,Penguin USA (Paper)
14700,0451177096,Dolores Claiborne,Stephen King,2004,Signet Book
14746,0451191153,The Fountainhead,Ayn Rand,1996,New American Library
14774,0451202503,The Songcatcher: A Ballad Novel,Sharyn McCrumb,2002,Signet Book
14786,0451203593,24 Hours,Greg Iles,2001,Signet Book
14799,0451526562,A Tale of Two Cities,Charles Dickens,1997,Signet Book
14809,0452283736,Legally Blonde,Amanda Brown,2002,Plume Books
14815,0452284449,The Virgin Blue,Tracy Chevalier,2003,Plume Books
14854,0515128015,Eclipse Bay,Jayne Ann Krentz,2000,Jove Books
14862,0515128600,The Edge,Catherine Coulter,2000,Jove Books
14872,0515130923,Dawn in Eclipse Bay,Jayne Ann Krentz,2001,Jove Books
14881,0515132020,Heaven and Earth (Three Sisters Island Trilogy),Nora Roberts,2003,Jove Books
14934,0515133302,Hemlock Bay,Catherine Coulter,2002,Jove Books
14953,0552996181,Behind the Scenes at the Museum,Kate Atkinson,1996,Black Swan
14985,0553271636,D Is for Deadbeat (Kinsey Millhone Mysteries (Paperback)),Sue Grafton,1988,Bantam
15033,0553274295,Where the Red Fern Grows,Wilson Rawls,1984,Random House Children's Books
15071,0553279556,E Is for Evidence: A Kinsey Millhone Mystery (Kinsey Millhone Mysteries (Paperback)),Sue Grafton,1989,Bantam
15107,0553280341,B Is for Burglar (Kinsey Millhone Mysteries (Paperback)),Sue Grafton,1986,Bantam
15165,0553280368,C Is for Corpse (Kinsey Millhone Mysteries (Paperback)),Sue Grafton,1987,Bantam
15201,0553295780,Fugitive Nights,Joseph Wambaugh,1996,Bantam Books
15207,0553297422,The Deceiver,Frederick Forsyth,1995,Bantam Books
15209,0553571656,The Beekeeper's Apprentice,LAURIE R. KING,1996,Bantam
15226,0553571818,Long After Midnight,IRIS JOHANSEN,1997,Bantam
15244,0553573926,Vertical Run,Joseph R. Garber,1996,Bantam Books
15253,0553574566,A Monstrous Regiment of Women,LAURIE R. KING,1996,Bantam
15267,0553577808,A Letter of Mary (Mary Russell Novels (Paperback)),LAURIE R. KING,1998,Bantam
15276,0553579525,The Moor (Mary Russell Novels (Paperback)),LAURIE R. KING,1999,Bantam
15281,0553582755,One Door Away from Heaven,Dean R. Koontz,2002,Bantam Books
15348,0553801430,By the Light of the Moon,DEAN KOONTZ,2002,Bantam
15371,067091021X,Year of Wonders: A Novel of the Plague,Geraldine Brooks,2001,Viking Books
15381,0671001795,Two for the Dough,Janet Evanovich,1996,Pocket
15450,067101417X,High Tide,Jude Deveraux,2000,Pocket
15459,0671016776,Gravity : A Novel of Medical Suspense,Tess Gerritsen,2000,Pocket
15471,0671441981,GHOST STY,Peter Straub,1981,Pocket
15475,0671528904,Mindhunter : Inside the FBI's Elite Serial Crime Unit,John E. Douglas,1996,Pocket
15490,067170561X,"Contamination (Star Trek: The Next Generation, No. 16)",John Vornholt,1991,Star Trek
15493,0671729470,Petals on the Wind (Dollanganger),V.C. Andrews,1990,Pocket
15505,0671740504,DEVIL IN A BLUE DRESS : An Easy Rawlins Mystery (Easy Rawlins Mysteries (Paperback)),Walter Mosley,1991,Pocket
15510,0671741209,Stranger Is Watching,Mary Higgins Clark,1991,Pocket
15522,0671782525,SLEEPING BEAUTY,Judith Michael,1992,Pocket
15529,067941388X,The Silent Passage: Menopause,Gail Sheehy,1992,Random House Inc
15532,0679457313,The God of Small Things,Arundhati Roy,1997,Random House Inc
15547,0679459626,Flesh and Blood,Jonathan Kellerman,2001,Random House
15564,0679731148,A Year in Provence,Peter Mayle,1991,Vintage Books USA
15604,0679731377,A History of the World in 10 1/2 Chapters (Vintage International),Julian Barnes,1990,Vintage Books USA
15615,0679736042,Toujours Provence (Vintage Departures),Peter Mayle,1992,Vintage Books USA
15627,0679751521,Midnight in the Garden of Good and Evil,John Berendt,1999,Vintage Books USA
15677,0684864320,LAKE NEWS : A Novel,Barbara Delinsky,1999,Simon &amp; Schuster
15679,0688065716,The Sands of Time,Sidney Sheldon,1988,William Morrow &amp; Company
15682,0740723367,The Meaning Of Life,Bradley Trevor Greive,2002,Andrews McMeel Publishing
15701,0743406176,If Only It Were True,Marc Levy,2000,Atria
15719,0743412028,Pay It Forward,Catherine Ryan Hyde,2000,Pocket
15765,0743422082,The Immaculate Deception,Iain Pears,2001,Pocket
15770,0743422910,The Constant Gardener,John le Carre,2001,Pocket
15784,0743457943,Trading Places,Fern Michaels,2003,Pocket Star
15799,0786866845,Ice Bound: A Doctor's Incredible Battle for Survival at the South Pole,Dr. Jerri Nielsen,2001,Miramax
15817,080410753X,The Kitchen God's Wife,Amy Tan,1992,Ivy Books
15887,0804108749,Saint Maybe,ANNE TYLER,1992,Ivy Books
15914,080411918X,A Patchwork Planet,ANNE TYLER,2001,Ballantine Books
15932,0811802981,The Golden Mean: In Which the Extraordinary Correspondence of Griffin &amp; Sabine Concludes,Nick Bantock,1993,Chronicle Books
15950,0811811409,"The Venetian's Wife: A Strangely Sensual Tale of a Renaissance Explorer, a Computer, and a Metamorphosis",Nick Bantock,1996,Chronicle Books
15966,0836204387,The Calvin and Hobbes Tenth Anniversary Book,Bill Watterson,1995,Andrews McMeel Publishing
15984,0836210263,Still Pumped From Using The Mouse,Scott Adams,1996,Andrews McMeel Publishing
15995,0836217691,Homicidal Psycho Jungle Cat: A Calvin and Hobbes Collection,Bill Watterson,1994,Andrews McMeel Publishing
16010,0836218221,The Authoritative Calvin and Hobbes (Calvin and Hobbes),Bill Watterson,1990,Andrews McMeel Publishing
16024,0836218515,Prehistory of the Far Side,Gary Larson,1989,Andrews McMeel Publishing
16038,0836218655,Wiener Dog Art,Gary Larson,1990,Andrews McMeel Publishing
16057,0836218787,Scientific Progress Goes 'Boink':  A Calvin and Hobbes Collection,Bill Watterson,1991,Andrews McMeel Publishing
16080,0836218817,Unnatural Selections,Gary Larson,1991,Andrews McMeel Publishing
16092,0836221192,Dilbert Fugitive From The Cubicle Police,Scott Adams,1996,Andrews McMeel Publishing
16108,0836221311,Last Chapter and Worse,Gary Larson,1996,Andrews McMeel Publishing
16122,0836221362,It's A Magical World: A Calvin and Hobbes Collection,Bill Watterson,1996,Andrews McMeel Publishing
16135,0836236688,Dilbert: Seven Years Of Highly Defective People (P,Scott Adams,1997,Andrews McMeel Publishing
16147,0842314296,Hinds' Feet on High Places,Hannah Hurnard,1997,Living Books
16157,0843947888,Among the Missing,Richard Laymon,2000,Leisure Books
16166,0877017883,Griffin &amp; Sabine: An Extraordinary Correspondence,Nick Bantock,1991,Chronicle Books
16200,0890876517,Creative Companion: How to Free Your Creative Spirit,Sark,1991,Celestial Arts
16209,0894803204,The Book of Questions,Gregory Stock,1987,Workman Publishing
16237,0894808249,All I Need to Know I Learned from My Cat,Suzy Becker,1990,Workman Publishing
16265,0898156122,Why Cats Paint: A Theory of Feline Aesthetics,Heather Busch,1994,Ten Speed Press
16273,0898157803,Menopaws: The Silent Meow,Martha Sacks,1995,Ten Speed Press
16284,0932592007,Juggling for the Complete Klutz/With Block Beanbags,John Cassidy,1994,Klutz Press
16286,1400031354,Tears of the Giraffe (No.1 Ladies Detective Agency),Alexander McCall Smith,2002,Anchor
16362,1400034779,The No. 1 Ladies' Detective Agency (Today Show Book Club #8),Alexander McCall Smith,2003,Anchor
16491,1551668157,About That Man,Sherryl Woods,2001,Mira
16495,1565075722,The Power of a Praying Wife,Stormie Omartian,1997,Harvest House Publishers
16502,0312144075,The Samurai's Garden : A Novel,Gail Tsukiyama,1996,St. Martin's Griffin
16522,031215125X,The Far Pavilions,M. M. Kaye,1997,St. Martin's Press
16525,0590629786,"The Visitor (Animorphs, No 2)",K. A. Applegate,1996,Scholastic
16529,0590629794,"The Encounter (Animorphs , No 3)",K. A. Applegate,1996,Scholastic
