,User-ID,Location,Age
9785,1928,"kansas city, missouri, usa",17
9786,2766,"frisco, texas, usa",42
9804,3346,"tehran, tehran, iran",20
9807,4017,"new orleans, louisiana, usa",48
9847,4802,"london, england, united kingdom",28
9849,8801,"san francisco, california, usa",24
9858,10199,"eltham, victoria, australia",17
9864,11224,"tumwater, washington, usa",51
9883,13582,"lisboa, lisboa, portugal",29
9894,14768,"corvallis, oregon, usa",24
9902,15602,"cherry hill, new jersey, usa",21
9925,17183,"zaragoza, zaragoza, spain",23
9930,19206,"villar dora (to), piemonte, italy",38
9931,20971,"sacramento, california, usa",20
9939,24433,"deventer, overijssel, netherlands",37
9954,25827,"austin, texas, usa",33
9958,29855,"morris, connecticut, usa",53
9972,30324,"winnipeg, manitoba, canada",33
9975,30770,"woodbridge, england, united kingdom",39
9980,33816,"richmond hill, ontario, canada",33
9989,34377,"kelowna, british columbia, canada",54
9995,35424,"cary, north carolina, usa",22
10001,36609,"zachary, louisiana, usa",32
10011,36807,"wisconsin rapids, wisconsin, usa",27
10028,36817,"south hadley, massachusetts, usa",29
10039,37691,"helsinki, uusimaa, finland",26
10042,38679,"lenexa, kansas, usa",52
10046,38950,"berlin, berlin, germany",26
10050,39646,"fairless hills, pennsylvania, usa",35
10059,40914,"phoenix, arizona, usa",28
10074,41781,"clinton twp., michigan, usa",54
10093,42419,"west seneca, new york, usa",33
10101,43163,"kalamazoo, michigan, usa",21
10108,44252,"fairview, new jersey, usa",28
10122,46197,"tampere, pirkanmaa, finland",26
10125,46398,"san antonio, texas, usa",37
10181,47279,"stillwater, oklahoma, usa",29
10184,47807,"cincinnati, ohio, usa",31
10188,48037,"delaware water gap, pennsylvania, usa",16
10192,48474,"erina, new south wales, australia",32
10193,49683,"houston, texas, usa",23
10194,53414,"minoa, new york, usa",49
10202,55438,"lexington, kentucky, usa",42
10211,55927,"roscoe, minnesota, usa",17
10222,56447,"sturgis, michigan, usa",22
10249,57725,"wilmington, delaware, usa",43
10257,58389,"bowling green, kentucky, usa",57
10263,58911,"batavia, new york, usa",58
10268,60703,"rio vista, california, usa",30
10271,62891,"hi nella, new jersey, usa",27
10294,63166,"barcelona, barcelona, spain",34
10295,63854,"waterloo, ontario, canada",45
10310,64137,"columbia, south carolina, usa",41
10312,65444,"jacksonville, florida, usa",56
10314,69078,"new york, new york, usa",42
10365,72214,"ottawa, ontario, canada",40
10375,77052,"vernon, vermont, usa",25
10377,77181,"louisville, kentucky, usa",33
10388,77809,"atlantic highlands, new jersey, usa",29
10405,78015,"enfield, connecticut, usa",32
10417,81263,"shanghai, shanghai, china",17
10426,81318,"cambridge, massachusetts, usa",25
10442,81492,"san antonio, texas, usa",28
10462,81977,"minneapolis, minnesota, usa",34
10473,88229,"thermopolis, wyoming, usa",44
10486,96054,"ottawa, ontario, canada",29
10493,97848,"traverse city, michigan, usa",40
10496,98391,"morrow, georgia, usa",52
10553,103811,"st. paul, minnesota, usa",25
10560,104880,"madison, wisconsin, usa",21
10567,105979,"oakland, california, usa",26
10621,108405,"irvine, ,",49
10641,112001,"barren springs, virginia, usa",43
10696,112026,"lakewood, washington, usa",17
10709,112083,"tucson, arizona, usa",25
10718,113030,"vancouver, british columbia, canada",25
10723,114444,"alexandria, virginia, usa",34
10744,115410,"mijdrecht, utrecht, netherlands",29
10745,115488,"sydney, new south wales, australia",22
10747,124747,"derby, kansas, usa",43
10750,126053,"harrodsburg, kentucky, usa",16
10754,128045,"clearwater, florida, usa",41
10761,129474,"fife. wa, ,",50
10766,130132,"hamilton, ontario, canada",33
10769,130847,"russellville, arkansas, usa",35
10773,131686,"chemainus, british columbia, canada",27
10779,133689,"calgary, alberta, canada",29
10803,135351,"greenwood, south carolina, usa",23
10818,138578,"cape girardeau, missouri, usa",38
10836,139359,"fort myers, florida, usa",36
10853,139387,"hamilton, ontario, canada",30
10865,141010,"puyallup, washington, usa",35
10875,141902,"newport news, virginia, usa",51
10887,142555,"belfast, northern ireland, united kingdom",32
10888,142715,"wasilla, alaska, usa",35
10902,143253,"dyersburg, tennessee, usa",27
10911,144555,"northbrook, illinois, usa",37
10927,146175,"orlando, florida, usa",27
10933,147420,"cassadaga, new york, usa",53
10943,148154,"madrid, madrid, spain",23
10944,148263,"washington, illinois, usa",34
10950,148898,"holiday, florida, usa",24
10960,148934,"brooklyn, new york, usa",31
10965,152016,"easthampton, massachusetts, usa",29
10970,153797,"tulsa, oklahoma, usa",31
10988,154070,"wellman, iowa, usa",38
10999,155580,"fairport, new york, usa",61
11008,157273,"dripping springs, texas, usa",37
11031,157799,"heemstede, noord holland, netherlands",42
11041,160548,"orlando, ,",22
11044,160681,"niles, michigan, usa",28
11056,161114,"mississauga, ontario, canada",39
11057,162311,"largo, florida, usa",22
11064,162538,"janesville, wisconsin, usa",49
11070,163804,"bonaire, georgia, usa",43
11105,164581,"costa da caparica, ,",30
11115,167327,"kaiserslautern, rheinland-pfalz, germany",29
11118,167471,"milton, ontario, canada",29
11141,167517,"roma, lazio, italy",25
11147,167587,"anaheim hills, ,",22
11158,168816,"santa clara, california, usa",35
11169,170264,"clinton township, michigan, usa",23
11171,170415,"tacoma, washington, usa",30
11176,174092,"holybourne, england, united kingdom",34
11190,174142,"indian head, maryland, usa",26
11194,174304,"st. louis, missouri, usa",26
11216,174700,"toronto, ontario, canada",47
11223,179826,"oldham, england, united kingdom",22
11232,180042,"thornton, ontario, canada",63
11247,180348,"fredericksburg, virginia, usa",40
11253,180651,"coventry, england, united kingdom",54
11276,183572,"charlestown, massachusetts, usa",29
11281,184789,"vancouver, british columbia, canada",34
11290,185468,"whitehall, new york, usa",40
11293,186570,"rantoul, illinois, usa",28
11303,190521,"bountiful, utah, usa",41
11305,191761,"buellton, , usa",50
11307,192093,"lake worth, florida, usa",46
11317,193499,"deland, florida, usa",41
11343,196077,"disputanta, virginia, usa",28
11380,196466,"king of prussia, pennsylvania, usa",30
11396,198046,"milwaukee, wisconsin, usa",51
11411,203017,"minneapolis, minnesota, usa",32
11417,203044,"bloomington, indiana, usa",40
11420,204864,"simi valley, california, usa",47
11496,208415,"laguna hills, california, usa",37
11505,208960,"pembroke, massachusetts, usa",35
11514,210959,"cliffwood, new jersey, usa",30
11524,213641,"princeton, new jersey, usa",37
11529,214879,"turku, varsinais-suomi, finland",24
11539,217468,"singapore, n/a, singapore",23
11555,218568,"byron, minnesota, usa",41
11588,220240,"roanoke, texas, usa",34
11606,222035,"bristol, connecticut, usa",56
11618,225379,"halifax, nova scotia, canada",24
11632,225595,"savannah, georgia, usa",37
11650,225810,"el cajon, california, usa",56
11664,227097,"lynnwood, washington, usa",37
11671,227327,"astoria, new york, usa",35
11675,227447,"kelseyville, california, usa",38
11697,227681,"wuerzburg, bavaria/bayern, germany",27
11703,227884,"virginia beach, virginia, usa",25
11713,229329,"st-légier, vaud, switzerland",56
11721,229551,"ottawa, ontario, canada",28
11733,233041,"blanchester, ohio, usa",29
11734,233856,"oviedo, florida, usa",31
11739,235282,"encino, california, usa",43
11777,235543,"moorhead, minnesota, usa",53
11782,236058,"san francisco, california, usa",34
11797,237474,"montreal, quebec, canada",24
11801,238120,"louisville, kentucky, usa",25
11819,238131,"virginia beach, virginia, usa",47
11822,242309,"wbl, minnesota, usa",17
11830,243491,"keewatin, ontario, canada",43
11834,243745,"barcelona, catalunya, spain",38
11839,244593,"huntsville, alabama, usa",33
11846,244710,"skowhegan, maine, usa",30
11854,244964,"basel, basel-stadt, switzerland",32
11857,246311,"lynnwood, washington, usa",35
11889,247055,"daly city, california, usa",25
11896,248098,"hayward, california, usa",38
11903,250406,"bothell, washington, usa",34
11904,251140,"redding, california, usa",25
11928,253626,"brooklyn, new york, usa",23
11932,256843,"isle of palms, south carolina, usa",40
11963,259035,"edmonton, alberta, canada",38
11979,259118,"philadelphia, pennsylvania, usa",34
11987,259378,"winthrop, western australia, australia",46
11994,260678,"hooksett, new hampshire, usa",39
11997,261829,"fpo, ap, usa",32
12061,262151,"coatesville, pennsylvania, usa",34
12068,263219,"torino, piemonte,",31
12070,263344,"espoo, uusimaa, finland",17
12074,263645,"st. catharines, ontario, canada",28
12088,264031,"traverse city, michigan, usa",34
12121,264085,"barreiro, barreiro, portugal",24
12123,264996,"oneida, tennessee, usa",25
12129,266283,"walla walla, washington, usa",62
12147,266865,"reston, virginia, usa",33
12165,268032,"sunnyvale, california, usa",34
12188,268300,"halifax, nova scotia, canada",25
12207,271746,"santiago do cacém, alentejo, portugal",26
12209,272715,"barcelona, catalunya, spain",31
12210,273718,"london, england, united kingdom",32
12215,274325,"amsterdam, n/a, netherlands",51
12225,276670,"toronto, ontario, canada",30
12229,276680,"hopewell junction, new york, usa",55
12246,882,"berkeley, california, usa",23
12258,1211,"rennes, bretagne, france",22
12259,2179,"sunderland, massachusetts, usa",30
12265,3556,"bismarck, north dakota, usa",68
12270,7283,"saint marys, georgia, usa",30
12283,8870,"austin, texas, usa",45
12289,20172,"saratoga springs, utah, usa",27
12300,22338,"florissant, missouri, usa",33
12304,24082,"kuala lumpur, wilayah persekutuan, malaysia",28
12305,28865,"paoli, pennsylvania, usa",39
12311,30276,"wildwood, new jersey, usa",49
12339,32049,"malden, massachusetts, usa",33
12340,35704,"kansas city, missouri, usa",53
12348,36256,"amarillo, texas, usa",39
12355,37712,"cincinnati, ohio, usa",23
12407,39281,"morris plains, new jersey, usa",45
12435,39345,"jacksonville, florida, usa",47
12452,48217,"portland, oregon, usa",40
12456,49980,"new hartford, new york, usa",27
12466,50205,"oceanside, california, usa",62
12469,50681,"asheville, north carolina, usa",50
12475,53304,"south burlington, vermont, usa",52
12485,55027,"burlington, north carolina, usa",44
12492,56360,"wien, wien, austria",35
12493,57105,"roswell, georgia, usa",32
12503,57599,"portland, oregon, usa",27
12514,60263,"middletown, delaware, usa",52
12521,61038,"riverside public library, illinois, usa",53
12534,66323,"factoryville, pennsylvania, usa",34
12544,67840,"houston, texas, usa",50
12563,68383,"studio city, california, usa",35
12566,68984,"aurora, illinois, usa",26
12582,70594,"prince george, british columbia, canada",53
12599,72575,"paris, illinois, usa",103
12604,74453,"lansdale, pennsylvania, usa",61
12608,75485,"gainesville, florida, usa",27
12619,78440,"houston, texas, usa",52
12623,79506,"south plainfield, new jersey, usa",55
12624,79740,"st. louis, missouri, usa",24
12639,81368,"mesa, arizona, usa",28
12649,81370,"noblesville, indiana, usa",35
12651,82893,"san antonio, texas, usa",40
12654,86202,"sydney, new south wales, australia",26
12675,88389,"severna park, maryland, usa",77
12683,93565,"tustin, ,",72
12692,93629,"baton rouge, louisiana, usa",54
12715,94263,"union grove, north carolina, usa",21
12721,95193,"bellingham, washington, usa",69
12723,95574,"philadelphia, pennsylvania, usa",37
12727,96744,"jerez de la frontera, cadiz, spain",34
12742,98628,"kuwait, kuwait, kuwait",17
12749,99032,"white plains, new york, usa",25
12752,100009,"victoria, british columbia, canada",49
12761,100644,"heilbronn, baden-wuerttemberg, germany",26
12774,101305,"milwaukee, wisconsin, usa",29
12799,113817,"melbourne, victoria, australia",25
12800,114868,"edmonton, alberta, canada",31
12823,120695,"hiawatha, iowa, usa",39
12825,120908,"boston, massachusetts, usa",27
12843,123143,"lisboa, lisboa, portugal",28
12845,124720,"baltimore, maryland, usa",36
12850,127049,"knoxville, tennessee, usa",31
12861,128085,"durham, north carolina, usa",40
12885,128841,"melrose, massachusetts, usa",42
12887,131046,"ellington, connecticut, usa",26
12898,132083,"tazewell, virginia, usa",47
12907,134278,"pikeville, kentucky, usa",23
12910,134556,"santander, cantabria, spain",28
12912,135398,"alexandria, kentucky, usa",40
12916,136193,"los angeles, california, usa",40
12925,138010,"somerville, massachusetts, usa",31
12931,146517,"istanbul, istanbul, turkey",22
12934,147803,"birmingham, england, united kingdom",64
12936,152651,"plattsburgh, new york, usa",24
12947,154730,"encinitas, california, usa",42
12957,156584,"hobart, tasmania, australia",55
12965,158226,"oslo, oslo, norway",26
12981,158385,"n/a, ohio, usa",32
12985,159033,"taneytown, maryland, usa",46
13005,159230,"kahului, hawaii, usa",46
13006,161252,"north kingstown, rhode island, usa",57
13009,162376,"lynn, massachusetts, usa",23
13022,162738,"waterford, michigan, usa",35
13052,163579,"petaluma, california, usa",58
13056,164584,"manchester, new hampshire, usa",52
13068,167746,"charlestown, massachusetts, usa",32
13079,169781,"portland, oregon, usa",21
13083,170850,"bethel, ,",57
13087,170861,"hopkinton, massachusetts, usa",44
13094,171638,"trout creek, montana, usa",50
13103,177690,"nottingham, maryland, usa",27
13106,179772,"high river, alberta, canada",37
13113,181077,"rosebud, alberta, canada",35
13118,183753,"sydney, new south wales, australia",26
13123,194669,"savannah, georgia, usa",46
13128,198781,"methuen, massachusetts, usa",43
13130,201677,"hawthorne, new jersey, usa",29
13148,202173,"duisburg, nordrhein-westfalen, germany",29
13150,204457,"hawthorne, new jersey, usa",55
13169,204622,"conshohocken, pennsylvania, usa",24
13172,205166,"leverkusen, nordrhein-westfalen, germany",38
13174,205963,"santa clara, california, usa",56
13177,207246,"owensboro, kentucky, usa",28
13188,209373,"mountain view, california, usa",37
13218,211231,"prague, prague, czech republic",21
13228,213708,"madison, alabama, usa",36
13231,215006,"seattle, washington, usa",44
13237,215071,"block island, rhode island, usa",29
13239,216466,"castleton, vermont, usa",29
13254,217121,"frodsham, england, united kingdom",43
13266,218068,"west lafayette, indiana, usa",35
13271,218552,"san antonio, texas, usa",48
13308,218608,"spartanburg, south carolina, usa",31
13335,223566,"kansas city, missouri, usa",29
13346,223787,"fountain valley, california, usa",58
13358,224340,"kansas city, missouri, usa",45
13364,225612,"south euclid, ohio, usa",37
13365,226205,"romeoville, illinois, usa",48
13380,226987,"albuqerque, new mexico, usa",34
13384,227705,"westport, connecticut, usa",36
13439,229313,"southgate, michigan, usa",31
13468,229409,"leipzig, sachsen, germany",32
13481,229742,"göteborg, västergötland, sweden",30
13485,232106,"bayfield, colorado, usa",36
13499,234954,"santa maria da feira, aveiro, portugal",26
13504,235059,"aurora, illinois, usa",24
13508,236172,"chesapeake, virginia, usa",34
13523,237451,"fresno, california, usa",28
13526,237748,"eagan, minnesota, usa",27
13539,241432,"budenheim, rheinland-pfalz, germany",23
13541,242458,"orange park, florida, usa",47
13545,243879,"los angeles, california, usa",32
13559,244171,"moline, illinois, usa",51
13571,244189,"onalaska, wisconsin, usa",35
13575,247010,"manchester, new hampshire, usa",34
13581,247240,"port of spain, maraval, trinidad and tobago",31
13602,248221,"portland, oregon, usa",62
13607,248468,"hewitt, new jersey, usa",44
13614,250962,"vancouver, british columbia, canada",24
13629,251149,"newnan, georgia, usa",50
13633,253855,"edmonton, alberta, canada",29
13636,254377,"niles, michigan, usa",50
13638,256270,"trabuco canyon, california, usa",42
13642,258109,"hamburg, hamburg, germany",37
13648,263325,"fredericton, new brunswick, canada",27
13669,268622,"upper township, new jersey, usa",36
13682,269386,"roberts, montana, usa",36
13691,270156,"portland, oregon, usa",41
13695,272225,"morecambe, england, united kingdom",49
13706,272407,"lakewood, colorado, usa",32
13717,274308,"delray beach, florida, usa",33
13737,278137,"san antonio, texas, usa",27
13743,278221,"oshawa, ontario, canada",32
13747,7958,"oeiras, lisbon, portugal",27
13755,11657,"cincinnati, ohio, usa",25
13760,12569,"selangor, subang jaya, malaysia",22
