,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
3516,3442435838,Die PrÃ?Â¼fung.,F. Paul Wilson,1996,Goldmann
3517,3442455707,MilitÃ?Â¤rmusik.,Wladimir Kaminer,2003,Goldmann
3522,0075536498,The Plague,Albert  Camus,1965,McGraw-Hill Humanities/Social Sciences/Languages
3524,0385720920,Choke,CHUCK PALAHNIUK,2002,Anchor
3538,0393319296,Invisible Monsters,Chuck Palahniuk,1999,W.W. Norton &amp; Company
3554,0553262505,"A Wizard of Earthsea (Earthsea Trilogy, Book 1)",URSULA K. LE GUIN,1984,Bantam
3573,0805062971,Fight Club,Chuck Palahniuk,1999,Owl Books
3599,3257228007,Das Parfum: Die Geschichte Eines Morders,Patrick Suskind,1994,Distribooks Inc
3610,3453171500,Nackt.,David Sedaris,2000,Heyne
3611,0590108395,"The Hidden Stairs and the Magic Carpet (Secret of Droon, No 1)",Tony Abbott,1999,Scholastic
3613,3442451353,Das Wunschspiel.,Patrick Redmond,2002,Goldmann
3616,1573229571,About a Boy (Movie Tie-In),Nick Hornby,2002,Riverhead Books
3639,0375700668,A Samba for Sherlock,Jo Soares,1998,Vintage Books USA
3641,8472230082,Relato de un nÃ¡ufrago,Gabriel Garcia Marquez,1984,Tusquets
3644,0064404773,Beauty: A Retelling of the Story of Beauty and the Beast,Robin McKinley,1993,HarperCollins Publishers
3653,0064407667,"The Bad Beginning (A Series of Unfortunate Events, Book 1)",Lemony Snicket,1999,HarperCollins
3713,081297106X,Reading Lolita in Tehran: A Memoir in Books,Azar Nafisi,2003,Random House Trade Paperbacks
3724,0843951826,Body Rides,Richard Laymon,2004,Leisure Books
3728,0066210151,The Book of Shadows: A Novel,James Reese,2002,William Morrow
3730,0385334141,Mother Night,KURT VONNEGUT,1999,Delta
3732,0425191184,Red Rabbit,Tom Clancy,2003,Berkley Publishing Group
3741,0751503894,The Physician,Noah Gordon,2001,Warner Futura
3747,0385503822,The Summons,John Grisham,2002,Doubleday Books
3777,0399138684,The Cat Who Came to Breakfast (Cat Who... (Hardcover)),Lilian Jackson Braun,1994,Putnam Pub Group
3781,0425189864,Mortal Prey,John Sandford,2003,Berkley Publishing Group
3789,0440236053,Writ of Execution,Perri O'Shaughnessy,2002,Dell Publishing Company
3797,0440241073,The Summons,John Grisham,2002,Dell Publishing Company
3858,0553586122,Reap the Wind,Iris Johansen,2002,Bantam Books
3871,0865472807,Hard Laughter: A Novel,Anne Lamott,1987,North Point Press
3872,0312960344,Pandora's Clock,John J. Nance,1996,St. Martin's Press
3876,055358068X,The Least Likely Bride,Jane Feather,2000,Bantam
3879,0688174590,Kisscut : A Novel,Karin Slaughter,2002,William Morrow
3881,031286504X,I Am Legend,Richard Matheson,1997,Orb Books
3889,0345342968,Fahrenheit 451,RAY BRADBURY,1987,Del Rey
3969,0375756981,The Vagina Monologues: The V-Day Edition,Eve Ensler,2000,Villard Books
3987,0553382411,The Elegant Gathering of White Snows,KRIS RADISH,2003,Bantam
3991,0671027662,Coast Road: A Novel,Barbara Delinsky,1999,Pocket Books
4005,0767903382,Tender at the Bone: Growing Up at the Table,Ruth Reichl,1999,Broadway Books
4013,1558744592,A 4th Course of Chicken Soup for the Soul: 101 More Stories to Open the Heart and Rekindle the Spirit,Jack Canfield,1997,Health Communications
4024,0312253397,Hong Kong: A Jake Grafton Novel,Stephen Coonts,2000,St Martins Pr
4026,0312979517,The Tin Collectors : A Novel (A Shane Scully Novel),Stephen J. Cannell,2002,St. Martin's Paperbacks
4031,0316152196,Angels Flight (Detective Harry Bosch Mysteries),Michael Connelly,1999,Little Brown &amp; Co
4034,0316154059,City of Bones,Michael Connelly,2002,Warner Books
4044,0316287555,Day of Confession,Allan Folsom,1998,"Little, Brown"
4052,034541389X,Flesh and Blood,Jonathan Kellerman,2002,Ballantine Books
4070,0345450175,Balance of Power,RICHARD NORTH PATTERSON,2003,Ballantine Books
4073,0345452550,A Cold Heart: An Alex Delaware Novel,JONATHAN KELLERMAN,2003,Ballantine Books
4085,0380975017,Devil's Claw: A Joanna Brady Mystery,J.A. Jance,2000,William Morrow
4088,0393045390,"Always Outnumbered, Always Outgunned",Walter Mosley,1997,Little Brown and Company
4089,0399135804,Perchance to Dream,Robert B. Parker,1991,Putnam Pub Group
4090,0399138188,Paper Doll,Robert B. Parker,1993,Putnam Pub Group
4091,0399141340,Chance,Robert B. Parker,1996,Putnam Pub Group
4092,0399146504,The Devil's Code,John Sandford,2000,G. P. Putnam's Sons
4097,0399146687,Perish Twice,Robert B. Parker,2000,Putnam Publishing Group
4101,0399147101,Potshot,Robert B. Parker,2001,G. P. Putnam's Sons
4106,0399147144,Warrior Class,Dale Brown,2001,G. P. Putnam's Sons
4107,0399147322,McNally's Chance,Lawrence Sanders,2001,G. P. Putnam's Sons
4109,0399147624,Gunman's Rhapsody,Robert B. Parker,2001,G. P. Putnam's Sons
4111,0399148337,Midnight Runner,Jack Higgins,2002,Putnam Publishing Group
4116,0399148450,Widow's Walk (Spenser Mysteries (Hardcover)),Robert Parker,2002,Putnam Publishing Group
4120,0399148639,Mortal Prey,John Sandford,2002,Putnam Publishing Group
4134,0399148728,Fire Ice: A Novel from the NUMA Files,Clive Cussler,2002,Putnam Publishing Group
4139,0399149783,Monkeewrench,P. J. Tracy,2003,Putnam Publishing Group
4144,0399150811,"Retreat, Hell",W. E. B. Griffin,2004,Putnam Publishing Group
4148,0399150870,Stone Cold: A Jesse Stone Novel,Robert B. Parker,2003,Putnam Publishing Group
4155,0399151451,Bad Business,Robert B. Parker,2004,Putnam Publishing Group
4167,0399151478,Live Bait,P. J. Tracy,2004,Putnam Publishing Group
4170,0399151885,Double Play,Robert B. Parker,2004,Putnam Publishing Group
4173,0425183181,A Little Magic,Nora Roberts,2002,Berkley Publishing Group
4180,0440111323,A Catskill Eagle,Robert B. Parker,1993,Dell Publishing Company
4184,0440122147,Early Autumn,Robert B. Parker,1992,Dell Publishing Company
4185,0440221463,All Our Yesterdays,ROBERT PARKER,1995,Dell
4188,0446519480,An Isolated Incident,Susan R. Sloan,1998,Warner Books Inc
4190,0449221512,I Is for Innocent,Sue Grafton,1994,Fawcett Books
4220,055358295X,Death of a Blue Movie Star,Jeffery Deaver,2000,Bantam Books
4222,0670894184,Back Roads,Tawni O'Dell,2000,Viking Books
4241,0671024094,The Coffin Dancer (Lincoln Rhyme Novels (Paperback)),Jeffery Deaver,1999,Pocket Books
4254,0679450408,Silent Witness,Richard North Patterson,1997,Random House Inc
4265,0684801663,GOD'S OTHER SON,Don Imus,1994,Simon &amp; Schuster
4267,0684846608,Fountain Society : A NOVEL,Wes Craven,1999,Simon &amp; Schuster
4269,074320607X,"Nighttime Is My Time (Clark, Mary Higgins)",Mary Higgins Clark,2004,Simon &amp; Schuster
4277,0743486226,Angels &amp; Demons,Dan Brown,2003,Atria
4291,0804109990,Homicide: A Year on the Killing Streets,David Simon,1993,Ivy Books
4292,0812571118,Hope of Earth (Geodyssey),Piers Anthony,1998,Tor Fantasy
4295,0380724987,Justice (Peter Decker &amp; Rina Lazarus Novels (Paperback)),Faye Kellerman,1996,Avon
4299,0380726246,Prayers for the Dead : A Peter Decker/Rina Lazarus Novel (Peter Decker &amp; Rina Lazarus Novels (Paperback)),Faye Kellerman,1997,Avon
4302,0425175405,Black Notice,Patricia Daniels Cornwell,2000,Berkley Publishing Group
4335,0440225701,The Street Lawyer,JOHN GRISHAM,1999,Dell
4378,0446602485,Night Train to Memphis,Elizabeth Peters,1995,Warner Books
4380,0446603406,The Grid,Philip Kerr,1997,Warner Books
4382,0553095439,Created by,Richard Christian Matheson,1993,Bantam Dell Pub Group
4383,0553263226,The Bourne Supremacy,Robert Ludlum,1987,Bantam
4397,0553295098,The Gap into Conflict: The Real Story (Gap),Stephen R. Donaldson,1992,Bantam
4401,067102423X,Bag of Bones,Stephen King,1999,Pocket
4443,0671032658,The Green Mile,Stephen King,1999,Pocket
4450,0812500067,Witch Hill,Marion Zimmer Bradley,1990,Tor Books (Mm)
4451,0812516001,The Inheritor,Marion Zimmer Bradley,1984,Tor Books
4456,0812568710,01-01-00: The Novel of the Millennium,R. J. Pineiro,1999,Tor Books (Mm)
4459,0425178102,Big Trouble,Dave Barry,2001,Berkley Publishing Group
4467,0446609404,Cradle and All,James Patterson,2001,Warner Vision
4493,0446610038,1st to Die: A Novel,James Patterson,2002,Warner Vision
4565,0451178017,Over the Edge,Jonathan Kellerman,1993,Signet Book
4572,0553285920,Silent Partner (Alex Delaware Novels (Paperback)),Jonathan Kellerman,1990,Bantam Books
4582,0345404114,Sleepers,Lorenzo Carcaterra,1996,Ballantine Books
4602,0375724400,When We Were Orphans (Vintage International (Paperback)),Kazuo Ishiguro,2001,Vintage Books USA
4610,0385479565,The Hot Zone,Richard Preston,1995,Anchor
4644,0449213013,Earth Abides,George R. Stewart,1989,Fawcett Books
4645,0449213730,The Ritual Bath (Peter Decker &amp; Rina Lazarus Novels (Paperback)),Faye Kellerman,1991,Fawcett Books
4653,0449224449,Bright Orange for the Shroud,John D. MacDonald,1995,Fawcett Books
4654,0451173139,Night over Water,Ken Follett,1992,Signet Book
4664,0486282406,My Antonia (Dover Thrift Editions),Willa Cather,1994,Dover Publications
4665,0553299506,Private Eyes (Alex Delaware Novels (Paperback)),Jonathan Kellerman,1992,Bantam Books
4676,0553575937,Jane and the Unpleasantness at Scargrave Manor: Being the First Jane Austen Mystery (Jane Austen Mysteries (Paperback)),Stephanie Barron,1997,Bantam Books
4678,0553580930,A Man in Full,Tom Wolfe,1999,Bantam
4690,0679737456,Black Ice,Lorene Cary,1992,Vintage Books USA
4691,0804102511,Intensive Care: The Story of a Nurse,Echo Heron,1988,Ivy Books
4694,080410946X,Object Lessons,Anna Quindlen,1992,Ivy Books
4703,0804114986,The Bonesetter's Daughter,Amy Tan,2002,Ballantine Books
4743,0440414806,Holes (Yearling Newbery),LOUIS SACHAR,2000,Yearling
4771,0679767800,The Stars My Destination,Alfred Bester,1996,Vintage Books USA
4777,0140244328,Crypto: How the Code Rebels Beat the Government Saving Privacy in the Digital Age,Steven Levy,2002,Penguin Putnam
4779,0451198948,"Warrior's Song (Coulter, Catherine. Medieval Song Quartet, 4.)",Catherine Coulter,2004,Signet Book
4782,0060976683,Di and I,Peter Lefcourt,1995,HarperCollins
4784,0061043567,In the Teeth of the Evidence : In the Teeth of the Evidence (Lord Peter Wimsey Mysteries (Paperback)),Dorothy L. Sayers,1995,HarperTorch
4785,0312977263,A Conventional Corpse : A Claire Malloy Mystery (A Claire Malloy Mystery),Joan Hess,2001,St. Martin's Paperbacks
4787,038081093X,Excavation,James Rollins,2000,HarperTorch
4792,0425147762,Red Azalea,Anchee Min,1995,Berkley Publishing Group
4794,0440224705,Hard Time (V.I. Warshawski Novels (Paperback)),SARA PARETSKY,2000,Dell
4805,0452269865,Black Water (Plume Contemporary Fiction),Joyce Carol Oates,1993,Plume Books
4807,0515115649,The Cat Who Came to Breakfast,Lilian Jackson Braun,1995,Jove Books
4815,0515129941,The Cat Who Robbed a Bank (Cat Who... (Paperback)),Lilian Jackson Braun,2001,Jove Books
4822,0671042858,The Girl Who Loved Tom Gordon,Stephen King,2000,Pocket
4859,0679425233,The Horse You Came in on,Martha Grimes,1993,Random House Inc
4860,0679745203,The English Patient,Michael Ondaatje,1996,Vintage Books USA
4906,0743223543,The Bone Vault : A Novel,Linda Fairstein,2003,Scribner
4910,080505622X,The Stargazey (Richard Jury Mystery Series/Martha Grimes),Martha Grimes,1998,Henry Holt &amp; Company
4913,0525945636,Code to Zero,Ken Follett,2000,Dutton Books
4921,0743422732,High Country Bride (McKettrick Cowboys),Linda Lael Miller,2002,Pocket
4927,074341232X,Jinxed,Carol Higgins Clark,2003,Pocket Star
4930,0060196076,Blonde: A Novel,Joyce Carol Oates,2000,Ecco (HarperCollins)
4931,0060391626,I Know This Much Is True (Oprah's Book Club),Wally Lamb,1998,Regan Books
4958,0060502258,The Divine Secrets of the Ya-Ya Sisterhood: A Novel,Rebecca Wells,2002,HarperTorch
5030,0060908548,Inanna,Diane Wolkstein,1983,Perennial
5031,0060911271,Frida: A Biography of Frida Kahlo,Hayden Herrera,1991,Perennial
5033,0060987561,I Know This Much Is True,Wally Lamb,1999,Regan Books
5078,015644450X,In Love &amp; Trouble: Stories of Black Women,Alice Walker,1974,Harvest Books
5082,031284879X,Daughter of the Forest (The Sevenwaters Trilogy),Juliet Marillier,2000,Tor Books
5083,0316734837,Fortune's Rocks : A Novel,Anita Shreve,2002,"Little, Brown"
5088,0345353404,Caught Dead in Philadelphia,Gillian Roberts,1990,Fawcett Books
5089,0345384202,"I, Tituba, Black Witch of Salem",Maryse Conde,1994,Ballantine Books
5093,0345413881,Dr. Death (Alex Delaware Novels (Paperback)),Jonathan Kellerman,2001,Ballantine Books
5112,0345459407,Perdido Street Station,China Mieville,2003,Del Rey Books
5118,0375406328,Lying Awake,Mark Salzman,2000,Alfred A. Knopf
5123,0375724672,True History of the Kelly Gang,Peter Carey,2001,Vintage Books USA
5128,037582233X,Stargirl,JERRY SPINELLI,2002,Knopf Books for Young Readers
5141,0385475721,The Blind Assassin,Margaret Atwood,2000,Nan A. Talese
5158,0385483503,Arranged Marriage: Stories,Chitra Banerjee Divakaruni,1996,Anchor
5165,0385729332,The Sisterhood of the Traveling Pants,Ann Brashares,2001,Delacorte Press
5187,0394569652,Object Lessons: A Novel,Anna Quindlen,1991,Random House Inc
5189,0394726413,"Bright Lights, Big City: A Novel (Vintage Contemporaries)",Jay McInerney,1987,Vintage Books USA
5196,0399142789,Conversations with God : An Uncommon Dialogue (Book 1),Neale Donald Walsch,1996,Putnam Publishing Group
5205,042511774X,Breathing Lessons,Anne Tyler,1994,Berkley Publishing Group
5221,0440214424,Out of Sight,Elmore Leonard,1998,Dell
5225,0440236673,The Brethren,John Grisham,2000,Island
5273,0446604801,Jack &amp; Jill (Alex Cross Novels),James Patterson,1997,Warner Books
5303,0446606189,Cat &amp; Mouse (Alex Cross Novels),James Patterson,1998,Warner Books
5333,0446606383,The Midnight Club,James Patterson,1999,Warner Vision
5347,0446609323,Black Friday,James Patterson,1989,Warner Vision
5360,0449134482,Dances With Wolves,Michael Blake,1990,Fawcett Books
5371,0449223345,A Pirate Looks at Fifty,Jimmy Buffett,1999,Fawcett Books
5377,0553251996,Singin' and Swingin' and Gettin' Merry Like Christmas,Maya Angelou,1985,Bantam Books
5381,055326611X,EVEN COWGIRLS GET THE BLUES,TOM ROBBINS,1984,Bantam
5389,0553268880,The Prince of Tides,Pat Conroy,1987,Bantam Books
5424,0553273604,Of Love and Shadows,Isabel Allende,1988,Bantam Books
5430,0553347756,Wild Mind: Living the Writer's Life,Natalie Goldberg,1990,Bantam
5436,0553379615,Into the Forest,JEAN HEGLAND,1998,Bantam
5440,0553572997,The Alienist,Caleb Carr,1995,Bantam Books
5490,0618093974,My Life on a Plate,India Knight,2000,Houghton Mifflin Company
5492,0670869902,How Stella Got Her Groove Back,Terry McMillan,1996,Viking Books
5509,0671021001,She's Come Undone (Oprah's Book Club),Wally Lamb,1998,Pocket
5597,0671510053,SHIPPING NEWS,Annie Proulx,1994,Scribner
5648,0671647458,Color Purple,Alice Walker,1987,Pocket
5652,0679435506,"Illuminata: Thoughts, Prayers, Rites of Passage",Marianne Williamson,1994,Random House
5653,0679459618,Dr. Death: A Novel,Jonathan Kellerman,2000,Random House Trade
5665,0679741666,A Lesson Before Dying (Vintage Contemporaries),Ernest J. Gaines,1994,Random House Inc
5670,0679746048,"Girl, Interrupted",SUSANNA KAYSEN,1994,Vintage
5730,0684804018,DIVIDED LIVES,Elsa Walsh,1995,Simon &amp; Schuster
5731,0684807548,COMANCHE MOON : A Novel (Lonesome Dove/Larry Mcmurtry),Larry McMurtry,1997,Simon &amp; Schuster
5732,0684841347,ONE DAY MY SOUL JUST OPENED UP : 40 DAYS AND 40 NIGHTS TOWARD SPIRITUAL STRENGTH AND PERSONAL GROWTH,Iyanla Vanzant,1998,Fireside
5735,0684859769,Transformation Soup : Healing for the Splendidly Imperfect,Sark,2000,Fireside
5736,0802115160,Kitchen,Banana Yoshimoto,1993,Pub Group West
5737,0804107149,Ordinary Love and Good Will,Jane Smiley,1991,Ivy Books
5742,0811801802,Sabine's Notebook: In Which the Extraordinary Correspondence of Griffin &amp; Sabine Continues,Nick Bantock,1992,Chronicle Books
5764,0811826880,Up to No Good: The Rascally Things Boys Do,Kitty Harmon,2000,Chronicle Books
5766,0871313073,The Natural Superiority of the Left-Hander,James T. De Kay,1979,M. Evans and Company
5768,1558743669,"A Child Called \It\"": One Child's Courage to Survive""",Dave Pelzer,1995,Health Communications
5816,1571740562,Conversations With God : An Uncommon Dialogue (Book 2),Neale Donald Walsch,1997,Hampton Roads Publishing Company
5820,1573220779,The Last Time I Wore a Dress,Daphne Scholinski,1997,Riverhead Books
5821,1573221856,High Maintenance,Jennifer Belle,2001,Riverhead Hardcover
5827,1577311507,Signals:  An Inspiring Story of Life After Life,Joel Rothschild,2000,New World Library
5829,0449209733,Fraternity of Stone,DAVID MORRELL,2003,Ballantine Books
5832,0553271644,Doom of the Darksword (Darksword Trilogy),Margaret Weis,1988,Bantam
5836,0670820555,Spy Catcher: The Candid Autobiography of a Senior Intelligence Officer,Peter Wright,1987,Penguin USA
5839,0671749013,An ALTOGETHER NEW BOOK OF TOP TEN LISTS LATE NIGHT DAVID LETTERMAN,David Letterman,1991,Pocket
5842,0743205812,Fleeced : A Regan Reilly Mystery (Regan Reilly Mysteries (Hardcover)),Carol Higgins Clark,2001,Scribner
5844,0812521129,Children of the Night,Mercedes Lackey,1990,Tor Books
5846,0316969680,The Beach House,James Patterson,2002,"Little, Brown"
5871,0375703861,White Teeth: A Novel,Zadie Smith,2001,Vintage Books USA
5895,0440225442,One False Move (Myron Bolitar Mysteries (Paperback)),HARLAN COBEN,1999,Dell
5902,0743206045,Daddy's Little Girl,Mary Higgins Clark,2002,Simon &amp; Schuster
5917,0743229878,Mount Vernon Love Story : A Novel of George and Martha Washington,Mary Higgins Clark,2002,Simon &amp; Schuster
5924,030700645X,"Eeyore, Be Happy (Little Golden Book)",Don Ferguson,1996,Western Publishing Company
5929,0307127923,Disney's The Lion King (A Golden Look-Look Book),M. Hover,1994,Random House Childrens Books
5935,0307302016,Winnie the Pooh and the Honey Tree (Little Golden Books),Golden Books,1995,Western Publishing Company
5939,0307302636,The Grand and Wonderful Day (Little Golden Book),Mary Packard,1995,Western Publishing Company
5946,0307987655,"Eeyore, You're the Best (Disney's Pooh)",Ann Braybrooks,1996,Random House Childrens Books
5951,0380600129,The Indian in the Cupboard,Lynne Reid Banks,1999,HarperTrophy
5963,0380702843,The Return of the Indian (Indian in the Cupboard),Lynne Reid Banks,1999,HarperTrophy
5973,0380710404,The Secret of the Indian (Indian in the Cupboard),Lynne Reid Banks,1999,HarperTrophy
5977,039480001X,The Cat in the Hat,Dr. Seuss,1957,Random House Books for Young Readers
5998,0394800028,The Cat in the Hat Comes Back (I Can Read It All by Myself Beginner Books),Dr. Seuss,1958,Random House Books for Young Readers
6008,0394800184,Are You My Mother?,Philip D. Eastman,1960,Random House Children's Books
6015,039480029X,Hop on Pop (I Can Read It All by Myself Beginner Books),Dr. Seuss,1963,Random House Books for Young Readers
6026,039480967X,Bears on Wheels (Bright &amp; Early Books),STAN BERENSTAIN,1969,Random House Books for Young Readers
6031,0394925696,Winnie the Pooh and Tigger Too,A. A. Milne,1976,Random House Children's Books
6032,0590442791,Clifford's Birthday Party (Clifford the Big Red Dog (Paperback)),Norman Bridwell,1990,Scholastic
6035,059044297X,"Clifford, the Big Red Dog (Clifford the Big Red Dog (Paperback))",Norman Bridwell,1985,Scholastic
6040,059046602X,Working Hard With the Busy Fire Truck,Jordan Horowitz,1993,Scholastic
6041,0590629719,Clifford's Sports Day,Norman Bridwell,1996,Scholastic
6044,0717283208,Prince and the Pauper Walt Disney,Disney,1993,Stoddart+publishing
6049,0717283275,Disney's Beauty and the Beast,First American Edition,1993,Grolier Book club Edition
6050,0717284832,101 Dalmatians,Walt Disney,1995,Stoddart+publishing
6054,0717284972,Disney's Pocahontas (Disney's Wonderful World of Reading),Walt Disney,1995,Grolier Book Club Edition
6055,0717287017,Dumbo,Walt Disney,1996,Walt Disney
6056,0671664964,The Hitchhiker's Guide to the Galaxy,Douglas Adams,1988,Pocket
