,User-ID,Location,Age
27252,206567,"new orleans, louisiana, usa",33
27291,225687,"glen allen, virginia, usa",16
27298,234359,"morro bay, california, usa",35
27394,9177,"leicester, leicestershire, united kingdom",26
27399,16949,"cadillac, michigan, usa",49
27406,18082,"southern, california, usa",38
27437,19085,"menomonie, wisconsin, usa",60
27483,20336,"ballston spa, new york, usa",32
27500,21031,"alexandria, virginia, usa",36
27525,28177,"grand rapids, michigan, usa",26
27571,33163,"north vancouver, british columbia, canada",32
27575,33818,"winnipeg, manitoba, canada",29
27621,53174,"orlando, florida, usa",29
27685,58062,"chicago, illinois, usa",52
27695,94396,"shoreline, washington, usa",62
27703,96954,"salem, oregon, usa",45
27711,108753,"san jose, california, usa",48
27719,111228,"lisle, new york, usa",18
27722,125156,"bad nauheim, hessen, germany",45
27725,130581,"griswold, iowa, usa",18
27737,140662,"portland, oregon, usa",30
27772,142584,"hot springs, arkansas, usa",21
27788,143175,"blythewood, south carolina, usa",28
27850,144727,"chesapeake, virginia, usa",45
27857,150979,"greencastle, pennsylvania, usa",34
27937,177040,"cicero, new york, usa",27
27953,184483,"pittsburgh, pennsylvania, usa",41
27957,187613,"olympia, washington, usa",19
27970,195386,"canyon country, california, usa",53
27986,200674,"pittsburg, missouri, usa",58
28004,202462,"arlington, texas, usa",32
28029,217375,"st. petersburg, florida, usa",35
28061,223644,"newmarket, ontario, canada",30
28097,240567,"hawthorne, new jersey, usa",33
28199,254465,"maryville, tennessee, usa",22
28315,257625,"medfield, massachusetts, usa",22
28323,267635,"bartlesville, oklahoma, usa",69
28383,52323,"karlsruhe, baden-wuerttemberg, germany",38
28389,56360,"wien, wien, austria",35
28396,102196,"gronau (leine), niedersachsen, germany",28
28399,155149,"taufkirchen, bayern, germany",42
28400,173632,"graz, steiermark, austria",36
28403,275573,"bern, bern, switzerland",26
28406,276847,"köln, nordrhein-westfalen, germany",27
28417,132500,"fürth, ,",29
28422,215225,"bonn, nordrhein-westfalen, germany",40
28425,61762,"paderborn, nordrhein-westfalen, germany",35
28430,92693,"cressona, pennsylvania, usa",18
28435,204825,"burladingen, baden-wuerttemberg, germany",18
28444,215745,"münchen, bayern, germany",24
28447,28537,"bochum, nordrhein-westfalen, germany",29
28452,140080,"braunschweig, niedersachsen, germany",35
28466,4223,"oldenburg, niedersachsen, germany",28
28472,14461,"aachen, nordrhein-westfalen, germany",31
28484,124010,"berlin, berlin, germany",43
28487,205708,"langenfeld, nordrhein-westfalen, germany",39
28492,227176,"bonn, nordrhein-westfalen, germany",27
28503,140822,"nürnberg, bayern, germany",54
28507,194957,"reinbek, schleswig-holstein, germany",41
28509,18134,"ulm, baden-wuerttemberg, germany",23
28515,54997,"san francisco, california, usa",31
28520,55927,"roscoe, minnesota, usa",17
28553,66483,"berlin, berlin, germany",16
28562,135367,"braunschweig, niedersachsen, germany",37
28574,143103,"bremerhaven, bremen, germany",34
28583,196493,"duisburg, nordrhein-westfalen, germany",26
28590,237518,"bonn, nordrhein-westfalen, germany",41
28592,239488,"ganderkesee, niedersachsen, germany",36
28600,162306,"bochum-wattenscheid, nordrhein-westfalen, germany",16
28604,180280,"st. gallen, st. gallen, switzerland",23
28607,231891,"zuerich, zuerich, switzerland",33
28619,263149,"halle, sachsen-anhalt, germany",30
28622,3326,"bonn, nordrhein-westfalen, germany",37
28624,35433,"wangen, zürich, switzerland",40
28649,86583,"stuttgart, , germany",31
28653,239467,"albstadt, baden-wuerttemberg, germany",23
28656,259205,"magdeburg, sachsen-anhalt, germany",24
28659,35486,"leimen, baden-wuerttemberg, germany",35
28662,258913,"zaberfeld, baden-wuerttemberg, germany",25
28667,5350,"köln, nordrhein-westfalen, germany",20
28671,51184,"münchen, bayern, germany",25
28678,63246,"st. gallen, st. gallen, switzerland",39
28680,41700,"kerzers, fribourg, switzerland",42
28697,201548,"rheinfelden, baden-wuerttemberg, germany",29
28710,248572,"hamburg, hamburg, germany",25
28716,67677,"pleasanton, california, usa",50
28725,76352,"olympia, washington, usa",58
28760,101305,"milwaukee, wisconsin, usa",29
28818,184401,"olympia, washington, united state",55
28851,197659,"indiana, pennsylvania, usa",49
29017,213197,"fremont, california, usa",33
29029,237748,"eagan, minnesota, usa",27
29057,35836,"rochester, new york, usa",34
29129,1211,"rennes, bretagne, france",22
29140,18309,"rennes, bretagne, france",34
29145,69808,"asnières, ile de france, france",34
29153,109040,"caen, normandie, france",26
29156,156972,"lyon, rhône-alpes, france",26
29158,215942,"toulouse, midi-pyrénées, france",24
29166,253852,"paris, n/a, france",27
29176,65032,"norwood, massachusetts, usa",17
29186,264317,"portela de sacavém, loures, portugal",25
29209,14456,"edmonton, alberta, canada",27
29252,171118,"toronto, ontario, canada",47
29493,177458,"ottawa, ontario, canada",29
29662,182334,"somerville, massachusetts, usa",31
29683,196148,"aylmer, québec, canada",26
29698,202212,"edmonton, alberta, canada",29
29704,240401,"denver, colorado, usa",64
29721,79441,"spruce grove, alberta, canada",43
29762,180378,"calgary, alberta, canada",38
29798,182969,"minneapolis, minnesota, usa",36
29822,196108,"seattle, washington, usa",34
29845,198012,"baltimore, maryland, usa",34
29871,262186,"matosinhos, porto, portugal",25
29878,12835,"hamburg, hamburg, germany",38
29895,79680,"berlin, berlin, germany",26
29900,222488,"vaihingen an der enz, baden-wuerttemberg, germany",29
29922,261105,"basel, basel-stadt, switzerland",50
29954,268711,"zug, zug, switzerland",30
29964,9571,"reinbek, schleswig-holstein, germany",27
29969,43850,"hamburg, hamburg, germany",34
29977,74655,"wien, wien, austria",32
29982,97598,"bielefeld, nordrhein-westfalen, germany",43
29988,140232,"hamburg, hamburg, germany",39
29994,141203,"hamburg, hamburg, germany",38
30007,170181,"hamburg, hamburg, germany",32
30010,217701,"vienna, wien, austria",39
30011,244139,"halle, sachsen-anhalt, germany",32
30020,3827,"orlando, florida, usa",23
30060,5539,"austin, texas, usa",32
30074,5582,"seattle, washington, usa",26
30152,16966,"waterloo, ontario, canada",41
30188,72296,"albuquerque, new mexico, usa",33
30197,87747,"victoria, british columbia, canada",23
30200,88693,"shanghai, shanghai, china",30
30316,124876,"redford, michigan, usa",23
30381,142524,"detroit, michigan, usa",36
30502,166123,"cortez, colorado, usa",32
30575,167349,"keller, texas, usa",33
30592,195694,"tucson, arizona, usa",29
30630,196502,"decatur, georgia, usa",38
30671,230522,"colorado springs, colorado, usa",52
30794,235392,"st. louis, missouri, usa",27
30847,261998,"seal beach, california, usa",28
30893,274061,"gahanna/columbus, ohio, usa",26
31021,189227,"hamburg, hamburg, germany",36
31023,191756,"stuttgart, baden-wuerttemberg, germany",28
31029,261091,"schaffhausen, schaffhausen, switzerland",32
31033,276866,"mönchengladbach, nordrhein-westfalen, germany",27
31035,106534,"pratteln, baselland, switzerland",18
31037,157065,"bockenheim, rheinland-pfalz, germany",19
31042,56470,"bremen, bremen, germany",30
31051,71739,"mainz, rheinland-pfalz, germany",34
31067,85433,"tübingen, baden-wuerttemberg, germany",33
31086,273906,"dortmund, nordrhein-westfalen, germany",30
31105,57449,"rudersberg, baden-württemberg, germany",29
31117,58168,"mannheim, baden-wuerttemberg, germany",37
31121,207623,"karlsruhe, baden-wuerttemberg, germany",38
31125,70238,"münchen, bavaria, germany",26
31129,2030,"seabeck, washington, usa",31
31147,63665,"geneva, ge, switzerland",24
31151,86965,"coldbrook, nova scotia, canada",35
31155,154844,"sharon hill, pennsylvania, usa",32
31182,197502,"thornton, colorado, usa",26
31199,212142,"warrenton, virginia, usa",37
31229,20060,"baltimore, maryland, usa",48
31281,84900,"hong kong, hong kong, hong kong",37
31294,112001,"barren springs, virginia, usa",43
31465,116521,"bakersfield, california, usa",25
31473,259430,"mission, texas, usa",24
31485,85033,"toronto, ontario, canada",30
31495,161831,"florissant, missouri, usa",33
31507,128696,"southampton, england, united kingdom",34
31550,263219,"torino, piemonte,",31
31556,2442,"torino, ,",25
31559,26182,"austin, texas, usa",30
31565,56399,"n/a, surrey, united kingdom",63
31676,94347,"oakland, new jersey, usa",44
31785,187145,"grapeview, washington, usa",65
31885,189334,"ottawa, ontario, canada",49
31941,204205,"norwich, connecticut, usa",36
31944,120565,"singapore, n/a, singapore",38
31965,164465,"nashville, tennessee, usa",33
31968,60569,"chardon, ohio, usa",41
31977,117384,"some other, planet, far away...",29
32013,69971,"pinehurst, north carolina, usa",43
32068,94951,"san jose, california, usa",37
32133,187822,"el dorado hills, california, usa",37
32147,213831,"san jose, california, usa",41
32149,277523,"woodstock, virginia, usa",62
32170,34600,"brooklin, ontario, canada",37
32183,83431,"trenton, ontario, canada",35
32207,103315,"norton, ohio, usa",32
32216,169057,"westlake, ohio, usa",50
32230,212411,"deltona, florida, usa",25
32237,253005,"huntsville, alabama, usa",43
32256,276313,"livermore, california, usa",36
32268,13666,"tinley park, illinois, usa",54
32279,21660,"chattanooga, tennessee, usa",52
32284,79055,"abilene, texas, usa",47
32291,80945,"freiburg, baden-württemberg, germany",46
32343,82164,"oshawa, ontario, canada",46
32353,82497,"yulee, florida, usa",47
32431,91017,"holtsville, ,",54
32445,91103,"casper, wyoming, usa",35
32486,97694,"vancouver, british columbia, canada",25
32500,108700,"orlando, florida, usa",49
32506,110361,"san diego, california, usa",29
32529,117111,"toronto, ontario, canada",30
32550,130658,"montreal, ,",90
32577,143134,"marion, arkansas, usa",27
32588,158347,"eureka, california, usa",62
32589,168971,"athabasca, alberta, canada",49
32601,189747,"vancouver, british columbia, canada",33
32606,207341,"ottawa, ontario, canada",58
32623,214138,"lakeland,, florida, usa",79
32658,225886,"ruma, illinois, usa",35
32709,226702,"allen, texas, usa",55
32717,232066,"swartz creek, michigan, usa",30
32721,236943,"evergreen, colorado, usa",42
32731,248615,"emmetsburg, iowa, usa",42
32746,251721,"orleans, massachusetts, usa",57
32756,254751,"deland, florida, usa",52
32761,271558,"henderson, nevada, usa",35
32797,49900,"catonsville, maryland, usa",48
32821,172676,"long beach, california, usa",29
32881,177876,"adrian, michigan, usa",46
32890,178130,"auburn, washington, usa",45
32904,193499,"deland, florida, usa",41
32968,227702,"league city, texas, usa",42
32991,52614,"toccoa, ga., usa",33
33047,189558,"catlettsburg, kentucky, usa",55
33100,125039,"lafayette, indiana, usa",27
33146,276925,"barcelona, barcelona, spain",22
33150,277427,"gilbert, arizona, usa",48
33230,10030,"pittsburgh, pennsylvania, usa",66
33244,12538,"byron, minnesota, usa",18
33329,16996,"stratford, iowa, usa",23
33354,38248,"san diego, california, usa",33
33357,41084,"orlando, florida, usa",36
33404,50526,"redwood city, california, usa",30
33410,71712,"valley center, kansas, usa",26
33432,80538,"lisboa, lisboa, portugal",32
33480,89551,"colorado springs, colorado, usa",29
33497,105108,"st. louis, missouri, usa",35
33506,106078,"dartmouth, massachusetts, usa",18
33512,110934,"kirkland, washington, usa",46
33665,119725,"wokingham, berkshire, united kingdom",24
33692,128835,"bellingham, washington, usa",60
33812,152946,"lisbon, lisbon, portugal",25
33854,160393,"union, missouri, usa",46
33860,171602,"bainbridge island, washington, usa",37
33882,173291,"greensboro, north carolina, usa",29
33930,174216,"hamilton, ohio, usa",36
33977,183995,"columbus (grandview heights), ohio, usa",49
34028,189536,"sobral de monte agraço, n/a, portugal",20
34030,194514,"melzo, lombardia, italy",36
34039,202963,"carrboro, north carolina, usa",32
34047,209516,"felixstowe, suffolk, united kingdom",57
34114,213760,"omaha, nebraska, usa",32
34127,218404,"cerritos, california, usa",30
34129,235498,"lisboa, lisboa, portugal",42
34141,236399,"wilmington, delaware, usa",40
34153,244277,"inverness, scotland, united kingdom",44
34175,259264,"molalla, ,",45
34185,262902,"sydney, new south wales, australia",32
34208,269566,"seattle, washington, usa",9
34265,274983,"farmers branch, texas, usa",28
34269,30385,"brighton & hove, england, united kingdom",31
34275,238120,"louisville, kentucky, usa",25
34322,35857,"mentor, ohio, usa",36
34388,75591,"charleston, west virginia, usa",33
34515,129690,"valley stream, new york, usa",34
34532,150663,"nightsky, oregon, usa",24
34549,134556,"santander, cantabria, spain",28
34572,70541,"hamburg, hamburg, germany",26
34599,97324,"costa de caparica, lisbon, portugal",29
34626,134434,"barcelona, barcelona, spain",25
34682,153091,"setúbal, setúbal, portugal",26
34690,161685,"karlsruhe, baden-wuerttemberg, germany",32
34693,56271,"leeds, england, united kingdom",22
34712,201526,"vancouver, british columbia, canada",25
34740,204663,"coimbra, n/a, portugal",43
34744,247978,"bonn, nordrhein-westfalen, germany",30
34747,261567,"pinto, madrid, spain",25
34755,638,"san diego, california, usa",20
34794,709,"roanoke, virginia, usa",14
34801,1928,"kansas city, missouri, usa",17
34803,2766,"frisco, texas, usa",42
34847,3346,"tehran, tehran, iran",20
34866,4802,"london, england, united kingdom",28
34870,8801,"san francisco, california, usa",24
34883,10199,"eltham, victoria, australia",17
34894,11224,"tumwater, washington, usa",51
34927,13582,"lisboa, lisboa, portugal",29
34956,14768,"corvallis, oregon, usa",24
34968,15602,"cherry hill, new jersey, usa",21
34995,17183,"zaragoza, zaragoza, spain",23
35012,19206,"villar dora (to), piemonte, italy",38
35013,20971,"sacramento, california, usa",20
35036,24433,"deventer, overijssel, netherlands",37
35065,25827,"austin, texas, usa",33
35082,29855,"morris, connecticut, usa",53
35107,30324,"winnipeg, manitoba, canada",33
35110,30770,"woodbridge, england, united kingdom",39
35120,33816,"richmond hill, ontario, canada",33
35134,34377,"kelowna, british columbia, canada",54
35147,35424,"cary, north carolina, usa",22
35154,36609,"zachary, louisiana, usa",32
35204,36807,"wisconsin rapids, wisconsin, usa",27
35226,36817,"south hadley, massachusetts, usa",29
35246,37691,"helsinki, uusimaa, finland",26
35252,38679,"lenexa, kansas, usa",52
35257,38950,"berlin, berlin, germany",26
35268,39646,"fairless hills, pennsylvania, usa",35
35289,40914,"phoenix, arizona, usa",28
35316,41781,"clinton twp., michigan, usa",54
35352,42419,"west seneca, new york, usa",33
35366,43163,"kalamazoo, michigan, usa",21
35377,44252,"fairview, new jersey, usa",28
35415,46197,"tampere, pirkanmaa, finland",26
35419,46398,"san antonio, texas, usa",37
35582,47279,"stillwater, oklahoma, usa",29
35594,47807,"cincinnati, ohio, usa",31
35600,48037,"delaware water gap, pennsylvania, usa",16
35617,48474,"erina, new south wales, australia",32
35618,49683,"houston, texas, usa",23
35622,53414,"minoa, new york, usa",49
35634,55438,"lexington, kentucky, usa",42
35655,56447,"sturgis, michigan, usa",22
35751,57725,"wilmington, delaware, usa",43
35772,58389,"bowling green, kentucky, usa",57
35779,58911,"batavia, new york, usa",58
35790,60703,"rio vista, california, usa",30
35796,62891,"hi nella, new jersey, usa",27
35846,63166,"barcelona, barcelona, spain",34
35847,63854,"waterloo, ontario, canada",45
35880,64137,"columbia, south carolina, usa",41
35884,65444,"jacksonville, florida, usa",56
35888,69078,"new york, new york, usa",42
36061,72214,"ottawa, ontario, canada",40
36098,77052,"vernon, vermont, usa",25
36104,77181,"louisville, kentucky, usa",33
36124,77809,"atlantic highlands, new jersey, usa",29
36173,78015,"enfield, connecticut, usa",32
36193,81263,"shanghai, shanghai, china",17
