,User-ID,Location,Age
46668,130581,"griswold, iowa, usa",18
46682,140662,"portland, oregon, usa",30
46724,142584,"hot springs, arkansas, usa",21
46742,143175,"blythewood, south carolina, usa",28
46900,150979,"greencastle, pennsylvania, usa",34
47031,177040,"cicero, new york, usa",27
47053,184483,"pittsburgh, pennsylvania, usa",41
47057,187613,"olympia, washington, usa",19
47081,195386,"canyon country, california, usa",53
47097,202462,"arlington, texas, usa",32
47135,217375,"st. petersburg, florida, usa",35
47172,223644,"newmarket, ontario, canada",30
47218,240567,"hawthorne, new jersey, usa",33
47347,254465,"maryville, tennessee, usa",22
47517,257625,"medfield, massachusetts, usa",22
47531,267635,"bartlesville, oklahoma, usa",69
47617,52323,"karlsruhe, baden-wuerttemberg, germany",38
47626,56360,"wien, wien, austria",35
47651,102196,"gronau (leine), niedersachsen, germany",28
47658,155149,"taufkirchen, bayern, germany",42
47659,173632,"graz, steiermark, austria",36
47669,275573,"bern, bern, switzerland",26
47674,276847,"köln, nordrhein-westfalen, germany",27
47701,132500,"fürth, ,",29
47738,215225,"bonn, nordrhein-westfalen, germany",40
47759,90481,"bremen, bremen, germany",48
47774,140863,"bonn, nordrhein-westfalen, germany",32
47789,61762,"paderborn, nordrhein-westfalen, germany",35
47796,204825,"burladingen, baden-wuerttemberg, germany",18
47807,215745,"münchen, bayern, germany",24
47815,28537,"bochum, nordrhein-westfalen, germany",29
47836,140080,"braunschweig, niedersachsen, germany",35
47859,115589,"frankfurt am main, hessen, germany",44
47865,201548,"rheinfelden, baden-wuerttemberg, germany",29
47888,30727,"grossenhain, sachsen, germany",26
47900,4223,"oldenburg, niedersachsen, germany",28
47908,14461,"aachen, nordrhein-westfalen, germany",31
47931,124010,"berlin, berlin, germany",43
47940,205708,"langenfeld, nordrhein-westfalen, germany",39
47951,227176,"bonn, nordrhein-westfalen, germany",27
47974,140822,"nürnberg, bayern, germany",54
47981,194957,"reinbek, schleswig-holstein, germany",41
47996,243768,"basel, basel-stadt, switzerland",59
48002,12835,"hamburg, hamburg, germany",38
48049,61147,"ebensee, oberoesterreich, austria",44
48091,258913,"zaberfeld, baden-wuerttemberg, germany",25
48112,263149,"halle, sachsen-anhalt, germany",30
48116,58168,"mannheim, baden-wuerttemberg, germany",37
48125,18134,"ulm, baden-wuerttemberg, germany",23
48135,55927,"roscoe, minnesota, usa",17
48198,66483,"berlin, berlin, germany",16
48220,135367,"braunschweig, niedersachsen, germany",37
48241,143103,"bremerhaven, bremen, germany",34
48269,196493,"duisburg, nordrhein-westfalen, germany",26
48282,237518,"bonn, nordrhein-westfalen, germany",41
48289,239488,"ganderkesee, niedersachsen, germany",36
48307,162306,"bochum-wattenscheid, nordrhein-westfalen, germany",16
48318,231891,"zuerich, zuerich, switzerland",33
48336,79687,"altlussheim, baden-wuerttemberg, germany",24
48343,211460,"wien, wien, austria",33
48354,191756,"stuttgart, baden-wuerttemberg, germany",28
48371,230427,"paderborn, nordrhein-westfalen, germany",28
48402,153869,"bonn, nordrhein-westfalen, germany",22
48415,3326,"bonn, nordrhein-westfalen, germany",37
48424,86583,"stuttgart, , germany",31
48438,239467,"albstadt, baden-wuerttemberg, germany",23
48444,259205,"magdeburg, sachsen-anhalt, germany",24
48455,5350,"köln, nordrhein-westfalen, germany",20
48469,51184,"münchen, bayern, germany",25
48503,69089,"fairlight, new south wales, australia",28
48517,41700,"kerzers, fribourg, switzerland",42
48562,248572,"hamburg, hamburg, germany",25
48574,67677,"pleasanton, california, usa",50
48588,76352,"olympia, washington, usa",58
48641,101305,"milwaukee, wisconsin, usa",29
48711,184401,"olympia, washington, united state",55
48765,213197,"fremont, california, usa",33
48789,237748,"eagan, minnesota, usa",27
48824,112001,"barren springs, virginia, usa",43
49068,217516,"loudoun county, virginia, usa",56
49084,35836,"rochester, new york, usa",34
49184,1211,"rennes, bretagne, france",22
49208,18309,"rennes, bretagne, france",34
49224,69808,"asnières, ile de france, france",34
49259,109040,"caen, normandie, france",26
49268,156972,"lyon, rhône-alpes, france",26
49279,215942,"toulouse, midi-pyrénées, france",24
49297,253852,"paris, n/a, france",27
49336,207965,"eugene, oregon, usa",46
49357,65032,"norwood, massachusetts, usa",17
49378,264317,"portela de sacavém, loures, portugal",25
49415,27140,"baltimore, maryland, usa",49
49474,14456,"edmonton, alberta, canada",27
49532,171118,"toronto, ontario, canada",47
50188,177458,"ottawa, ontario, canada",29
50603,182334,"somerville, massachusetts, usa",31
50639,196148,"aylmer, québec, canada",26
50669,240401,"denver, colorado, usa",64
50721,79441,"spruce grove, alberta, canada",43
50861,180378,"calgary, alberta, canada",38
50947,182969,"minneapolis, minnesota, usa",36
50972,196108,"seattle, washington, usa",34
51010,198012,"baltimore, maryland, usa",34
51072,262186,"matosinhos, porto, portugal",25
51086,79680,"berlin, berlin, germany",26
51097,222488,"vaihingen an der enz, baden-wuerttemberg, germany",29
51150,261105,"basel, basel-stadt, switzerland",50
51234,268711,"zug, zug, switzerland",30
51258,9571,"reinbek, schleswig-holstein, germany",27
51270,43850,"hamburg, hamburg, germany",34
51287,74655,"wien, wien, austria",32
51302,97598,"bielefeld, nordrhein-westfalen, germany",43
51316,140232,"hamburg, hamburg, germany",39
51328,141203,"hamburg, hamburg, germany",38
51347,170181,"hamburg, hamburg, germany",32
51354,217701,"vienna, wien, austria",39
51357,244139,"halle, sachsen-anhalt, germany",32
51380,3827,"orlando, florida, usa",23
51442,5539,"austin, texas, usa",32
51459,5582,"seattle, washington, usa",26
51577,16966,"waterloo, ontario, canada",41
51685,72296,"albuquerque, new mexico, usa",33
51694,87747,"victoria, british columbia, canada",23
51700,88693,"shanghai, shanghai, china",30
51859,124876,"redford, michigan, usa",23
51942,142524,"detroit, michigan, usa",36
52138,166123,"cortez, colorado, usa",32
52271,167349,"keller, texas, usa",33
52290,195694,"tucson, arizona, usa",29
52341,196502,"decatur, georgia, usa",38
52445,230522,"colorado springs, colorado, usa",52
52692,235392,"st. louis, missouri, usa",27
52758,261998,"seal beach, california, usa",28
52832,274061,"gahanna/columbus, ohio, usa",26
53027,276866,"mönchengladbach, nordrhein-westfalen, germany",27
53033,189227,"hamburg, hamburg, germany",36
53037,261091,"schaffhausen, schaffhausen, switzerland",32
53047,106534,"pratteln, baselland, switzerland",18
53050,157065,"bockenheim, rheinland-pfalz, germany",19
53058,56470,"bremen, bremen, germany",30
53073,71739,"mainz, rheinland-pfalz, germany",34
53102,85433,"tübingen, baden-wuerttemberg, germany",33
53139,273906,"dortmund, nordrhein-westfalen, germany",30
53171,57449,"rudersberg, baden-württemberg, germany",29
53204,207623,"karlsruhe, baden-wuerttemberg, germany",38
53211,70238,"münchen, bavaria, germany",26
53218,2030,"seabeck, washington, usa",31
53252,63665,"geneva, ge, switzerland",24
53262,86965,"coldbrook, nova scotia, canada",35
53272,154844,"sharon hill, pennsylvania, usa",32
53304,197502,"thornton, colorado, usa",26
53330,212142,"warrenton, virginia, usa",37
53375,20060,"baltimore, maryland, usa",48
53439,84900,"hong kong, hong kong, hong kong",37
53453,259430,"mission, texas, usa",24
53466,85033,"toronto, ontario, canada",30
53483,161831,"florissant, missouri, usa",33
53504,128696,"southampton, england, united kingdom",34
53561,263219,"torino, piemonte,",31
53570,2442,"torino, ,",25
53575,156243,"livorno, toscana, italy",40
53581,275414,"corsico, lombardy, italy",43
53586,1733,"independence, west virginia, usa",30
53671,26182,"austin, texas, usa",30
53679,56399,"n/a, surrey, united kingdom",63
54038,94347,"oakland, new jersey, usa",44
54293,187145,"grapeview, washington, usa",65
54457,189334,"ottawa, ontario, canada",49
54702,204205,"norwich, connecticut, usa",36
54712,120565,"singapore, n/a, singapore",38
54782,164465,"nashville, tennessee, usa",33
54809,60569,"chardon, ohio, usa",41
54830,117384,"some other, planet, far away...",29
54903,69971,"pinehurst, north carolina, usa",43
54981,94951,"san jose, california, usa",37
55099,187822,"el dorado hills, california, usa",37
55117,213831,"san jose, california, usa",41
55119,277523,"woodstock, virginia, usa",62
55142,34600,"brooklin, ontario, canada",37
55156,83431,"trenton, ontario, canada",35
55189,103315,"norton, ohio, usa",32
55200,169057,"westlake, ohio, usa",50
55214,212411,"deltona, florida, usa",25
55224,253005,"huntsville, alabama, usa",43
55246,13666,"tinley park, illinois, usa",54
55264,79055,"abilene, texas, usa",47
55278,80945,"freiburg, baden-württemberg, germany",46
55337,82164,"oshawa, ontario, canada",46
55351,82497,"yulee, florida, usa",47
55434,91017,"holtsville, ,",54
55448,91103,"casper, wyoming, usa",35
55495,97694,"vancouver, british columbia, canada",25
55513,108700,"orlando, florida, usa",49
55519,110361,"san diego, california, usa",29
55549,117111,"toronto, ontario, canada",30
55575,130658,"montreal, ,",90
55608,143134,"marion, arkansas, usa",27
55624,168971,"athabasca, alberta, canada",49
55637,207341,"ottawa, ontario, canada",58
55662,214138,"lakeland,, florida, usa",79
55701,225886,"ruma, illinois, usa",35
55786,226702,"allen, texas, usa",55
55797,232066,"swartz creek, michigan, usa",30
55801,236943,"evergreen, colorado, usa",42
55817,248615,"emmetsburg, iowa, usa",42
55834,251721,"orleans, massachusetts, usa",57
55852,271558,"henderson, nevada, usa",35
55891,209464,"st-sauveur, quebec, canada",17
55925,49900,"catonsville, maryland, usa",48
55959,172676,"long beach, california, usa",29
56027,177876,"adrian, michigan, usa",46
56043,178130,"auburn, washington, usa",45
56066,193499,"deland, florida, usa",41
56144,227702,"league city, texas, usa",42
56174,52614,"toccoa, ga., usa",33
56310,89891,"olesa de montserrat, barcelona, spain",34
56322,249128,"valencia, valencia, spain",36
56331,189558,"catlettsburg, kentucky, usa",55
56407,125039,"lafayette, indiana, usa",27
56488,276925,"barcelona, barcelona, spain",22
56500,277427,"gilbert, arizona, usa",48
56622,10030,"pittsburgh, pennsylvania, usa",66
56651,12538,"byron, minnesota, usa",18
56776,16996,"stratford, iowa, usa",23
56808,41084,"orlando, florida, usa",36
56868,50526,"redwood city, california, usa",30
56877,71712,"valley center, kansas, usa",26
56920,80538,"lisboa, lisboa, portugal",32
56993,89551,"colorado springs, colorado, usa",29
57022,105108,"st. louis, missouri, usa",35
57039,110934,"kirkland, washington, usa",46
57251,119725,"wokingham, berkshire, united kingdom",24
57288,128835,"bellingham, washington, usa",60
57489,152946,"lisbon, lisbon, portugal",25
57536,160393,"union, missouri, usa",46
57543,171602,"bainbridge island, washington, usa",37
57593,173291,"greensboro, north carolina, usa",29
57695,174216,"hamilton, ohio, usa",36
57764,183995,"columbus (grandview heights), ohio, usa",49
57896,194514,"melzo, lombardia, italy",36
57906,202963,"carrboro, north carolina, usa",32
57923,209516,"felixstowe, suffolk, united kingdom",57
58057,213760,"omaha, nebraska, usa",32
58081,235498,"lisboa, lisboa, portugal",42
58098,236399,"wilmington, delaware, usa",40
58113,244277,"inverness, scotland, united kingdom",44
58151,259264,"molalla, ,",45
58170,262902,"sydney, new south wales, australia",32
58219,269566,"seattle, washington, usa",9
58348,274983,"farmers branch, texas, usa",28
58354,30385,"brighton & hove, england, united kingdom",31
58364,238120,"louisville, kentucky, usa",25
58437,35857,"mentor, ohio, usa",36
58560,75591,"charleston, west virginia, usa",33
58781,129690,"valley stream, new york, usa",34
58800,150663,"nightsky, oregon, usa",24
58843,134556,"santander, cantabria, spain",28
58878,70541,"hamburg, hamburg, germany",26
58907,97324,"costa de caparica, lisbon, portugal",29
58970,134434,"barcelona, barcelona, spain",25
59067,153091,"setúbal, setúbal, portugal",26
59080,56271,"leeds, england, united kingdom",22
59174,201526,"vancouver, british columbia, canada",25
59220,204663,"coimbra, n/a, portugal",43
59230,261567,"pinto, madrid, spain",25
59247,67198,"denver, colorado, usa",13
59283,271705,"atlanta, georgia, usa",25
59384,104113,"springfield, missouri, usa",24
59461,638,"san diego, california, usa",20
59515,709,"roanoke, virginia, usa",14
59534,1928,"kansas city, missouri, usa",17
59538,2766,"frisco, texas, usa",42
59620,3346,"tehran, tehran, iran",20
59652,8801,"san francisco, california, usa",24
59666,10199,"eltham, victoria, australia",17
59680,11224,"tumwater, washington, usa",51
59713,13582,"lisboa, lisboa, portugal",29
59761,14768,"corvallis, oregon, usa",24
59773,15602,"cherry hill, new jersey, usa",21
59800,17183,"zaragoza, zaragoza, spain",23
59832,19206,"villar dora (to), piemonte, italy",38
59836,20971,"sacramento, california, usa",20
59865,24433,"deventer, overijssel, netherlands",37
59901,25827,"austin, texas, usa",33
59924,29855,"morris, connecticut, usa",53
59964,30324,"winnipeg, manitoba, canada",33
59968,30770,"woodbridge, england, united kingdom",39
59980,33816,"richmond hill, ontario, canada",33
59998,34377,"kelowna, british columbia, canada",54
60013,36609,"zachary, louisiana, usa",32
60106,36807,"wisconsin rapids, wisconsin, usa",27
60128,36817,"south hadley, massachusetts, usa",29
60150,37691,"helsinki, uusimaa, finland",26
60158,38679,"lenexa, kansas, usa",52
60166,38950,"berlin, berlin, germany",26
60182,39646,"fairless hills, pennsylvania, usa",35
60208,40914,"phoenix, arizona, usa",28
60237,41781,"clinton twp., michigan, usa",54
60276,42419,"west seneca, new york, usa",33
60293,43163,"kalamazoo, michigan, usa",21
60306,44252,"fairview, new jersey, usa",28
60353,46197,"tampere, pirkanmaa, finland",26
60358,46398,"san antonio, texas, usa",37
60613,47279,"stillwater, oklahoma, usa",29
60644,47807,"cincinnati, ohio, usa",31
60651,48037,"delaware water gap, pennsylvania, usa",16
60675,48474,"erina, new south wales, australia",32
60684,49683,"houston, texas, usa",23
60691,53414,"minoa, new york, usa",49
60706,55438,"lexington, kentucky, usa",42
60740,56447,"sturgis, michigan, usa",22
60910,57725,"wilmington, delaware, usa",43
60946,58389,"bowling green, kentucky, usa",57
60958,58911,"batavia, new york, usa",58
60981,62891,"hi nella, new jersey, usa",27
61050,63854,"waterloo, ontario, canada",45
61093,69078,"new york, new york, usa",42
61422,72214,"ottawa, ontario, canada",40
61479,77052,"vernon, vermont, usa",25
61487,77181,"louisville, kentucky, usa",33
61513,77809,"atlantic highlands, new jersey, usa",29
61596,78015,"enfield, connecticut, usa",32
61617,81263,"shanghai, shanghai, china",17
61655,81318,"cambridge, massachusetts, usa",25
61682,81492,"san antonio, texas, usa",28
61780,81977,"minneapolis, minnesota, usa",34
61831,88229,"thermopolis, wyoming, usa",44
61878,96054,"ottawa, ontario, canada",29
61894,97848,"traverse city, michigan, usa",40
61901,103811,"st. paul, minnesota, usa",25
61915,104880,"madison, wisconsin, usa",21
61944,105979,"oakland, california, usa",26
62066,108405,"irvine, ,",49
62143,112026,"lakewood, washington, usa",17
62176,112083,"tucson, arizona, usa",25
62243,113030,"vancouver, british columbia, canada",25
62271,114444,"alexandria, virginia, usa",34
62326,115410,"mijdrecht, utrecht, netherlands",29
62332,115488,"sydney, new south wales, australia",22
62342,124747,"derby, kansas, usa",43
62362,126053,"harrodsburg, kentucky, usa",16
62370,129474,"fife. wa, ,",50
62378,130132,"hamilton, ontario, canada",33
62383,130847,"russellville, arkansas, usa",35
62417,131686,"chemainus, british columbia, canada",27
