,User-ID,Location,Age
28742,143065,"trumbull, connecticut, usa",13
28743,185462,"brooklyn, new york, usa",16
28745,223231,"warsaw, n/a, poland",17
28792,244742,"carbondale, illinois, usa",18
28815,252721,"philadelphia, pennsylvania, usa",15
28822,276804,"st. louis, missouri, usa",14
28823,10819,"richmond, kentucky, usa",27
28890,15808,"athens, ohio, usa",23
28894,20332,"mountain view, california, usa",39
28908,22486,"victoria, british columbia, canada",17
28910,27472,"bountiful, utah, usa",41
28980,38557,"warren, minnesota, usa",28
28981,42883,"the woodlands, texas, usa",51
28987,47118,"ellensburg, washington, usa",42
29000,53256,"sterlington, louisiana, usa",21
29025,56959,"monroe twp., new jersey, usa",52
29177,63625,"torrance, california, usa",15
29199,86303,"denver, colorado, usa",31
29200,86535,"lincoln, nebraska, usa",42
29203,88098,"oakland, california, usa",26
29204,92215,"lisbon, lisbon, portugal",23
29211,93426,"plano, texas, usa",35
29285,94529,"o fallon, missouri, usa",31
29302,95932,"manchester, new hampshire, usa",36
29384,106682,"mishawaka, indiana, usa",37
29386,113955,"webster, new york, usa",16
29418,122542,"des moines, iowa, usa",33
29425,135064,"san jose, california, usa",18
29430,144531,"pleasanton, california, usa",37
29508,148744,"campbellsport, wisconsin, usa",67
29592,150661,"scottsdale, arizona, usa",36
29618,172061,"portland, oregon, usa",25
29675,173415,"chicago, illinois, usa",31
29814,175052,"chicago, illinois, usa",57
29870,187830,"orlando, florida, usa",26
29874,196160,"auburn, alabama, usa",22
29984,202127,"dodge center, minnesota, usa",25
29996,203240,"st. louis, missouri, usa",32
30105,203900,"portland, oregon, usa",30
30124,203910,"manila, makati, phillipines",16
30163,205028,"birmingham, alabama, usa",23
30164,215091,"new orleans, louisiana, usa",15
30167,233928,"madera, ,",18
30173,240700,"waldorf, maryland, usa",15
30227,241806,"jacksonville, north carolina, usa",30
30230,248704,"crawfordsville, indiana, usa",16
30233,263163,"austin, texas, usa",26
30289,266056,"hoover, alabama, usa",47
30388,272573,"poway, california, usa",23
30433,274808,"paynesville, , usa",17
30473,275264,"philadelphia, pennsylvania, usa",35
30480,65038,"longmont, colorado, usa",28
30486,127049,"knoxville, tennessee, usa",31
30501,262066,"houston, texas, usa",27
30502,276813,"sitges, barcelona, spain",29
30503,38409,"barcelona, n/a, spain",36
30505,49144,"ferreries, illes balears, spain",43
30516,217726,"madrid, madrid, spain",36
30518,276814,"bundaberg, queensland, australia",39
30519,198876,"santa fe, new mexico, usa",28
30520,224349,"columbia, maryland, usa",23
30619,251253,"alameda, california, usa",59
30621,70450,"peterborough, ontario, canada",25
30623,74691,"birmingham, alabama, usa",49
30648,179744,"manchester, connecticut, usa",26
30674,276463,"providence, rhode island, usa",26
30703,276822,"calgary, alberta, canada",11
30711,278554,"takasaki, gunma, japan",22
30722,7125,"apo, ae, usa",28
30781,7346,"sunnyvale, california, usa",49
31040,8067,"owings mills, maryland, usa",26
31143,35320,"melbourne, victoria, australia",24
31159,71490,"west los angeles, california, usa",23
31184,71777,"chicago, illinois, usa",34
31186,74833,"hamburg, hamburg, germany",35
31194,125692,"elmira, new york, usa",28
31229,127359,"beaverton, oregon, usa",33
31354,129945,"brighton, massachusetts, usa",27
31356,133778,"superior, wisconsin, usa",25
31358,138198,"edmonton, alberta, canada",37
31400,142020,"northampton, massachusetts, usa",27
31401,155141,"knoxville, tennessee, usa",31
31424,162856,"bellevue, washington, usa",30
31428,167542,"brington  huntington, england, united kingdom",36
31430,183200,"highland, california, usa",37
31432,209047,"randolph, new jersey, usa",22
31434,210874,"toronto, ontario, canada",26
31452,228868,"myrtle beach, south carolina, usa",33
31470,231337,"nashville, tennessee, usa",26
31482,233711,"mackay, queensland, australia",36
31531,249407,"nashville, tennessee, usa",22
31557,251422,"cumberland, maryland, usa",23
31615,269738,"houston, texas, usa",29
31645,127914,"anchorage, alaska, usa",43
31671,746,"longmont, colorado, usa",36
31675,3145,"austin, texas, usa",34
31691,14007,"berkeley, ,",56
31695,93738,"cortez, colorado, usa",57
31697,122429,"kamuela, hawaii, usa",48
31802,146078,"augusta, georgia,",42
31815,204634,"mukilteo, washington, usa",71
31818,267444,"chesapeake, virginia, usa",62
31833,15093,"davis, california, usa",21
31838,209148,"cincinnati, ohio, usa",33
31844,77377,"middletown, delaware, usa",16
31853,197659,"indiana, pennsylvania, usa",49
32124,202536,"cadillac, michigan, usa",16
32127,243088,"edmond, oklahoma, usa",15
32133,162052,"danville, virginia, usa",51
32228,128669,"vancouver, british columbia, canada",22
32235,177195,"bayside, new york, usa",20
32246,16601,"brewster, new york, usa",40
32262,23699,"minneapolis, minnesota, usa",25
32283,32627,"casper, wyoming, usa",49
32325,40278,"sorrento, florida, usa",45
32327,40889,"brainerd, minnesota, usa",37
32430,44472,"st-sauveur, quebec, canada",14
32441,49212,"san francisco, california, usa",38
32474,53284,"york, york, united kingdom",19
32476,68000,"toronto, ontario, canada",10
32486,94818,"toronto, ontario, canada",29
32497,95025,"boise, idaho, usa",21
32516,95506,"chester, cheshire, united kingdom",42
32537,96440,"rochester, new york, usa",29
32578,98741,"fairbanks, alaska, usa",30
32601,101606,"niagara falls, ontario, canada",32
32692,113919,"alexandria, virginia, usa",39
32694,125203,"montreal, quebec, canada",18
32729,152409,"phoenixville, pennsylvania, usa",33
32751,168028,"charlottetown, prince edward island, canada",50
32752,173650,"edmonton, alberta, canada",27
32761,181995,"saint symphorien, haineut, belgium",25
32778,182053,"london, ontario, canada",30
32807,185731,"sheffield, england, united kingdom",23
32809,205919,"fort worth, texas, usa",25
32832,207275,"carlisle, cumbria, united kingdom",22
32841,211344,"vienna, virginia, usa",32
32899,219951,"wolverhampton, england, united kingdom",19
32913,226879,"overland park, kansas, usa",31
32991,238607,"pineville, north carolina, usa",24
32996,240333,"sheffield, south yorkshire, united kingdom",33
33010,243004,"ottawa, ontario, canada",14
33020,245410,"san antonio, texas, usa",28
33137,259006,"saginaw, michigan, usa",28
33167,266866,"northamptonshire, england, united kingdom",33
33179,267510,"klang, selangor, malaysia",23
33204,268657,"petaling jaya, selangor darul ehsan, malaysia",20
33238,270989,"san diego, california, usa",36
33244,206865,"poitiers, vienne, france",22
33254,8890,"paris, ile-de-france, france",47
33273,18356,"trois-rivières, quebec, canada",19
33274,25466,"toulouse, midi-pyrénées, france",33
33281,32721,"toulouse, haute-garonne, france",36
33321,74172,"strasbourg, alsace, france",20
33330,74505,"paris, ile de france, france",26
33334,82171,"namur, namur, belgium",26
33344,90232,"strasbourg, alsace, france",23
33372,131441,"paris, paris, france",18
33394,197685,"douai, n/a, france",33
33396,222912,"thil, rhône-alpes, france",41
33412,224360,"paris, ile de france, france",26
33416,226184,"paris, ile de france, france",20
33422,258609,"?elezniki, n/a, slovenia",23
33423,259155,"paris, ile de france, france",25
33445,25436,"chambery, savoie, france",30
33472,39732,"lyon, n/a, france",29
33473,87209,"nancy, ,",21
33474,90105,"colombes, ile de france, france",35
33485,141601,"paris, , france",29
33516,147649,"paris, n/a, france",25
33525,154441,"montreal, quebec, canada",40
33531,178405,"lausanne, vaud, switzerland",24
33533,187598,"le mans, pays de la loire, france",16
33551,196261,"pontarlier, franche comte, france",24
33559,211610,"buthiers, haute-saône, france",50
33570,225414,"paris, n/a, france",27
33577,239594,"leuven, vlaams-brabant, belgium",28
33675,245877,"paris, ile-de-france, france",28
33677,24933,"long island, new york, usa",44
33731,30416,"lacey, washington, usa",65
33733,50539,"endicott, new york, usa",42
33739,53520,"ottawa, ontario, canada",59
33749,127648,"victoria, british columbia, canada",42
33759,139828,"juneau, , usa",49
33804,159822,"aptos, california, usa",37
33822,176807,"portsmouth, new hampshire, usa",61
33826,258777,"mansfield, texas, usa",57
33834,263413,"jackson, mississippi, usa",45
33844,12154,"pittsburgh, pennsylvania, usa",41
33859,16110,"winter haven, florida, usa",35
33865,18250,"york, pennsylvania, usa",31
33870,29915,"fullerton, california, usa",38
33880,38789,"brooklyn, new york, usa",26
33884,43246,"toronto, ontario, canada",36
34058,51474,"cumberland, maryland, usa",33
34061,60858,"sacramento, california, usa",25
34086,62542,"cudahy, wisconsin, usa",40
34108,62862,"new milford, connecticut, usa",47
34162,87949,"gladewater, texas, usa",44
34184,88793,"arcata, california, usa",25
34241,112818,"bay village, ,",15
34249,121170,"arlington, virginia, usa",30
34326,122793,"omemee, ontario, canada",46
34428,124874,"warren, new jersey, usa",32
34474,130157,"olympia, washington, usa",47
34480,139913,"monett, missouri, usa",54
34550,141901,"christchurch, canterbury, new zealand",43
34586,142062,"san jose, california, usa",41
34606,142680,"chicago, illinois, usa",26
34620,160401,"akron, ohio, usa",30
34684,165308,"new berlin, wisconsin, usa",33
34806,170724,"burbank, california, usa",43
34862,175287,"roanoke, virginia, usa",32
34875,183952,"alexandria, louisiana, usa",68
34890,185056,"vancouver, ,",28
34893,185554,"rochester, new york, usa",42
34894,194600,"toronto, ontario, canada",51
35009,207616,"choctaw, oklahoma,",53
35062,213428,"chicago, illinois, usa",33
35064,217262,"fairfax, california, usa",55
35067,223954,"marina del rey, california, usa",34
35080,244676,"fort riley, kansas, usa",24
35089,248397,"san diego, california, usa",36
35093,252698,"bellingham, washington, usa",30
35098,253106,"westchester county, new york, usa",45
35107,258275,"phoenix, arizona, usa",37
35113,264627,"medicine hat, alberta, canada",37
35120,268927,"williston park, new york, usa",23
35124,271195,"elsmere, kentucky, usa",39
35182,8245,"torrance, california, usa",31
35273,11594,"san ramon, california, usa",63
35275,43619,"shrewsbury, massachusetts, usa",26
35303,68050,"los angeles, california, usa",61
35309,82628,"st. charles, missouri, usa",56
35314,99328,"scottish borders, scotland, united kingdom",43
35318,100459,"bay area, california, usa",38
35399,119066,"norfolk, virginia, australia",25
35405,120825,"new brunswick, new jersey, usa",34
35406,132392,"claremont, california, usa",38
35421,142700,"university city, missouri, usa",30
35423,147021,"fulton, missouri, usa",47
35426,147676,"greensburg, pennsylvania, usa",50
35431,156510,"surrey, british columbia, canada",50
35446,166646,"redding, california, usa",30
35456,169130,"the dalles, oregon, usa",54
35463,177295,"haslett, michigan, usa",41
35478,193966,"cottonwood, california, usa",35
35485,209123,"san lorenzo, california, usa",53
35487,213212,"madison, wisconsin, usa",40
35490,216925,"el cajon, california, usa",43
35496,244736,"forest grove, oregon, usa",23
35515,249187,"houston, texas, usa",62
35519,110483,"fredericton, new brunswick, canada",30
35641,123625,"geelong, victoria, australia",22
35657,38376,"hampden, maine, usa",28
35658,65147,"unionville, new york, usa",39
35661,75429,"new york, new york, usa",22
35672,105535,"minneapolis, minnesota, usa",24
35679,196077,"disputanta, virginia, usa",28
35793,197364,"cumming, georgia, usa",30
35856,212636,"st. clair, michigan, usa",37
35860,212697,"santa rosa, california, usa",18
35873,219546,"new albany, indiana, usa",25
35942,222050,"allen park, michigan, usa",45
35998,3675,"barcelona, catalunya, spain",24
36005,14079,"valencia, valencia, spain",41
36024,105536,"belleville, new jersey, usa",17
36043,214876,"augusta, georgia, usa",19
36049,5903,"vienna, vienna, austria",25
36063,19018,"aurora, ,",25
36068,28592,"ellenton, florida, usa",66
36075,50143,"burträsk, västerbotten, sweden",16
36083,56554,"rural hall, north carolina, usa",39
36181,84024,"abilene, texas, usa",37
36226,114581,"san francisco, california, usa",23
36243,125736,"atlanta, georgia, usa",17
36272,130978,"hoffman estates, illinois, usa",14
36278,162671,"yarmouth, nova scotia, canada",19
36299,178582,"napa, california, usa",14
36300,178920,"san francisco, california, usa",31
36332,206567,"new orleans, louisiana, usa",33
36379,208267,"sewell, new jersey, usa",15
36380,225687,"glen allen, virginia, usa",16
36387,234359,"morro bay, california, usa",35
36518,9177,"leicester, leicestershire, united kingdom",26
36524,16490,"chandler, arizona, usa",76
36527,16949,"cadillac, michigan, usa",49
36535,18082,"southern, california, usa",38
36571,19085,"menomonie, wisconsin, usa",60
36638,20336,"ballston spa, new york, usa",32
36655,21031,"alexandria, virginia, usa",36
36682,28177,"grand rapids, michigan, usa",26
36734,33163,"north vancouver, british columbia, canada",32
36738,33818,"winnipeg, manitoba, canada",29
36786,51207,"mountain city, tennessee, usa",35
36798,53174,"orlando, florida, usa",29
36879,58062,"chicago, illinois, usa",52
36899,92424,"edmonton, alberta, canada",27
36901,94396,"shoreline, washington, usa",62
36910,96954,"salem, oregon, usa",45
36921,101381,"fallbrook, california, usa",25
36927,108753,"san jose, california, usa",48
36937,111228,"lisle, new york, usa",18
36941,125156,"bad nauheim, hessen, germany",45
36948,126280,"melbourne, victoria, australia",42
36950,130581,"griswold, iowa, usa",18
36964,139037,"wallingford, connecticut, usa",53
36968,140662,"portland, oregon, usa",30
37009,142584,"hot springs, arkansas, usa",21
37026,143175,"blythewood, south carolina, usa",28
37120,144727,"chesapeake, virginia, usa",45
37128,148986,"escondido, california, usa",62
37133,150979,"greencastle, pennsylvania, usa",34
37234,155691,"münchen, bayern, germany",55
37236,172783,"douglasville, georgia, usa",29
37238,172951,"buckhannon, west virginia, usa",48
37241,175206,"shelby township, michigan, usa",40
37243,177040,"cicero, new york, usa",27
37261,177252,"victoria, british columbia, canada",20
37263,184483,"pittsburgh, pennsylvania, usa",41
37267,187613,"olympia, washington, usa",19
37283,188661,"kinderhook, new york, usa",32
37288,195386,"canyon country, california, usa",53
37304,195821,"calgary, alberta, canada",35
37305,200674,"pittsburg, missouri, usa",58
37327,202462,"arlington, texas, usa",32
37359,216495,"oshkosh, wisconsin, usa",52
37368,217375,"st. petersburg, florida, usa",35
37404,220316,"calgary, alberta, canada",24
37405,221981,"vineland, new jersey, usa",39
37410,223644,"newmarket, ontario, canada",30
37451,232929,"ames, iowa, usa",35
37458,240567,"hawthorne, new jersey, usa",33
37570,254465,"maryville, tennessee, usa",22
37714,257625,"medfield, massachusetts, usa",22
37723,267635,"bartlesville, oklahoma, usa",69
37799,272080,"dayton, ohio, usa",29
37804,12081,"schwarme, niedersachsen, germany",19
37807,45148,"hamburg, hamburg, germany",28
37811,52323,"karlsruhe, baden-wuerttemberg, germany",38
37818,56360,"wien, wien, austria",35
37828,82326,"bern, bern, switzerland",26
37829,102196,"gronau (leine), niedersachsen, germany",28
37833,126033,"bäriswil, bern, switzerland",22
37834,155149,"taufkirchen, bayern, germany",42
37835,162233,"zuerich, zuerich, switzerland",35
37836,173632,"graz, steiermark, austria",36
37840,176736,"münster, nordrhein-westfalen, germany",29
37842,220006,"ettlingen, baden-wuerttemberg, germany",38
37844,274719,"wilhering, oberösterreich, austria",59
37847,275573,"bern, bern, switzerland",26
37852,276847,"köln, nordrhein-westfalen, germany",27
37873,132500,"fürth, ,",29
37889,183926,"hamburg, hamburg, germany",31
37891,196009,"zurich, n/a, switzerland",42
37893,215225,"bonn, nordrhein-westfalen, germany",40
37906,260902,"herrenberg, baden-wuerttemberg, germany",37
