,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
4599,0812511816,"The Eye of the World (The Wheel of Time, Book 1)",Robert Jordan,1990,Tor Fantasy
4642,0880381736,"Dragons of Autumn Twilight (Dragonlance Chronicles, Vol 1)",Margaret Weis,1990,TSR
4660,0880381744,Dragons of Winter Night,Margaret Weis,1985,Wizards of the Coast
4670,0060505885,The Scandalous Summer of Sissy LeBlanc : A Novel,Loraine Despres,2002,Perennial
4689,0061097101,The Saving Graces: A Novel,Patricia Gaffney,2000,HarperTorch
4728,0312283709,Running with Scissors,Augusten Burroughs,2002,St. Martin's Press
4742,0312983271,Full House (Janet Evanovich's Full Series),Janet Evanovich,2002,St. Martin's Paperbacks
4805,0380731851,Mystic River,Dennis Lehane,2002,HarperTorch
4871,0446605484,Roses Are Red (Alex Cross Novels),James Patterson,2001,Warner Vision
4918,0446611212,Violets Are Blue,James Patterson,2002,Warner Vision
4964,0451188454,The Bone Collector (Lincoln Rhyme Novels (Paperback)),Jeff Deaver,2004,Signet Book
4992,0451207955,Serpent's Dance,Larry Brooks,2003,Signet Book
4997,0609804138,The Sweet Potato Queens' Book of Love,JILL CONNER BROWNE,1999,Three Rivers Press
5057,0671003755,She's Come Undone (Oprah's Book Club (Paperback)),Wally Lamb,1996,Washington Square Press
5186,0743407067,The First Time,Joy Fielding,2001,Pocket Star
5201,074343627X,Dreamcatcher,Stephen King,2001,Pocket
5242,0786013230,Out of Sight,T. J. MacGregor,2002,Pinnacle Books
5244,0812509560,Sacrifice,John Farris,1995,Tor Books (Mm)
5245,3426615355,How to be good.,Nick Hornby,2003,"Droemersche Verlagsanstalt Th. Knaur Nachf., GmbH &amp; Co."
5250,3442435838,Die PrÃ?Â¼fung.,F. Paul Wilson,1996,Goldmann
5253,3442455707,MilitÃ?Â¤rmusik.,Wladimir Kaminer,2003,Goldmann
5259,0075536498,The Plague,Albert  Camus,1965,McGraw-Hill Humanities/Social Sciences/Languages
5262,0385720920,Choke,CHUCK PALAHNIUK,2002,Anchor
5286,0393319296,Invisible Monsters,Chuck Palahniuk,1999,W.W. Norton &amp; Company
5307,0553262505,"A Wizard of Earthsea (Earthsea Trilogy, Book 1)",URSULA K. LE GUIN,1984,Bantam
5332,0805062971,Fight Club,Chuck Palahniuk,1999,Owl Books
5367,3257228007,Das Parfum: Die Geschichte Eines Morders,Patrick Suskind,1994,Distribooks Inc
5388,3453171500,Nackt.,David Sedaris,2000,Heyne
5392,0590108395,"The Hidden Stairs and the Magic Carpet (Secret of Droon, No 1)",Tony Abbott,1999,Scholastic
5394,3442451353,Das Wunschspiel.,Patrick Redmond,2002,Goldmann
5398,1573229571,About a Boy (Movie Tie-In),Nick Hornby,2002,Riverhead Books
5436,0375700668,A Samba for Sherlock,Jo Soares,1998,Vintage Books USA
5438,8472230082,Relato de un nÃ¡ufrago,Gabriel Garcia Marquez,1984,Tusquets
5446,0064404773,Beauty: A Retelling of the Story of Beauty and the Beast,Robin McKinley,1993,HarperCollins Publishers
5457,0064407667,"The Bad Beginning (A Series of Unfortunate Events, Book 1)",Lemony Snicket,1999,HarperCollins
5532,081297106X,Reading Lolita in Tehran: A Memoir in Books,Azar Nafisi,2003,Random House Trade Paperbacks
5552,0843951826,Body Rides,Richard Laymon,2004,Leisure Books
5557,1400032628,Venetian Stories,JANE TURNER RYLANDS,2004,Anchor
5559,0066210151,The Book of Shadows: A Novel,James Reese,2002,William Morrow
5563,0385334141,Mother Night,KURT VONNEGUT,1999,Delta
5567,0425191184,Red Rabbit,Tom Clancy,2003,Berkley Publishing Group
5589,0751503894,The Physician,Noah Gordon,2001,Warner Futura
5597,0385503822,The Summons,John Grisham,2002,Doubleday Books
5650,3548208975,Die MÃ?Â¶we Jonathan.,Richard Bach,1972,Ullstein Buchverlage GmbH &amp; Co. KG / Ullstein Tas
5652,0399138684,The Cat Who Came to Breakfast (Cat Who... (Hardcover)),Lilian Jackson Braun,1994,Putnam Pub Group
5658,0425189864,Mortal Prey,John Sandford,2003,Berkley Publishing Group
5675,0440236053,Writ of Execution,Perri O'Shaughnessy,2002,Dell Publishing Company
5690,0440241073,The Summons,John Grisham,2002,Dell Publishing Company
5802,0553586122,Reap the Wind,Iris Johansen,2002,Bantam Books
5823,0865472807,Hard Laughter: A Novel,Anne Lamott,1987,North Point Press
5825,0312960344,Pandora's Clock,John J. Nance,1996,St. Martin's Press
5830,055358068X,The Least Likely Bride,Jane Feather,2000,Bantam
5833,0688174590,Kisscut : A Novel,Karin Slaughter,2002,William Morrow
5836,031286504X,I Am Legend,Richard Matheson,1997,Orb Books
5845,0345342968,Fahrenheit 451,RAY BRADBURY,1987,Del Rey
5949,0375756981,The Vagina Monologues: The V-Day Edition,Eve Ensler,2000,Villard Books
5975,0553382411,The Elegant Gathering of White Snows,KRIS RADISH,2003,Bantam
5983,0671027662,Coast Road: A Novel,Barbara Delinsky,1999,Pocket Books
5998,0767903382,Tender at the Bone: Growing Up at the Table,Ruth Reichl,1999,Broadway Books
6008,1558744592,A 4th Course of Chicken Soup for the Soul: 101 More Stories to Open the Heart and Rekindle the Spirit,Jack Canfield,1997,Health Communications
6022,0312253397,Hong Kong: A Jake Grafton Novel,Stephen Coonts,2000,St Martins Pr
6025,0312979517,The Tin Collectors : A Novel (A Shane Scully Novel),Stephen J. Cannell,2002,St. Martin's Paperbacks
6031,0316152196,Angels Flight (Detective Harry Bosch Mysteries),Michael Connelly,1999,Little Brown &amp; Co
6038,0316154059,City of Bones,Michael Connelly,2002,Warner Books
6054,0316287555,Day of Confession,Allan Folsom,1998,"Little, Brown"
6064,034541389X,Flesh and Blood,Jonathan Kellerman,2002,Ballantine Books
6093,0345450175,Balance of Power,RICHARD NORTH PATTERSON,2003,Ballantine Books
6098,0345452550,A Cold Heart: An Alex Delaware Novel,JONATHAN KELLERMAN,2003,Ballantine Books
6112,0380975017,Devil's Claw: A Joanna Brady Mystery,J.A. Jance,2000,William Morrow
6116,0393045390,"Always Outnumbered, Always Outgunned",Walter Mosley,1997,Little Brown and Company
6119,0399135804,Perchance to Dream,Robert B. Parker,1991,Putnam Pub Group
6120,0399138188,Paper Doll,Robert B. Parker,1993,Putnam Pub Group
6121,0399141340,Chance,Robert B. Parker,1996,Putnam Pub Group
6124,0399146504,The Devil's Code,John Sandford,2000,G. P. Putnam's Sons
6132,0399146687,Perish Twice,Robert B. Parker,2000,Putnam Publishing Group
6137,0399147101,Potshot,Robert B. Parker,2001,G. P. Putnam's Sons
6144,0399147144,Warrior Class,Dale Brown,2001,G. P. Putnam's Sons
6147,0399147322,McNally's Chance,Lawrence Sanders,2001,G. P. Putnam's Sons
6150,0399147624,Gunman's Rhapsody,Robert B. Parker,2001,G. P. Putnam's Sons
6152,0399148337,Midnight Runner,Jack Higgins,2002,Putnam Publishing Group
6157,0399148450,Widow's Walk (Spenser Mysteries (Hardcover)),Robert Parker,2002,Putnam Publishing Group
6163,0399148639,Mortal Prey,John Sandford,2002,Putnam Publishing Group
6181,0399148728,Fire Ice: A Novel from the NUMA Files,Clive Cussler,2002,Putnam Publishing Group
6191,0399149783,Monkeewrench,P. J. Tracy,2003,Putnam Publishing Group
6198,0399150811,"Retreat, Hell",W. E. B. Griffin,2004,Putnam Publishing Group
6202,0399150870,Stone Cold: A Jesse Stone Novel,Robert B. Parker,2003,Putnam Publishing Group
6210,0399151451,Bad Business,Robert B. Parker,2004,Putnam Publishing Group
6223,0399151478,Live Bait,P. J. Tracy,2004,Putnam Publishing Group
6226,0399151885,Double Play,Robert B. Parker,2004,Putnam Publishing Group
6229,0425183181,A Little Magic,Nora Roberts,2002,Berkley Publishing Group
6237,0440111323,A Catskill Eagle,Robert B. Parker,1993,Dell Publishing Company
6242,0440122147,Early Autumn,Robert B. Parker,1992,Dell Publishing Company
6243,0440221463,All Our Yesterdays,ROBERT PARKER,1995,Dell
6246,0446519480,An Isolated Incident,Susan R. Sloan,1998,Warner Books Inc
6249,0449221512,I Is for Innocent,Sue Grafton,1994,Fawcett Books
6284,055358295X,Death of a Blue Movie Star,Jeffery Deaver,2000,Bantam Books
6288,0670894184,Back Roads,Tawni O'Dell,2000,Viking Books
6312,0671024094,The Coffin Dancer (Lincoln Rhyme Novels (Paperback)),Jeffery Deaver,1999,Pocket Books
6330,0679450408,Silent Witness,Richard North Patterson,1997,Random House Inc
6343,0684801663,GOD'S OTHER SON,Don Imus,1994,Simon &amp; Schuster
6345,0684846608,Fountain Society : A NOVEL,Wes Craven,1999,Simon &amp; Schuster
6348,0684871726,City of Dreams: A Novel of Early Manhattan,Beverly Swerling,2001,Simon &amp; Schuster
6349,074320607X,"Nighttime Is My Time (Clark, Mary Higgins)",Mary Higgins Clark,2004,Simon &amp; Schuster
6359,0743486226,Angels &amp; Demons,Dan Brown,2003,Atria
6384,0804109990,Homicide: A Year on the Killing Streets,David Simon,1993,Ivy Books
6385,0812571118,Hope of Earth (Geodyssey),Piers Anthony,1998,Tor Fantasy
6389,0380724987,Justice (Peter Decker &amp; Rina Lazarus Novels (Paperback)),Faye Kellerman,1996,Avon
6396,0380726246,Prayers for the Dead : A Peter Decker/Rina Lazarus Novel (Peter Decker &amp; Rina Lazarus Novels (Paperback)),Faye Kellerman,1997,Avon
6400,0425175405,Black Notice,Patricia Daniels Cornwell,2000,Berkley Publishing Group
6453,0425182932,The Horus Killings,P. C. Doherty,2002,Berkley Publishing Group
6454,0440225701,The Street Lawyer,JOHN GRISHAM,1999,Dell
6520,0446602485,Night Train to Memphis,Elizabeth Peters,1995,Warner Books
6522,0446603406,The Grid,Philip Kerr,1997,Warner Books
6525,0553095439,Created by,Richard Christian Matheson,1993,Bantam Dell Pub Group
6526,0553263226,The Bourne Supremacy,Robert Ludlum,1987,Bantam
6546,0553295098,The Gap into Conflict: The Real Story (Gap),Stephen R. Donaldson,1992,Bantam
6552,067102423X,Bag of Bones,Stephen King,1999,Pocket
6615,0671032658,The Green Mile,Stephen King,1999,Pocket
6625,0812500067,Witch Hill,Marion Zimmer Bradley,1990,Tor Books (Mm)
6627,0812516001,The Inheritor,Marion Zimmer Bradley,1984,Tor Books
6632,0812568710,01-01-00: The Novel of the Millennium,R. J. Pineiro,1999,Tor Books (Mm)
6636,0425178102,Big Trouble,Dave Barry,2001,Berkley Publishing Group
6652,0446609404,Cradle and All,James Patterson,2001,Warner Vision
6690,0446610038,1st to Die: A Novel,James Patterson,2002,Warner Vision
6791,0451178017,Over the Edge,Jonathan Kellerman,1993,Signet Book
6799,0553285920,Silent Partner (Alex Delaware Novels (Paperback)),Jonathan Kellerman,1990,Bantam Books
6814,0345404114,Sleepers,Lorenzo Carcaterra,1996,Ballantine Books
6843,0375724400,When We Were Orphans (Vintage International (Paperback)),Kazuo Ishiguro,2001,Vintage Books USA
6854,0385479565,The Hot Zone,Richard Preston,1995,Anchor
6899,0449213013,Earth Abides,George R. Stewart,1989,Fawcett Books
6904,0449213730,The Ritual Bath (Peter Decker &amp; Rina Lazarus Novels (Paperback)),Faye Kellerman,1991,Fawcett Books
6913,0449224449,Bright Orange for the Shroud,John D. MacDonald,1995,Fawcett Books
6914,0451173139,Night over Water,Ken Follett,1992,Signet Book
6930,0486282406,My Antonia (Dover Thrift Editions),Willa Cather,1994,Dover Publications
6931,0553299506,Private Eyes (Alex Delaware Novels (Paperback)),Jonathan Kellerman,1992,Bantam Books
6947,0553575937,Jane and the Unpleasantness at Scargrave Manor: Being the First Jane Austen Mystery (Jane Austen Mysteries (Paperback)),Stephanie Barron,1997,Bantam Books
6949,0553580930,A Man in Full,Tom Wolfe,1999,Bantam
6967,0679737456,Black Ice,Lorene Cary,1992,Vintage Books USA
6968,0804102511,Intensive Care: The Story of a Nurse,Echo Heron,1988,Ivy Books
6971,080410946X,Object Lessons,Anna Quindlen,1992,Ivy Books
6982,0804114986,The Bonesetter's Daughter,Amy Tan,2002,Ballantine Books
7037,0440414806,Holes (Yearling Newbery),LOUIS SACHAR,2000,Yearling
7082,0679767800,The Stars My Destination,Alfred Bester,1996,Vintage Books USA
7091,0140244328,Crypto: How the Code Rebels Beat the Government Saving Privacy in the Digital Age,Steven Levy,2002,Penguin Putnam
7093,0451198948,"Warrior's Song (Coulter, Catherine. Medieval Song Quartet, 4.)",Catherine Coulter,2004,Signet Book
7097,0006543545,The bookshop,Penelope Fitzgerald,1989,Flamingo
7099,0060976683,Di and I,Peter Lefcourt,1995,HarperCollins
7102,0061043567,In the Teeth of the Evidence : In the Teeth of the Evidence (Lord Peter Wimsey Mysteries (Paperback)),Dorothy L. Sayers,1995,HarperTorch
7103,0312977263,A Conventional Corpse : A Claire Malloy Mystery (A Claire Malloy Mystery),Joan Hess,2001,St. Martin's Paperbacks
7107,038081093X,Excavation,James Rollins,2000,HarperTorch
7115,0425147762,Red Azalea,Anchee Min,1995,Berkley Publishing Group
7119,0440224705,Hard Time (V.I. Warshawski Novels (Paperback)),SARA PARETSKY,2000,Dell
7138,0452269865,Black Water (Plume Contemporary Fiction),Joyce Carol Oates,1993,Plume Books
7140,0515115649,The Cat Who Came to Breakfast,Lilian Jackson Braun,1995,Jove Books
7151,0515129941,The Cat Who Robbed a Bank (Cat Who... (Paperback)),Lilian Jackson Braun,2001,Jove Books
7161,0671042858,The Girl Who Loved Tom Gordon,Stephen King,2000,Pocket
7222,0679425233,The Horse You Came in on,Martha Grimes,1993,Random House Inc
7223,0679433090,Murder on the Potomac,Margaret Truman,1994,Random House Inc
7226,0679745203,The English Patient,Michael Ondaatje,1996,Vintage Books USA
7286,0743223543,The Bone Vault : A Novel,Linda Fairstein,2003,Scribner
7292,080505622X,The Stargazey (Richard Jury Mystery Series/Martha Grimes),Martha Grimes,1998,Henry Holt &amp; Company
7297,0385510500,Faithful : A Novel,DAVITT SIGERSON,2004,Nan A. Talese
7298,0525945636,Code to Zero,Ken Follett,2000,Dutton Books
7309,0743422732,High Country Bride (McKettrick Cowboys),Linda Lael Miller,2002,Pocket
7315,074341232X,Jinxed,Carol Higgins Clark,2003,Pocket Star
7318,0060196076,Blonde: A Novel,Joyce Carol Oates,2000,Ecco (HarperCollins)
7319,0060391626,I Know This Much Is True (Oprah's Book Club),Wally Lamb,1998,Regan Books
7362,0060502258,The Divine Secrets of the Ya-Ya Sisterhood: A Novel,Rebecca Wells,2002,HarperTorch
7470,0060908548,Inanna,Diane Wolkstein,1983,Perennial
7471,0060911271,Frida: A Biography of Frida Kahlo,Hayden Herrera,1991,Perennial
7475,0060987561,I Know This Much Is True,Wally Lamb,1999,Regan Books
7541,015644450X,In Love &amp; Trouble: Stories of Black Women,Alice Walker,1974,Harvest Books
7546,031284879X,Daughter of the Forest (The Sevenwaters Trilogy),Juliet Marillier,2000,Tor Books
7548,0316734837,Fortune's Rocks : A Novel,Anita Shreve,2002,"Little, Brown"
7562,0345353404,Caught Dead in Philadelphia,Gillian Roberts,1990,Fawcett Books
7564,0345384202,"I, Tituba, Black Witch of Salem",Maryse Conde,1994,Ballantine Books
7569,0345413881,Dr. Death (Alex Delaware Novels (Paperback)),Jonathan Kellerman,2001,Ballantine Books
7590,0345459407,Perdido Street Station,China Mieville,2003,Del Rey Books
7597,0375406328,Lying Awake,Mark Salzman,2000,Alfred A. Knopf
7603,0375724672,True History of the Kelly Gang,Peter Carey,2001,Vintage Books USA
7608,037582233X,Stargirl,JERRY SPINELLI,2002,Knopf Books for Young Readers
7626,0385475721,The Blind Assassin,Margaret Atwood,2000,Nan A. Talese
7651,0385483503,Arranged Marriage: Stories,Chitra Banerjee Divakaruni,1996,Anchor
7661,0385729332,The Sisterhood of the Traveling Pants,Ann Brashares,2001,Delacorte Press
7693,0394569652,Object Lessons: A Novel,Anna Quindlen,1991,Random House Inc
7695,0394726413,"Bright Lights, Big City: A Novel (Vintage Contemporaries)",Jay McInerney,1987,Vintage Books USA
7703,0394757572,Ellen Foster (Vintage contemporaries),Kaye Gibbons,1988,Vintage Books
7704,0399142789,Conversations with God : An Uncommon Dialogue (Book 1),Neale Donald Walsch,1996,Putnam Publishing Group
7719,042511774X,Breathing Lessons,Anne Tyler,1994,Berkley Publishing Group
7745,0440214424,Out of Sight,Elmore Leonard,1998,Dell
7750,0440236673,The Brethren,John Grisham,2000,Island
7828,0446604801,Jack &amp; Jill (Alex Cross Novels),James Patterson,1997,Warner Books
7873,0446606189,Cat &amp; Mouse (Alex Cross Novels),James Patterson,1998,Warner Books
7922,0446606383,The Midnight Club,James Patterson,1999,Warner Vision
7940,0446609323,Black Friday,James Patterson,1989,Warner Vision
7963,0449134482,Dances With Wolves,Michael Blake,1990,Fawcett Books
7978,0449223345,A Pirate Looks at Fifty,Jimmy Buffett,1999,Fawcett Books
7987,0553251996,Singin' and Swingin' and Gettin' Merry Like Christmas,Maya Angelou,1985,Bantam Books
7992,055326611X,EVEN COWGIRLS GET THE BLUES,TOM ROBBINS,1984,Bantam
8002,0553268880,The Prince of Tides,Pat Conroy,1987,Bantam Books
8044,0553273604,Of Love and Shadows,Isabel Allende,1988,Bantam Books
8051,0553347756,Wild Mind: Living the Writer's Life,Natalie Goldberg,1990,Bantam
8059,0553379615,Into the Forest,JEAN HEGLAND,1998,Bantam
8068,0553572997,The Alienist,Caleb Carr,1995,Bantam Books
8143,0618093974,My Life on a Plate,India Knight,2000,Houghton Mifflin Company
8146,0670869902,How Stella Got Her Groove Back,Terry McMillan,1996,Viking Books
8163,0671021001,She's Come Undone (Oprah's Book Club),Wally Lamb,1998,Pocket
8312,0671510053,SHIPPING NEWS,Annie Proulx,1994,Scribner
8387,0671647458,Color Purple,Alice Walker,1987,Pocket
8393,0679435506,"Illuminata: Thoughts, Prayers, Rites of Passage",Marianne Williamson,1994,Random House
8394,0679455876,The Way Forward Is With a Broken Heart,Alice Walker,2000,Random House Trade
8395,0679459618,Dr. Death: A Novel,Jonathan Kellerman,2000,Random House Trade
8413,0679723285,China Men (Vintage International (Paperback)),MAXINE HONG KINGSTON,1989,Vintage
8414,0679741666,A Lesson Before Dying (Vintage Contemporaries),Ernest J. Gaines,1994,Random House Inc
8422,0679746048,"Girl, Interrupted",SUSANNA KAYSEN,1994,Vintage
8506,0684804018,DIVIDED LIVES,Elsa Walsh,1995,Simon &amp; Schuster
8507,0684807548,COMANCHE MOON : A Novel (Lonesome Dove/Larry Mcmurtry),Larry McMurtry,1997,Simon &amp; Schuster
8508,0684841347,ONE DAY MY SOUL JUST OPENED UP : 40 DAYS AND 40 NIGHTS TOWARD SPIRITUAL STRENGTH AND PERSONAL GROWTH,Iyanla Vanzant,1998,Fireside
8517,0684859769,Transformation Soup : Healing for the Splendidly Imperfect,Sark,2000,Fireside
8521,0802115160,Kitchen,Banana Yoshimoto,1993,Pub Group West
8522,0804107149,Ordinary Love and Good Will,Jane Smiley,1991,Ivy Books
8527,0811801802,Sabine's Notebook: In Which the Extraordinary Correspondence of Griffin &amp; Sabine Continues,Nick Bantock,1992,Chronicle Books
8551,0811826880,Up to No Good: The Rascally Things Boys Do,Kitty Harmon,2000,Chronicle Books
8553,0871313073,The Natural Superiority of the Left-Hander,James T. De Kay,1979,M. Evans and Company
8555,1558743669,"A Child Called \It\"": One Child's Courage to Survive""",Dave Pelzer,1995,Health Communications
8633,1571740562,Conversations With God : An Uncommon Dialogue (Book 2),Neale Donald Walsch,1997,Hampton Roads Publishing Company
8638,1573220779,The Last Time I Wore a Dress,Daphne Scholinski,1997,Riverhead Books
8640,1573221856,High Maintenance,Jennifer Belle,2001,Riverhead Hardcover
8648,1577311507,Signals:  An Inspiring Story of Life After Life,Joel Rothschild,2000,New World Library
8650,0441694004,Q Clearance,Peter Benchley,1987,Jove Books
8652,0449209733,Fraternity of Stone,DAVID MORRELL,2003,Ballantine Books
8655,0553271644,Doom of the Darksword (Darksword Trilogy),Margaret Weis,1988,Bantam
8660,0670820555,Spy Catcher: The Candid Autobiography of a Senior Intelligence Officer,Peter Wright,1987,Penguin USA
8664,0671749013,An ALTOGETHER NEW BOOK OF TOP TEN LISTS LATE NIGHT DAVID LETTERMAN,David Letterman,1991,Pocket
8667,0743205812,Fleeced : A Regan Reilly Mystery (Regan Reilly Mysteries (Hardcover)),Carol Higgins Clark,2001,Scribner
8671,0812521129,Children of the Night,Mercedes Lackey,1990,Tor Books
8673,0316969680,The Beach House,James Patterson,2002,"Little, Brown"
8717,0375703861,White Teeth: A Novel,Zadie Smith,2001,Vintage Books USA
8753,0440225442,One False Move (Myron Bolitar Mysteries (Paperback)),HARLAN COBEN,1999,Dell
8760,0553271571,Dr. Atkin's Diet Revolution,ROBERT C. ATKINS,1981,Bantam
8761,0743206045,Daddy's Little Girl,Mary Higgins Clark,2002,Simon &amp; Schuster
8789,0743229878,Mount Vernon Love Story : A Novel of George and Martha Washington,Mary Higgins Clark,2002,Simon &amp; Schuster
