,User-ID,Location,Age
44986,271195,"elsmere, kentucky, usa",39
45057,8245,"torrance, california, usa",31
45161,43619,"shrewsbury, massachusetts, usa",26
45190,100459,"bay area, california, usa",38
45296,132392,"claremont, california, usa",38
45311,156510,"surrey, british columbia, canada",50
45329,166646,"redding, california, usa",30
45340,177295,"haslett, michigan, usa",41
45358,193966,"cottonwood, california, usa",35
45366,244736,"forest grove, oregon, usa",23
45390,110483,"fredericton, new brunswick, canada",30
45559,123625,"geelong, victoria, australia",22
45581,75429,"new york, new york, usa",22
45592,196077,"disputanta, virginia, usa",28
45732,197364,"cumming, georgia, usa",30
45803,212697,"santa rosa, california, usa",18
45816,219546,"new albany, indiana, usa",25
45922,222050,"allen park, michigan, usa",45
46002,3675,"barcelona, catalunya, spain",24
46015,14079,"valencia, valencia, spain",41
46049,105536,"belleville, new jersey, usa",17
46072,214876,"augusta, georgia, usa",19
46080,5903,"vienna, vienna, austria",25
46094,19018,"aurora, ,",25
46100,50143,"burträsk, västerbotten, sweden",16
46110,56554,"rural hall, north carolina, usa",39
46214,84024,"abilene, texas, usa",37
46267,114581,"san francisco, california, usa",23
46288,125736,"atlanta, georgia, usa",17
46321,162671,"yarmouth, nova scotia, canada",19
46342,178920,"san francisco, california, usa",31
46386,206567,"new orleans, louisiana, usa",33
46439,225687,"glen allen, virginia, usa",16
46447,234359,"morro bay, california, usa",35
46610,9177,"leicester, leicestershire, united kingdom",26
46622,16949,"cadillac, michigan, usa",49
46630,18082,"southern, california, usa",38
46672,19085,"menomonie, wisconsin, usa",60
46769,20336,"ballston spa, new york, usa",32
46789,21031,"alexandria, virginia, usa",36
46826,28177,"grand rapids, michigan, usa",26
46886,33163,"north vancouver, british columbia, canada",32
46893,33818,"winnipeg, manitoba, canada",29
46941,53174,"orlando, florida, usa",29
47033,58062,"chicago, illinois, usa",52
47058,94396,"shoreline, washington, usa",62
47068,96954,"salem, oregon, usa",45
47081,108753,"san jose, california, usa",48
47091,111228,"lisle, new york, usa",18
47095,125156,"bad nauheim, hessen, germany",45
47107,130581,"griswold, iowa, usa",18
47121,140662,"portland, oregon, usa",30
47163,142584,"hot springs, arkansas, usa",21
47181,143175,"blythewood, south carolina, usa",28
47339,144727,"chesapeake, virginia, usa",45
47349,150979,"greencastle, pennsylvania, usa",34
47480,177040,"cicero, new york, usa",27
47502,184483,"pittsburgh, pennsylvania, usa",41
47506,187613,"olympia, washington, usa",19
47530,195386,"canyon country, california, usa",53
47546,202462,"arlington, texas, usa",32
47584,217375,"st. petersburg, florida, usa",35
47621,223644,"newmarket, ontario, canada",30
47667,240567,"hawthorne, new jersey, usa",33
47796,254465,"maryville, tennessee, usa",22
47966,257625,"medfield, massachusetts, usa",22
47980,267635,"bartlesville, oklahoma, usa",69
48066,52323,"karlsruhe, baden-wuerttemberg, germany",38
48075,56360,"wien, wien, austria",35
48100,102196,"gronau (leine), niedersachsen, germany",28
48107,155149,"taufkirchen, bayern, germany",42
48108,173632,"graz, steiermark, austria",36
48118,275573,"bern, bern, switzerland",26
48123,276847,"köln, nordrhein-westfalen, germany",27
48150,132500,"fürth, ,",29
48187,215225,"bonn, nordrhein-westfalen, germany",40
48208,90481,"bremen, bremen, germany",48
48223,140863,"bonn, nordrhein-westfalen, germany",32
48238,61762,"paderborn, nordrhein-westfalen, germany",35
48245,92693,"cressona, pennsylvania, usa",18
48252,204825,"burladingen, baden-wuerttemberg, germany",18
48263,215745,"münchen, bayern, germany",24
48271,28537,"bochum, nordrhein-westfalen, germany",29
48292,140080,"braunschweig, niedersachsen, germany",35
48315,115589,"frankfurt am main, hessen, germany",44
48321,201548,"rheinfelden, baden-wuerttemberg, germany",29
48344,30727,"grossenhain, sachsen, germany",26
48356,4223,"oldenburg, niedersachsen, germany",28
48364,14461,"aachen, nordrhein-westfalen, germany",31
48387,124010,"berlin, berlin, germany",43
48396,205708,"langenfeld, nordrhein-westfalen, germany",39
48407,227176,"bonn, nordrhein-westfalen, germany",27
48430,140822,"nürnberg, bayern, germany",54
48437,194957,"reinbek, schleswig-holstein, germany",41
48452,243768,"basel, basel-stadt, switzerland",59
48458,12835,"hamburg, hamburg, germany",38
48505,61147,"ebensee, oberoesterreich, austria",44
48547,258913,"zaberfeld, baden-wuerttemberg, germany",25
48568,263149,"halle, sachsen-anhalt, germany",30
48572,58168,"mannheim, baden-wuerttemberg, germany",37
48581,81705,"köln, nordrhein-westfalen, germany",32
48584,18134,"ulm, baden-wuerttemberg, germany",23
48594,54997,"san francisco, california, usa",31
48602,55927,"roscoe, minnesota, usa",17
48665,66483,"berlin, berlin, germany",16
48687,135367,"braunschweig, niedersachsen, germany",37
48708,143103,"bremerhaven, bremen, germany",34
48736,196493,"duisburg, nordrhein-westfalen, germany",26
48749,237518,"bonn, nordrhein-westfalen, germany",41
48756,239488,"ganderkesee, niedersachsen, germany",36
48774,162306,"bochum-wattenscheid, nordrhein-westfalen, germany",16
48785,231891,"zuerich, zuerich, switzerland",33
48803,79687,"altlussheim, baden-wuerttemberg, germany",24
48810,211460,"wien, wien, austria",33
48821,191756,"stuttgart, baden-wuerttemberg, germany",28
48838,230427,"paderborn, nordrhein-westfalen, germany",28
48869,153869,"bonn, nordrhein-westfalen, germany",22
48882,3326,"bonn, nordrhein-westfalen, germany",37
48891,86583,"stuttgart, , germany",31
48905,239467,"albstadt, baden-wuerttemberg, germany",23
48911,259205,"magdeburg, sachsen-anhalt, germany",24
48922,35486,"leimen, baden-wuerttemberg, germany",35
48927,5350,"köln, nordrhein-westfalen, germany",20
48941,51184,"münchen, bayern, germany",25
48975,63246,"st. gallen, st. gallen, switzerland",39
48981,69089,"fairlight, new south wales, australia",28
48995,41700,"kerzers, fribourg, switzerland",42
49040,248572,"hamburg, hamburg, germany",25
49052,67677,"pleasanton, california, usa",50
49066,76352,"olympia, washington, usa",58
49119,101305,"milwaukee, wisconsin, usa",29
49189,184401,"olympia, washington, united state",55
49243,213197,"fremont, california, usa",33
49267,237748,"eagan, minnesota, usa",27
49302,112001,"barren springs, virginia, usa",43
49546,217516,"loudoun county, virginia, usa",56
49562,35836,"rochester, new york, usa",34
49662,1211,"rennes, bretagne, france",22
49686,18309,"rennes, bretagne, france",34
49702,69808,"asnières, ile de france, france",34
49737,109040,"caen, normandie, france",26
49746,156972,"lyon, rhône-alpes, france",26
49757,215942,"toulouse, midi-pyrénées, france",24
49775,253852,"paris, n/a, france",27
49814,207965,"eugene, oregon, usa",46
49835,65032,"norwood, massachusetts, usa",17
49856,264317,"portela de sacavém, loures, portugal",25
49893,27140,"baltimore, maryland, usa",49
49952,14456,"edmonton, alberta, canada",27
50010,171118,"toronto, ontario, canada",47
50666,177458,"ottawa, ontario, canada",29
51081,182334,"somerville, massachusetts, usa",31
51117,196148,"aylmer, québec, canada",26
51147,202212,"edmonton, alberta, canada",29
51153,240401,"denver, colorado, usa",64
51205,79441,"spruce grove, alberta, canada",43
51345,180378,"calgary, alberta, canada",38
51431,182969,"minneapolis, minnesota, usa",36
51456,196108,"seattle, washington, usa",34
51494,198012,"baltimore, maryland, usa",34
51556,262186,"matosinhos, porto, portugal",25
51570,79680,"berlin, berlin, germany",26
51581,222488,"vaihingen an der enz, baden-wuerttemberg, germany",29
51634,261105,"basel, basel-stadt, switzerland",50
51718,268711,"zug, zug, switzerland",30
51742,9571,"reinbek, schleswig-holstein, germany",27
51754,43850,"hamburg, hamburg, germany",34
51771,74655,"wien, wien, austria",32
51786,97598,"bielefeld, nordrhein-westfalen, germany",43
51800,140232,"hamburg, hamburg, germany",39
51812,141203,"hamburg, hamburg, germany",38
51831,170181,"hamburg, hamburg, germany",32
51838,217701,"vienna, wien, austria",39
51841,244139,"halle, sachsen-anhalt, germany",32
51864,3827,"orlando, florida, usa",23
51926,5539,"austin, texas, usa",32
51943,5582,"seattle, washington, usa",26
52061,16966,"waterloo, ontario, canada",41
52169,72296,"albuquerque, new mexico, usa",33
52178,87747,"victoria, british columbia, canada",23
52184,88693,"shanghai, shanghai, china",30
52343,124876,"redford, michigan, usa",23
52426,142524,"detroit, michigan, usa",36
52622,166123,"cortez, colorado, usa",32
52755,167349,"keller, texas, usa",33
52774,195694,"tucson, arizona, usa",29
52825,196502,"decatur, georgia, usa",38
52929,230522,"colorado springs, colorado, usa",52
53176,235392,"st. louis, missouri, usa",27
53242,261998,"seal beach, california, usa",28
53316,274061,"gahanna/columbus, ohio, usa",26
53511,276866,"mönchengladbach, nordrhein-westfalen, germany",27
53517,189227,"hamburg, hamburg, germany",36
53521,261091,"schaffhausen, schaffhausen, switzerland",32
53531,106534,"pratteln, baselland, switzerland",18
53534,157065,"bockenheim, rheinland-pfalz, germany",19
53542,56470,"bremen, bremen, germany",30
53557,71739,"mainz, rheinland-pfalz, germany",34
53586,85433,"tübingen, baden-wuerttemberg, germany",33
53623,273906,"dortmund, nordrhein-westfalen, germany",30
53655,57449,"rudersberg, baden-württemberg, germany",29
53688,207623,"karlsruhe, baden-wuerttemberg, germany",38
53695,70238,"münchen, bavaria, germany",26
53702,2030,"seabeck, washington, usa",31
53736,63665,"geneva, ge, switzerland",24
53746,86965,"coldbrook, nova scotia, canada",35
53756,154844,"sharon hill, pennsylvania, usa",32
53788,197502,"thornton, colorado, usa",26
53814,212142,"warrenton, virginia, usa",37
53859,20060,"baltimore, maryland, usa",48
53923,84900,"hong kong, hong kong, hong kong",37
53937,116521,"bakersfield, california, usa",25
53947,259430,"mission, texas, usa",24
53960,85033,"toronto, ontario, canada",30
53977,161831,"florissant, missouri, usa",33
53998,128696,"southampton, england, united kingdom",34
54055,263219,"torino, piemonte,",31
54064,2442,"torino, ,",25
54069,156243,"livorno, toscana, italy",40
54075,275414,"corsico, lombardy, italy",43
54080,1733,"independence, west virginia, usa",30
54165,26182,"austin, texas, usa",30
54173,56399,"n/a, surrey, united kingdom",63
54532,94347,"oakland, new jersey, usa",44
54787,187145,"grapeview, washington, usa",65
54951,189334,"ottawa, ontario, canada",49
55196,204205,"norwich, connecticut, usa",36
55206,120565,"singapore, n/a, singapore",38
55276,164465,"nashville, tennessee, usa",33
55303,60569,"chardon, ohio, usa",41
55324,117384,"some other, planet, far away...",29
55397,69971,"pinehurst, north carolina, usa",43
55475,94951,"san jose, california, usa",37
55593,187822,"el dorado hills, california, usa",37
55611,213831,"san jose, california, usa",41
55613,277523,"woodstock, virginia, usa",62
55636,34600,"brooklin, ontario, canada",37
55650,83431,"trenton, ontario, canada",35
55683,103315,"norton, ohio, usa",32
55694,169057,"westlake, ohio, usa",50
55708,212411,"deltona, florida, usa",25
55718,253005,"huntsville, alabama, usa",43
55740,276313,"livermore, california, usa",36
55754,13666,"tinley park, illinois, usa",54
55772,21660,"chattanooga, tennessee, usa",52
55777,79055,"abilene, texas, usa",47
55791,80945,"freiburg, baden-württemberg, germany",46
55850,82164,"oshawa, ontario, canada",46
55864,82497,"yulee, florida, usa",47
55947,91017,"holtsville, ,",54
55961,91103,"casper, wyoming, usa",35
56008,97694,"vancouver, british columbia, canada",25
56026,108700,"orlando, florida, usa",49
56032,110361,"san diego, california, usa",29
56062,117111,"toronto, ontario, canada",30
56088,130658,"montreal, ,",90
56121,143134,"marion, arkansas, usa",27
56137,158347,"eureka, california, usa",62
56142,168971,"athabasca, alberta, canada",49
56155,189747,"vancouver, british columbia, canada",33
56160,207341,"ottawa, ontario, canada",58
56185,214138,"lakeland,, florida, usa",79
56224,225886,"ruma, illinois, usa",35
56309,226702,"allen, texas, usa",55
56320,232066,"swartz creek, michigan, usa",30
56324,236943,"evergreen, colorado, usa",42
56340,248615,"emmetsburg, iowa, usa",42
56357,251721,"orleans, massachusetts, usa",57
56375,254751,"deland, florida, usa",52
56382,271558,"henderson, nevada, usa",35
56421,209464,"st-sauveur, quebec, canada",17
56455,49900,"catonsville, maryland, usa",48
56489,172676,"long beach, california, usa",29
56557,177876,"adrian, michigan, usa",46
56573,178130,"auburn, washington, usa",45
56596,193499,"deland, florida, usa",41
56674,227702,"league city, texas, usa",42
56704,52614,"toccoa, ga., usa",33
56840,89891,"olesa de montserrat, barcelona, spain",34
56852,249128,"valencia, valencia, spain",36
56861,189558,"catlettsburg, kentucky, usa",55
56937,125039,"lafayette, indiana, usa",27
57018,276925,"barcelona, barcelona, spain",22
57030,277427,"gilbert, arizona, usa",48
57152,10030,"pittsburgh, pennsylvania, usa",66
57181,12538,"byron, minnesota, usa",18
57306,16996,"stratford, iowa, usa",23
57338,38248,"san diego, california, usa",33
57344,41084,"orlando, florida, usa",36
57404,50526,"redwood city, california, usa",30
57413,71712,"valley center, kansas, usa",26
57456,80538,"lisboa, lisboa, portugal",32
57529,89551,"colorado springs, colorado, usa",29
57558,105108,"st. louis, missouri, usa",35
57575,106078,"dartmouth, massachusetts, usa",18
57585,110934,"kirkland, washington, usa",46
57797,119725,"wokingham, berkshire, united kingdom",24
57834,128835,"bellingham, washington, usa",60
58035,152946,"lisbon, lisbon, portugal",25
58082,160393,"union, missouri, usa",46
58089,171602,"bainbridge island, washington, usa",37
58139,173291,"greensboro, north carolina, usa",29
58241,174216,"hamilton, ohio, usa",36
58310,183995,"columbus (grandview heights), ohio, usa",49
58442,189536,"sobral de monte agraço, n/a, portugal",20
58445,194514,"melzo, lombardia, italy",36
58455,202963,"carrboro, north carolina, usa",32
58472,209516,"felixstowe, suffolk, united kingdom",57
58606,213760,"omaha, nebraska, usa",32
58630,218404,"cerritos, california, usa",30
58640,235498,"lisboa, lisboa, portugal",42
58657,236399,"wilmington, delaware, usa",40
58672,244277,"inverness, scotland, united kingdom",44
58710,259264,"molalla, ,",45
58729,262902,"sydney, new south wales, australia",32
58778,269566,"seattle, washington, usa",9
58907,274983,"farmers branch, texas, usa",28
58913,30385,"brighton & hove, england, united kingdom",31
58923,238120,"louisville, kentucky, usa",25
58996,35857,"mentor, ohio, usa",36
59119,75591,"charleston, west virginia, usa",33
59340,129690,"valley stream, new york, usa",34
59359,150663,"nightsky, oregon, usa",24
59402,134556,"santander, cantabria, spain",28
59437,70541,"hamburg, hamburg, germany",26
59466,97324,"costa de caparica, lisbon, portugal",29
59529,134434,"barcelona, barcelona, spain",25
59626,153091,"setúbal, setúbal, portugal",26
59639,161685,"karlsruhe, baden-wuerttemberg, germany",32
59645,56271,"leeds, england, united kingdom",22
59739,201526,"vancouver, british columbia, canada",25
59785,204663,"coimbra, n/a, portugal",43
59795,247978,"bonn, nordrhein-westfalen, germany",30
59801,261567,"pinto, madrid, spain",25
59818,67198,"denver, colorado, usa",13
59854,271705,"atlanta, georgia, usa",25
59955,104113,"springfield, missouri, usa",24
60032,638,"san diego, california, usa",20
60086,709,"roanoke, virginia, usa",14
60105,1928,"kansas city, missouri, usa",17
60109,2766,"frisco, texas, usa",42
60191,3346,"tehran, tehran, iran",20
