,User-ID,Location,Age
7417,236399,"wilmington, delaware, usa",40
7422,244277,"inverness, scotland, united kingdom",44
7433,259264,"molalla, ,",45
7435,262902,"sydney, new south wales, australia",32
7442,269566,"seattle, washington, usa",9
7458,270754,"longwood, florida, usa",44
7459,274983,"farmers branch, texas, usa",28
7462,277439,"turner, oregon, usa",65
7464,638,"san diego, california, usa",20
7479,709,"roanoke, virginia, usa",14
7482,1075,"hurst, texas, usa",49
7488,1928,"kansas city, missouri, usa",17
7489,2766,"frisco, texas, usa",42
7503,3346,"tehran, tehran, iran",20
7506,4017,"new orleans, louisiana, usa",48
7537,4795,"rochester, new york, usa",18
7546,4802,"london, england, united kingdom",28
7548,8801,"san francisco, california, usa",24
7555,10199,"eltham, victoria, australia",17
7561,11224,"tumwater, washington, usa",51
7577,13582,"lisboa, lisboa, portugal",29
7585,14768,"corvallis, oregon, usa",24
7590,15602,"cherry hill, new jersey, usa",21
7611,16755,"streetman, texas, usa",58
7612,17065,"amstelveen, noord holland, netherlands",42
7613,17183,"zaragoza, zaragoza, spain",23
7618,19206,"villar dora (to), piemonte, italy",38
7619,20804,"hendersonville, north carolina, usa",56
7622,20971,"sacramento, california, usa",20
7628,24433,"deventer, overijssel, netherlands",37
7641,25827,"austin, texas, usa",33
7644,29855,"morris, connecticut, usa",53
7657,30324,"winnipeg, manitoba, canada",33
7660,30770,"woodbridge, england, united kingdom",39
7664,33264,"oklahoma city, oklahoma, usa",33
7666,33816,"richmond hill, ontario, canada",33
7674,34377,"kelowna, british columbia, canada",54
7678,34581,"lakeville, minnesota, usa",39
7679,35424,"cary, north carolina, usa",22
7685,36609,"zachary, louisiana, usa",32
7693,36807,"wisconsin rapids, wisconsin, usa",27
7709,36817,"south hadley, massachusetts, usa",29
7720,37691,"helsinki, uusimaa, finland",26
7722,37822,"irvine, ,",58
7726,38679,"lenexa, kansas, usa",52
7730,38950,"berlin, berlin, germany",26
7734,39646,"fairless hills, pennsylvania, usa",35
7742,40914,"phoenix, arizona, usa",28
7751,41781,"clinton twp., michigan, usa",54
7764,42419,"west seneca, new york, usa",33
7770,43163,"kalamazoo, michigan, usa",21
7777,44252,"fairview, new jersey, usa",28
7788,46197,"tampere, pirkanmaa, finland",26
7791,46398,"san antonio, texas, usa",37
7838,47279,"stillwater, oklahoma, usa",29
7840,47807,"cincinnati, ohio, usa",31
7844,48037,"delaware water gap, pennsylvania, usa",16
7846,48474,"erina, new south wales, australia",32
7847,49683,"houston, texas, usa",23
7848,53414,"minoa, new york, usa",49
7854,53458,"fairfield, ,",54
7855,55438,"lexington, kentucky, usa",42
7862,55441,"wynantskill, new york, usa",32
7865,55927,"roscoe, minnesota, usa",17
7874,56447,"sturgis, michigan, usa",22
7893,57725,"wilmington, delaware, usa",43
7898,58389,"bowling green, kentucky, usa",57
7903,58911,"batavia, new york, usa",58
7908,60703,"rio vista, california, usa",30
7910,62891,"hi nella, new jersey, usa",27
7929,63166,"barcelona, barcelona, spain",34
7930,63854,"waterloo, ontario, canada",45
7944,64137,"columbia, south carolina, usa",41
7946,65444,"jacksonville, florida, usa",56
7948,69078,"new york, new york, usa",42
7987,72214,"ottawa, ontario, canada",40
7996,75028,"amsterdam, north holland, netherlands",39
7999,77052,"vernon, vermont, usa",25
8000,77181,"louisville, kentucky, usa",33
8010,77809,"atlantic highlands, new jersey, usa",29
8023,78015,"enfield, connecticut, usa",32
8032,81263,"shanghai, shanghai, china",17
8038,81318,"cambridge, massachusetts, usa",25
8052,81492,"san antonio, texas, usa",28
8069,81977,"minneapolis, minnesota, usa",34
8079,83166,"iowa city, iowa, usa",44
8084,88229,"thermopolis, wyoming, usa",44
8096,91875,"brookfield, connecticut, usa",24
8100,96054,"ottawa, ontario, canada",29
8106,97848,"traverse city, michigan, usa",40
8109,98391,"morrow, georgia, usa",52
8143,103811,"st. paul, minnesota, usa",25
8149,104880,"madison, wisconsin, usa",21
8156,105979,"oakland, california, usa",26
8205,108158,"staten island, , usa",46
8207,108405,"irvine, ,",49
8220,112001,"barren springs, virginia, usa",43
8259,112026,"lakewood, washington, usa",17
8269,112083,"tucson, arizona, usa",25
8277,113030,"vancouver, british columbia, canada",25
8282,113989,"milwaukee, wisconsin, usa",63
8283,114444,"alexandria, virginia, usa",34
8299,115410,"mijdrecht, utrecht, netherlands",29
8300,115488,"sydney, new south wales, australia",22
8302,123801,"los angeles, california, usa",29
8305,124747,"derby, kansas, usa",43
8308,126053,"harrodsburg, kentucky, usa",16
8312,128045,"clearwater, florida, usa",41
8318,129474,"fife. wa, ,",50
8323,130132,"hamilton, ontario, canada",33
8326,130847,"russellville, arkansas, usa",35
8330,131686,"chemainus, british columbia, canada",27
8333,133689,"calgary, alberta, canada",29
8349,135351,"greenwood, south carolina, usa",23
8361,138578,"cape girardeau, missouri, usa",38
8375,139359,"fort myers, florida, usa",36
8388,139387,"hamilton, ontario, canada",30
8400,141010,"puyallup, washington, usa",35
8407,141902,"newport news, virginia, usa",51
8416,142555,"belfast, northern ireland, united kingdom",32
8417,142715,"wasilla, alaska, usa",35
8429,143253,"dyersburg, tennessee, usa",27
8434,144555,"northbrook, illinois, usa",37
8446,146175,"orlando, florida, usa",27
8450,147420,"cassadaga, new york, usa",53
8459,148154,"madrid, madrid, spain",23
8460,148263,"washington, illinois, usa",34
8465,148898,"holiday, florida, usa",24
8474,148934,"brooklyn, new york, usa",31
8479,152016,"easthampton, massachusetts, usa",29
8483,153797,"tulsa, oklahoma, usa",31
8498,154070,"wellman, iowa, usa",38
8507,155580,"fairport, new york, usa",61
8515,157273,"dripping springs, texas, usa",37
8536,157799,"heemstede, noord holland, netherlands",42
8544,159822,"aptos, california, usa",37
8555,160548,"orlando, ,",22
8558,160681,"niles, michigan, usa",28
8566,161114,"mississauga, ontario, canada",39
8567,162311,"largo, florida, usa",22
8572,162538,"janesville, wisconsin, usa",49
8578,163804,"bonaire, georgia, usa",43
8600,164581,"costa da caparica, ,",30
8610,167327,"kaiserslautern, rheinland-pfalz, germany",29
8613,167436,"des moines, iowa, usa",50
8615,167471,"milton, ontario, canada",29
8634,167517,"roma, lazio, italy",25
8639,167587,"anaheim hills, ,",22
8648,168545,"boise, idaho,",31
8650,168816,"santa clara, california, usa",35
8661,170264,"clinton township, michigan, usa",23
8662,170415,"tacoma, washington, usa",30
8666,173743,"gloucester, massachusetts, usa",35
8667,174092,"holybourne, england, united kingdom",34
8679,174142,"indian head, maryland, usa",26
8682,174304,"st. louis, missouri, usa",26
8697,174700,"toronto, ontario, canada",47
8703,179826,"oldham, england, united kingdom",22
8711,180042,"thornton, ontario, canada",63
8724,180348,"fredericksburg, virginia, usa",40
8728,180651,"coventry, england, united kingdom",54
8746,183572,"charlestown, massachusetts, usa",29
8750,184789,"vancouver, british columbia, canada",34
8757,185468,"whitehall, new york, usa",40
8759,186570,"rantoul, illinois, usa",28
8765,190318,"huntersville, north carolina, usa",62
8766,190521,"bountiful, utah, usa",41
8768,191761,"buellton, , usa",50
8769,192093,"lake worth, florida, usa",46
8777,193499,"deland, florida, usa",41
8801,196077,"disputanta, virginia, usa",28
8834,196466,"king of prussia, pennsylvania, usa",30
8847,198046,"milwaukee, wisconsin, usa",51
8858,203017,"minneapolis, minnesota, usa",32
8862,203044,"bloomington, indiana, usa",40
8864,204660,"king of prussia, pennsylvania, usa",63
8868,204864,"simi valley, california, usa",47
8927,208415,"laguna hills, california, usa",37
8933,208960,"pembroke, massachusetts, usa",35
8940,210959,"cliffwood, new jersey, usa",30
8946,213641,"princeton, new jersey, usa",37
8950,214879,"turku, varsinais-suomi, finland",24
8957,217468,"singapore, n/a, singapore",23
8972,218568,"byron, minnesota, usa",41
9001,220240,"roanoke, texas, usa",34
9017,222035,"bristol, connecticut, usa",56
9028,225379,"halifax, nova scotia, canada",24
9040,225595,"savannah, georgia, usa",37
9052,225810,"el cajon, california, usa",56
9063,227097,"lynnwood, washington, usa",37
9068,227327,"astoria, new york, usa",35
9072,227447,"kelseyville, california, usa",38
9083,227681,"wuerzburg, bavaria/bayern, germany",27
9089,227884,"virginia beach, virginia, usa",25
9098,229329,"st-légier, vaud, switzerland",56
9106,229551,"ottawa, ontario, canada",28
9115,229767,"mechanicsville, virginia, usa",32
9119,233041,"blanchester, ohio, usa",29
9120,233856,"oviedo, florida, usa",31
9125,233997,"toronto, ontario, canada",33
9127,235282,"encino, california, usa",43
9154,235543,"moorhead, minnesota, usa",53
9159,236058,"san francisco, california, usa",34
9174,237474,"montreal, quebec, canada",24
9178,238120,"louisville, kentucky, usa",25
9192,238131,"virginia beach, virginia, usa",47
9195,242309,"wbl, minnesota, usa",17
9201,243491,"keewatin, ontario, canada",43
9205,243745,"barcelona, catalunya, spain",38
9207,244593,"huntsville, alabama, usa",33
9213,244710,"skowhegan, maine, usa",30
9219,244964,"basel, basel-stadt, switzerland",32
9222,246311,"lynnwood, washington, usa",35
9243,247055,"daly city, california, usa",25
9249,248098,"hayward, california, usa",38
9256,250406,"bothell, washington, usa",34
9257,251140,"redding, california, usa",25
9277,253005,"huntsville, alabama, usa",43
9285,253310,"newington, connecticut, usa",38
9293,253626,"brooklyn, new york, usa",23
9296,256843,"isle of palms, south carolina, usa",40
9320,259035,"edmonton, alberta, canada",38
9334,259118,"philadelphia, pennsylvania, usa",34
9341,259378,"winthrop, western australia, australia",46
9348,260678,"hooksett, new hampshire, usa",39
9351,261829,"fpo, ap, usa",32
9402,262151,"coatesville, pennsylvania, usa",34
9409,262469,"janesville, wisconsin, usa",52
9414,263219,"torino, piemonte,",31
9416,263344,"espoo, uusimaa, finland",17
9419,263645,"st. catharines, ontario, canada",28
9426,264031,"traverse city, michigan, usa",34
9452,264085,"barreiro, barreiro, portugal",24
9454,264996,"oneida, tennessee, usa",25
9460,266283,"walla walla, washington, usa",62
9476,266865,"reston, virginia, usa",33
9494,268032,"sunnyvale, california, usa",34
9514,268300,"halifax, nova scotia, canada",25
9530,271746,"santiago do cacém, alentejo, portugal",26
9532,272715,"barcelona, catalunya, spain",31
9533,273718,"london, england, united kingdom",32
9538,274325,"amsterdam, n/a, netherlands",51
9546,276545,"deventer, overijssel,",38
9547,276670,"toronto, ontario, canada",30
9551,276680,"hopewell junction, new york, usa",55
9564,882,"berkeley, california, usa",23
9574,1211,"rennes, bretagne, france",22
9575,2179,"sunderland, massachusetts, usa",30
9580,3556,"bismarck, north dakota, usa",68
9584,4098,"mei foo, kowloon, hong kong",30
9587,5722,"providence, rhode island, usa",23
9590,7283,"saint marys, georgia, usa",30
9601,8870,"austin, texas, usa",45
9607,20172,"saratoga springs, utah, usa",27
9617,22338,"florissant, missouri, usa",33
9620,24082,"kuala lumpur, wilayah persekutuan, malaysia",28
9621,28865,"paoli, pennsylvania, usa",39
9626,30276,"wildwood, new jersey, usa",49
9646,32049,"malden, massachusetts, usa",33
9647,35467,"sellersville, pennsylvania, usa",51
9649,35704,"kansas city, missouri, usa",53
9653,36256,"amarillo, texas, usa",39
9659,37712,"cincinnati, ohio, usa",23
9702,39281,"morris plains, new jersey, usa",45
9726,39345,"jacksonville, florida, usa",47
9740,39662,"little falls, new york, usa",46
9745,48217,"portland, oregon, usa",40
9747,49980,"new hartford, new york, usa",27
9756,50205,"oceanside, california, usa",62
9759,50681,"asheville, north carolina, usa",50
9765,53304,"south burlington, vermont, usa",52
9773,55027,"burlington, north carolina, usa",44
9780,56360,"wien, wien, austria",35
9781,57105,"roswell, georgia, usa",32
9790,57124,"hanahan, south carolina, usa",38
9791,57599,"portland, oregon, usa",27
9801,60263,"middletown, delaware, usa",52
9808,61038,"riverside public library, illinois, usa",53
9815,61297,"münchen, bayern, germany",23
9816,66323,"factoryville, pennsylvania, usa",34
9824,67840,"houston, texas, usa",50
9839,68383,"studio city, california, usa",35
9841,68984,"aurora, illinois, usa",26
9856,70594,"prince george, british columbia, canada",53
9870,72575,"paris, illinois, usa",103
9872,74453,"lansdale, pennsylvania, usa",61
9876,75485,"gainesville, florida, usa",27
9884,77307,"pittsburgh, pennsylvania, usa",19
9889,78440,"houston, texas, usa",52
9892,79506,"south plainfield, new jersey, usa",55
9893,79740,"st. louis, missouri, usa",24
9902,81368,"mesa, arizona, usa",28
9908,81370,"noblesville, indiana, usa",35
9910,82893,"san antonio, texas, usa",40
9913,86202,"sydney, new south wales, australia",26
9933,86906,"charlottesville, virginia, usa",26
9937,88389,"severna park, maryland, usa",77
9945,88693,"shanghai, shanghai, china",30
9979,89059,"woodstock, georgia, usa",62
9982,93565,"tustin, ,",72
9989,93629,"baton rouge, louisiana, usa",54
10008,94263,"union grove, north carolina, usa",21
10014,95193,"bellingham, washington, usa",69
10016,95574,"philadelphia, pennsylvania, usa",37
10019,96744,"jerez de la frontera, cadiz, spain",34
10032,98628,"kuwait, kuwait, kuwait",17
10038,99032,"white plains, new york, usa",25
10041,100009,"victoria, british columbia, canada",49
10049,100644,"heilbronn, baden-wuerttemberg, germany",26
10062,101305,"milwaukee, wisconsin, usa",29
10085,113817,"melbourne, victoria, australia",25
10086,114868,"edmonton, alberta, canada",31
10107,120695,"hiawatha, iowa, usa",39
10109,120908,"boston, massachusetts, usa",27
10124,123143,"lisboa, lisboa, portugal",28
10126,123617,"kutztown, pennsylvania, usa",43
10127,124720,"baltimore, maryland, usa",36
10132,127049,"knoxville, tennessee, usa",31
10143,128085,"durham, north carolina, usa",40
10165,128841,"melrose, massachusetts, usa",42
10166,131046,"ellington, connecticut, usa",26
10176,131510,"luxembourg, _, luxembourg",31
10180,132083,"tazewell, virginia, usa",47
10187,134278,"pikeville, kentucky, usa",23
10190,134556,"santander, cantabria, spain",28
10192,135398,"alexandria, kentucky, usa",40
10195,136193,"los angeles, california, usa",40
10203,138010,"somerville, massachusetts, usa",31
10209,142524,"detroit, michigan, usa",36
10226,144348,"lake mary, florida, usa",31
10230,146517,"istanbul, istanbul, turkey",22
10233,147803,"birmingham, england, united kingdom",64
10235,152651,"plattsburgh, new york, usa",24
10245,154730,"encinitas, california, usa",42
10253,156584,"hobart, tasmania, australia",55
10258,158226,"oslo, oslo, norway",26
10271,158385,"n/a, ohio, usa",32
10275,159033,"taneytown, maryland, usa",46
10289,159230,"kahului, hawaii, usa",46
10290,161252,"north kingstown, rhode island, usa",57
10293,162376,"lynn, massachusetts, usa",23
10304,162738,"waterford, michigan, usa",35
10329,163579,"petaluma, california, usa",58
10333,164584,"manchester, new hampshire, usa",52
10343,167746,"charlestown, massachusetts, usa",32
10354,169781,"portland, oregon, usa",21
10357,170499,"wadsworth, ohio, usa",26
10362,170850,"bethel, ,",57
10365,170861,"hopkinton, massachusetts, usa",44
10369,171638,"trout creek, montana, usa",50
10376,177690,"nottingham, maryland, usa",27
10378,179772,"high river, alberta, canada",37
10385,181077,"rosebud, alberta, canada",35
10389,183753,"sydney, new south wales, australia",26
10394,194669,"savannah, georgia, usa",46
10399,198781,"methuen, massachusetts, usa",43
10401,201677,"hawthorne, new jersey, usa",29
10413,202173,"duisburg, nordrhein-westfalen, germany",29
10415,202553,"los angeles, california, usa",39
10417,204457,"hawthorne, new jersey, usa",55
10433,204622,"conshohocken, pennsylvania, usa",24
10436,205166,"leverkusen, nordrhein-westfalen, germany",38
10438,205963,"santa clara, california, usa",56
10441,207246,"owensboro, kentucky, usa",28
10450,209373,"mountain view, california, usa",37
10472,211231,"prague, prague, czech republic",21
10482,213708,"madison, alabama, usa",36
10484,215006,"seattle, washington, usa",44
10490,215071,"block island, rhode island, usa",29
10492,216466,"castleton, vermont, usa",29
10504,217121,"frodsham, england, united kingdom",43
10515,218068,"west lafayette, indiana, usa",35
