,User-ID,Location,Age
39834,77114,"barcelona, cataluña, spain",33
39836,224349,"columbia, maryland, usa",23
39973,70450,"peterborough, ontario, canada",25
39975,74691,"birmingham, alabama, usa",49
40001,179744,"manchester, connecticut, usa",26
40051,276463,"providence, rhode island, usa",26
40085,276822,"calgary, alberta, canada",11
40098,278554,"takasaki, gunma, japan",22
40110,7125,"apo, ae, usa",28
40178,7346,"sunnyvale, california, usa",49
40477,8067,"owings mills, maryland, usa",26
40598,35320,"melbourne, victoria, australia",24
40620,71490,"west los angeles, california, usa",23
40647,74833,"hamburg, hamburg, germany",35
40657,125692,"elmira, new york, usa",28
40697,127359,"beaverton, oregon, usa",33
40841,133778,"superior, wisconsin, usa",25
40843,138198,"edmonton, alberta, canada",37
40893,155141,"knoxville, tennessee, usa",31
40924,162856,"bellevue, washington, usa",30
40928,183200,"highland, california, usa",37
40930,210874,"toronto, ontario, canada",26
40948,228868,"myrtle beach, south carolina, usa",33
40972,231337,"nashville, tennessee, usa",26
40984,233711,"mackay, queensland, australia",36
41034,249407,"nashville, tennessee, usa",22
41063,251422,"cumberland, maryland, usa",23
41125,269738,"houston, texas, usa",29
41157,127914,"anchorage, alaska, usa",43
41189,99390,"hyde, england, united kingdom",24
41198,229313,"southgate, michigan, usa",31
41269,746,"longmont, colorado, usa",36
41273,3145,"austin, texas, usa",34
41289,14007,"berkeley, ,",56
41294,93738,"cortez, colorado, usa",57
41297,122429,"kamuela, hawaii, usa",48
41445,146078,"augusta, georgia,",42
41458,204634,"mukilteo, washington, usa",71
41462,267444,"chesapeake, virginia, usa",62
41481,15093,"davis, california, usa",21
41490,209148,"cincinnati, ohio, usa",33
41502,77377,"middletown, delaware, usa",16
41512,197659,"indiana, pennsylvania, usa",49
41972,243088,"edmond, oklahoma, usa",15
41978,162052,"danville, virginia, usa",51
42138,128669,"vancouver, british columbia, canada",22
42146,177195,"bayside, new york, usa",20
42160,16601,"brewster, new york, usa",40
42179,23699,"minneapolis, minnesota, usa",25
42203,32627,"casper, wyoming, usa",49
42259,40278,"sorrento, florida, usa",45
42261,40889,"brainerd, minnesota, usa",37
42377,44472,"st-sauveur, quebec, canada",14
42389,49212,"san francisco, california, usa",38
42437,53284,"york, york, united kingdom",19
42440,68000,"toronto, ontario, canada",10
42458,94818,"toronto, ontario, canada",29
42476,95025,"boise, idaho, usa",21
42505,95506,"chester, cheshire, united kingdom",42
42528,96440,"rochester, new york, usa",29
42573,98741,"fairbanks, alaska, usa",30
42605,101606,"niagara falls, ontario, canada",32
42728,125203,"montreal, quebec, canada",18
42776,152409,"phoenixville, pennsylvania, usa",33
42801,173650,"edmonton, alberta, canada",27
42816,181995,"saint symphorien, haineut, belgium",25
42837,182053,"london, ontario, canada",30
42868,185731,"sheffield, england, united kingdom",23
42870,205919,"fort worth, texas, usa",25
42898,207275,"carlisle, cumbria, united kingdom",22
42908,211344,"vienna, virginia, usa",32
42975,219951,"wolverhampton, england, united kingdom",19
43005,226879,"overland park, kansas, usa",31
43088,238607,"pineville, north carolina, usa",24
43094,240333,"sheffield, south yorkshire, united kingdom",33
43112,243004,"ottawa, ontario, canada",14
43126,245410,"san antonio, texas, usa",28
43265,259006,"saginaw, michigan, usa",28
43301,266866,"northamptonshire, england, united kingdom",33
43319,267510,"klang, selangor, malaysia",23
43345,268657,"petaling jaya, selangor darul ehsan, malaysia",20
43390,270989,"san diego, california, usa",36
43397,200674,"pittsburg, missouri, usa",58
43429,206865,"poitiers, vienne, france",22
43448,8890,"paris, ile-de-france, france",47
43500,25466,"toulouse, midi-pyrénées, france",33
43510,32721,"toulouse, haute-garonne, france",36
43576,74172,"strasbourg, alsace, france",20
43599,74505,"paris, ile de france, france",26
43605,82171,"namur, namur, belgium",26
43619,90232,"strasbourg, alsace, france",23
43674,131441,"paris, paris, france",18
43700,222912,"thil, rhône-alpes, france",41
43721,224360,"paris, ile de france, france",26
43730,226184,"paris, ile de france, france",20
43736,259155,"paris, ile de france, france",25
43766,25436,"chambery, savoie, france",30
43801,39732,"lyon, n/a, france",29
43802,87209,"nancy, ,",21
43803,90105,"colombes, ile de france, france",35
43818,141601,"paris, , france",29
43860,147649,"paris, n/a, france",25
43875,154441,"montreal, quebec, canada",40
43887,178405,"lausanne, vaud, switzerland",24
43889,187598,"le mans, pays de la loire, france",16
43917,196261,"pontarlier, franche comte, france",24
43927,211610,"buthiers, haute-saône, france",50
43947,225414,"paris, n/a, france",27
43955,239594,"leuven, vlaams-brabant, belgium",28
44074,142649,"paris, ile de france, france",27
44090,17789,"paris, idf, france",26
44096,24933,"long island, new york, usa",44
44153,50539,"endicott, new york, usa",42
44160,53520,"ottawa, ontario, canada",59
44170,127648,"victoria, british columbia, canada",42
44180,139828,"juneau, , usa",49
44232,159822,"aptos, california, usa",37
44250,258777,"mansfield, texas, usa",57
44258,263413,"jackson, mississippi, usa",45
44270,12154,"pittsburgh, pennsylvania, usa",41
44286,16110,"winter haven, florida, usa",35
44293,18250,"york, pennsylvania, usa",31
44298,29915,"fullerton, california, usa",38
44312,38789,"brooklyn, new york, usa",26
44316,43246,"toronto, ontario, canada",36
44532,60858,"sacramento, california, usa",25
44560,62542,"cudahy, wisconsin, usa",40
44584,62862,"new milford, connecticut, usa",47
44639,87949,"gladewater, texas, usa",44
44663,88793,"arcata, california, usa",25
44735,112818,"bay village, ,",15
44744,121170,"arlington, virginia, usa",30
44832,122793,"omemee, ontario, canada",46
44955,124874,"warren, new jersey, usa",32
45002,130157,"olympia, washington, usa",47
45009,139913,"monett, missouri, usa",54
45082,141901,"christchurch, canterbury, new zealand",43
45126,142062,"san jose, california, usa",41
45147,142680,"chicago, illinois, usa",26
45161,160401,"akron, ohio, usa",30
45250,165308,"new berlin, wisconsin, usa",33
45381,170724,"burbank, california, usa",43
45453,175287,"roanoke, virginia, usa",32
45469,183952,"alexandria, louisiana, usa",68
45484,185056,"vancouver, ,",28
45487,194600,"toronto, ontario, canada",51
45653,207616,"choctaw, oklahoma,",53
45709,217262,"fairfax, california, usa",55
45716,223954,"marina del rey, california, usa",34
45729,244676,"fort riley, kansas, usa",24
45739,248397,"san diego, california, usa",36
45743,252698,"bellingham, washington, usa",30
45748,253106,"westchester county, new york, usa",45
45760,258275,"phoenix, arizona, usa",37
45766,264627,"medicine hat, alberta, canada",37
45773,268927,"williston park, new york, usa",23
45777,271195,"elsmere, kentucky, usa",39
45848,8245,"torrance, california, usa",31
45952,43619,"shrewsbury, massachusetts, usa",26
45981,68050,"los angeles, california, usa",61
45987,82628,"st. charles, missouri, usa",56
45992,99328,"scottish borders, scotland, united kingdom",43
45998,100459,"bay area, california, usa",38
46104,119066,"norfolk, virginia, australia",25
46111,132392,"claremont, california, usa",38
46126,147676,"greensburg, pennsylvania, usa",50
46132,156510,"surrey, british columbia, canada",50
46150,166646,"redding, california, usa",30
46161,169130,"the dalles, oregon, usa",54
46168,177295,"haslett, michigan, usa",41
46186,193966,"cottonwood, california, usa",35
46194,209123,"san lorenzo, california, usa",53
46196,216925,"el cajon, california, usa",43
46202,244736,"forest grove, oregon, usa",23
46226,249187,"houston, texas, usa",62
46230,110483,"fredericton, new brunswick, canada",30
46399,123625,"geelong, victoria, australia",22
46421,38376,"hampden, maine, usa",28
46422,65147,"unionville, new york, usa",39
46426,75429,"new york, new york, usa",22
46437,105535,"minneapolis, minnesota, usa",24
46445,196077,"disputanta, virginia, usa",28
46585,197364,"cumming, georgia, usa",30
46656,212636,"st. clair, michigan, usa",37
46660,212697,"santa rosa, california, usa",18
46673,219546,"new albany, indiana, usa",25
46779,222050,"allen park, michigan, usa",45
46859,3675,"barcelona, catalunya, spain",24
46872,14079,"valencia, valencia, spain",41
46906,105536,"belleville, new jersey, usa",17
46929,214876,"augusta, georgia, usa",19
46937,5903,"vienna, vienna, austria",25
46951,19018,"aurora, ,",25
46957,28592,"ellenton, florida, usa",66
46965,50143,"burträsk, västerbotten, sweden",16
46975,56554,"rural hall, north carolina, usa",39
47079,84024,"abilene, texas, usa",37
47132,114581,"san francisco, california, usa",23
47153,125736,"atlanta, georgia, usa",17
47186,130978,"hoffman estates, illinois, usa",14
47192,162671,"yarmouth, nova scotia, canada",19
47213,178920,"san francisco, california, usa",31
47257,206567,"new orleans, louisiana, usa",33
47310,225687,"glen allen, virginia, usa",16
47318,234359,"morro bay, california, usa",35
47481,9177,"leicester, leicestershire, united kingdom",26
47493,16949,"cadillac, michigan, usa",49
47501,18082,"southern, california, usa",38
47543,19085,"menomonie, wisconsin, usa",60
47640,20336,"ballston spa, new york, usa",32
47660,21031,"alexandria, virginia, usa",36
47697,28177,"grand rapids, michigan, usa",26
47757,33163,"north vancouver, british columbia, canada",32
47764,33818,"winnipeg, manitoba, canada",29
47812,51207,"mountain city, tennessee, usa",35
47824,53174,"orlando, florida, usa",29
47916,58062,"chicago, illinois, usa",52
47941,94396,"shoreline, washington, usa",62
47951,96954,"salem, oregon, usa",45
47964,101381,"fallbrook, california, usa",25
47971,108753,"san jose, california, usa",48
47981,111228,"lisle, new york, usa",18
47985,125156,"bad nauheim, hessen, germany",45
47997,130581,"griswold, iowa, usa",18
48011,139037,"wallingford, connecticut, usa",53
48015,140662,"portland, oregon, usa",30
48057,142584,"hot springs, arkansas, usa",21
48075,143175,"blythewood, south carolina, usa",28
48233,144727,"chesapeake, virginia, usa",45
48243,148986,"escondido, california, usa",62
48248,150979,"greencastle, pennsylvania, usa",34
48379,172783,"douglasville, georgia, usa",29
48381,175206,"shelby township, michigan, usa",40
48383,177040,"cicero, new york, usa",27
48405,184483,"pittsburgh, pennsylvania, usa",41
48409,187613,"olympia, washington, usa",19
48433,188661,"kinderhook, new york, usa",32
48438,195386,"canyon country, california, usa",53
48454,202462,"arlington, texas, usa",32
48492,216495,"oshkosh, wisconsin, usa",52
48501,217375,"st. petersburg, florida, usa",35
48538,220316,"calgary, alberta, canada",24
48539,221981,"vineland, new jersey, usa",39
48546,223644,"newmarket, ontario, canada",30
48592,232929,"ames, iowa, usa",35
48599,240567,"hawthorne, new jersey, usa",33
48728,254465,"maryville, tennessee, usa",22
48898,257625,"medfield, massachusetts, usa",22
48912,267635,"bartlesville, oklahoma, usa",69
48998,272080,"dayton, ohio, usa",29
49003,12081,"schwarme, niedersachsen, germany",19
49008,45148,"hamburg, hamburg, germany",28
49012,52323,"karlsruhe, baden-wuerttemberg, germany",38
49021,56360,"wien, wien, austria",35
49046,82326,"bern, bern, switzerland",26
49047,102196,"gronau (leine), niedersachsen, germany",28
49054,155149,"taufkirchen, bayern, germany",42
49055,173632,"graz, steiermark, austria",36
49065,176736,"münster, nordrhein-westfalen, germany",29
49068,274719,"wilhering, oberösterreich, austria",59
49073,275573,"bern, bern, switzerland",26
49078,276847,"köln, nordrhein-westfalen, germany",27
49105,132500,"fürth, ,",29
49142,183926,"hamburg, hamburg, germany",31
49145,196009,"zurich, n/a, switzerland",42
49148,215225,"bonn, nordrhein-westfalen, germany",40
49169,260902,"herrenberg, baden-wuerttemberg, germany",37
49179,90481,"bremen, bremen, germany",48
49194,140863,"bonn, nordrhein-westfalen, germany",32
49209,41698,"cologne, nordrhein-westfalen, germany",19
49210,61762,"paderborn, nordrhein-westfalen, germany",35
49217,92693,"cressona, pennsylvania, usa",18
49224,204825,"burladingen, baden-wuerttemberg, germany",18
49235,215745,"münchen, bayern, germany",24
49243,28537,"bochum, nordrhein-westfalen, germany",29
49264,140080,"braunschweig, niedersachsen, germany",35
49287,243847,"berlin, berlin, germany",26
49290,115589,"frankfurt am main, hessen, germany",44
49296,130271,"heidelberg, baden-wuerttemberg, germany",39
49299,201548,"rheinfelden, baden-wuerttemberg, germany",29
49322,30727,"grossenhain, sachsen, germany",26
49334,4223,"oldenburg, niedersachsen, germany",28
49342,27741,"aachen, nordrhein-westfalen, germany",29
49346,14461,"aachen, nordrhein-westfalen, germany",31
49369,124010,"berlin, berlin, germany",43
49378,205708,"langenfeld, nordrhein-westfalen, germany",39
49389,206600,"leonding, oberösterreich, austria",43
49390,227176,"bonn, nordrhein-westfalen, germany",27
49413,29351,"reinbek, schleswig-holstein, germany",50
49414,140822,"nürnberg, bayern, germany",54
49421,154186,"berlin, berlin, germany",39
49424,194957,"reinbek, schleswig-holstein, germany",41
49439,243768,"basel, basel-stadt, switzerland",59
49445,12835,"hamburg, hamburg, germany",38
49492,4420,"balgach, st.gallen, switzerland",24
49495,61147,"ebensee, oberoesterreich, austria",44
49537,100194,"mannheim, baden-wuerttemberg, germany",25
49539,258913,"zaberfeld, baden-wuerttemberg, germany",25
49560,263149,"halle, sachsen-anhalt, germany",30
49564,58168,"mannheim, baden-wuerttemberg, germany",37
49573,81705,"köln, nordrhein-westfalen, germany",32
49576,220081,"westerburg, rheinland-pfalz, germany",34
49585,18134,"ulm, baden-wuerttemberg, germany",23
49595,54997,"san francisco, california, usa",31
49603,55927,"roscoe, minnesota, usa",17
49666,66483,"berlin, berlin, germany",16
49688,135367,"braunschweig, niedersachsen, germany",37
49709,143103,"bremerhaven, bremen, germany",34
49737,196493,"duisburg, nordrhein-westfalen, germany",26
49750,237518,"bonn, nordrhein-westfalen, germany",41
49757,239488,"ganderkesee, niedersachsen, germany",36
49775,260859,"bochum, nordrhein-westfalen, germany",16
49778,162306,"bochum-wattenscheid, nordrhein-westfalen, germany",16
49789,231891,"zuerich, zuerich, switzerland",33
49807,276861,"zauggenried, bern, switzerland",17
49813,79687,"altlussheim, baden-wuerttemberg, germany",24
49820,164307,"waghäusel, baden-wuerttemberg, germany",27
49824,211460,"wien, wien, austria",33
49835,191756,"stuttgart, baden-wuerttemberg, germany",28
49852,230427,"paderborn, nordrhein-westfalen, germany",28
49883,19611,"salzgitter, niedersachsen, germany",36
49889,153869,"bonn, nordrhein-westfalen, germany",22
49902,3326,"bonn, nordrhein-westfalen, germany",37
49911,86583,"stuttgart, , germany",31
49925,239467,"albstadt, baden-wuerttemberg, germany",23
49931,259205,"magdeburg, sachsen-anhalt, germany",24
49942,35486,"leimen, baden-wuerttemberg, germany",35
49947,125595,"guetersloh, nordrhein-westfalen, germany",31
49951,140873,"berlin, berlin, germany",25
49952,170273,"gumpoldskirchen, niederoesterreich, austria",32
49955,5350,"köln, nordrhein-westfalen, germany",20
49969,51184,"münchen, bayern, germany",25
50003,63246,"st. gallen, st. gallen, switzerland",39
50009,69089,"fairlight, new south wales, australia",28
50023,276936,"kitzbuehel, tirol, austria",32
50026,3752,"langenthal, bern, switzerland",44
50029,5225,"edewecht, niedersachsen, germany",27
50034,41700,"kerzers, fribourg, switzerland",42
50079,81378,"dortmund, nordrhein-westfalen, germany",46
50080,156673,"augsburg, ,",38
50087,248572,"hamburg, hamburg, germany",25
50099,67677,"pleasanton, california, usa",50
50113,76352,"olympia, washington, usa",58
