,User-ID,Location,Age
19431,87949,"gladewater, texas, usa",44
19448,88793,"arcata, california, usa",25
19484,112818,"bay village, ,",15
19491,121170,"arlington, virginia, usa",30
19545,122793,"omemee, ontario, canada",46
19603,124874,"warren, new jersey, usa",32
19641,130157,"olympia, washington, usa",47
19645,139913,"monett, missouri, usa",54
19701,141901,"christchurch, canterbury, new zealand",43
19726,142062,"san jose, california, usa",41
19741,142680,"chicago, illinois, usa",26
19752,160401,"akron, ohio, usa",30
19793,165308,"new berlin, wisconsin, usa",33
19871,170724,"burbank, california, usa",43
19895,175287,"roanoke, virginia, usa",32
19905,183952,"alexandria, louisiana, usa",68
19916,194600,"toronto, ontario, canada",51
19983,207616,"choctaw, oklahoma,",53
20025,217262,"fairfax, california, usa",55
20027,223954,"marina del rey, california, usa",34
20038,244676,"fort riley, kansas, usa",24
20044,253106,"westchester county, new york, usa",45
20052,264627,"medicine hat, alberta, canada",37
20059,271195,"elsmere, kentucky, usa",39
20100,8245,"torrance, california, usa",31
20173,43619,"shrewsbury, massachusetts, usa",26
20200,99328,"scottish borders, scotland, united kingdom",43
20201,100459,"bay area, california, usa",38
20258,119066,"norfolk, virginia, australia",25
20262,132392,"claremont, california, usa",38
20275,156510,"surrey, british columbia, canada",50
20282,166646,"redding, california, usa",30
20288,177295,"haslett, michigan, usa",41
20300,193966,"cottonwood, california, usa",35
20306,244736,"forest grove, oregon, usa",23
20318,75429,"new york, new york, usa",22
20323,105535,"minneapolis, minnesota, usa",24
20326,196077,"disputanta, virginia, usa",28
20407,197364,"cumming, georgia, usa",30
20452,212697,"santa rosa, california, usa",18
20460,219546,"new albany, indiana, usa",25
20481,222050,"allen park, michigan, usa",45
20496,5903,"vienna, vienna, austria",25
20508,19018,"aurora, ,",25
20513,50143,"burträsk, västerbotten, sweden",16
20517,56554,"rural hall, north carolina, usa",39
20585,84024,"abilene, texas, usa",37
20616,114581,"san francisco, california, usa",23
20628,125736,"atlanta, georgia, usa",17
20645,130978,"hoffman estates, illinois, usa",14
20651,162671,"yarmouth, nova scotia, canada",19
20669,178920,"san francisco, california, usa",31
20690,206567,"new orleans, louisiana, usa",33
20721,225687,"glen allen, virginia, usa",16
20724,234359,"morro bay, california, usa",35
20786,9177,"leicester, leicestershire, united kingdom",26
20790,16949,"cadillac, michigan, usa",49
20796,18082,"southern, california, usa",38
20819,19085,"menomonie, wisconsin, usa",60
20854,20336,"ballston spa, new york, usa",32
20865,21031,"alexandria, virginia, usa",36
20887,28177,"grand rapids, michigan, usa",26
20929,33163,"north vancouver, british columbia, canada",32
20932,33818,"winnipeg, manitoba, canada",29
20973,51207,"mountain city, tennessee, usa",35
20985,53174,"orlando, florida, usa",29
21034,58062,"chicago, illinois, usa",52
21042,94396,"shoreline, washington, usa",62
21048,96954,"salem, oregon, usa",45
21054,101381,"fallbrook, california, usa",25
21057,108753,"san jose, california, usa",48
21065,111228,"lisle, new york, usa",18
21067,125156,"bad nauheim, hessen, germany",45
21068,130581,"griswold, iowa, usa",18
21079,140662,"portland, oregon, usa",30
21107,142584,"hot springs, arkansas, usa",21
21122,143175,"blythewood, south carolina, usa",28
21168,144727,"chesapeake, virginia, usa",45
21174,150979,"greencastle, pennsylvania, usa",34
21239,177040,"cicero, new york, usa",27
21254,184483,"pittsburgh, pennsylvania, usa",41
21258,187613,"olympia, washington, usa",19
21270,195386,"canyon country, california, usa",53
21285,200674,"pittsburg, missouri, usa",58
21302,202462,"arlington, texas, usa",32
21324,216495,"oshkosh, wisconsin, usa",52
21330,217375,"st. petersburg, florida, usa",35
21361,221981,"vineland, new jersey, usa",39
21363,223644,"newmarket, ontario, canada",30
21398,232929,"ames, iowa, usa",35
21405,240567,"hawthorne, new jersey, usa",33
21492,254465,"maryville, tennessee, usa",22
21587,257625,"medfield, massachusetts, usa",22
21593,267635,"bartlesville, oklahoma, usa",69
21634,45148,"hamburg, hamburg, germany",28
21635,52323,"karlsruhe, baden-wuerttemberg, germany",38
21636,56360,"wien, wien, austria",35
21640,102196,"gronau (leine), niedersachsen, germany",28
21641,155149,"taufkirchen, bayern, germany",42
21642,173632,"graz, steiermark, austria",36
21643,274719,"wilhering, oberösterreich, austria",59
21645,275573,"bern, bern, switzerland",26
21648,276847,"köln, nordrhein-westfalen, germany",27
21649,18134,"ulm, baden-wuerttemberg, germany",23
21650,54997,"san francisco, california, usa",31
21653,55927,"roscoe, minnesota, usa",17
21677,66483,"berlin, berlin, germany",16
21679,135367,"braunschweig, niedersachsen, germany",37
21684,143103,"bremerhaven, bremen, germany",34
21687,196493,"duisburg, nordrhein-westfalen, germany",26
21690,237518,"bonn, nordrhein-westfalen, germany",41
21691,239488,"ganderkesee, niedersachsen, germany",36
21693,3326,"bonn, nordrhein-westfalen, germany",37
21695,35433,"wangen, zürich, switzerland",40
21704,86583,"stuttgart, , germany",31
21705,239467,"albstadt, baden-wuerttemberg, germany",23
21707,259205,"magdeburg, sachsen-anhalt, germany",24
21709,35486,"leimen, baden-wuerttemberg, germany",35
21710,258913,"zaberfeld, baden-wuerttemberg, germany",25
21714,5225,"edewecht, niedersachsen, germany",27
21716,41700,"kerzers, fribourg, switzerland",42
21722,156673,"augsburg, ,",38
21724,201548,"rheinfelden, baden-wuerttemberg, germany",29
21732,248572,"hamburg, hamburg, germany",25
21735,67677,"pleasanton, california, usa",50
21743,76352,"olympia, washington, usa",58
21769,101305,"milwaukee, wisconsin, usa",29
21813,184401,"olympia, washington, united state",55
21842,197659,"indiana, pennsylvania, usa",49
21942,213197,"fremont, california, usa",33
21950,237748,"eagan, minnesota, usa",27
21972,14456,"edmonton, alberta, canada",27
22005,171118,"toronto, ontario, canada",47
22137,177458,"ottawa, ontario, canada",29
22223,182334,"somerville, massachusetts, usa",31
22240,196148,"aylmer, québec, canada",26
22253,202212,"edmonton, alberta, canada",29
22259,240401,"denver, colorado, usa",64
22269,79441,"spruce grove, alberta, canada",43
22296,180378,"calgary, alberta, canada",38
22318,182969,"minneapolis, minnesota, usa",36
22340,196108,"seattle, washington, usa",34
22357,196886,"taunton, massachusetts, usa",30
22365,198012,"baltimore, maryland, usa",34
22385,262186,"matosinhos, porto, portugal",25
22389,10546,"wendlingen, baden-wuerttemberg, germany",28
22390,12835,"hamburg, hamburg, germany",38
22396,79680,"berlin, berlin, germany",26
22400,222488,"vaihingen an der enz, baden-wuerttemberg, germany",29
22413,261105,"basel, basel-stadt, switzerland",50
22429,268711,"zug, zug, switzerland",30
22435,270279,"beja, alentejo, portugal",55
22436,276861,"zauggenried, bern, switzerland",17
22437,9571,"reinbek, schleswig-holstein, germany",27
22441,18412,"thun, bern, switzerland",44
22445,43850,"hamburg, hamburg, germany",34
22450,74655,"wien, wien, austria",32
22453,97598,"bielefeld, nordrhein-westfalen, germany",43
22458,140232,"hamburg, hamburg, germany",39
22461,141203,"hamburg, hamburg, germany",38
22469,170181,"hamburg, hamburg, germany",32
22471,217701,"vienna, wien, austria",39
22472,231891,"zuerich, zuerich, switzerland",33
22478,244139,"halle, sachsen-anhalt, germany",32
22482,3827,"orlando, florida, usa",23
22510,5539,"austin, texas, usa",32
22524,5582,"seattle, washington, usa",26
22581,16966,"waterloo, ontario, canada",41
22602,36801,"seattle, washington, usa",24
22607,49827,"franklin, new jersey, usa",28
22611,72296,"albuquerque, new mexico, usa",33
22619,87747,"victoria, british columbia, canada",23
22622,88693,"shanghai, shanghai, china",30
22715,124876,"redford, michigan, usa",23
22762,142524,"detroit, michigan, usa",36
22831,166123,"cortez, colorado, usa",32
22880,167349,"keller, texas, usa",33
22896,195694,"tucson, arizona, usa",29
22924,196502,"decatur, georgia, usa",38
22954,229243,"san diego, california, usa",29
22958,230522,"colorado springs, colorado, usa",52
23049,235392,"st. louis, missouri, usa",27
23093,261998,"seal beach, california, usa",28
23128,274061,"gahanna/columbus, ohio, usa",26
23223,51184,"münchen, bayern, germany",25
23225,58168,"mannheim, baden-wuerttemberg, germany",37
23227,207623,"karlsruhe, baden-wuerttemberg, germany",38
23229,70238,"münchen, bavaria, germany",26
23231,2030,"seabeck, washington, usa",31
23240,63665,"geneva, ge, switzerland",24
23243,86965,"coldbrook, nova scotia, canada",35
23246,154844,"sharon hill, pennsylvania, usa",32
23268,197502,"thornton, colorado, usa",26
23281,212142,"warrenton, virginia, usa",37
23305,20060,"baltimore, maryland, usa",48
23347,84900,"hong kong, hong kong, hong kong",37
23359,112001,"barren springs, virginia, usa",43
23481,116521,"bakersfield, california, usa",25
23489,259430,"mission, texas, usa",24
23500,128696,"southampton, england, united kingdom",34
23532,263219,"torino, piemonte,",31
23538,26182,"austin, texas, usa",30
23543,56399,"n/a, surrey, united kingdom",63
23609,94347,"oakland, new jersey, usa",44
23673,187145,"grapeview, washington, usa",65
23745,189334,"ottawa, ontario, canada",49
23774,204205,"norwich, connecticut, usa",36
23776,60569,"chardon, ohio, usa",41
23783,117384,"some other, planet, far away...",29
23807,155491,"atlanta, georgia, usa",25
23808,69971,"pinehurst, north carolina, usa",43
23853,94951,"san jose, california, usa",37
23888,187822,"el dorado hills, california, usa",37
23899,213831,"san jose, california, usa",41
23901,277523,"woodstock, virginia, usa",62
23918,277710,"douglasville, georgia, usa",56
23925,34600,"brooklin, ontario, canada",37
23937,68615,"jaffrey, new hampshire, usa",50
23943,83431,"trenton, ontario, canada",35
23960,103315,"norton, ohio, usa",32
23969,104925,"duluth, minnesota, usa",44
23979,169057,"westlake, ohio, usa",50
23993,212411,"deltona, florida, usa",25
23999,253005,"huntsville, alabama, usa",43
24016,276313,"livermore, california, usa",36
24025,13666,"tinley park, illinois, usa",54
24031,21660,"chattanooga, tennessee, usa",52
24036,53663,"baltimore, maryland, usa",51
24044,65401,"houston, texas, usa",41
24047,66960,"brussels, n/a, belgium",103
24055,79055,"abilene, texas, usa",47
24061,80945,"freiburg, baden-württemberg, germany",46
24107,82164,"oshawa, ontario, canada",46
24116,82497,"yulee, florida, usa",47
24178,91017,"holtsville, ,",54
24191,91103,"casper, wyoming, usa",35
24227,97694,"vancouver, british columbia, canada",25
24241,101369,"bismarck, north dakota, usa",43
24245,101741,"mount juliet, tennessee, usa",66
24248,108700,"orlando, florida, usa",49
24253,110361,"san diego, california, usa",29
24271,117111,"toronto, ontario, canada",30
24289,130658,"montreal, ,",90
24313,143134,"marion, arkansas, usa",27
24323,156342,"bay area, california, usa",31
24328,158347,"eureka, california, usa",62
24329,166546,"¨paris, ile de france, france",53
24333,168971,"athabasca, alberta, canada",49
24342,189747,"vancouver, british columbia, canada",33
24346,204929,"grand rapids, michigan, usa",33
24352,207341,"ottawa, ontario, canada",58
24365,214138,"lakeland,, florida, usa",79
24395,225886,"ruma, illinois, usa",35
24426,226702,"allen, texas, usa",55
24433,232066,"swartz creek, michigan, usa",30
24437,236943,"evergreen, colorado, usa",42
24447,248615,"emmetsburg, iowa, usa",42
24459,251721,"orleans, massachusetts, usa",57
24467,254751,"deland, florida, usa",52
24471,271558,"henderson, nevada, usa",35
24505,49900,"catonsville, maryland, usa",48
24522,172676,"long beach, california, usa",29
24571,177876,"adrian, michigan, usa",46
24576,178130,"auburn, washington, usa",45
24586,193499,"deland, florida, usa",41
24639,227702,"league city, texas, usa",42
24658,246313,"tohatchi, new mexico, usa",60
24661,276925,"barcelona, barcelona, spain",22
24664,277427,"gilbert, arizona, usa",48
24727,277623,"alamosa, co, usa",54
24733,10030,"pittsburgh, pennsylvania, usa",66
24746,10351,"seattle, washington, usa",15
24747,12538,"byron, minnesota, usa",18
24802,16996,"stratford, iowa, usa",23
24821,38248,"san diego, california, usa",33
24823,41084,"orlando, florida, usa",36
24864,50526,"redwood city, california, usa",30
24867,70554,"portland, oregon, usa",46
24869,71712,"valley center, kansas, usa",26
24884,80538,"lisboa, lisboa, portugal",32
24924,89551,"colorado springs, colorado, usa",29
24937,105108,"st. louis, missouri, usa",35
24944,106078,"dartmouth, massachusetts, usa",18
24950,110934,"kirkland, washington, usa",46
25082,119725,"wokingham, berkshire, united kingdom",24
25101,128835,"bellingham, washington, usa",60
25188,152562,"fort collins, colorado, usa",38
25191,152946,"lisbon, lisbon, portugal",25
25229,160393,"union, missouri, usa",46
25234,171602,"bainbridge island, washington, usa",37
25248,173291,"greensboro, north carolina, usa",29
25269,174216,"hamilton, ohio, usa",36
25305,183995,"columbus (grandview heights), ohio, usa",49
25341,189536,"sobral de monte agraço, n/a, portugal",20
25343,194514,"melzo, lombardia, italy",36
25350,202963,"carrboro, north carolina, usa",32
25357,209516,"felixstowe, suffolk, united kingdom",57
25404,213760,"omaha, nebraska, usa",32
25414,218404,"cerritos, california, usa",30
25416,235498,"lisboa, lisboa, portugal",42
25425,236399,"wilmington, delaware, usa",40
25432,244277,"inverness, scotland, united kingdom",44
25453,259264,"molalla, ,",45
25458,262902,"sydney, new south wales, australia",32
25472,269566,"seattle, washington, usa",9
25513,270754,"longwood, florida, usa",44
25515,274983,"farmers branch, texas, usa",28
25519,30385,"brighton & hove, england, united kingdom",31
25523,238120,"louisville, kentucky, usa",25
25557,35857,"mentor, ohio, usa",36
25610,75591,"charleston, west virginia, usa",33
25708,129690,"valley stream, new york, usa",34
25724,150663,"nightsky, oregon, usa",24
25733,277439,"turner, oregon, usa",65
25737,638,"san diego, california, usa",20
25772,709,"roanoke, virginia, usa",14
25778,1075,"hurst, texas, usa",49
25786,1928,"kansas city, missouri, usa",17
25787,2766,"frisco, texas, usa",42
25821,3346,"tehran, tehran, iran",20
25836,4795,"rochester, new york, usa",18
25845,4802,"london, england, united kingdom",28
25847,8801,"san francisco, california, usa",24
25858,10199,"eltham, victoria, australia",17
25867,11224,"tumwater, washington, usa",51
25899,13582,"lisboa, lisboa, portugal",29
25923,14768,"corvallis, oregon, usa",24
25934,15602,"cherry hill, new jersey, usa",21
25961,16755,"streetman, texas, usa",58
25967,17065,"amstelveen, noord holland, netherlands",42
25968,17183,"zaragoza, zaragoza, spain",23
25979,19206,"villar dora (to), piemonte, italy",38
25980,20804,"hendersonville, north carolina, usa",56
25984,20971,"sacramento, california, usa",20
25997,24433,"deventer, overijssel, netherlands",37
26022,25827,"austin, texas, usa",33
26032,29855,"morris, connecticut, usa",53
26049,30324,"winnipeg, manitoba, canada",33
26052,30770,"woodbridge, england, united kingdom",39
26061,33264,"oklahoma city, oklahoma, usa",33
26068,33816,"richmond hill, ontario, canada",33
26079,34377,"kelowna, british columbia, canada",54
26091,34581,"lakeville, minnesota, usa",39
26092,35424,"cary, north carolina, usa",22
26098,36609,"zachary, louisiana, usa",32
26134,36807,"wisconsin rapids, wisconsin, usa",27
26156,36817,"south hadley, massachusetts, usa",29
26172,37691,"helsinki, uusimaa, finland",26
26176,37822,"irvine, ,",58
26181,38679,"lenexa, kansas, usa",52
26186,38950,"berlin, berlin, germany",26
26192,39646,"fairless hills, pennsylvania, usa",35
26212,40914,"phoenix, arizona, usa",28
26237,41781,"clinton twp., michigan, usa",54
26271,42419,"west seneca, new york, usa",33
26280,43163,"kalamazoo, michigan, usa",21
26290,44252,"fairview, new jersey, usa",28
