,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
29876,078686351X,Dirty Jokes and Beer : Stories of the Unrefined,Drew Carey,1997,Hyperion Books
29881,0874775132,Drawing on the Right Side of the Brain: A Course in Enhancing Creativity and Artistic Confidence,Betty Edwards,1989,Putnam Pub Group
29886,1565122798,Educating Esme: Diary of a Teacher's First Year,Esme Raji Codell,2001,Algonquin Books of Chapel Hill
29888,1573228583,Speaking With the Angel,Nick Hornby,2001,Riverhead Books
29892,1592400876,"Eats, Shoots &amp; Leaves: The Zero Tolerance Approach to Punctuation",Lynne Truss,2004,Gotham Books
29924,0440224659,Sooner or Later,Elizabeth Adler,1998,Dell Publishing Company
29925,0345308239,March of Folly: From Troy to Vietnam,Barbara W. Tuchman,1992,Ballantine Books
29927,0394830148,The Berenstain Bears and Too Much Vacation (First Time Books),Stan Berenstain,1989,Random House Children's Books
29929,0425194493,Flashback,Nevada Barr,2004,Berkley Publishing Group
29930,0446527289,The First Counsel,Brad Meltzer,2001,Warner Books
29932,0451199871,The Body in the Library (Miss Marple Mysteries (Paperback)),Agatha Christie,2000,Signet Book
29935,0590110225,The Mighty,Rodman Philbrick,1998,Scholastic
29936,0671511424,DEVIL IN A BLUE DRESS (Easy Rawlins Mysteries (Paperback)),Walter Mosley,1995,Pocket
29938,0671722816,Othello,William Shakespeare,1993,Washington Square Press
29941,0671822209,WLD ACCORDNG GARP,John Irving,1979,Pocket
29952,0743457900,"Tinker, Tailor, Soldier, Spy",John le Carre,2002,Scribner
29955,0743469801,Why Girls Are Weird : A Novel,Pamela Ribon,2003,Downtown Press
29969,0811200701,The Berlin Stories: The Last of Mr. Norris and  Goodbye to Berlin (New Directions Book),Christopher Isherwood,1963,J. Laughlin
29970,0671023373,Man's Search For Meaning,Viktor E. Frankl,1997,Pocket
29973,0679748083,The Kitchen God's Wife (Vintage Contemporaries),Amy Tan,1993,Vintage Books USA
29974,0380776510,Paradise Wild,Johanna Lindsey,1981,Avon
29978,880781210X,iI Paradiso Degli Orchi,Daniel Pennac,1994,Universale Economica Feltrinelli
29981,2070368076,Huis Clos Suivi de Les Mouches (Folio Ser. No. 807),Jean-Paul Sartre,1964,Distribooks
29984,0684862719,Pay It Forward: A Novel,Catherine Ryan Hyde,2000,Simon &amp; Schuster
30003,0345452534,The Murder Book,JONATHAN KELLERMAN,2002,Ballantine Books
30016,0380796090,Watermelon,Marian Keyes,1999,Avon
30021,0399147357,Dead Sleep,Greg Iles,2001,G. P. Putnam's Sons
30023,0440221420,No Witnesses: A Novel,Ridley Pearson,1996,Island
30025,0451197879,Roadwork,Richard Bachman,1999,Signet Book
30026,0684836491,Apocalypse Wow,James Finn Garner,1997,Simon &amp; Schuster
30029,0684859262,SINGLE &amp; SINGLE,John le Carre,1999,Scribner
30031,0688156126,Jupiter's Bones: A Novel (Peter Decker &amp; Rina Lazarus Novels (Hardcover)),Faye Kellerman,1999,Harpercollins
30034,0316154067,Void Moon,Michael Connelly,1999,"Little, Brown"
30036,0340792655,Turning Thirty,Mike Gayle,2001,Hodder &amp; Stoughton General Division
30038,0425157164,Shadows of Steel,Dale Brown,1997,Berkley Publishing Group
30042,0515120863,Killing Critics (Kathleen Mallory Novels (Paperback)),Carol O'Connell,1997,Jove Books
30043,0553279912,A Is for Alibi (Kinsey Millhone Mysteries (Paperback)),SUE GRAFTON,1987,Bantam
30093,0553348973,Still Life with Woodpecker,TOM ROBBINS,1990,Bantam
30100,0446516538,Slow Waltz in Cedar Bend,Robert James Waller,1993,Warner Books
30118,0679446486,Airframe,Michael Crichton,1996,Alfred A. Knopf
30129,0060191988,A Night Without Armor : Poems,Jewel,1998,HarperCollins
30136,0062500287,The Flight of the Seventh Moon: The Teaching of the Shields,Lynn Andrews,1985,HarperCollins Publishers
30137,0062513346,The Valkyries,Paulo Coelho,1996,HarperSanFrancisco
30141,0345453549,The Autobiography of Vivian: A Novel,Sherrie Krantz,2002,Ballantine Books
30144,0385315287,Running from Safety: An Adventure of the Spirit,Richard Bach,1995,Delta
30147,0425133656,Deep Thoughts,Jack Handey,1994,Berkley Publishing Group
30149,0440108268,The Bridge Across Forever,Richard Bach,1986,Dell
30163,0440204321,A Gift of Wings,Richard Bach,1989,Dell
30166,0525945040,The Other Side and Back: A Psychic's Guide to Our World and Beyond,Sylvia Browne,1999,Penguin Putnam
30171,067084487X,The Stinky Cheeseman and Other Fairly Stupid Tales (Caldecott Honor Book),Jon Scieszka,1993,Viking Books
30175,0671777351,Letters from Cicely,Ellis Weiner,1992,Pocket
30180,0743400720,The Camino,Shirley MacLaine,2000,Atria
30182,1561706213,Adventures of a Psychic: The Fascinating Inspiring True-Life Story of One of America's Most Successful Clairvoyants,Sylvia Browne,1998,Hay House
30184,0060248025,Falling Up,Shel Silverstein,1996,HarperCollins
30198,0060256737,A Light in the Attic,Shel Silverstein,1981,HarperCollins
30210,0140386645,The Westing Game (Now in Speak!),Ellen Raskin,1997,Penguin Putnam Books for Young Readers
30224,0142500135,Treasure at the Heart of the Tanglewood,Meredith Ann Pierce,2003,Puffin Books
30227,0312921098,Treason,Orson Scott Card,1990,St Martins Pr (Mm)
30229,0316779059,The Baby Book: Everything You Need to Know About Your Baby from Birth to Age Two,Martha Sears,1993,"Little, Brown"
30234,0380775123,Tiger Burning Bright,Marion Zimmer Bradley,1996,Eos
30239,0385294638,Wanderlust,Danielle Steel,1986,Delacorte Press
30241,0385297661,Daddy,Danielle Steel,1989,Delacorte Press
30244,0399523308,The Girlfriends' Guide to Surviving the First Year of Motherhood: Wise and Witty Advice on Everything from Coping With Postpartum Mood Swings to Salva ...  to  Fitting into That Favorite Pair of Jeans,Vicki Iovine,1997,Perigee Books
30248,0440221471,The Runaway Jury,JOHN GRISHAM,1997,Dell
30293,0451456521,Lady of Avalon,Marion Zimmer Bradley,1998,Roc
30305,0451456718,Daughter of the Blood (Black Jewels Trilogy),Anne Bishop,1998,Roc
30313,0451456726,"Heir to the Shadows (The Black Jewels Trilogy, Book 2)",Anne Bishop,1999,Roc
30315,0451456734,Queen of the Darkness (Black Jewels Trilogy),Anne Bishop,2000,Roc
30320,0451458028,The Invisible Ring,Anne Bishop,2000,Roc
30323,0451458508,The Pillars of the World,Anne Bishop,2001,Roc
30329,0553288202,The Fall of Hyperion,Dan Simmons,1991,Bantam
30335,0553379534,"Women's Bodies, Women's Wisdom: Creating Physical and Emotional Health and Healing",Christiane Northrup,1998,Bantam Books
30340,0671524313,The Girlfriends' Guide to Pregnancy,Vicki Iovine,1995,Pocket
30350,0671676253,The ABYSS,Orson Scott Card,1989,Pocket
30353,0671776975,A RIVER RUNS THROUGH IT AND OTHER STORIES : AND OTHER STORIES,Norman Maclean,1992,Pocket
30361,0688117619,Mayo Clinic Complete Book of Pregnancy &amp; Baby's First Year,Mayo Clinic,1994,William Morrow
30365,0689848684,Orfe,Cynthia Voigt,2002,Simon Pulse
30375,0765345048,Kushiel's Chosen (Kushiel's Legacy),Jacqueline Carey,2003,Tor Fantasy
30383,0765347539,Kushiel's Avatar (Kushiel's Legacy),Jacqueline Carey,2004,Tor Fantasy
30387,0786880007,Simplify Your Life : 100 Ways to Slow Down and Enjoy the Things That Really Matter,Elaine St. James,1994,Hyperion
30394,0812500865,The Folk of the Fringe,Orson Scott Card,1994,Tor Books (Mm)
30398,0812510488,The Season of Passage,Christopher Pike,1993,Tor Books
30402,0812520157,Speaker for Dead Ender #2: Valorous (Ender Wiggins Saga (Paperback)),Orson Scott Card,1988,Tor Books
30405,0812532554,Songmaster,Orson Scott Card,1987,Tor Books
30408,0812532597,The Memory of Earth (Homecoming (Paperback)),Orson Scott Card,1999,Tor Books
30416,0812532619,The Call of Earth,Orson Scott Card,1994,Tor Books
30421,0812533313,The Worthing Saga,Orson Scott Card,1992,Tor Books
30426,0812533577,Wyrms,Orson Scott Card,1988,Tor Books
30428,0812575717,Ender's Shadow,Orson Scott Card,2000,Tor Books
30438,0886773520,"Magic's Pawn (The Last Herald-Mage Series, Book 1)",Mercedes Lackey,1994,Daw Books
30450,0886773776,"Arrow's Flight (The Heralds of Valdemar, Book 2)",Mercedes Lackey,1987,Daw Books
30457,0886773784,"Arrows of the Queen ( The Heralds of Valdemar, Book 1)",Mercedes Lackey,1996,Daw Books
30462,0886774004,"Arrow's Fall (The Heralds of Valdemar, Book 3)",Mercedes Lackey,1996,Daw Books
30468,0886774012,"Magic's Promise (The Last Herald-Mage Series, Book 2)",Mercedes Lackey,1994,Daw Books
30477,0886774144,"The Oathbound (Vows and Honor, Book 1)",Mercedes Lackey,1996,Daw Books
30481,0886774268,"Magic's Price (The Last Herald-Mage Series, Book 3)",Mercedes Lackey,1994,Daw Books
30490,0886774543,"Oathbreakers (Vows and Honor, Book 2)",Mercedes Lackey,1995,Daw Books
30493,0886775035,The Last of the Renshai,Mickey Zucker Reichert,1996,Daw Books
30495,0886775167,"Winds of Fate (The Mage Winds, Book 1)",Mercedes Lackey,1997,Daw Books
30499,0886775639,"Winds of Change (The Mage Winds, Book 2)",Mercedes Lackey,1994,Daw Books
30504,0886775876,The Legend of Nightfall (Daw Book Collectors),Mickey Zucker Reichert,1993,Daw Books
30508,0886776120,"Winds of Fury (The Mage Winds, Book 3)",Mercedes Lackey,1994,Daw Books
30513,0886776619,"Storm Warning (The Mage Storms, Book 1)",Mercedes Lackey,1995,Daw Books
30518,0886777208,Sword of Ice: And Other Tales of Valdemar (Daw Book Collectors),Mercedes Lackey,1999,Daw Books
30522,0886777739,"Oathblood (Vows and Honor, Book 3)",Mercedes Lackey,1998,Daw Books
30525,0920668372,Love You Forever,Robert N. Munsch,1986,Firefly Books Ltd
30540,156402976X,Catkin,Antonia Barber,1996,Candlewick Press (MA)
30548,0452281296,In the Cut,Susanna Moore,1999,Plume Books
30550,1573229326,How to Be Good,Nick Hornby,2002,Riverhead Books
30577,0679743243,The Informers,BRET EASTON ELLIS,1995,Vintage
30579,068483376X,Succulent Wild Woman,Sark,1997,Fireside
30588,068484270X,The HEALING OF AMERICA,Marianne Williamson,1997,Simon &amp; Schuster
30590,0871132389,Story of My Life: A Novel,Jay McInerney,1988,Pub Group West
30591,0140390839,The Adventures of Tom Sawyer,Mark Twain,1987,Penguin Books
30596,0373245513,And Babies Make Four  (Manhattan Multiples),Marie Ferrarella,2003,Silhouette
30598,0671704664,And Then There Were None,Agatha Christie,1989,Pocket Books
30600,0821758179,Faery Magic,Mary Jo Putney,1998,Zebra Books
30602,0380896931,Tender Is the Storm,Johanna Lindsey,1985,Avon
30609,0553275860,Narcissus and Goldmund,Hermann Hesse,1984,Bantam Books
30612,8432206407,Sin Noticias De Gurb (Biblioteca breve),Eduardo Mendoza,1995,Planeta Pub Corp
30616,0380470845,The Fulfillment,LaVyrle Spencer,1979,Avon
30622,0380715309,"Mattimeo (Redwall, Book 3)",Brian Jacques,1998,Avon Books
30625,0380720191,The List of 7,Mark Frost,1994,Avon
30632,0440162041,North and South,John Jakes,1983,Dell Publishing Company
30635,0553295977,Carnal Innocence,Nora Roberts,1992,Bantam Books
30650,0671739778,Lost Lady,Jude Deveraux,1991,Pocket
30653,0786889047,Burning Angel (Dave Robicheaux Mysteries (Paperback)),James Lee Burke,1996,Hyperion
30655,0060955775,Veronika Decides to Die,Paulo Coelho,2001,Perennial
30665,0451451686,Reaper Man,Terry Pratchett,1992,New Amer Library
30668,0671004549,You Belong To Me,Mary Higgins Clark,1999,Pocket Books
30679,0312422601,Blue Latitudes : Boldly Going Where Captain Cook Has Gone Before,Tony Horwitz,2003,Picador
30680,0553565915,Embraced by the Light,Betty J. Eadie,1994,Bantam Books
30687,0060987529,Confessions of an Ugly Stepsister : A Novel,Gregory Maguire,2000,Regan Books
30723,0140022651,Journey to the Center of the Earth,Jules Verne,1965,Penguin Books
30726,0345260627,Splinter of the Mind's Eye,Alan Dean Foster,1978,Ballantine Books
30728,0345283929,Empire Strikes Back Wars,Donald F Glut,1980,Ballantine Books
30730,0345317580,Magic Kingdom for Sale - Sold! (Magic Kingdom of Landover),Terry Brooks,1990,Del Rey Books
30735,0345362276,Wizard at Large (Rookies Series),Terry Brooks,1989,Del Rey Books
30738,0345375580,"The Elf Queen of Shannara (Heritage of Shannara, Book 3)",Terry Brooks,1993,Del Rey Books
30741,0345423038,The Wild Road,Gabriel King,1999,Del Rey Books
30745,037328960X,"Outlaw Love  (Debut Author) (Harlequin Historicals, No 360)",Judith Stacy,1997,Harlequin
30746,0380570009,How to Talk So Kids Will Listen and Listen So Kids Will Talk,Adele Faber,1991,Back Bay Books
30750,038071907X,Nothing But The Truth: A Documentary Novel,Avi,1993,HarperTrophy
30752,0439164567,"Shipwreck (Island, Book 1)",Gordon Korman,2001,Hyperion Books for Children
30753,0439176824,"The Fall (The Seventh Tower, Book 1)",Garth Nix,2000,Scholastic
30756,0440400759,Just As Long As We're Together,Judy Blume,1988,Yearling Books
30761,0440901588,A Swiftly Tilting Planet,Madeleine L'Engle,1979,Laure Leaf
30768,0441007732,"The Legend of Luke (Redwall, Book 12)",Brian Jacques,2001,Ace Books
30769,0451125452,Salem's Lot,Stephen King,1979,Signet Book
30772,0451149513,It,Stephen King,1987,New Amer Library
30780,0486270718,The Invisible Man (Dover Thrift Editions),H. G. Wells,1992,Dover Publications
30781,051512463X,The Cat Who Sang for the Birds (Cat Who... (Paperback)),Lilian Jackson Braun,1999,Jove Books
30787,0515133973,Midnight Bayou,Nora Roberts,2004,Jove Books
30801,0553073273,"Heir to the Empire (Star Wars, Vol. 1)",Timothy Zahn,1991,Bantam
30806,0553290851,22 Indigo Place,SANDRA BROWN,1991,Bantam
30809,0590109715,"The Andalite Chronicles (Elfangor's Journey, Alloran's Choice, An Alien Dies) - Animorphs",Katherine Applegate,1997,Apple
30810,0590462253,The Littles (Littles),John Peterson,1993,Little Apple
30811,0590629778,"The Invasion (Animorphs, No 1)",K. A. Applegate,1996,Scholastic
30812,0590956159,"In the Time of Dinosaurs (Animorphs Megamorphs, 2)",Katherine Applegate,1998,Apple
30813,0671517643,LITTLE WOMEN,Louisa May Alcott,1994,Pocket
30818,0671532642,RESTAURNT END UNIV (Hitchhiker's Trilogy (Paperback)),Douglas Adams,1984,Pocket
30822,0671693816,Wifey,Judy Blume,1989,Pocket
30845,0812505042,The Time Machine,H. G. Wells,1995,Tor Books
30847,0886774500,"Dragon Prince (Dragon Prince, Book 1)",Melanie Rawn,1994,Daw Books
30850,0515120618,Montana Sky,Nora Roberts,2000,Jove Books
30865,0553295691,The Christie Caper,Carolyn G. Hart,1999,Bantam
30869,0553562754,Southern Ghost,Carolyn G. Hart,1996,Bantam Books
30871,0971766711,A Thousand Country Roads: An Epilogue to The Bridges of Madison County,Robert James Waller,2002,John M. Hardy
30873,0060001445,"Her Highness, My Wife",Victoria Alexander,2002,Avon
30876,0060001453,Love With the Proper Husband (Avon Historical Romance),Victoria Alexander,2003,Avon
30882,0060009241,See Jane Score (Avon Romance),Rachel Gibson,2003,Avon
30887,0060502312,Breaking All the Rules (Avon Light Contemporary Romances),Sue Civil-Brown,2002,Avon
30888,0061032093,Breathing Room (Avon Romance),Susan Elizabeth Phillips,2003,Avon Books
30893,0312979495,Tempt Me Twice (A Kenyon Family Novel),Barbara Dawson Smith,2001,St. Martin's Paperbacks
30894,0312979886,Female Intelligence,Jane Heller,2002,St. Martin's Paperbacks
30899,0312989202,Finding You/Knowing You : Two Brand-New Novels For One Wonderful Price! (Candellano Family Trilogy),Maureen Child,2003,St. Martin's Paperbacks
30903,0312989431,Deadly Caress (A Francesca Cahill Romance),Brenda Joyce,2003,St. Martin's Paperbacks
30905,0380811065,Lady Sophia's Lover,Lisa Kleypas,2002,Avon
30913,0380812029,All About Passion (Cynster Novels),Stephanie Laurens,2001,Avon
30920,0380812975,Untie My Heart,Judith Ivory,2002,Avon
30923,038081479X,Heart of a Warrior,Johanna Lindsey,2002,Avon
30927,0380819619,The Ring on Her Finger (Avon Romance),Elizabeth Bevarly,2002,Avon
30929,0380820846,Romancing Mister Bridgerton,Julia Quinn,2002,Avon
30936,0440222109,The Border Hostage,Virginia Henley,2002,Dell Publishing Company
30937,0440236401,The Temptress (The Bride Quest),Claire Delacroix,2001,Dell Publishing Company
30939,0446611107,The Rogue,Claire Delacroix,2002,Warner Books
30941,0451206754,Must Be Magic,Patricia Rice,2002,Signet Book
30947,0451208293,Impostress (Signet Historical Romance),Lisa Jackson,2003,Signet Book
30951,0553583077,To Kiss a Spy (Get Connected Romances),JANE FEATHER,2003,Bantam
30957,0553583565,Stealing Heaven,Madeline Hunter,2002,Bantam Books
30959,0553583905,Kingdom Of Moonlight,Josie Litton,2002,Bantam Books
30964,0743436830,"River Road (Ross, Joann. Callahan Brothers Trilogy, 2.)",JoAnn Ross,2002,Pocket
30969,0804119740,Lady of Desire,Gaelen Foley,2003,Ivy Books
30973,0821772252,Scrooge Wore Spurs,Janet Dailey,2002,Kensington Publishing Corporation
30974,0843949635,Savage Moon,Cassie Edwards,2002,Leisure Books
30976,0843949724,Texas Homecoming (Night Riders),Leigh Greenwood,2002,Leisure Books
30978,0843950803,Reckless Embrace (Leisure Historical Romance),Madeline Baker,2002,Leisure Books
30979,0843952059,The Very Virile Viking,Sandra Hill,2003,Leisure Books
30980,1551665964,Bride Of Black Douglas (Mira),Elaine Coffman,2000,Mira
30982,1551666766,Naughty Marietta,Nan Ryan,2003,Mira Books
30986,1551666855,The Love Knot,Rebecca Brandewyne,2003,Mira
30989,1551668424,Fifth Daughter,Elaine Coffman,2001,Mira
30991,1551668521,Reckless Encounter,Rosemary Rogers,2001,Mira
30994,1551668920,A Season Of Miracles,Heather Graham,2002,Mira
30997,1551669463,The Italian,Elaine Coffman,2002,Mira
30999,0312311354,"The Pianist: The Extraordinary True Story of One Man's Survival in Warsaw, 1939-1945",Wladyslaw Szpilman,2002,Picador
31000,0399143335,The Cat Who Sang for the Birds,Lilian Jackson Braun,1998,Putnam Pub Group
31002,0441000312,"Salamandastron (Redwall, Book 5)",Brian Jacques,1994,Ace Books
31006,0441001866,"Martin the Warrior (Redwall, Book 6)",Brian Jacques,1996,Ace Books
31008,0743456823,The Lives of Dax (Star Trek: Deep Space Nine),Marco Palmieri,2002,Star Trek
31009,0385335830,Diary of a Mad Bride (Summer Display Opportunity),Laura Wolf,2002,Delta
31028,0743262174,"Cry, the Beloved Country (Oprah's Book Club)",Alan Paton,2003,Scribner
31034,080411935X,Standing in the Rainbow,FANNIE FLAGG,2003,Ballantine Books
31046,0689859376,"The Seeing Stone (The Spiderwick Chronicles, Book 2)",Tony DiTerlizzi,2003,Simon &amp; Schuster Children's Publishing
31049,3442429439,Die geheime Geschichte.,Donna Tartt,1995,Goldmann
31050,0425169693,Here on Earth (Oprah's Book Club),Alice Hoffman,1999,Berkley Publishing Group
31058,0312263120,Digital Fortress : A Thriller,Dan Brown,2000,St. Martin's Griffin
31069,0380815931,In the Beginning...was the Command Line,Neal Stephenson,1999,Perennial
