,User-ID,Location,Age
3118,1848,"bellingham, washington, usa",22
3149,1863,"feucht, bayern, germany",43
3151,1869,"westfield, massachusetts, usa",21
3153,1881,"binghamton, new york, usa",31
3155,1892,"fort wayne, indiana, usa",47
3156,1898,"waukegan, illinois, usa",47
3160,1900,"kent, ohio, usa",51
3161,1903,"hualien, taiwan, taiwan",36
3215,1918,"london, england, united kingdom",23
3216,1928,"kansas city, missouri, usa",17
3222,1937,"bozeman, montana, usa",42
3223,1945,"wrightsville beach, north carolina, usa",54
3224,1951,"karlsruhe, baden-württemberg, germany",28
3225,1954,"brighton, england, united kingdom",36
3226,1960,"grosseto, toscana, italy",57
3227,1961,"grand rapids, michigan, usa",17
3228,1971,"ames, iowa, usa",25
3229,1983,"noreña, asturias, spain",26
3230,1987,"santa coloma de gramenet, catalunya, spain",13
3231,1989,"phoenix, arizona, usa",27
3232,1990,"niterói, rio de janeiro, brazil",32
3240,1993,"sao paulo, sao paulo, brazil",37
3241,1995,"rascafría, madrid, spain",59
3242,1996,"sydney, new south wales, australia",34
3245,2009,"wuppertal, nordrhein-westfalen, germany",31
3251,2012,"bray, wicklow,",34
3262,2013,"canoas, rio grande do sul, brazil",31
3263,2018,"edson, alberta, canada",21
3264,2019,"carcavelos, n/a, portugal",29
3266,2024,"oakland, california, usa",34
3292,2030,"seabeck, washington, usa",31
3339,2033,"omaha, nebraska, usa",27
3471,2035,"longwood, florida, usa",15
3472,2036,"frenchtown, new jersey, usa",49
3474,2046,"philadelphia, missouri, usa",22
3476,2060,"pennsauken, new york, usa",54
3477,2066,"fieberbrunn, tirol, austria",31
3478,2070,"pembroke pines, florida, usa",22
3479,2074,"madrid, madrid, spain",35
3480,2075,"bonn, nordrhein-westfalen, germany",29
3481,2076,"oderzo, veneto, italy",34
3483,2077,"minneapolis, minnesota, usa",25
3484,2082,"akron, ohio, usa",14
3485,2084,"logroño, la rioja, spain",21
3502,2090,"dudley, massachusetts, usa",28
3507,2103,"minneapolis, minnesota, usa",43
3522,2106,"denver, colorado, usa",44
3527,2115,"escondido, california, usa",55
3528,2129,"cambridge, england, united kingdom",34
3529,2130,"george town, penang,",34
3530,2134,"oakland, california, usa",35
3538,2136,"salem, oregon, usa",45
3542,2139,"chesapeake, virginia, usa",33
3548,2147,"las vegas, nevada, usa",35
3549,2155,"madrid, madrid, spain",18
3550,2170,"kassel, hessen, germany",29
3552,2172,"quezon city, n/a, philippines",17
3555,2179,"sunderland, massachusetts, usa",30
3578,2181,"montreal, quebec, canada",15
3579,2189,"montreal, quebec, canada",24
3585,2190,"lenexa, kansas, usa",29
3586,2196,"orimattila, päijät-häme, finland",22
3587,2197,"n/a, travelling, canada",26
3596,2199,"launceston, tasmania, australia",25
3597,2203,"woking, surrey, united kingdom",40
3599,2209,"rapallo, liguria, italy",26
3603,2218,"stratham, new hampshire, usa",48
3604,2224,"paris, ile de france, france",23
3605,2230,"harpers ferry, west virginia, usa",44
3606,2238,"san diego, california, usa",34
3608,2255,"charlottesville, virginia, usa",35
3611,2266,"beziers, herault, france",17
3612,2276,"niskayuna, new york, usa",46
3824,2281,"vancouver, washington, usa",30
3826,2287,"north chili, new york, usa",35
3834,2288,"spring hill, tennessee, usa",30
3848,2295,"el sobrante, california, usa",21
3850,2296,"wenatchee, washington, usa",61
3852,2305,"holmrook, cumbria, united kingdom",71
3853,2313,"cincinnati, ohio, usa",23
3881,2324,"atlantic beach, florida, usa",40
3882,2326,"porto, porto, portugal",23
3885,2329,"kuala lumpur, n/a, malaysia",13
3886,2336,"van buren, arkansas, usa",17
3887,2337,"grove city, ohio, usa",34
3904,2340,"st. louis, missouri, usa",29
3905,2345,"london, england, united kingdom",55
3906,2350,"st. louis, missouri, usa",24
3907,2351,"gelsenkirchen, nordrhein-westfalen, germany",24
3908,2357,"philadelphia, pennsylvania, usa",35
3909,2358,"bryan, texas, usa",23
3931,2363,"mountain home, idaho, usa",42
3953,2366,"lathrup village, michigan, usa",16
3954,2368,"largo, florida, usa",18
3955,2369,"kingston, ontario, canada",45
3956,2375,"norfolk, virginia, usa",20
3960,2376,"bay village, ohio, usa",38
3961,2388,"hawley, pennsylvania, usa",64
3962,2399,"kent, ohio, usa",32
3968,2406,"münchen, bayern, germany",48
3976,2411,"lake city, florida, usa",37
3983,2415,"hamburg, hamburg, germany",33
3985,2416,"seville, n/a, spain",21
3986,2417,"lakeland, florida, usa",35
3987,2425,"vancouver, british columbia, canada",54
3988,2437,"san antonio, texas, usa",45
3996,2439,"atlanta, georgia, usa",26
4004,2442,"torino, ,",25
4076,2461,"san francisco, california, usa",59
4078,2470,"phoenix, arizona, usa",22
4080,2473,"elkhart, indiana, usa",31
4081,2480,"batu uban, penang, malaysia",24
4082,2488,"taubate, sao paulo, brazil",65
4088,2499,"boulder, colorado, usa",49
4089,2501,"lisboa, loures-apelação, portugal",34
4090,2503,"london, england, united kingdom",36
4091,2506,"tiana, barcelona, spain",50
4092,2508,"harrogate, england, united kingdom",38
4094,2515,"reus, tarragona, spain",38
4095,2520,"hondarribia, euskadi, spain",42
4097,2531,"brescia, lombardia, italy",20
4098,2545,"freiburg, baden-wuerttemberg, germany",48
4101,2546,"bendigo, victoria, australia",25
4102,2549,"nice, alpes maritimes, france",31
4108,2562,"wheeling, illinois, usa",53
4109,2576,"barcelona, \n/a\"", spain""",25
4110,2578,"burlington, ontario, canada",16
4111,2582,"zurich, zurich, switzerland",17
4113,2583,"cedar rapids, iowa, usa",33
4114,2590,"el cerrito, california, usa",26
4115,2597,"ypsilanti, michigan, usa",29
4118,2599,"logroño, la rioja, spain",15
4119,2605,"marina del rey, california, usa",33
4120,2617,"adelaide, south australia, australia",35
4121,2622,"los angeles, california, usa",41
4127,2630,"kingsland, texas, usa",66
4130,2632,"farmingdale, new york, usa",47
4132,2634,"addison, texas, usa",53
4133,2640,"college station, texas, usa",24
4134,2643,"cedar park, texas, usa",28
4135,2653,"los angeles, california, usa",46
4137,2656,"kelseyville, california, usa",83
4138,2661,"genova, liguria, italy",52
4139,2678,"fort collins, colorado, usa",16
4141,2679,"weston-super-mare, somerset, united kingdom",34
4142,2683,"gulf breeze, florida, usa",17
4143,2685,"monteporzio catone(roma), lazio, italy",21
4151,2687,"tucson, arizona, usa",35
4152,2688,"herbolzheim, baden-wuerttemberg, germany",16
4155,2690,"cordele, georgia, usa",35
4156,2693,"birkenau, hessen, germany",44
4158,2700,"kenosha, wisconsin, usa",29
4159,2718,"naples, florida, usa",30
4160,2719,"staten island, new york, usa",37
4173,2738,"milano, lombardia, italy",32
4178,2749,"bridge lake, british columbia, canada",18
4179,2766,"frisco, texas, usa",42
4265,2769,"gorizia, friuli venezia giulia, italy",27
4273,2781,"pescara, abruzzo, italy",30
4274,2782,"groningen, groningen, netherlands",33
4275,2784,"pisa, toscana,",27
4276,2789,"barcelona, catalunya, spain",28
4282,2790,"san antonio, texas, usa",50
4284,2793,"jefferson, georgia, usa",34
4297,2803,"barcelona, barcelona, spain",36
4300,2807,"madrid, n/a, spain",20
4301,2808,"madrid, n/a, spain",21
4302,2854,"deptford, new jersey, usa",36
4306,2855,"dallas, texas, usa",35
4311,2861,"columbus, ohio, usa",26
4312,2863,"lisbon, n/a, portugal",34
4313,2883,"pacific grove, california, usa",43
4314,2892,"portland, oregon, usa",26
4315,2893,"hospitalet de llobregat, barcelona, spain",21
4319,2896,"sao paulo, sao paulo, brazil",20
4323,2900,"cosenza, calabria, italy",18
4324,2906,"paris, ile de france, france",20
4327,2914,"san jose, california, usa",34
4328,2935,"barstow, california, usa",59
4332,2936,"london, london, united kingdom",30
4333,2939,"lisboa, \n/a\"", portugal""",31
4336,2942,"toronto, ontario, canada",28
4337,2945,"franklin, tennessee, usa",29
4338,2946,"sydney, new south wales, australia",31
4339,2948,"raleigh, north carolina, usa",24
4340,2954,"wichita, kansas, usa",71
4352,2972,"phoenix, arizona, usa",60
4353,2977,"richland, washington, usa",25
4419,2980,"coimbra, coimbra, portugal",31
4420,2982,"montreal, quebec, canada",34
4422,2983,"lancaster, lancashire, united kingdom",25
4423,2985,"cardiff, wales, united kingdom",17
4424,2995,"belleville, illinois, usa",61
4425,2996,"milan, lombardia, italy",21
4430,3003,"helsinki, uusimaa, finland",60
4432,3032,"sydney, new south wales, australia",40
4433,3045,"canovelles, barcelona, spain",30
4434,3052,"houston, texas, usa",31
4435,3053,"frankfurt, hessen, germany",33
4436,3061,"st. louis, missouri, usa",19
4437,3063,"fort washington, maryland, usa",57
4439,3073,"helsinki, uusimaa, finland",23
4441,3081,"distrito federal, distrito federal, mexico",16
4442,3087,"berthoud, colorado, usa",20
4443,3088,"avignon, vaucluse, france",25
4445,3095,"córdoba, córdoba, argentina",19
4446,3100,"oakland, california, usa",42
4447,3101,"barcelona, barcelona, spain",28
4449,3104,"watertown, massachusetts, usa",27
4453,3111,"nijmegen, gelderland, netherlands",22
4454,3133,"wapakoneta, ohio, usa",34
4455,3142,"lawrenceville, georgia, usa",29
4460,3145,"austin, texas, usa",34
4477,3150,"phoenix, arizona, usa",51
4478,3166,"dallas, georgia, usa",15
4479,3167,"milwaukee, wisconsin, usa",42
4518,3168,"mississauga, ontario, canada",17
4522,3172,"arlington, virginia, usa",32
4523,3174,"flagstaff, arizona, usa",24
4524,3175,"hartford, wisconsin, usa",35
4525,3177,"hamilton, n/a, new zealand",44
4526,3189,"évora, alentejo, portugal",17
4530,3191,"sligo, connaught, ireland",29
4533,3193,"silkstone, queensland, australia",24
4535,3194,"logan, utah, usa",20
4536,3197,"ore city, texas, usa",38
4538,3200,"pamplona, navarra, spain",42
4539,3202,"munster, western australia, australia",21
4540,3206,"bilbao, vizcaya, spain",23
4541,3209,"madrid, n/a, spain",24
4542,3232,"rome, lazio, italy",35
4544,3243,"atlanta, georgia, usa",28
4545,3247,"como, lombardia, italy",25
4548,3260,"lawrenceville, georgia, usa",45
4549,3261,"lenexa, ,",42
4550,3262,"gießen, hessen, germany",21
4551,3282,"didsbury, alberta, canada",52
4573,3283,"duisburg, nordrhein-westfalen, germany",19
4574,3289,"petawawa, ontario, canada",38
4577,3293,"barcelona, barcelona, spain",19
4579,3296,"rochester, minnesota, usa",63
4580,3300,"cabot, arkansas, usa",49
4581,3305,"halifax, nova scotia, canada",26
4583,3307,"braga, minho, portugal",23
4584,3315,"tamworth, new south wales, australia",51
4585,3326,"bonn, nordrhein-westfalen, germany",37
4598,3331,"mckeesport, pennsylvania, usa",60
4609,3332,"hartlepool, cleveland, united kingdom",54
4613,3343,"madrid, madrid, spain",36
4614,3344,"tucson, arizona, usa",61
4619,3346,"tehran, tehran, iran",20
4669,3350,"colorado springs, colorado, usa",23
4674,3355,"barcelona, barcelona, spain",19
4679,3363,"knoxville, tennessee, usa",29
4773,3364,"victoria, british columbia, canada",29
4775,3371,"groveland, massachusetts, usa",25
4813,3373,"elk grove, california, usa",30
4845,3374,"ajax, ontario, canada",47
4850,3379,"toronto, ontario, canada",16
4852,3385,"al khobar, eastern province, saudi arabia",42
4853,3391,"portugalete, bizkaia, spain",23
4854,3393,"aurora, illinois, usa",55
4855,3396,"barcelona, catalunya, spain",32
4856,3408,"lisbon, n/a, portugal",32
4857,3416,"aachen, nordrhein-westfalen, germany",34
4866,3418,"san diego, california, usa",14
4876,3422,"gawler east, south australia, australia",14
4877,3427,"eldorado, illinois, usa",50
4880,3435,"bishops stortford, hertfordshire, united kingdom",38
4881,3437,"honolulu, hawaii, usa",103
4883,3445,"la mirada, california, usa",45
4884,3460,"edmonton, alberta, canada",32
4885,3463,"conrad, iowa, usa",66
4887,3467,"fort wayne, indiana, usa",36
4892,3472,"seattle, washington, usa",24
4895,3481,"littleton, colorado, usa",49
4899,3488,"ljubljana, n/a, slovenia",21
4904,3505,"florissant, missouri, usa",30
4905,3508,"edinburgh, scotland, united kingdom",46
4908,3509,"san diego, california, usa",29
4909,3514,"evansville, indiana, usa",22
4910,3529,"brisbane, queensland, australia",47
4911,3533,"london, england, united kingdom",39
4912,3538,"madrid, madrid, spain",31
4936,3543,"elgin, texas, usa",37
4940,3544,"edgewater, maryland, usa",58
4941,3546,"milwaukee, wisconsin, usa",27
4942,3550,"new york, new york, usa",30
4943,3556,"bismarck, north dakota, usa",68
4969,3564,"madrid, maine, spain",24
4970,3570,"christchurch, ,",24
4971,3573,"fair lawn, new jersey, usa",32
4973,3578,"halifax, nova scotia, canada",25
4992,3580,"essington, pennsylvania, usa",44
4995,3583,"redlands, queensland, australia",48
4998,3586,"akron, ohio, usa",46
4999,3594,"auckland, n/a, new zealand",48
5012,3601,"tallahassee, florida, usa",33
5015,3603,"wildwood crest, new jersey, usa",34
5016,3604,"pacific, missouri, usa",26
5017,3605,"bristol, rhode island, usa",28
5020,3613,"new dundee, ontario, canada",29
5021,3632,"edgewater, new jersey,",33
5022,3655,"tucker, georgia,",33
5025,3669,"williamsburg, massachusetts, usa",34
5032,3675,"barcelona, catalunya, spain",24
5061,3679,"allston, massachusetts, usa",25
5062,3693,"hampton, virginia, usa",23
5074,3694,"raleigh, north carolina, usa",16
5075,3702,"ft.stewart, georgia, usa",48
5076,3709,"lucama, north carolina, usa",30
5078,3719,"eielson afb, alaska, usa",18
5095,3728,"pembroke pines, florida, usa",40
5098,3743,"roma, lazio, italy",29
5103,3752,"langenthal, bern, switzerland",44
5107,3756,"round rock, texas, usa",44
5108,3764,"wien, n/a, austria",19
5109,3765,"vitoria, ,",21
5110,3768,"section, ,",23
5112,3771,"barcelona, n/a, spain",17
5113,3772,"villena, n/a, spain",18
5114,3775,"port angeles, washington, usa",57
5118,3776,"homer, alaska, usa",39
5119,3777,"didcot, oxfordshire, united kingdom",27
5122,3789,"munich, bayern, germany",25
5123,3791,"amadora, lisboa, portugal",57
5133,3792,"sacramento, california, usa",12
5136,3798,"anchorage, alaska, usa",23
5137,3799,"norwich, england, united kingdom",18
5142,3813,"lawrencetown, nova scotia, canada",12
5143,3816,"roma, lazio, italy",33
5147,3817,"columbia, south carolina, usa",29
5155,3821,"scottdale, pennsylvania, usa",36
5156,3823,"zaragoza, aragon, spain",32
5157,3827,"orlando, florida, usa",23
5227,3829,"columbia, south carolina, usa",28
5228,3837,"san francisco, california, usa",21
5229,3838,"portland, ,",32
5230,3840,"meriden, connecticut, usa",46
5249,3857,"vigo, n/a, spain",21
5250,3865,"chandler, arizona, usa",25
5251,3869,"chapel hill, north carolina, usa",38
5252,3871,"roseburg, oregon, usa",50
5253,3875,"glasgow, scotland, united kingdom",22
5254,3876,"berlin, berlin, germany",34
5256,3884,"arlington, washington, usa",64
5257,3888,"a coruña, la coruña, spain",23
5258,3896,"strasbourg, n/a, france",32
5259,3902,"sechelt, british columbia, canada",59
5260,3910,"allston, massachusetts, usa",25
5261,3917,"toronto, ontario, canada",25
5288,3921,"geneva, illinois, usa",45
5289,3930,"barcelona, catalunya, spain",47
5290,3934,"ankara, \n/a\"", turkey""",33
5291,3937,"dortmund, nordrhein-westfalen, germany",31
5292,3938,"los banos, california, usa",37
5293,3939,"kenai, alaska, usa",53
5295,3940,"paris, ile de france, france",32
5296,3943,"detroit, michigan, usa",40
5297,3953,"greenock, scotland, scotland",35
5298,3954,"detroit, michigan, usa",24
5300,3959,"st.clair shores, michigan, usa",23
5301,3960,"herouville-saint-clair, normandie, france",51
5302,3975,"c.m.c.h., new jersey, usa",29
5303,3977,"columbiana, alabama, usa",63
5308,3999,"new braunfels, texas, usa",71
5309,4000,"santiago de la ribera, murcia, spain",28
5310,4005,"los palacios, sevilla, spain",31
5311,4016,"port allen, louisiana, usa",17
5312,4017,"new orleans, louisiana, usa",48
5468,4028,"athens, n/a, greece",26
5469,4032,"rotterdam, zuid holland, netherlands",26
5471,4033,"jerago con orago, lombardia, italy",23
5472,4035,"alameda, california, usa",60
5474,4044,"eagle mountain, utah, usa",33
5475,4049,"poringland, england, united kingdom",65
5480,4051,"bath, england, united kingdom",37
5483,4052,"oadby, leicestershire,",64
5484,4066,"birmingham, alabama, usa",31
5489,4075,"lacres, nord-pas de calis, france",50
5490,4076,"barcelona, barcelona, spain",27
5492,4091,"estill springs, tennessee, usa",77
5499,4092,"hixson, tennessee, usa",27
5513,4096,"newmarket, ontario, canada",38
5514,4097,"coslada, madrid, spain",24
5515,4098,"mei foo, kowloon, hong kong",30
5523,4103,"barcelona, barcelona, spain",27
