,User-ID,Location,Age
43036,267510,"klang, selangor, malaysia",23
43062,268657,"petaling jaya, selangor darul ehsan, malaysia",20
43107,200674,"pittsburg, missouri, usa",58
43139,206865,"poitiers, vienne, france",22
43158,8890,"paris, ile-de-france, france",47
43210,25466,"toulouse, midi-pyrénées, france",33
43220,32721,"toulouse, haute-garonne, france",36
43286,74172,"strasbourg, alsace, france",20
43309,74505,"paris, ile de france, france",26
43315,82171,"namur, namur, belgium",26
43329,90232,"strasbourg, alsace, france",23
43384,131441,"paris, paris, france",18
43410,222912,"thil, rhône-alpes, france",41
43431,224360,"paris, ile de france, france",26
43440,226184,"paris, ile de france, france",20
43446,259155,"paris, ile de france, france",25
43476,25436,"chambery, savoie, france",30
43511,90105,"colombes, ile de france, france",35
43526,141601,"paris, , france",29
43568,147649,"paris, n/a, france",25
43583,154441,"montreal, quebec, canada",40
43595,187598,"le mans, pays de la loire, france",16
43623,196261,"pontarlier, franche comte, france",24
43633,211610,"buthiers, haute-saône, france",50
43653,225414,"paris, n/a, france",27
43661,239594,"leuven, vlaams-brabant, belgium",28
43780,142649,"paris, ile de france, france",27
43796,17789,"paris, idf, france",26
43802,24933,"long island, new york, usa",44
43859,50539,"endicott, new york, usa",42
43866,53520,"ottawa, ontario, canada",59
43876,127648,"victoria, british columbia, canada",42
43886,139828,"juneau, , usa",49
43938,159822,"aptos, california, usa",37
43956,258777,"mansfield, texas, usa",57
43964,263413,"jackson, mississippi, usa",45
43976,12154,"pittsburgh, pennsylvania, usa",41
43992,16110,"winter haven, florida, usa",35
43999,18250,"york, pennsylvania, usa",31
44004,29915,"fullerton, california, usa",38
44018,43246,"toronto, ontario, canada",36
44234,60858,"sacramento, california, usa",25
44262,62542,"cudahy, wisconsin, usa",40
44286,62862,"new milford, connecticut, usa",47
44341,87949,"gladewater, texas, usa",44
44365,88793,"arcata, california, usa",25
44437,112818,"bay village, ,",15
44446,121170,"arlington, virginia, usa",30
44534,122793,"omemee, ontario, canada",46
44657,124874,"warren, new jersey, usa",32
44704,130157,"olympia, washington, usa",47
44711,139913,"monett, missouri, usa",54
44784,141901,"christchurch, canterbury, new zealand",43
44828,142062,"san jose, california, usa",41
44849,142680,"chicago, illinois, usa",26
44863,160401,"akron, ohio, usa",30
44952,165308,"new berlin, wisconsin, usa",33
45083,170724,"burbank, california, usa",43
45155,175287,"roanoke, virginia, usa",32
45171,183952,"alexandria, louisiana, usa",68
45186,194600,"toronto, ontario, canada",51
45352,207616,"choctaw, oklahoma,",53
45408,217262,"fairfax, california, usa",55
45415,223954,"marina del rey, california, usa",34
45428,244676,"fort riley, kansas, usa",24
45438,253106,"westchester county, new york, usa",45
45450,264627,"medicine hat, alberta, canada",37
45457,271195,"elsmere, kentucky, usa",39
45528,8245,"torrance, california, usa",31
45632,43619,"shrewsbury, massachusetts, usa",26
45661,99328,"scottish borders, scotland, united kingdom",43
45667,100459,"bay area, california, usa",38
45773,119066,"norfolk, virginia, australia",25
45780,132392,"claremont, california, usa",38
45795,156510,"surrey, british columbia, canada",50
45813,166646,"redding, california, usa",30
45824,177295,"haslett, michigan, usa",41
45842,193966,"cottonwood, california, usa",35
45850,244736,"forest grove, oregon, usa",23
45874,110483,"fredericton, new brunswick, canada",30
46043,123625,"geelong, victoria, australia",22
46065,75429,"new york, new york, usa",22
46076,105535,"minneapolis, minnesota, usa",24
46084,196077,"disputanta, virginia, usa",28
46224,197364,"cumming, georgia, usa",30
46295,212697,"santa rosa, california, usa",18
46308,219546,"new albany, indiana, usa",25
46414,222050,"allen park, michigan, usa",45
46494,3675,"barcelona, catalunya, spain",24
46507,14079,"valencia, valencia, spain",41
46541,105536,"belleville, new jersey, usa",17
46564,214876,"augusta, georgia, usa",19
46572,5903,"vienna, vienna, austria",25
46586,19018,"aurora, ,",25
46592,50143,"burträsk, västerbotten, sweden",16
46602,56554,"rural hall, north carolina, usa",39
46706,84024,"abilene, texas, usa",37
46759,114581,"san francisco, california, usa",23
46780,125736,"atlanta, georgia, usa",17
46813,130978,"hoffman estates, illinois, usa",14
46819,162671,"yarmouth, nova scotia, canada",19
46840,178920,"san francisco, california, usa",31
46884,206567,"new orleans, louisiana, usa",33
46937,225687,"glen allen, virginia, usa",16
46945,234359,"morro bay, california, usa",35
47108,9177,"leicester, leicestershire, united kingdom",26
47120,16949,"cadillac, michigan, usa",49
47128,18082,"southern, california, usa",38
47170,19085,"menomonie, wisconsin, usa",60
47267,20336,"ballston spa, new york, usa",32
47287,21031,"alexandria, virginia, usa",36
47324,28177,"grand rapids, michigan, usa",26
47384,33163,"north vancouver, british columbia, canada",32
47391,33818,"winnipeg, manitoba, canada",29
47439,51207,"mountain city, tennessee, usa",35
47451,53174,"orlando, florida, usa",29
47543,58062,"chicago, illinois, usa",52
47568,94396,"shoreline, washington, usa",62
47578,96954,"salem, oregon, usa",45
47591,101381,"fallbrook, california, usa",25
47598,108753,"san jose, california, usa",48
47608,111228,"lisle, new york, usa",18
47612,125156,"bad nauheim, hessen, germany",45
47624,130581,"griswold, iowa, usa",18
47638,140662,"portland, oregon, usa",30
47680,142584,"hot springs, arkansas, usa",21
47698,143175,"blythewood, south carolina, usa",28
47856,144727,"chesapeake, virginia, usa",45
47866,150979,"greencastle, pennsylvania, usa",34
47997,177040,"cicero, new york, usa",27
48019,184483,"pittsburgh, pennsylvania, usa",41
48023,187613,"olympia, washington, usa",19
48047,195386,"canyon country, california, usa",53
48063,202462,"arlington, texas, usa",32
48101,216495,"oshkosh, wisconsin, usa",52
48110,217375,"st. petersburg, florida, usa",35
48147,221981,"vineland, new jersey, usa",39
48154,223644,"newmarket, ontario, canada",30
48200,232929,"ames, iowa, usa",35
48207,240567,"hawthorne, new jersey, usa",33
48336,254465,"maryville, tennessee, usa",22
48506,257625,"medfield, massachusetts, usa",22
48520,267635,"bartlesville, oklahoma, usa",69
48606,45148,"hamburg, hamburg, germany",28
48610,52323,"karlsruhe, baden-wuerttemberg, germany",38
48619,56360,"wien, wien, austria",35
48644,102196,"gronau (leine), niedersachsen, germany",28
48651,155149,"taufkirchen, bayern, germany",42
48652,173632,"graz, steiermark, austria",36
48662,274719,"wilhering, oberösterreich, austria",59
48667,275573,"bern, bern, switzerland",26
48672,276847,"köln, nordrhein-westfalen, germany",27
48699,132500,"fürth, ,",29
48736,215225,"bonn, nordrhein-westfalen, germany",40
48757,260902,"herrenberg, baden-wuerttemberg, germany",37
48767,90481,"bremen, bremen, germany",48
48782,140863,"bonn, nordrhein-westfalen, germany",32
48797,41698,"cologne, nordrhein-westfalen, germany",19
48798,61762,"paderborn, nordrhein-westfalen, germany",35
48805,92693,"cressona, pennsylvania, usa",18
48812,204825,"burladingen, baden-wuerttemberg, germany",18
48823,215745,"münchen, bayern, germany",24
48831,28537,"bochum, nordrhein-westfalen, germany",29
48852,140080,"braunschweig, niedersachsen, germany",35
48875,115589,"frankfurt am main, hessen, germany",44
48881,201548,"rheinfelden, baden-wuerttemberg, germany",29
48904,30727,"grossenhain, sachsen, germany",26
48916,4223,"oldenburg, niedersachsen, germany",28
48924,27741,"aachen, nordrhein-westfalen, germany",29
48928,14461,"aachen, nordrhein-westfalen, germany",31
48951,124010,"berlin, berlin, germany",43
48960,205708,"langenfeld, nordrhein-westfalen, germany",39
48971,227176,"bonn, nordrhein-westfalen, germany",27
48994,140822,"nürnberg, bayern, germany",54
49001,194957,"reinbek, schleswig-holstein, germany",41
49016,243768,"basel, basel-stadt, switzerland",59
49022,12835,"hamburg, hamburg, germany",38
49069,61147,"ebensee, oberoesterreich, austria",44
49111,258913,"zaberfeld, baden-wuerttemberg, germany",25
49132,263149,"halle, sachsen-anhalt, germany",30
49136,58168,"mannheim, baden-wuerttemberg, germany",37
49145,81705,"köln, nordrhein-westfalen, germany",32
49148,220081,"westerburg, rheinland-pfalz, germany",34
49157,18134,"ulm, baden-wuerttemberg, germany",23
49167,54997,"san francisco, california, usa",31
49175,55927,"roscoe, minnesota, usa",17
49238,66483,"berlin, berlin, germany",16
49260,135367,"braunschweig, niedersachsen, germany",37
49281,143103,"bremerhaven, bremen, germany",34
49309,196493,"duisburg, nordrhein-westfalen, germany",26
49322,237518,"bonn, nordrhein-westfalen, germany",41
49329,239488,"ganderkesee, niedersachsen, germany",36
49347,162306,"bochum-wattenscheid, nordrhein-westfalen, germany",16
49358,231891,"zuerich, zuerich, switzerland",33
49376,276861,"zauggenried, bern, switzerland",17
49382,79687,"altlussheim, baden-wuerttemberg, germany",24
49389,211460,"wien, wien, austria",33
49400,191756,"stuttgart, baden-wuerttemberg, germany",28
49417,230427,"paderborn, nordrhein-westfalen, germany",28
49448,19611,"salzgitter, niedersachsen, germany",36
49454,153869,"bonn, nordrhein-westfalen, germany",22
49467,3326,"bonn, nordrhein-westfalen, germany",37
49476,86583,"stuttgart, , germany",31
49490,239467,"albstadt, baden-wuerttemberg, germany",23
49496,259205,"magdeburg, sachsen-anhalt, germany",24
49507,35486,"leimen, baden-wuerttemberg, germany",35
49512,5350,"köln, nordrhein-westfalen, germany",20
49526,51184,"münchen, bayern, germany",25
49560,63246,"st. gallen, st. gallen, switzerland",39
49566,69089,"fairlight, new south wales, australia",28
49580,5225,"edewecht, niedersachsen, germany",27
49585,41700,"kerzers, fribourg, switzerland",42
49630,156673,"augsburg, ,",38
49637,248572,"hamburg, hamburg, germany",25
49649,67677,"pleasanton, california, usa",50
49663,76352,"olympia, washington, usa",58
49716,101305,"milwaukee, wisconsin, usa",29
49786,184401,"olympia, washington, united state",55
49840,213197,"fremont, california, usa",33
49864,237748,"eagan, minnesota, usa",27
49899,112001,"barren springs, virginia, usa",43
50143,217516,"loudoun county, virginia, usa",56
50159,35836,"rochester, new york, usa",34
50259,1211,"rennes, bretagne, france",22
50283,18309,"rennes, bretagne, france",34
50299,69808,"asnières, ile de france, france",34
50334,109040,"caen, normandie, france",26
50343,156972,"lyon, rhône-alpes, france",26
50354,215942,"toulouse, midi-pyrénées, france",24
50372,253852,"paris, n/a, france",27
50411,207965,"eugene, oregon, usa",46
50432,65032,"norwood, massachusetts, usa",17
50453,103699,"salt lake city, utah, usa",25
50457,264317,"portela de sacavém, loures, portugal",25
50494,27140,"baltimore, maryland, usa",49
50553,14456,"edmonton, alberta, canada",27
50611,171118,"toronto, ontario, canada",47
51267,177458,"ottawa, ontario, canada",29
51682,182334,"somerville, massachusetts, usa",31
51718,196148,"aylmer, québec, canada",26
51748,202212,"edmonton, alberta, canada",29
51754,240401,"denver, colorado, usa",64
51806,79441,"spruce grove, alberta, canada",43
51946,180378,"calgary, alberta, canada",38
52032,182969,"minneapolis, minnesota, usa",36
52057,196108,"seattle, washington, usa",34
52095,196886,"taunton, massachusetts, usa",30
52104,198012,"baltimore, maryland, usa",34
52166,262186,"matosinhos, porto, portugal",25
52180,10546,"wendlingen, baden-wuerttemberg, germany",28
52184,79680,"berlin, berlin, germany",26
52195,222488,"vaihingen an der enz, baden-wuerttemberg, germany",29
52248,261105,"basel, basel-stadt, switzerland",50
52332,268711,"zug, zug, switzerland",30
52356,270279,"beja, alentejo, portugal",55
52358,9571,"reinbek, schleswig-holstein, germany",27
52370,18412,"thun, bern, switzerland",44
52377,43850,"hamburg, hamburg, germany",34
52394,74655,"wien, wien, austria",32
52409,97598,"bielefeld, nordrhein-westfalen, germany",43
52423,140232,"hamburg, hamburg, germany",39
52435,141203,"hamburg, hamburg, germany",38
52454,170181,"hamburg, hamburg, germany",32
52461,217701,"vienna, wien, austria",39
52464,244139,"halle, sachsen-anhalt, germany",32
52487,3827,"orlando, florida, usa",23
52549,5539,"austin, texas, usa",32
52566,5582,"seattle, washington, usa",26
52684,16966,"waterloo, ontario, canada",41
52792,36801,"seattle, washington, usa",24
52799,49827,"franklin, new jersey, usa",28
52809,72296,"albuquerque, new mexico, usa",33
52818,87747,"victoria, british columbia, canada",23
52824,88693,"shanghai, shanghai, china",30
52983,124876,"redford, michigan, usa",23
53066,142524,"detroit, michigan, usa",36
53262,166123,"cortez, colorado, usa",32
53395,167349,"keller, texas, usa",33
53414,195694,"tucson, arizona, usa",29
53465,196502,"decatur, georgia, usa",38
53569,229243,"san diego, california, usa",29
53577,230522,"colorado springs, colorado, usa",52
53824,235392,"st. louis, missouri, usa",27
53890,261998,"seal beach, california, usa",28
53964,274061,"gahanna/columbus, ohio, usa",26
54159,276866,"mönchengladbach, nordrhein-westfalen, germany",27
54165,189227,"hamburg, hamburg, germany",36
54169,261091,"schaffhausen, schaffhausen, switzerland",32
54179,106534,"pratteln, baselland, switzerland",18
54182,157065,"bockenheim, rheinland-pfalz, germany",19
54190,56470,"bremen, bremen, germany",30
54205,71739,"mainz, rheinland-pfalz, germany",34
54234,85433,"tübingen, baden-wuerttemberg, germany",33
54271,167768,"witten, nordrhein-westfalen, germany",45
54278,273906,"dortmund, nordrhein-westfalen, germany",30
54310,57449,"rudersberg, baden-württemberg, germany",29
54343,71967,"wuppertal, nordrhein-westfalen, germany",24
54347,124553,"pinneberg, schleswig-holstein, germany",28
54348,207623,"karlsruhe, baden-wuerttemberg, germany",38
54355,70238,"münchen, bavaria, germany",26
54362,2030,"seabeck, washington, usa",31
54396,63665,"geneva, ge, switzerland",24
54406,86965,"coldbrook, nova scotia, canada",35
54416,154844,"sharon hill, pennsylvania, usa",32
54448,197502,"thornton, colorado, usa",26
54474,212142,"warrenton, virginia, usa",37
54519,20060,"baltimore, maryland, usa",48
54583,84900,"hong kong, hong kong, hong kong",37
54597,116521,"bakersfield, california, usa",25
54607,259430,"mission, texas, usa",24
54620,85033,"toronto, ontario, canada",30
54637,161831,"florissant, missouri, usa",33
54658,128696,"southampton, england, united kingdom",34
54715,263219,"torino, piemonte,",31
54724,2442,"torino, ,",25
54729,156243,"livorno, toscana, italy",40
54735,275414,"corsico, lombardy, italy",43
54740,1733,"independence, west virginia, usa",30
54825,26182,"austin, texas, usa",30
54833,56399,"n/a, surrey, united kingdom",63
55192,94347,"oakland, new jersey, usa",44
55447,187145,"grapeview, washington, usa",65
55611,189334,"ottawa, ontario, canada",49
55856,204205,"norwich, connecticut, usa",36
55866,120565,"singapore, n/a, singapore",38
55936,164465,"nashville, tennessee, usa",33
55963,60569,"chardon, ohio, usa",41
55984,117384,"some other, planet, far away...",29
56057,155491,"atlanta, georgia, usa",25
56060,69971,"pinehurst, north carolina, usa",43
56138,94951,"san jose, california, usa",37
56256,187822,"el dorado hills, california, usa",37
56274,213831,"san jose, california, usa",41
56276,277523,"woodstock, virginia, usa",62
56299,277710,"douglasville, georgia, usa",56
56309,34600,"brooklin, ontario, canada",37
56323,68615,"jaffrey, new hampshire, usa",50
56329,83431,"trenton, ontario, canada",35
56362,103315,"norton, ohio, usa",32
56373,104925,"duluth, minnesota, usa",44
56384,169057,"westlake, ohio, usa",50
56398,212411,"deltona, florida, usa",25
