,User-ID,Location,Age
6042,266866,"northamptonshire, england, united kingdom",33
6045,267510,"klang, selangor, malaysia",23
6053,268657,"petaling jaya, selangor darul ehsan, malaysia",20
6068,270989,"san diego, california, usa",36
6069,12154,"pittsburgh, pennsylvania, usa",41
6077,16110,"winter haven, florida, usa",35
6078,18250,"york, pennsylvania, usa",31
6080,29915,"fullerton, california, usa",38
6082,38789,"brooklyn, new york, usa",26
6084,43246,"toronto, ontario, canada",36
6135,51474,"cumberland, maryland, usa",33
6137,55498,"cleveland, ohio, usa",58
6138,60858,"sacramento, california, usa",25
6140,62542,"cudahy, wisconsin, usa",40
6150,62862,"new milford, connecticut, usa",47
6176,87949,"gladewater, texas, usa",44
6184,88793,"arcata, california, usa",25
6199,112818,"bay village, ,",15
6205,121170,"arlington, virginia, usa",30
6231,122793,"omemee, ontario, canada",46
6251,124874,"warren, new jersey, usa",32
6276,126017,"traverse city, michigan, usa",54
6277,130157,"olympia, washington, usa",47
6281,132375,"denver, colorado, usa",58
6301,136569,"friendswood, texas, usa",41
6302,139913,"monett, missouri, usa",54
6331,141901,"christchurch, canterbury, new zealand",43
6344,142062,"san jose, california, usa",41
6349,142680,"chicago, illinois, usa",26
6354,160401,"akron, ohio, usa",30
6366,165308,"new berlin, wisconsin, usa",33
6396,170724,"burbank, california, usa",43
6399,175287,"roanoke, virginia, usa",32
6404,183952,"alexandria, louisiana, usa",68
6411,185056,"vancouver, ,",28
6413,185554,"rochester, new york, usa",42
6414,194600,"toronto, ontario, canada",51
6442,207616,"choctaw, oklahoma,",53
6457,213428,"chicago, illinois, usa",33
6459,217262,"fairfax, california, usa",55
6460,223954,"marina del rey, california, usa",34
6469,244676,"fort riley, kansas, usa",24
6473,248397,"san diego, california, usa",36
6476,252698,"bellingham, washington, usa",30
6479,253106,"westchester county, new york, usa",45
6484,258275,"phoenix, arizona, usa",37
6489,264627,"medicine hat, alberta, canada",37
6496,268927,"williston park, new york, usa",23
6499,271195,"elsmere, kentucky, usa",39
6514,1281,"london, england, united kingdom",32
6515,8245,"torrance, california, usa",31
6545,11594,"san ramon, california, usa",63
6547,43619,"shrewsbury, massachusetts, usa",26
6565,68050,"los angeles, california, usa",61
6567,82628,"st. charles, missouri, usa",56
6570,99328,"scottish borders, scotland, united kingdom",43
6571,100459,"bay area, california, usa",38
6605,119066,"norfolk, virginia, australia",25
6609,120825,"new brunswick, new jersey, usa",34
6610,132392,"claremont, california, usa",38
6619,142700,"university city, missouri, usa",30
6620,147021,"fulton, missouri, usa",47
6622,147676,"greensburg, pennsylvania, usa",50
6626,156510,"surrey, british columbia, canada",50
6629,166646,"redding, california, usa",30
6633,169130,"the dalles, oregon, usa",54
6636,177295,"haslett, michigan, usa",41
6645,193966,"cottonwood, california, usa",35
6647,209123,"san lorenzo, california, usa",53
6648,213212,"madison, wisconsin, usa",40
6649,216925,"el cajon, california, usa",43
6652,244540,"hertfordshire, england, united kingdom",41
6653,244736,"forest grove, oregon, usa",23
6659,249187,"houston, texas, usa",62
6663,9177,"leicester, leicestershire, united kingdom",26
6666,16490,"chandler, arizona, usa",76
6667,16949,"cadillac, michigan, usa",49
6670,18082,"southern, california, usa",38
6678,19085,"menomonie, wisconsin, usa",60
6694,20336,"ballston spa, new york, usa",32
6698,21031,"alexandria, virginia, usa",36
6708,28177,"grand rapids, michigan, usa",26
6737,33163,"north vancouver, british columbia, canada",32
6739,33818,"winnipeg, manitoba, canada",29
6758,51207,"mountain city, tennessee, usa",35
6766,53174,"orlando, florida, usa",29
6790,58062,"chicago, illinois, usa",52
6793,83287,"tulsa, oklahoma, usa",45
6811,92424,"edmonton, alberta, canada",27
6813,94396,"shoreline, washington, usa",62
6816,96357,"aiken, south carolina, usa",31
6839,96954,"salem, oregon, usa",45
6843,101381,"fallbrook, california, usa",25
6845,108753,"san jose, california, usa",48
6849,111228,"lisle, new york, usa",18
6850,121751,"lewis center, ohio, usa",34
6851,125156,"bad nauheim, hessen, germany",45
6852,126280,"melbourne, victoria, australia",42
6854,130581,"griswold, iowa, usa",18
6858,139037,"wallingford, connecticut, usa",53
6861,140662,"portland, oregon, usa",30
6877,142584,"hot springs, arkansas, usa",21
6887,143175,"blythewood, south carolina, usa",28
6904,144727,"chesapeake, virginia, usa",45
6906,148986,"escondido, california, usa",62
6908,150979,"greencastle, pennsylvania, usa",34
6938,155691,"münchen, bayern, germany",55
6939,172783,"douglasville, georgia, usa",29
6940,172951,"buckhannon, west virginia, usa",48
6942,175206,"shelby township, michigan, usa",40
6944,177040,"cicero, new york, usa",27
6950,177252,"victoria, british columbia, canada",20
6951,179744,"manchester, connecticut, usa",26
6952,184483,"pittsburgh, pennsylvania, usa",41
6955,187613,"olympia, washington, usa",19
6961,188661,"kinderhook, new york, usa",32
6964,195386,"canyon country, california, usa",53
6976,195821,"calgary, alberta, canada",35
6977,200674,"pittsburg, missouri, usa",58
6983,202462,"arlington, texas, usa",32
6996,216495,"oshkosh, wisconsin, usa",52
6999,217375,"st. petersburg, florida, usa",35
7015,220316,"calgary, alberta, canada",24
7016,221981,"vineland, new jersey, usa",39
7017,223644,"newmarket, ontario, canada",30
7029,232929,"ames, iowa, usa",35
7035,240567,"hawthorne, new jersey, usa",33
7088,254465,"maryville, tennessee, usa",22
7118,257625,"medfield, massachusetts, usa",22
7122,267635,"bartlesville, oklahoma, usa",69
7132,272080,"dayton, ohio, usa",29
7133,275332,"brighton, ontario, canada",18
7134,276896,"mena, arkansas, usa",14
7135,277523,"woodstock, virginia, usa",62
7142,10063,"erie, colorado, usa",35
7143,11668,"west lafayette, indiana, usa",35
7144,13666,"tinley park, illinois, usa",54
7146,21660,"chattanooga, tennessee, usa",52
7150,28634,"bad axe, michigan, usa",28
7190,39621,"los angeles, california, usa",43
7191,50436,"concord, california, usa",41
7193,53663,"baltimore, maryland, usa",51
7199,65401,"houston, texas, usa",41
7200,66960,"brussels, n/a, belgium",103
7205,79055,"abilene, texas, usa",47
7208,80945,"freiburg, baden-württemberg, germany",46
7222,82164,"oshawa, ontario, canada",46
7228,82497,"yulee, florida, usa",47
7245,83431,"trenton, ontario, canada",35
7250,91017,"holtsville, ,",54
7254,91103,"casper, wyoming, usa",35
7278,97694,"vancouver, british columbia, canada",25
7285,101369,"bismarck, north dakota, usa",43
7286,101741,"mount juliet, tennessee, usa",66
7289,108700,"orlando, florida, usa",49
7290,109014,"westminster, maryland, usa",34
7293,110361,"san diego, california, usa",29
7299,111369,"san diego, california, usa",51
7301,117111,"toronto, ontario, canada",30
7312,118632,"atlanta, georgia, usa",64
7313,130074,"lake st.louis, missouri, usa",47
7314,130396,"cbs, newfoundland, canada",39
7315,130658,"montreal, ,",90
7322,143134,"marion, arkansas, usa",27
7327,156342,"bay area, california, usa",31
7329,158347,"eureka, california, usa",62
7330,164323,"delta, british columbia, canada",31
7376,166546,"¨paris, ile de france, france",53
7378,168971,"athabasca, alberta, canada",49
7381,181316,"managua, ,",36
7383,189747,"vancouver, british columbia, canada",33
7387,192845,"garden grove, california, usa",43
7391,193420,"marion, maryland, usa",63
7392,204929,"grand rapids, michigan, usa",33
7396,206375,"singapore, n/a, singapore",18
7398,207341,"ottawa, ontario, canada",58
7402,212579,"south bend, indiana, usa",52
7404,214138,"lakeland,, florida, usa",79
7419,218083,"marion, iowa, usa",38
7420,225886,"ruma, illinois, usa",35
7428,226702,"allen, texas, usa",55
7430,232066,"swartz creek, michigan, usa",30
7433,233606,"carmel, new york, usa",32
7434,236943,"evergreen, colorado, usa",42
7439,239170,"george town, seven mile beach, cayman islands",27
7440,245127,"washington, dc, usa",21
7441,248615,"emmetsburg, iowa, usa",42
7447,250223,"atlanta, georgia, usa",49
7450,251721,"orleans, massachusetts, usa",57
7452,254751,"deland, florida, usa",52
7454,258422,"alton, illinois, usa",64
7455,271247,"college park, maryland, usa",36
7456,271558,"henderson, nevada, usa",35
7475,272705,"e.bethel, minnesota, usa",57
7478,274327,"fresno, california, usa",39
7480,274718,"green bay, wisconsin, usa",21
7481,276925,"barcelona, barcelona, spain",22
7483,277427,"gilbert, arizona, usa",48
7498,277623,"alamosa, co, usa",54
7501,10030,"pittsburgh, pennsylvania, usa",66
7506,10351,"seattle, washington, usa",15
7507,12538,"byron, minnesota, usa",18
7519,16996,"stratford, iowa, usa",23
7526,38248,"san diego, california, usa",33
7527,41084,"orlando, florida, usa",36
7542,41763,"vancouver, british columbia, canada",39
7544,50216,"wellton, arizona, usa",71
7545,50526,"redwood city, california, usa",30
7546,52584,"livermore, california, usa",45
7576,64027,"medford, massachusetts, usa",28
7577,70129,"boston, massachusetts, usa",25
7578,70554,"portland, oregon, usa",46
7579,71712,"valley center, kansas, usa",26
7584,80538,"lisboa, lisboa, portugal",32
7601,89551,"colorado springs, colorado, usa",29
7604,103688,"chico, california, usa",29
7605,105108,"st. louis, missouri, usa",35
7610,106078,"dartmouth, massachusetts, usa",18
7613,106914,"mounds view, minnesota, usa",35
7614,110934,"kirkland, washington, usa",46
7664,119725,"wokingham, berkshire, united kingdom",24
7670,126664,"napier, hawkes bay, new zealand",34
7672,128835,"bellingham, washington, usa",60
7690,152562,"fort collins, colorado, usa",38
7691,152946,"lisbon, lisbon, portugal",25
7707,154021,"figueira da foz, coimbra, portugal",34
7709,160393,"union, missouri, usa",46
7713,171602,"bainbridge island, washington, usa",37
7717,173291,"greensboro, north carolina, usa",29
7723,174216,"hamilton, ohio, usa",36
7736,183995,"columbus (grandview heights), ohio, usa",49
7747,189536,"sobral de monte agraço, n/a, portugal",20
7749,194514,"melzo, lombardia, italy",36
7753,201664,"st.thomas, ontario, canada",22
7754,202963,"carrboro, north carolina, usa",32
7756,209516,"felixstowe, suffolk, united kingdom",57
7771,213760,"omaha, nebraska, usa",32
7779,218404,"cerritos, california, usa",30
7780,235498,"lisboa, lisboa, portugal",42
7783,236399,"wilmington, delaware, usa",40
7788,244277,"inverness, scotland, united kingdom",44
7799,259264,"molalla, ,",45
7801,262902,"sydney, new south wales, australia",32
7808,269566,"seattle, washington, usa",9
7824,270754,"longwood, florida, usa",44
7825,274983,"farmers branch, texas, usa",28
7828,277439,"turner, oregon, usa",65
7830,277752,"baton rouge, louisiana, usa",18
7832,638,"san diego, california, usa",20
7847,709,"roanoke, virginia, usa",14
7850,1075,"hurst, texas, usa",49
7856,1928,"kansas city, missouri, usa",17
7857,2766,"frisco, texas, usa",42
7871,2854,"deptford, new jersey, usa",36
7873,3261,"lenexa, ,",42
7874,3346,"tehran, tehran, iran",20
7877,4017,"new orleans, louisiana, usa",48
7908,4795,"rochester, new york, usa",18
7917,4802,"london, england, united kingdom",28
7919,5049,"inver grove heights, minnesota, usa",32
7920,7424,"brooklyn, new york, usa",32
7921,8801,"san francisco, california, usa",24
7928,9486,"east windsor, new jersey, usa",46
7929,10199,"eltham, victoria, australia",17
7935,11224,"tumwater, washington, usa",51
7951,13582,"lisboa, lisboa, portugal",29
7959,14768,"corvallis, oregon, usa",24
7964,15602,"cherry hill, new jersey, usa",21
7985,16412,"austin, texas, usa",37
7986,16755,"streetman, texas, usa",58
7987,16840,"harper woods, michigan, usa",30
7988,17065,"amstelveen, noord holland, netherlands",42
7989,17183,"zaragoza, zaragoza, spain",23
7994,19107,"thousand oaks, california, usa",45
7999,19206,"villar dora (to), piemonte, italy",38
8000,19529,"priest river, idaho, usa",44
8002,19905,"mackay, queensland, australia",16
8003,20804,"hendersonville, north carolina, usa",56
8006,20971,"sacramento, california, usa",20
8012,21683,"round lake beach, illinois, usa",40
8013,23953,"glasgow, kentucky, usa",59
8015,23958,"memphis, tennessee, usa",47
8016,24433,"deventer, overijssel, netherlands",37
8029,25109,"naperville, illinois, usa",42
8030,25827,"austin, texas, usa",33
8033,25937,"ocala, florida, usa",47
8034,26548,"brooklyn, new york, usa",42
8035,27592,"port coquitlam, british columbia,",32
8036,27799,"spencer, iowa, usa",55
8037,28592,"ellenton, florida, usa",66
8039,28658,"ronnenberg, niedersachsen, germany",41
8040,29855,"morris, connecticut, usa",53
8053,30324,"winnipeg, manitoba, canada",33
8056,30770,"woodbridge, england, united kingdom",39
8060,33264,"oklahoma city, oklahoma, usa",33
8062,33505,"houston, texas, usa",33
8063,33816,"richmond hill, ontario, canada",33
8071,34377,"kelowna, british columbia, canada",54
8075,34581,"lakeville, minnesota, usa",39
8076,35182,"raleigh, north carolina, usa",56
8077,35424,"cary, north carolina, usa",22
8083,36265,"crestview, , usa",37
8084,36609,"zachary, louisiana, usa",32
8092,36807,"wisconsin rapids, wisconsin, usa",27
8108,36817,"south hadley, massachusetts, usa",29
8119,36985,"new bedford, massachusetts, usa",29
8120,37691,"helsinki, uusimaa, finland",26
8122,37822,"irvine, ,",58
8126,38679,"lenexa, kansas, usa",52
8130,38950,"berlin, berlin, germany",26
8134,39563,"evanston, illinois, usa",58
8136,39628,"waterford, michigan, usa",40
8138,39646,"fairless hills, pennsylvania, usa",35
8146,40105,"oakville, piemonte, canada",52
8147,40914,"phoenix, arizona, usa",28
8156,41082,"cheltenham, pennsylvania, usa",31
8158,41781,"clinton twp., michigan, usa",54
8171,42419,"west seneca, new york, usa",33
8177,42518,"katy, texas, usa",46
8178,43163,"kalamazoo, michigan, usa",21
8185,44252,"fairview, new jersey, usa",28
8196,46197,"tampere, pirkanmaa, finland",26
8199,46330,"williamsport, pennsylvania, usa",18
8200,46398,"san antonio, texas, usa",37
8247,47279,"stillwater, oklahoma, usa",29
8249,47807,"cincinnati, ohio, usa",31
8253,47929,"brookline, massachusetts, usa",49
8255,47993,"hanahan, ,",36
8256,48037,"delaware water gap, pennsylvania, usa",16
8258,48474,"erina, new south wales, australia",32
8259,48514,"hooks, texas, usa",43
8260,49683,"houston, texas, usa",23
8261,49790,"grosse pointe shores, michigan, usa",40
8262,53414,"minoa, new york, usa",49
8268,53458,"fairfield, ,",54
8269,53851,"chicago, illinois, usa",34
8271,55438,"lexington, kentucky, usa",42
8278,55441,"wynantskill, new york, usa",32
8281,55927,"roscoe, minnesota, usa",17
8290,56006,"portsmouth, virginia, usa",38
8292,56447,"sturgis, michigan, usa",22
8311,57725,"wilmington, delaware, usa",43
8316,58389,"bowling green, kentucky, usa",57
8321,58911,"batavia, new york, usa",58
8326,59296,"london, england, united kingdom",28
8327,60255,"loveland, colorado, usa",33
8330,60703,"rio vista, california, usa",30
8332,61517,"medina, washington, usa",67
8333,62891,"hi nella, new jersey, usa",27
8352,63166,"barcelona, barcelona, spain",34
8353,63854,"waterloo, ontario, canada",45
8367,64137,"columbia, south carolina, usa",41
8369,64775,"vernon, new jersey, usa",45
8370,65054,"portland, ,",26
8371,65444,"jacksonville, florida, usa",56
8373,69078,"new york, new york, usa",42
8412,70378,"salt lake city, ,",29
8413,71019,"moline, illinois, usa",55
8416,72214,"ottawa, ontario, canada",40
8425,73179,"birmingham, alabama, usa",36
8427,74175,"reno, nevada, usa",23
8433,75028,"amsterdam, north holland, netherlands",39
8436,77052,"vernon, vermont, usa",25
8437,77181,"louisville, kentucky, usa",33
8447,77715,"chesapeake, virginia, usa",43
8448,77809,"atlantic highlands, new jersey, usa",29
8461,78015,"enfield, connecticut, usa",32
8470,81263,"shanghai, shanghai, china",17
8476,81318,"cambridge, massachusetts, usa",25
8490,81492,"san antonio, texas, usa",28
8507,81977,"minneapolis, minnesota, usa",34
8517,82563,"newmarket, ontario, canada",51
8518,82797,"jacksonville, florida, usa",27
8520,82888,"detroit lakes, minnesota, usa",45
8522,83166,"iowa city, iowa, usa",44
8527,83315,"los angeles, california, usa",26
8528,84912,"putney, vermont, usa",54
8529,88229,"thermopolis, wyoming, usa",44
