,User-ID,Location,Age
10978,32627,"casper, wyoming, usa",49
10990,40278,"sorrento, florida, usa",45
10992,40889,"brainerd, minnesota, usa",37
11046,44472,"st-sauveur, quebec, canada",14
11050,49212,"san francisco, california, usa",38
11065,53284,"york, york, united kingdom",19
11066,60707,"manchester, new hampshire, usa",38
11091,68000,"toronto, ontario, canada",10
11095,94818,"toronto, ontario, canada",29
11100,95025,"boise, idaho, usa",21
11107,95506,"chester, cheshire, united kingdom",42
11117,96440,"rochester, new york, usa",29
11135,98741,"fairbanks, alaska, usa",30
11139,101606,"niagara falls, ontario, canada",32
11177,113919,"alexandria, virginia, usa",39
11179,125203,"montreal, quebec, canada",18
11191,152409,"phoenixville, pennsylvania, usa",33
11202,168028,"charlottetown, prince edward island, canada",50
11203,173650,"edmonton, alberta, canada",27
11205,181995,"saint symphorien, haineut, belgium",25
11208,182053,"london, ontario, canada",30
11215,185731,"sheffield, england, united kingdom",23
11216,205919,"fort worth, texas, usa",25
11225,207275,"carlisle, cumbria, united kingdom",22
11233,211344,"vienna, virginia, usa",32
11253,219951,"wolverhampton, england, united kingdom",19
11258,226879,"overland park, kansas, usa",31
11272,238607,"pineville, north carolina, usa",24
11276,240333,"sheffield, south yorkshire, united kingdom",33
11285,243004,"ottawa, ontario, canada",14
11286,245410,"san antonio, texas, usa",28
11332,259006,"saginaw, michigan, usa",28
11347,266866,"northamptonshire, england, united kingdom",33
11351,267510,"klang, selangor, malaysia",23
11364,268657,"petaling jaya, selangor darul ehsan, malaysia",20
11381,270989,"san diego, california, usa",36
11383,24933,"long island, new york, usa",44
11398,30416,"lacey, washington, usa",65
11400,50539,"endicott, new york, usa",42
11405,53520,"ottawa, ontario, canada",59
11413,127648,"victoria, british columbia, canada",42
11418,139828,"juneau, , usa",49
11429,159822,"aptos, california, usa",37
11444,176807,"portsmouth, new hampshire, usa",61
11446,258777,"mansfield, texas, usa",57
11451,263413,"jackson, mississippi, usa",45
11453,12154,"pittsburgh, pennsylvania, usa",41
11464,16110,"winter haven, florida, usa",35
11466,18250,"york, pennsylvania, usa",31
11470,29915,"fullerton, california, usa",38
11472,38789,"brooklyn, new york, usa",26
11475,43246,"toronto, ontario, canada",36
11548,51474,"cumberland, maryland, usa",33
11551,60858,"sacramento, california, usa",25
11555,62542,"cudahy, wisconsin, usa",40
11571,62862,"new milford, connecticut, usa",47
11604,87949,"gladewater, texas, usa",44
11617,88793,"arcata, california, usa",25
11639,112818,"bay village, ,",15
11645,121170,"arlington, virginia, usa",30
11677,122793,"omemee, ontario, canada",46
11717,124874,"warren, new jersey, usa",32
11747,130157,"olympia, washington, usa",47
11751,132375,"denver, colorado, usa",58
11777,139913,"monett, missouri, usa",54
11824,141901,"christchurch, canterbury, new zealand",43
11844,142062,"san jose, california, usa",41
11852,142680,"chicago, illinois, usa",26
11859,160401,"akron, ohio, usa",30
11888,165308,"new berlin, wisconsin, usa",33
11940,170724,"burbank, california, usa",43
11950,175287,"roanoke, virginia, usa",32
11958,183952,"alexandria, louisiana, usa",68
11967,185056,"vancouver, ,",28
11969,185554,"rochester, new york, usa",42
11970,194600,"toronto, ontario, canada",51
12018,207616,"choctaw, oklahoma,",53
12045,213428,"chicago, illinois, usa",33
12047,217262,"fairfax, california, usa",55
12049,223954,"marina del rey, california, usa",34
12059,244676,"fort riley, kansas, usa",24
12064,248397,"san diego, california, usa",36
12067,252698,"bellingham, washington, usa",30
12072,253106,"westchester county, new york, usa",45
12079,258275,"phoenix, arizona, usa",37
12084,264627,"medicine hat, alberta, canada",37
12091,268927,"williston park, new york, usa",23
12094,271195,"elsmere, kentucky, usa",39
12120,8245,"torrance, california, usa",31
12171,11594,"san ramon, california, usa",63
12173,43619,"shrewsbury, massachusetts, usa",26
12197,68050,"los angeles, california, usa",61
12199,82628,"st. charles, missouri, usa",56
12204,99328,"scottish borders, scotland, united kingdom",43
12205,100459,"bay area, california, usa",38
12255,119066,"norfolk, virginia, australia",25
12259,120825,"new brunswick, new jersey, usa",34
12260,132392,"claremont, california, usa",38
12271,142700,"university city, missouri, usa",30
12272,147021,"fulton, missouri, usa",47
12275,147676,"greensburg, pennsylvania, usa",50
12279,156510,"surrey, british columbia, canada",50
12285,166646,"redding, california, usa",30
12289,169130,"the dalles, oregon, usa",54
12292,177295,"haslett, michigan, usa",41
12302,193966,"cottonwood, california, usa",35
12306,209123,"san lorenzo, california, usa",53
12307,213212,"madison, wisconsin, usa",40
12308,216925,"el cajon, california, usa",43
12312,244736,"forest grove, oregon, usa",23
12322,249187,"houston, texas, usa",62
12326,5903,"vienna, vienna, austria",25
12335,19018,"aurora, ,",25
12338,28592,"ellenton, florida, usa",66
12343,50143,"burträsk, västerbotten, sweden",16
12347,56554,"rural hall, north carolina, usa",39
12387,84024,"abilene, texas, usa",37
12413,114581,"san francisco, california, usa",23
12424,125736,"atlanta, georgia, usa",17
12435,130978,"hoffman estates, illinois, usa",14
12441,162671,"yarmouth, nova scotia, canada",19
12452,178582,"napa, california, usa",14
12453,178920,"san francisco, california, usa",31
12468,206567,"new orleans, louisiana, usa",33
12480,208267,"sewell, new jersey, usa",15
12481,225687,"glen allen, virginia, usa",16
12484,234359,"morro bay, california, usa",35
12513,9177,"leicester, leicestershire, united kingdom",26
12516,16490,"chandler, arizona, usa",76
12517,16949,"cadillac, michigan, usa",49
12521,18082,"southern, california, usa",38
12534,19085,"menomonie, wisconsin, usa",60
12557,20336,"ballston spa, new york, usa",32
12562,21031,"alexandria, virginia, usa",36
12577,28177,"grand rapids, michigan, usa",26
12612,33163,"north vancouver, british columbia, canada",32
12614,33818,"winnipeg, manitoba, canada",29
12645,51207,"mountain city, tennessee, usa",35
12655,53174,"orlando, florida, usa",29
12693,58062,"chicago, illinois, usa",52
12698,92424,"edmonton, alberta, canada",27
12700,94396,"shoreline, washington, usa",62
12704,96954,"salem, oregon, usa",45
12709,101381,"fallbrook, california, usa",25
12711,108753,"san jose, california, usa",48
12717,111228,"lisle, new york, usa",18
12719,125156,"bad nauheim, hessen, germany",45
12720,126280,"melbourne, victoria, australia",42
12722,130581,"griswold, iowa, usa",18
12729,139037,"wallingford, connecticut, usa",53
12732,140662,"portland, oregon, usa",30
12754,142584,"hot springs, arkansas, usa",21
12766,143175,"blythewood, south carolina, usa",28
12795,144727,"chesapeake, virginia, usa",45
12800,148986,"escondido, california, usa",62
12804,150979,"greencastle, pennsylvania, usa",34
12847,155691,"münchen, bayern, germany",55
12848,172783,"douglasville, georgia, usa",29
12850,172951,"buckhannon, west virginia, usa",48
12853,175206,"shelby township, michigan, usa",40
12855,177040,"cicero, new york, usa",27
12867,177252,"victoria, british columbia, canada",20
12868,179744,"manchester, connecticut, usa",26
12874,184483,"pittsburgh, pennsylvania, usa",41
12878,187613,"olympia, washington, usa",19
12887,188661,"kinderhook, new york, usa",32
12891,195386,"canyon country, california, usa",53
12906,195821,"calgary, alberta, canada",35
12907,200674,"pittsburg, missouri, usa",58
12919,202462,"arlington, texas, usa",32
12936,216495,"oshkosh, wisconsin, usa",52
12941,217375,"st. petersburg, florida, usa",35
12967,220316,"calgary, alberta, canada",24
12968,221981,"vineland, new jersey, usa",39
12969,223644,"newmarket, ontario, canada",30
12987,232929,"ames, iowa, usa",35
12993,240567,"hawthorne, new jersey, usa",33
13056,254465,"maryville, tennessee, usa",22
13116,257625,"medfield, massachusetts, usa",22
13120,267635,"bartlesville, oklahoma, usa",69
13139,272080,"dayton, ohio, usa",29
13142,67677,"pleasanton, california, usa",50
13145,76352,"olympia, washington, usa",58
13160,101305,"milwaukee, wisconsin, usa",29
13193,184401,"olympia, washington, united state",55
13213,197659,"indiana, pennsylvania, usa",49
13253,213197,"fremont, california, usa",33
13257,237748,"eagan, minnesota, usa",27
13275,3827,"orlando, florida, usa",23
13290,5539,"austin, texas, usa",32
13299,5582,"seattle, washington, usa",26
13330,16966,"waterloo, ontario, canada",41
13340,29391,"toronto, ,",22
13341,36801,"seattle, washington, usa",24
13343,49827,"franklin, new jersey, usa",28
13346,72296,"albuquerque, new mexico, usa",33
13350,87747,"victoria, british columbia, canada",23
13353,88693,"shanghai, shanghai, china",30
13416,91113,"chicago, illinois, usa",26
13477,124876,"redford, michigan, usa",23
13498,142524,"detroit, michigan, usa",36
13535,166123,"cortez, colorado, usa",32
13554,167349,"keller, texas, usa",33
13566,171118,"toronto, ontario, canada",47
13620,195694,"tucson, arizona, usa",29
13638,196502,"decatur, georgia, usa",38
13654,224289,"washington, north carolina, usa",28
13660,229243,"san diego, california, usa",29
13663,230522,"colorado springs, colorado, usa",52
13722,235392,"st. louis, missouri, usa",27
13742,261998,"seal beach, california, usa",28
13757,274061,"gahanna/columbus, ohio, usa",26
13793,2030,"seabeck, washington, usa",31
13796,58489,"bucharest, n/a, romania",24
13797,63665,"geneva, ge, switzerland",24
13799,86965,"coldbrook, nova scotia, canada",35
13801,154844,"sharon hill, pennsylvania, usa",32
13811,158077,"chicago, illinois, usa",28
13813,197502,"thornton, colorado, usa",26
13821,199144,"woodbridge, virginia, usa",25
13822,212142,"warrenton, virginia, usa",37
13836,276872,"são paulo, são paulo, brazil",43
13837,14888,"marietta, georgia, usa",53
13840,20060,"baltimore, maryland, usa",48
13874,84900,"hong kong, hong kong, hong kong",37
13883,112001,"barren springs, virginia, usa",43
13957,116521,"bakersfield, california, usa",25
13964,122632,"caldrithig, ontario, canada",31
13966,158760,"white bear lake, minnesota, usa",52
13967,259430,"mission, texas, usa",24
13976,60569,"chardon, ohio, usa",41
13981,117384,"some other, planet, far away...",29
13994,129880,"north wilkesboro, north carolina, usa",30
13995,155491,"atlanta, georgia, usa",25
13996,180378,"calgary, alberta, canada",38
14003,277523,"woodstock, virginia, usa",62
14016,277710,"douglasville, georgia, usa",56
14021,34600,"brooklin, ontario, canada",37
14029,68615,"jaffrey, new hampshire, usa",50
14034,83431,"trenton, ontario, canada",35
14042,103315,"norton, ohio, usa",32
14048,104925,"duluth, minnesota, usa",44
14054,144953,"monroe, new york, usa",49
14059,169057,"westlake, ohio, usa",50
14070,212411,"deltona, florida, usa",25
14073,253005,"huntsville, alabama, usa",43
14085,257031,"waterloo, iowa, usa",29
14087,276313,"livermore, california, usa",36
14095,10063,"erie, colorado, usa",35
14096,11668,"west lafayette, indiana, usa",35
14097,13666,"tinley park, illinois, usa",54
14101,21660,"chattanooga, tennessee, usa",52
14105,50436,"concord, california, usa",41
14107,53663,"baltimore, maryland, usa",51
14114,65401,"houston, texas, usa",41
14115,66960,"brussels, n/a, belgium",103
14121,79055,"abilene, texas, usa",47
14125,80945,"freiburg, baden-württemberg, germany",46
14153,82164,"oshawa, ontario, canada",46
14161,82497,"yulee, florida, usa",47
14190,91017,"holtsville, ,",54
14202,91103,"casper, wyoming, usa",35
14233,97694,"vancouver, british columbia, canada",25
14245,101369,"bismarck, north dakota, usa",43
14246,101741,"mount juliet, tennessee, usa",66
14249,108700,"orlando, florida, usa",49
14250,109014,"westminster, maryland, usa",34
14255,110361,"san diego, california, usa",29
14265,111369,"san diego, california, usa",51
14268,117111,"toronto, ontario, canada",30
14283,118632,"atlanta, georgia, usa",64
14284,130396,"cbs, newfoundland, canada",39
14285,130658,"montreal, ,",90
14300,143134,"marion, arkansas, usa",27
14308,156342,"bay area, california, usa",31
14311,158347,"eureka, california, usa",62
14312,166546,"¨paris, ile de france, france",53
14314,168971,"athabasca, alberta, canada",49
14321,181316,"managua, ,",36
14325,189747,"vancouver, british columbia, canada",33
14329,192845,"garden grove, california, usa",43
14333,193420,"marion, maryland, usa",63
14334,204929,"grand rapids, michigan, usa",33
14339,206375,"singapore, n/a, singapore",18
14341,207341,"ottawa, ontario, canada",58
14347,212579,"south bend, indiana, usa",52
14349,214138,"lakeland,, florida, usa",79
14372,225886,"ruma, illinois, usa",35
14384,226702,"allen, texas, usa",55
14389,232066,"swartz creek, michigan, usa",30
14392,236943,"evergreen, colorado, usa",42
14400,248615,"emmetsburg, iowa, usa",42
14408,250223,"atlanta, georgia, usa",49
14413,251721,"orleans, massachusetts, usa",57
14416,254751,"deland, florida, usa",52
14418,258422,"alton, illinois, usa",64
14419,271558,"henderson, nevada, usa",35
14447,272705,"e.bethel, minnesota, usa",57
14450,274327,"fresno, california, usa",39
14452,274718,"green bay, wisconsin, usa",21
14453,276925,"barcelona, barcelona, spain",22
14455,277427,"gilbert, arizona, usa",48
14490,277623,"alamosa, co, usa",54
14495,10030,"pittsburgh, pennsylvania, usa",66
14505,10351,"seattle, washington, usa",15
14506,12538,"byron, minnesota, usa",18
14527,16996,"stratford, iowa, usa",23
14541,38248,"san diego, california, usa",33
14543,41084,"orlando, florida, usa",36
14572,41763,"vancouver, british columbia, canada",39
14574,50216,"wellton, arizona, usa",71
14576,50526,"redwood city, california, usa",30
14579,64027,"medford, massachusetts, usa",28
14581,70554,"portland, oregon, usa",46
14582,71712,"valley center, kansas, usa",26
14592,80538,"lisboa, lisboa, portugal",32
14618,89551,"colorado springs, colorado, usa",29
14624,103688,"chico, california, usa",29
14625,105108,"st. louis, missouri, usa",35
14632,106078,"dartmouth, massachusetts, usa",18
14635,106914,"mounds view, minnesota, usa",35
14636,110934,"kirkland, washington, usa",46
14720,119725,"wokingham, berkshire, united kingdom",24
14730,126664,"napier, hawkes bay, new zealand",34
14732,128835,"bellingham, washington, usa",60
14768,152562,"fort collins, colorado, usa",38
14770,152946,"lisbon, lisbon, portugal",25
14791,154021,"figueira da foz, coimbra, portugal",34
14795,160393,"union, missouri, usa",46
14799,171602,"bainbridge island, washington, usa",37
14808,173291,"greensboro, north carolina, usa",29
14820,174216,"hamilton, ohio, usa",36
14839,183995,"columbus (grandview heights), ohio, usa",49
14859,189536,"sobral de monte agraço, n/a, portugal",20
14861,194514,"melzo, lombardia, italy",36
14866,201664,"st.thomas, ontario, canada",22
14867,202963,"carrboro, north carolina, usa",32
14869,209516,"felixstowe, suffolk, united kingdom",57
14894,213760,"omaha, nebraska, usa",32
14902,218404,"cerritos, california, usa",30
14903,235498,"lisboa, lisboa, portugal",42
14908,236399,"wilmington, delaware, usa",40
14914,244277,"inverness, scotland, united kingdom",44
14931,259264,"molalla, ,",45
14933,262902,"sydney, new south wales, australia",32
14942,269566,"seattle, washington, usa",9
14967,270754,"longwood, florida, usa",44
14968,274983,"farmers branch, texas, usa",28
14971,277439,"turner, oregon, usa",65
14974,277752,"baton rouge, louisiana, usa",18
14976,638,"san diego, california, usa",20
15002,709,"roanoke, virginia, usa",14
15005,1075,"hurst, texas, usa",49
15013,1928,"kansas city, missouri, usa",17
15014,2766,"frisco, texas, usa",42
15035,2854,"deptford, new jersey, usa",36
15038,3346,"tehran, tehran, iran",20
15041,4795,"rochester, new york, usa",18
15050,4802,"london, england, united kingdom",28
15052,8801,"san francisco, california, usa",24
15063,9486,"east windsor, new jersey, usa",46
15064,10199,"eltham, victoria, australia",17
15070,11224,"tumwater, washington, usa",51
15094,13582,"lisboa, lisboa, portugal",29
15112,14768,"corvallis, oregon, usa",24
15121,15602,"cherry hill, new jersey, usa",21
15145,16412,"austin, texas, usa",37
15146,16755,"streetman, texas, usa",58
15149,16840,"harper woods, michigan, usa",30
