,User-ID,Location,Age
10186,95932,"manchester, new hampshire, usa",36
10211,106682,"mishawaka, indiana, usa",37
10212,113955,"webster, new york, usa",16
10219,122542,"des moines, iowa, usa",33
10224,135064,"san jose, california, usa",18
10226,144531,"pleasanton, california, usa",37
10261,148744,"campbellsport, wisconsin, usa",67
10298,150661,"scottsdale, arizona, usa",36
10318,172061,"portland, oregon, usa",25
10330,173415,"chicago, illinois, usa",31
10382,175052,"chicago, illinois, usa",57
10406,187830,"orlando, florida, usa",26
10410,196160,"auburn, alabama, usa",22
10435,202127,"dodge center, minnesota, usa",25
10443,203240,"st. louis, missouri, usa",32
10492,203900,"portland, oregon, usa",30
10500,203910,"manila, makati, phillipines",16
10512,205028,"birmingham, alabama, usa",23
10513,215091,"new orleans, louisiana, usa",15
10514,229505,"dry prong, louisiana, usa",16
10515,233928,"madera, ,",18
10517,240700,"waldorf, maryland, usa",15
10535,241806,"jacksonville, north carolina, usa",30
10538,248704,"crawfordsville, indiana, usa",16
10540,263163,"austin, texas, usa",26
10566,266056,"hoover, alabama, usa",47
10618,272573,"poway, california, usa",23
10641,274808,"paynesville, , usa",17
10654,275264,"philadelphia, pennsylvania, usa",35
10656,276822,"calgary, alberta, canada",11
10658,278554,"takasaki, gunma, japan",22
10661,7125,"apo, ae, usa",28
10686,7346,"sunnyvale, california, usa",49
10775,8067,"owings mills, maryland, usa",26
10814,35320,"melbourne, victoria, australia",24
10820,38004,"arroyo grande, california, usa",44
10821,67248,"myrtle beach, south carolina, usa",23
10822,71490,"west los angeles, california, usa",23
10839,71777,"chicago, illinois, usa",34
10840,74833,"hamburg, hamburg, germany",35
10845,88828,"san francisoc, california, usa",40
10846,106374,"cleveland, ohio, usa",16
10847,125692,"elmira, new york, usa",28
10866,127359,"beaverton, oregon, usa",33
10896,129945,"brighton, massachusetts, usa",27
10898,133778,"superior, wisconsin, usa",25
10900,138198,"edmonton, alberta, canada",37
10916,142020,"northampton, massachusetts, usa",27
10917,155141,"knoxville, tennessee, usa",31
10924,162856,"bellevue, washington, usa",30
10927,167542,"brington  huntington, england, united kingdom",36
10928,183200,"highland, california, usa",37
10930,209047,"randolph, new jersey, usa",22
10931,210874,"toronto, ontario, canada",26
10946,213812,"springfield, illinois, usa",18
10947,228868,"myrtle beach, south carolina, usa",33
10959,231337,"nashville, tennessee, usa",26
10966,233711,"mackay, queensland, australia",36
10989,237789,"spangdahlem, ,",22
10990,249407,"nashville, tennessee, usa",22
10994,251422,"cumberland, maryland, usa",23
11023,269738,"houston, texas, usa",29
11028,16601,"brewster, new york, usa",40
11031,23699,"minneapolis, minnesota, usa",25
11042,32627,"casper, wyoming, usa",49
11054,40278,"sorrento, florida, usa",45
11056,40889,"brainerd, minnesota, usa",37
11110,44472,"st-sauveur, quebec, canada",14
11114,49212,"san francisco, california, usa",38
11129,53284,"york, york, united kingdom",19
11130,60707,"manchester, new hampshire, usa",38
11155,68000,"toronto, ontario, canada",10
11159,94818,"toronto, ontario, canada",29
11164,95025,"boise, idaho, usa",21
11171,95506,"chester, cheshire, united kingdom",42
11181,96440,"rochester, new york, usa",29
11199,98741,"fairbanks, alaska, usa",30
11203,101606,"niagara falls, ontario, canada",32
11241,113919,"alexandria, virginia, usa",39
11243,125203,"montreal, quebec, canada",18
11255,152409,"phoenixville, pennsylvania, usa",33
11266,168028,"charlottetown, prince edward island, canada",50
11267,173650,"edmonton, alberta, canada",27
11269,181995,"saint symphorien, haineut, belgium",25
11272,182053,"london, ontario, canada",30
11279,185731,"sheffield, england, united kingdom",23
11280,197183,"yakima, washington, usa",48
11281,205919,"fort worth, texas, usa",25
11290,207275,"carlisle, cumbria, united kingdom",22
11298,211344,"vienna, virginia, usa",32
11318,219951,"wolverhampton, england, united kingdom",19
11323,226879,"overland park, kansas, usa",31
11337,238607,"pineville, north carolina, usa",24
11341,240333,"sheffield, south yorkshire, united kingdom",33
11350,243004,"ottawa, ontario, canada",14
11351,245410,"san antonio, texas, usa",28
11397,259006,"saginaw, michigan, usa",28
11412,266866,"northamptonshire, england, united kingdom",33
11416,267510,"klang, selangor, malaysia",23
11429,268657,"petaling jaya, selangor darul ehsan, malaysia",20
11446,270989,"san diego, california, usa",36
11448,24933,"long island, new york, usa",44
11463,30416,"lacey, washington, usa",65
11465,50539,"endicott, new york, usa",42
11470,53520,"ottawa, ontario, canada",59
11478,127648,"victoria, british columbia, canada",42
11483,139828,"juneau, , usa",49
11494,159822,"aptos, california, usa",37
11509,166281,"vancouver, bc, canada",24
11510,176807,"portsmouth, new hampshire, usa",61
11512,258777,"mansfield, texas, usa",57
11517,263413,"jackson, mississippi, usa",45
11519,12154,"pittsburgh, pennsylvania, usa",41
11530,16110,"winter haven, florida, usa",35
11532,18250,"york, pennsylvania, usa",31
11536,29915,"fullerton, california, usa",38
11538,38789,"brooklyn, new york, usa",26
11541,43246,"toronto, ontario, canada",36
11614,51474,"cumberland, maryland, usa",33
11617,55498,"cleveland, ohio, usa",58
11618,60858,"sacramento, california, usa",25
11622,62542,"cudahy, wisconsin, usa",40
11638,62862,"new milford, connecticut, usa",47
11671,87949,"gladewater, texas, usa",44
11684,88793,"arcata, california, usa",25
11706,112818,"bay village, ,",15
11712,121170,"arlington, virginia, usa",30
11744,122793,"omemee, ontario, canada",46
11784,124874,"warren, new jersey, usa",32
11814,126017,"traverse city, michigan, usa",54
11815,130157,"olympia, washington, usa",47
11819,132375,"denver, colorado, usa",58
11845,136569,"friendswood, texas, usa",41
11846,139913,"monett, missouri, usa",54
11893,141901,"christchurch, canterbury, new zealand",43
11913,142062,"san jose, california, usa",41
11921,142680,"chicago, illinois, usa",26
11928,160401,"akron, ohio, usa",30
11957,165308,"new berlin, wisconsin, usa",33
12009,170724,"burbank, california, usa",43
12019,175287,"roanoke, virginia, usa",32
12027,183952,"alexandria, louisiana, usa",68
12036,185056,"vancouver, ,",28
12038,185554,"rochester, new york, usa",42
12039,194600,"toronto, ontario, canada",51
12087,207616,"choctaw, oklahoma,",53
12114,213428,"chicago, illinois, usa",33
12116,217262,"fairfax, california, usa",55
12118,223954,"marina del rey, california, usa",34
12128,244676,"fort riley, kansas, usa",24
12133,248397,"san diego, california, usa",36
12136,252698,"bellingham, washington, usa",30
12141,253106,"westchester county, new york, usa",45
12148,258275,"phoenix, arizona, usa",37
12153,264627,"medicine hat, alberta, canada",37
12160,268927,"williston park, new york, usa",23
12163,271195,"elsmere, kentucky, usa",39
12189,1281,"london, england, united kingdom",32
12190,8245,"torrance, california, usa",31
12241,11594,"san ramon, california, usa",63
12243,43619,"shrewsbury, massachusetts, usa",26
12267,68050,"los angeles, california, usa",61
12269,82628,"st. charles, missouri, usa",56
12274,99328,"scottish borders, scotland, united kingdom",43
12275,100459,"bay area, california, usa",38
12325,119066,"norfolk, virginia, australia",25
12329,120825,"new brunswick, new jersey, usa",34
12330,132392,"claremont, california, usa",38
12341,142700,"university city, missouri, usa",30
12342,147021,"fulton, missouri, usa",47
12345,147676,"greensburg, pennsylvania, usa",50
12349,156510,"surrey, british columbia, canada",50
12355,166646,"redding, california, usa",30
12359,169130,"the dalles, oregon, usa",54
12362,177295,"haslett, michigan, usa",41
12372,193966,"cottonwood, california, usa",35
12376,209123,"san lorenzo, california, usa",53
12377,213212,"madison, wisconsin, usa",40
12378,216925,"el cajon, california, usa",43
12382,244540,"hertfordshire, england, united kingdom",41
12383,244736,"forest grove, oregon, usa",23
12393,249187,"houston, texas, usa",62
12397,5903,"vienna, vienna, austria",25
12406,19018,"aurora, ,",25
12409,28592,"ellenton, florida, usa",66
12414,50143,"burträsk, västerbotten, sweden",16
12418,56554,"rural hall, north carolina, usa",39
12458,84024,"abilene, texas, usa",37
12484,114581,"san francisco, california, usa",23
12495,125736,"atlanta, georgia, usa",17
12506,130978,"hoffman estates, illinois, usa",14
12512,162671,"yarmouth, nova scotia, canada",19
12523,178582,"napa, california, usa",14
12524,178920,"san francisco, california, usa",31
12539,206567,"new orleans, louisiana, usa",33
12551,208267,"sewell, new jersey, usa",15
12552,225687,"glen allen, virginia, usa",16
12555,234359,"morro bay, california, usa",35
12584,9177,"leicester, leicestershire, united kingdom",26
12587,16490,"chandler, arizona, usa",76
12588,16949,"cadillac, michigan, usa",49
12592,18082,"southern, california, usa",38
12605,19085,"menomonie, wisconsin, usa",60
12628,20336,"ballston spa, new york, usa",32
12633,21031,"alexandria, virginia, usa",36
12648,28177,"grand rapids, michigan, usa",26
12683,33163,"north vancouver, british columbia, canada",32
12685,33818,"winnipeg, manitoba, canada",29
12716,51207,"mountain city, tennessee, usa",35
12726,53174,"orlando, florida, usa",29
12764,58062,"chicago, illinois, usa",52
12769,92424,"edmonton, alberta, canada",27
12771,94396,"shoreline, washington, usa",62
12775,96954,"salem, oregon, usa",45
12780,101381,"fallbrook, california, usa",25
12782,108753,"san jose, california, usa",48
12788,111228,"lisle, new york, usa",18
12790,121751,"lewis center, ohio, usa",34
12791,125156,"bad nauheim, hessen, germany",45
12792,126280,"melbourne, victoria, australia",42
12794,130581,"griswold, iowa, usa",18
12801,139037,"wallingford, connecticut, usa",53
12804,140662,"portland, oregon, usa",30
12826,142584,"hot springs, arkansas, usa",21
12838,143175,"blythewood, south carolina, usa",28
12867,144727,"chesapeake, virginia, usa",45
12872,148986,"escondido, california, usa",62
12876,150979,"greencastle, pennsylvania, usa",34
12919,155691,"münchen, bayern, germany",55
12920,172783,"douglasville, georgia, usa",29
12922,172951,"buckhannon, west virginia, usa",48
12925,175206,"shelby township, michigan, usa",40
12927,177040,"cicero, new york, usa",27
12939,177252,"victoria, british columbia, canada",20
12940,179744,"manchester, connecticut, usa",26
12946,184483,"pittsburgh, pennsylvania, usa",41
12950,187613,"olympia, washington, usa",19
12959,188661,"kinderhook, new york, usa",32
12963,195386,"canyon country, california, usa",53
12978,195821,"calgary, alberta, canada",35
12979,200674,"pittsburg, missouri, usa",58
12991,202462,"arlington, texas, usa",32
13008,216495,"oshkosh, wisconsin, usa",52
13013,217375,"st. petersburg, florida, usa",35
13039,220316,"calgary, alberta, canada",24
13040,221981,"vineland, new jersey, usa",39
13041,223644,"newmarket, ontario, canada",30
13059,232929,"ames, iowa, usa",35
13065,240567,"hawthorne, new jersey, usa",33
13128,254465,"maryville, tennessee, usa",22
13188,257625,"medfield, massachusetts, usa",22
13192,267635,"bartlesville, oklahoma, usa",69
13211,272080,"dayton, ohio, usa",29
13214,275332,"brighton, ontario, canada",18
13215,276850,"toronto, ontario, canada",16
13216,67677,"pleasanton, california, usa",50
13219,76352,"olympia, washington, usa",58
13234,95105,"fenton, missouri, usa",73
13235,101305,"milwaukee, wisconsin, usa",29
13268,184401,"olympia, washington, united state",55
13288,197659,"indiana, pennsylvania, usa",49
13328,213197,"fremont, california, usa",33
13332,237748,"eagan, minnesota, usa",27
13350,3827,"orlando, florida, usa",23
13365,5539,"austin, texas, usa",32
13374,5582,"seattle, washington, usa",26
13405,16966,"waterloo, ontario, canada",41
13415,29391,"toronto, ,",22
13416,33250,"rome, georgia, usa",32
13417,36801,"seattle, washington, usa",24
13419,49827,"franklin, new jersey, usa",28
13422,72296,"albuquerque, new mexico, usa",33
13426,87747,"victoria, british columbia, canada",23
13429,88693,"shanghai, shanghai, china",30
13492,91113,"chicago, illinois, usa",26
13553,124876,"redford, michigan, usa",23
13574,142524,"detroit, michigan, usa",36
13611,166123,"cortez, colorado, usa",32
13630,167349,"keller, texas, usa",33
13642,171118,"toronto, ontario, canada",47
13696,195694,"tucson, arizona, usa",29
13714,196502,"decatur, georgia, usa",38
13730,224289,"washington, north carolina, usa",28
13736,229243,"san diego, california, usa",29
13739,230522,"colorado springs, colorado, usa",52
13798,235392,"st. louis, missouri, usa",27
13818,261998,"seal beach, california, usa",28
13833,274061,"gahanna/columbus, ohio, usa",26
13869,278251,"lockport, new york, usa",45
13870,2030,"seabeck, washington, usa",31
13873,58489,"bucharest, n/a, romania",24
13874,63665,"geneva, ge, switzerland",24
13876,86965,"coldbrook, nova scotia, canada",35
13878,154844,"sharon hill, pennsylvania, usa",32
13888,158077,"chicago, illinois, usa",28
13890,197502,"thornton, colorado, usa",26
13898,199144,"woodbridge, virginia, usa",25
13899,212142,"warrenton, virginia, usa",37
13913,276872,"são paulo, são paulo, brazil",43
13914,14888,"marietta, georgia, usa",53
13917,20060,"baltimore, maryland, usa",48
13951,84900,"hong kong, hong kong, hong kong",37
13960,112001,"barren springs, virginia, usa",43
14034,116521,"bakersfield, california, usa",25
14041,122632,"caldrithig, ontario, canada",31
14043,158760,"white bear lake, minnesota, usa",52
14044,232448,"raleigh, north carolina, usa",44
14045,259430,"mission, texas, usa",24
14054,60569,"chardon, ohio, usa",41
14059,104549,"hamburg, hamburg, germany",24
14060,117384,"some other, planet, far away...",29
14073,129880,"north wilkesboro, north carolina, usa",30
14074,155491,"atlanta, georgia, usa",25
14075,180378,"calgary, alberta, canada",38
14082,277523,"woodstock, virginia, usa",62
14095,277710,"douglasville, georgia, usa",56
14100,34600,"brooklin, ontario, canada",37
14108,68615,"jaffrey, new hampshire, usa",50
14113,83431,"trenton, ontario, canada",35
14121,103315,"norton, ohio, usa",32
14127,104925,"duluth, minnesota, usa",44
14133,106109,"harpers ferry, west virginia, usa",33
14134,144953,"monroe, new york, usa",49
14139,169057,"westlake, ohio, usa",50
14150,209480,"toronto, ontario, canada",33
14151,212411,"deltona, florida, usa",25
14154,249000,"san jose, n/a, costa rica",38
14155,253005,"huntsville, alabama, usa",43
14167,257031,"waterloo, iowa, usa",29
14169,276313,"livermore, california, usa",36
14177,276896,"mena, arkansas, usa",14
14178,10063,"erie, colorado, usa",35
14179,11668,"west lafayette, indiana, usa",35
14180,13666,"tinley park, illinois, usa",54
14184,21660,"chattanooga, tennessee, usa",52
14188,39621,"los angeles, california, usa",43
14189,50436,"concord, california, usa",41
14191,53663,"baltimore, maryland, usa",51
14198,65401,"houston, texas, usa",41
14199,66960,"brussels, n/a, belgium",103
14205,79055,"abilene, texas, usa",47
14209,80945,"freiburg, baden-württemberg, germany",46
14237,82164,"oshawa, ontario, canada",46
14245,82497,"yulee, florida, usa",47
14274,91017,"holtsville, ,",54
14286,91103,"casper, wyoming, usa",35
14317,97694,"vancouver, british columbia, canada",25
14329,101369,"bismarck, north dakota, usa",43
14330,101741,"mount juliet, tennessee, usa",66
14333,108700,"orlando, florida, usa",49
14334,109014,"westminster, maryland, usa",34
14339,110361,"san diego, california, usa",29
14349,111369,"san diego, california, usa",51
14352,117111,"toronto, ontario, canada",30
14367,118632,"atlanta, georgia, usa",64
14368,130074,"lake st.louis, missouri, usa",47
14369,130396,"cbs, newfoundland, canada",39
14370,130658,"montreal, ,",90
14385,143134,"marion, arkansas, usa",27
14393,156342,"bay area, california, usa",31
14396,158347,"eureka, california, usa",62
14397,166546,"¨paris, ile de france, france",53
14399,168971,"athabasca, alberta, canada",49
14406,181316,"managua, ,",36
14410,189747,"vancouver, british columbia, canada",33
14414,192845,"garden grove, california, usa",43
14418,193420,"marion, maryland, usa",63
14419,204929,"grand rapids, michigan, usa",33
14424,206375,"singapore, n/a, singapore",18
14426,207341,"ottawa, ontario, canada",58
