,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
4317,0812507452,"People of the Sea (The First North Americans series, Book 5)",W. Michael Gear,1994,Tor Books
4318,0812515595,"People of the Silence (The First North Americans series, Book 8)",Kathleen O'Neal Gear,1997,Tor Books
4321,0812590554,White Smoke: A Novel About the Next Papal Conclave,Andrew M. Greeley,1997,Forge
4322,0399140751,The Cat Who Said Cheese,Lilian Jackson Braun,1996,Putnam Pub Group
4325,051511605X,Undue Influence,Steven Paul Martini,1995,Jove Books
4330,0590477404,"Monster Blood II (Goosebumps, No 18)",R. L. Stine,1995,Scholastic
4333,0312253435,The Cassandra Compact: A Covert-One Novel,Robert Ludlum,2001,St. Martin's Press
4334,0060002050,On a Wicked Dawn (Cynster Novels),Stephanie Laurens,2002,Avon Books
4341,0060192704,"Beauty Fades, Dumb Is Forever: The Making of a Happy Woman",Judy Sheindlin,1999,Cliff Street Books
4349,0060542128,When the Storm Breaks,Heather Lowell,2003,HarperTorch
4358,0060913509,In Country RI,Bobbie Ann Mason,1986,Perennial
4360,006092988X,A Tree Grows in Brooklyn,Betty Smith,1998,Perennial
4369,0060930535,The Poisonwood Bible: A Novel,Barbara Kingsolver,1999,Perennial
4406,0060932139,The Unbearable Lightness of Being : A Novel (Perennial Classics),Milan Kundera,1999,Perennial
4411,0060934417,Bel Canto: A Novel,Ann Patchett,2002,Perennial
4449,0061009059,One for the Money (Stephanie Plum Novels (Paperback)),Janet Evanovich,1995,HarperTorch
4484,0061030430,Long Time No See,Susan Isaacs,2002,HarperTorch
4486,0062505319,The Woman's Comfort Book : A Self-Nurturing Guide for Restoring Balance in Your Life,Jennifer Louden,1992,HarperSanFrancisco
4492,0064400859,Dragonwings : Golden Mountain Chronicles: 1903 (Golden Mountain Chronicles),Laurence Yep,1977,HarperTrophy
4496,006440188X,The Secret Garden,Frances Hodgson Burnett,1998,HarperTrophy
4507,0140067477,The Tao of Pooh,Benjamin Hoff,1983,Penguin Books
4534,0140086838,Ceremony (Contemporary American Fiction Series),Leslie Marmon Silko,1988,Penguin Books
4539,014100018X,Chocolat,Joanne Harris,2000,Penguin Books
4556,0142001740,The Secret Life of Bees,Sue Monk Kidd,2003,Penguin Books
4636,0152050167,The Whale Rider,Witi Ihimaera,2003,Harcourt Paperbacks
4641,0310205719,The Purpose-Driven Life: What on Earth Am I Here For?,Rick Warren,2002,Zondervan Publishing Company
4653,0312965966,Denial (Frank Clevenger),Keith Ablow,1998,St. Martin's Paperbacks
4655,0312966091,Three To Get Deadly : A Stephanie Plum Novel (A Stephanie Plum Novel),Janet Evanovich,1998,St. Martin's Paperbacks
4693,031298328X,Full Tilt (Janet Evanovich's Full Series),Janet Evanovich,2003,St. Martin's Paperbacks
4712,0316037451,The Cat and the Curmudgeon,Cleveland Amory,1991,"Little, Brown"
4716,0316096199,Lucky : A Memoir,Alice Sebold,2002,Back Bay Books
4762,0316168688,The Dogs of Babel (Today Show Book Club #12),Carolyn Parkhurst,2003,"Little, Brown"
4780,0316284955,White Oleander : A Novel (Oprah's Book Club),Janet Fitch,2000,Back Bay Books
4814,0316569321,White Oleander : A Novel,Janet Fitch,1999,"Little, Brown"
4851,0316602051,The Jester,James Patterson,2003,"Little, Brown"
4863,0316776963,Me Talk Pretty One Day,David Sedaris,2001,Back Bay Books
4901,0316777730,Naked,David Sedaris,1998,Back Bay Books
4918,0345285859,Shibumi,Trevanian,1980,Not Avail
4920,0345311396,Private Screening,Richard North Patterson,1994,Ballantine Books
4924,0345327772,Killing Orders,Sara Paretsky,1986,Ballantine Books
4926,0345334019,Escape the Night,Richard North Patterson,1995,Ballantine Books
4929,0345338545,Follow the River,James Alexander Thom,1996,Ballantine Books
4934,0345339681,The Hobbit : The Enchanting Prelude to The Lord of the Rings,J.R.R. TOLKIEN,1986,Del Rey
4979,0345347226,Bitter Medicine,Sara Paretsky,1990,Ballantine Books
4984,0345361792,A Prayer for Owen Meany,John Irving,1990,Ballantine Books
5024,0345404769,Silent Witness,RICHARD NORTH PATTERSON,1997,Ballantine Books
5028,0345404777,No Safe Place,RICHARD NORTH PATTERSON,1999,Ballantine Books
5031,0345404785,Dark Lady,Richard North Patterson,2000,Ballantine Books
5033,0345412214,The Last Don,MARIO PUZO,1997,Ballantine Books
5036,0345413903,The Murder Book,Jonathan Kellerman,2003,Ballantine Books
5056,0345436911,The Dress Lodger (Ballantine Reader's Circle),Sheri Holman,2001,Ballantine Books
5077,0373484232,Stanislaski Sisters,Nora Roberts,2001,Silhouette
5085,0374199698,Middlesex: A Novel,Jeffrey Eugenides,2002,"Farrar, Straus and Giroux"
5104,0375703764,House of Leaves,Mark Z. Danielewski,2000,Pantheon Books
5119,0375727132,The Dive From Clausen's Pier : A Novel (Vintage Contemporaries (Paperback)),ANN PACKER,2003,Vintage
5129,0375751513,The Picture of Dorian Gray (Modern Library (Paperback)),OSCAR WILDE,1998,Modern Library
5135,0380710218,Postmortem,Patricia Daniels Cornwell,1993,Harper Mass Market Paperbacks (Mm)
5152,0380718332,All That Remains (Kay Scarpetta Mysteries (Paperback)),Patricia D. Cornwell,1993,Avon
5175,0380718758,"Snow White, Blood Red",Ellen Datlow,1993,Eos
5182,0380791978,The Family Tree,Sheri S. Tepper,1998,Eos
5193,038081904X,Abandon Ship!,Richard F. Newcomb,2001,HarperTorch
5195,0385424736,The Rainmaker,John Grisham,1995,Doubleday Books
5211,0385482388,The Mistress of Spices,Chitra Banerjee Divakaruni,1998,Anchor Books/Doubleday
5225,0385484518,"Tuesdays with Morrie: An Old Man, a Young Man, and Life's Greatest Lesson",MITCH ALBOM,1997,Doubleday
5280,0385486804,Into the Wild,Jon Krakauer,1997,Anchor
5301,038548951X,Sister of My Heart,Chitra Banerjee Divakaruni,2000,Anchor Pub
5313,0385503857,Oryx and Crake,Margaret Atwood,2003,Nan A. Talese
5324,0393039242,A Little Yellow Dog: An Easy Rawlins Mystery (Easy Rawlins Mysteries (Hardcover)),Walter Mosley,1996,W. W. Norton &amp; Company
5326,039304016X,The Perfect Storm: A True Story of Men Against the Sea,Sebastian Junger,1997,Little Brown and Company
5329,0394556968,Incubus,Ann Arensberg,1999,Random House Inc
5334,0399144463,Who Moved My Cheese? An Amazing Way to Deal with Change in Your Work and in Your Life,Spencer Johnson,1998,Putnam Pub Group (Paper)
5351,0399145990,The River King,Alice Hoffman,2000,Putnam Publishing Group
5359,0399149562,Short &amp; Tall Tales: Moose County Legends Collected by James Mackintosh Qwilleran,Lilian Jackson Braun,2002,Putnam Publishing Group
5365,0399501487,Lord of the Flies,William Gerald Golding,1959,Perigee Trade
5415,0425104338,Stephen King's Danse Macabre,Stephen King,1997,Berkley Publishing Group
5424,0425107469,Watchers,Dean R. Koontz,1996,Berkley Publishing Group
5442,0425113884,Mortal Fear,Robin Cook,1989,Berkley Publishing Group
5448,0425116840,The Cardinal of the Kremlin (Jack Ryan Novels),Tom Clancy,1989,Berkley Publishing Group
5459,0425121631,Rules of Prey,John Sandford,1992,Berkley Publishing Group
5469,0425125467,Harmful Intent,Robin Cook,2001,Berkley Publishing Group
5473,0425131769,Vital Signs,Robin Cook,2001,Berkley Publishing Group
5480,0425133516,The Hunt for Red October (Jack Ryan Novels),Tom Clancy,1997,Berkley Publishing Group
5490,042514755X,McNally's Trial (Archy McNally Novels (Paperback)),Lawrence Sanders,1995,Berkley Publishing Group
5494,0425152898,Mind Prey,John Sandford,2004,Berkley Publishing Group
5501,0425155943,Contagion,Robin Cook,1998,Berkley Publishing Group
5511,0425157466,McNally's Puzzle (Archy McNally Novels (Paperback)),Lawrence Sanders,1997,Berkley Publishing Group
5514,0425158616,Cause of Death,Patricia Daniels Cornwell,1997,Berkley Publishing Group
5534,0425163865,Detective: A Novel,Arthur Hailey,1998,Berkley Publishing Group
5535,0425169871,Firebird,Janice Graham,1999,Berkley Publishing Group
5538,0425174271,Certain Prey,John Sandford,2000,Berkley Publishing Group
5548,042518627X,Mister Posterior and the Genius Child,Emily Jenkins,2002,Berkley Publishing Group
5551,0425190749,Keepsake Crimes (First Scrapbooking Mystery),Laura Childs,2003,Berkley Publishing Group
5554,0439064872,Harry Potter and the Chamber of Secrets (Book 2),J. K. Rowling,2000,Scholastic
5610,0439136369,Harry Potter and the Prisoner of Azkaban (Book 3),J. K. Rowling,2001,Scholastic
5647,043936213X,Harry Potter and the Sorcerer's Stone (Book 1),J. K. Rowling,2001,Scholastic
5665,044011585X,Crossings,DANIELLE STEEL,1987,Dell
5670,0440170796,The Promise,Danielle Steel,1978,Dell
5677,0440173922,The Ring,Danielle Steel,1983,Dell
5681,0440176484,Secrets,DANIELLE STEEL,1986,Dell
5689,0440185327,Thurston House,Danielle Steel,1984,Dell
5696,0440193613,Wanderlust,Danielle Steel,1987,Dell
5705,0440208459,Burn Marks (V.I. Warshawski Novels (Paperback)),Sara Paretsky,1991,Dell
5713,0440210690,Indemnity Only (V.I. Warshawski Novels (Paperback)),Sara Paretsky,1991,Dell
5724,0440213320,Deadlock (V.I. Warshawski Novels (Paperback)),SARA PARETSKY,1992,Dell
5730,0440213991,Guardian Angel,Sara Paretsky,1996,Dell Publishing Company
5737,0440217466,Vanished,Danielle Steel,1994,Dell
5742,0440221501,Lightning,DANIELLE STEEL,1996,Dell
5745,0440224764,The Partner,John Grisham,1998,Dell Publishing Company
5776,0440225450,The Final Detail,HARLAN COBEN,2000,Island Books
5779,0440236061,Unfit to Practice,Perri O'Shaughnessy,2003,Dell Publishing Company
5786,0440236703,Tell No One,Harlan Coben,2002,Dell Publishing Company
5803,0440236738,Gone for Good,HARLAN COBEN,2003,Dell
5812,0440419468,Holes,LOUIS SACHAR,2003,Yearling
5821,0440428130,Freckle Juice,JUDY BLUME,1978,Yearling
5827,0441172717,Dune (Remembering Tomorrow),Frank Herbert,1996,ACE Charter
5851,0441627404,The Once and Future King,T. H. White,1987,Ace Books
5857,0446350982,Presumed Innocent,Scott Turow,1988,Warner Books
5868,0446600415,The Day After Tomorrow,Allan Folsom,1995,Warner Books
5873,0446602620,Blood Work,Michael Connelly,1998,Warner Books
5883,0446603716,Hide &amp; Seek,James Patterson,1996,Warner Books
5900,0446607193,Unspeakable,Sandra Brown,1999,Warner Books
5909,0446608009,The Drowning People,Richard Mason,2000,Warner Vision
5913,0446608890,Saving Faith,David Baldacci,2000,Warner Vision
5926,0446677507,Cat Haiku,Deborah Coates,2001,Warner Books
5930,0449221482,J Is for Judgment,Sue Grafton,1999,Fawcett Books
5953,0449221504,K Is for Killer (Kinsey Millhone Mysteries (Paperback)),Sue Grafton,1999,Fawcett Books
5972,0451141083,Mindbend,Robin Cook,2001,Signet Book
5983,0451169522,Misery,Stephen King,2004,Penguin USA (Paper)
6004,0451177096,Dolores Claiborne,Stephen King,2004,Signet Book
6029,0451191153,The Fountainhead,Ayn Rand,1996,New American Library
6037,0451202503,The Songcatcher: A Ballad Novel,Sharyn McCrumb,2002,Signet Book
6043,0451203593,24 Hours,Greg Iles,2001,Signet Book
6048,0451526562,A Tale of Two Cities,Charles Dickens,1997,Signet Book
6054,0452283736,Legally Blonde,Amanda Brown,2002,Plume Books
6058,0452284449,The Virgin Blue,Tracy Chevalier,2003,Plume Books
6075,0515128015,Eclipse Bay,Jayne Ann Krentz,2000,Jove Books
6079,0515128600,The Edge,Catherine Coulter,2000,Jove Books
6085,0515130923,Dawn in Eclipse Bay,Jayne Ann Krentz,2001,Jove Books
6089,0515132020,Heaven and Earth (Three Sisters Island Trilogy),Nora Roberts,2003,Jove Books
6115,0515133302,Hemlock Bay,Catherine Coulter,2002,Jove Books
6119,0552996181,Behind the Scenes at the Museum,Kate Atkinson,1996,Black Swan
6133,0553271636,D Is for Deadbeat (Kinsey Millhone Mysteries (Paperback)),Sue Grafton,1988,Bantam
6162,0553274295,Where the Red Fern Grows,Wilson Rawls,1984,Random House Children's Books
6182,0553279556,E Is for Evidence: A Kinsey Millhone Mystery (Kinsey Millhone Mysteries (Paperback)),Sue Grafton,1989,Bantam
6205,0553280341,B Is for Burglar (Kinsey Millhone Mysteries (Paperback)),Sue Grafton,1986,Bantam
6247,0553280368,C Is for Corpse (Kinsey Millhone Mysteries (Paperback)),Sue Grafton,1987,Bantam
6273,0553295780,Fugitive Nights,Joseph Wambaugh,1996,Bantam Books
6279,0553571656,The Beekeeper's Apprentice,LAURIE R. KING,1996,Bantam
6291,0553571818,Long After Midnight,IRIS JOHANSEN,1997,Bantam
6295,0553573926,Vertical Run,Joseph R. Garber,1996,Bantam Books
6302,0553574566,A Monstrous Regiment of Women,LAURIE R. KING,1996,Bantam
6315,0553577808,A Letter of Mary (Mary Russell Novels (Paperback)),LAURIE R. KING,1998,Bantam
6321,0553579525,The Moor (Mary Russell Novels (Paperback)),LAURIE R. KING,1999,Bantam
6325,0553582755,One Door Away from Heaven,Dean R. Koontz,2002,Bantam Books
6342,0553801430,By the Light of the Moon,DEAN KOONTZ,2002,Bantam
6353,067091021X,Year of Wonders: A Novel of the Plague,Geraldine Brooks,2001,Viking Books
6357,0671001795,Two for the Dough,Janet Evanovich,1996,Pocket
6400,067101417X,High Tide,Jude Deveraux,2000,Pocket
6404,0671016776,Gravity : A Novel of Medical Suspense,Tess Gerritsen,2000,Pocket
6407,0671441981,GHOST STY,Peter Straub,1981,Pocket
6410,0671528904,Mindhunter : Inside the FBI's Elite Serial Crime Unit,John E. Douglas,1996,Pocket
6418,067170561X,"Contamination (Star Trek: The Next Generation, No. 16)",John Vornholt,1991,Star Trek
6419,0671729470,Petals on the Wind (Dollanganger),V.C. Andrews,1990,Pocket
6429,0671740504,DEVIL IN A BLUE DRESS : An Easy Rawlins Mystery (Easy Rawlins Mysteries (Paperback)),Walter Mosley,1991,Pocket
6434,0671741209,Stranger Is Watching,Mary Higgins Clark,1991,Pocket
6438,0671782525,SLEEPING BEAUTY,Judith Michael,1992,Pocket
6441,067941388X,The Silent Passage: Menopause,Gail Sheehy,1992,Random House Inc
6442,0679457313,The God of Small Things,Arundhati Roy,1997,Random House Inc
6447,0679459626,Flesh and Blood,Jonathan Kellerman,2001,Random House
6454,0679731148,A Year in Provence,Peter Mayle,1991,Vintage Books USA
6466,0679731377,A History of the World in 10 1/2 Chapters (Vintage International),Julian Barnes,1990,Vintage Books USA
6472,0679736042,Toujours Provence (Vintage Departures),Peter Mayle,1992,Vintage Books USA
6480,0679751521,Midnight in the Garden of Good and Evil,John Berendt,1999,Vintage Books USA
6506,0684864320,LAKE NEWS : A Novel,Barbara Delinsky,1999,Simon &amp; Schuster
6507,0688065716,The Sands of Time,Sidney Sheldon,1988,William Morrow &amp; Company
6510,0740723367,The Meaning Of Life,Bradley Trevor Greive,2002,Andrews McMeel Publishing
6522,0743406176,If Only It Were True,Marc Levy,2000,Atria
6528,0743412028,Pay It Forward,Catherine Ryan Hyde,2000,Pocket
6543,0743422082,The Immaculate Deception,Iain Pears,2001,Pocket
6548,0743422910,The Constant Gardener,John le Carre,2001,Pocket
6552,0743457943,Trading Places,Fern Michaels,2003,Pocket Star
6561,0786866845,Ice Bound: A Doctor's Incredible Battle for Survival at the South Pole,Dr. Jerri Nielsen,2001,Miramax
6567,080410753X,The Kitchen God's Wife,Amy Tan,1992,Ivy Books
6600,0804108749,Saint Maybe,ANNE TYLER,1992,Ivy Books
6610,080411918X,A Patchwork Planet,ANNE TYLER,2001,Ballantine Books
6619,0811802981,The Golden Mean: In Which the Extraordinary Correspondence of Griffin &amp; Sabine Concludes,Nick Bantock,1993,Chronicle Books
6633,0811811409,"The Venetian's Wife: A Strangely Sensual Tale of a Renaissance Explorer, a Computer, and a Metamorphosis",Nick Bantock,1996,Chronicle Books
6646,0836204387,The Calvin and Hobbes Tenth Anniversary Book,Bill Watterson,1995,Andrews McMeel Publishing
6656,0836210263,Still Pumped From Using The Mouse,Scott Adams,1996,Andrews McMeel Publishing
6664,0836217691,Homicidal Psycho Jungle Cat: A Calvin and Hobbes Collection,Bill Watterson,1994,Andrews McMeel Publishing
6676,0836218221,The Authoritative Calvin and Hobbes (Calvin and Hobbes),Bill Watterson,1990,Andrews McMeel Publishing
6685,0836218515,Prehistory of the Far Side,Gary Larson,1989,Andrews McMeel Publishing
6696,0836218655,Wiener Dog Art,Gary Larson,1990,Andrews McMeel Publishing
6705,0836218787,Scientific Progress Goes 'Boink':  A Calvin and Hobbes Collection,Bill Watterson,1991,Andrews McMeel Publishing
6719,0836218817,Unnatural Selections,Gary Larson,1991,Andrews McMeel Publishing
6728,0836221192,Dilbert Fugitive From The Cubicle Police,Scott Adams,1996,Andrews McMeel Publishing
6740,0836221311,Last Chapter and Worse,Gary Larson,1996,Andrews McMeel Publishing
6748,0836221362,It's A Magical World: A Calvin and Hobbes Collection,Bill Watterson,1996,Andrews McMeel Publishing
6757,0836236688,Dilbert: Seven Years Of Highly Defective People (P,Scott Adams,1997,Andrews McMeel Publishing
6766,0842314296,Hinds' Feet on High Places,Hannah Hurnard,1997,Living Books
6771,0843947888,Among the Missing,Richard Laymon,2000,Leisure Books
6773,0877017883,Griffin &amp; Sabine: An Extraordinary Correspondence,Nick Bantock,1991,Chronicle Books
6799,0890876517,Creative Companion: How to Free Your Creative Spirit,Sark,1991,Celestial Arts
6806,0894803204,The Book of Questions,Gregory Stock,1987,Workman Publishing
6827,0894808249,All I Need to Know I Learned from My Cat,Suzy Becker,1990,Workman Publishing
6847,0898156122,Why Cats Paint: A Theory of Feline Aesthetics,Heather Busch,1994,Ten Speed Press
6851,0898157803,Menopaws: The Silent Meow,Martha Sacks,1995,Ten Speed Press
6859,0932592007,Juggling for the Complete Klutz/With Block Beanbags,John Cassidy,1994,Klutz Press
6860,1400031354,Tears of the Giraffe (No.1 Ladies Detective Agency),Alexander McCall Smith,2002,Anchor
6899,1400034779,The No. 1 Ladies' Detective Agency (Today Show Book Club #8),Alexander McCall Smith,2003,Anchor
6941,1551668157,About That Man,Sherryl Woods,2001,Mira
6943,1565075722,The Power of a Praying Wife,Stormie Omartian,1997,Harvest House Publishers
6947,0312144075,The Samurai's Garden : A Novel,Gail Tsukiyama,1996,St. Martin's Griffin
6956,031215125X,The Far Pavilions,M. M. Kaye,1997,St. Martin's Press
6957,0590629786,"The Visitor (Animorphs, No 2)",K. A. Applegate,1996,Scholastic
6958,0590629794,"The Encounter (Animorphs , No 3)",K. A. Applegate,1996,Scholastic
6959,0590629816,"The Predator (Animorphs, No. 5)",K. A. Applegate,1996,Scholastic
6961,0399149821,Dirty Work,Stuart Woods,2003,Putnam Publishing Group
6964,0671027360,Angels &amp; Demons,Dan Brown,2001,Pocket Star
7026,0671038443,The Devil's Teardrop,Jeffery Deaver,2000,Pocket
7037,0385722206,Balzac and the Little Chinese Seamstress : A Novel,DAI SIJIE,2002,Anchor
7077,0312963297,Trunk Music (Detective Harry Bosch Mysteries),Michael Connelly,1998,St. Martin's Press
7078,0345382293,If I'd Killed Him When I Met Him...: An Elizabeth Mac Pherson Novel,Sharyn McCrumb,1995,Ballantine Books
7082,0380718340,Cruel &amp; Unusual (Kay Scarpetta Mysteries (Paperback)),Patricia D. Cornwell,1994,Avon
7118,042516098X,Hornet's Nest,Patricia Daniels Cornwell,1998,Berkley Publishing Group
7136,044022165X,The Rainmaker,JOHN GRISHAM,1996,Dell
7167,0440226414,Fortune's Hand,Belva Plain,2000,Dell Publishing Company
