,User-ID,Location,Age
21308,258520,"dulwich hill, new south wales, australia",36
21313,269916,"chudleigh knighton, england, united kingdom",28
21315,276798,"mannheim, baden-wuerttemberg, germany",31
21316,25074,"15526 reichenwalde, brandenburg, germany",51
21317,90830,"rottenburg, baden-wuerttemberg, germany",41
21320,123947,"niedernhausen, hessen, germany",23
21321,167492,"bochum-wattenscheid, nordrhein-westfalen, germany",16
21323,274220,"halle, sachsen-anhalt, germany",28
21328,6345,"lake geneva, wisconsin, usa",29
21336,78573,"easley, south carolina, usa",23
21342,177569,"port orchard, washington, usa",52
21355,111947,"albuquerque, new mexico, usa",30
21383,115536,"ashland, ohio, usa",32
21386,117593,"fredericton, new brunswick, canada",31
21394,143301,"a town, iowa, usa",14
21395,150896,"vancouver, washington, usa",30
21428,175589,"lewisville, texas, usa",36
21429,176094,"pittsburgh, pennsylvania, usa",22
21438,229847,"lansdale, pennsylvania, usa",42
21440,248274,"oldtown, maryland, usa",17
21447,261513,"pittsburgh, pennsylvania, usa",31
21448,31580,"cohoes, new york, usa",33
21450,117215,"levittown, new york, usa",27
21452,220664,"burlington, vermont, usa",28
21475,236959,"st. louis, missouri, usa",35
21495,265313,"morrisville, north carolina, usa",33
21561,272008,"curitiba, paraná, brazil",24
21562,42721,"sidney, british columbia, canada",31
21563,59944,"edmonton, alberta, canada",17
21567,60050,"brooklyn, new york, usa",40
21587,67176,"toronto, ontario, canada",31
21593,69931,"waunakee, wisconsin, usa",34
21594,73622,"houston, texas, usa",27
21603,104144,"florence, alabama, usa",65
21665,128085,"durham, north carolina, usa",40
21724,160944,"dunedin, otago, new zealand",46
21725,166596,"greenwood, british columbia, canada",57
21785,177072,"moberly, missouri, usa",47
21864,251019,"everton, missouri, usa",52
21873,258534,"mcqueeney, texas, usa",32
22040,3363,"knoxville, tennessee, usa",29
22077,9139,"mt. pleasant, michigan, usa",17
22083,16777,"hummelstown, pennsylvania, usa",30
22090,37644,"sudbury, massachusetts, usa",18
22152,46443,"asheville, north carolina, usa",14
22193,54349,"lincoln, nebraska, usa",16
22194,60244,"alvin, texas, usa",47
22466,115850,"monmouth, oregon, usa",52
22467,119594,"winnipeg, manitoba, canada",33
22482,143065,"trumbull, connecticut, usa",13
22483,172575,"napa, california, usa",15
22484,185462,"brooklyn, new york, usa",16
22486,223231,"warsaw, n/a, poland",17
22524,244742,"carbondale, illinois, usa",18
22540,252721,"philadelphia, pennsylvania, usa",15
22547,276804,"st. louis, missouri, usa",14
22548,10819,"richmond, kentucky, usa",27
22584,15808,"athens, ohio, usa",23
22588,20332,"mountain view, california, usa",39
22593,22486,"victoria, british columbia, canada",17
22595,27472,"bountiful, utah, usa",41
22658,38557,"warren, minnesota, usa",28
22659,42883,"the woodlands, texas, usa",51
22665,47118,"ellensburg, washington, usa",42
22674,53256,"sterlington, louisiana, usa",21
22692,56959,"monroe twp., new jersey, usa",52
22803,63625,"torrance, california, usa",15
22823,86303,"denver, colorado, usa",31
22824,86535,"lincoln, nebraska, usa",42
22827,88098,"oakland, california, usa",26
22828,92215,"lisbon, lisbon, portugal",23
22835,93426,"plano, texas, usa",35
22899,94529,"o fallon, missouri, usa",31
22913,95932,"manchester, new hampshire, usa",36
22977,106682,"mishawaka, indiana, usa",37
22979,113955,"webster, new york, usa",16
22998,122542,"des moines, iowa, usa",33
23004,135064,"san jose, california, usa",18
23007,144531,"pleasanton, california, usa",37
23076,148744,"campbellsport, wisconsin, usa",67
23148,150661,"scottsdale, arizona, usa",36
23172,172061,"portland, oregon, usa",25
23221,173415,"chicago, illinois, usa",31
23329,175052,"chicago, illinois, usa",57
23374,187830,"orlando, florida, usa",26
23378,196160,"auburn, alabama, usa",22
23461,202127,"dodge center, minnesota, usa",25
23473,203240,"st. louis, missouri, usa",32
23572,203900,"portland, oregon, usa",30
23587,203910,"manila, makati, phillipines",16
23620,205028,"birmingham, alabama, usa",23
23621,215091,"new orleans, louisiana, usa",15
23623,229505,"dry prong, louisiana, usa",16
23624,233928,"madera, ,",18
23628,240700,"waldorf, maryland, usa",15
23668,241806,"jacksonville, north carolina, usa",30
23671,248704,"crawfordsville, indiana, usa",16
23673,263163,"austin, texas, usa",26
23721,266056,"hoover, alabama, usa",47
23808,272573,"poway, california, usa",23
23848,274808,"paynesville, , usa",17
23880,275264,"philadelphia, pennsylvania, usa",35
23886,276811,"huntley, illinois, usa",19
23887,65038,"longmont, colorado, usa",28
23893,127049,"knoxville, tennessee, usa",31
23908,262066,"houston, texas, usa",27
23909,198876,"santa fe, new mexico, usa",28
23910,224349,"columbia, maryland, usa",23
23993,251253,"alameda, california, usa",59
23995,70450,"peterborough, ontario, canada",25
23997,74691,"birmingham, alabama, usa",49
24015,105386,"montreal, quebec, canada",29
24016,179744,"manchester, connecticut, usa",26
24032,276463,"providence, rhode island, usa",26
24057,276822,"calgary, alberta, canada",11
24060,278554,"takasaki, gunma, japan",22
24069,7125,"apo, ae, usa",28
24116,7346,"sunnyvale, california, usa",49
24330,8067,"owings mills, maryland, usa",26
24419,35320,"melbourne, victoria, australia",24
24433,38004,"arroyo grande, california, usa",44
24434,67248,"myrtle beach, south carolina, usa",23
24435,71490,"west los angeles, california, usa",23
24457,71777,"chicago, illinois, usa",34
24459,74833,"hamburg, hamburg, germany",35
24466,88828,"san francisoc, california, usa",40
24467,106374,"cleveland, ohio, usa",16
24468,125692,"elmira, new york, usa",28
24498,127359,"beaverton, oregon, usa",33
24596,129945,"brighton, massachusetts, usa",27
24598,133778,"superior, wisconsin, usa",25
24600,138198,"edmonton, alberta, canada",37
24631,142020,"northampton, massachusetts, usa",27
24632,155141,"knoxville, tennessee, usa",31
24647,162856,"bellevue, washington, usa",30
24651,167542,"brington  huntington, england, united kingdom",36
24653,183200,"highland, california, usa",37
24655,209047,"randolph, new jersey, usa",22
24657,210874,"toronto, ontario, canada",26
24675,213812,"springfield, illinois, usa",18
24676,228868,"myrtle beach, south carolina, usa",33
24693,231337,"nashville, tennessee, usa",26
24703,233711,"mackay, queensland, australia",36
24746,237789,"spangdahlem, ,",22
24747,249407,"nashville, tennessee, usa",22
24767,251422,"cumberland, maryland, usa",23
24818,269738,"houston, texas, usa",29
24839,746,"longmont, colorado, usa",36
24842,3145,"austin, texas, usa",34
24857,14007,"berkeley, ,",56
24861,93738,"cortez, colorado, usa",57
24863,122429,"kamuela, hawaii, usa",48
24937,146078,"augusta, georgia,",42
24950,204634,"mukilteo, washington, usa",71
24952,267444,"chesapeake, virginia, usa",62
24963,16601,"brewster, new york, usa",40
24977,23699,"minneapolis, minnesota, usa",25
24993,32627,"casper, wyoming, usa",49
25020,40278,"sorrento, florida, usa",45
25022,40889,"brainerd, minnesota, usa",37
25111,44472,"st-sauveur, quebec, canada",14
25120,49212,"san francisco, california, usa",38
25144,53284,"york, york, united kingdom",19
25145,68000,"toronto, ontario, canada",10
25154,94818,"toronto, ontario, canada",29
25162,95025,"boise, idaho, usa",21
25176,95506,"chester, cheshire, united kingdom",42
25194,96440,"rochester, new york, usa",29
25230,98741,"fairbanks, alaska, usa",30
25250,101606,"niagara falls, ontario, canada",32
25323,113919,"alexandria, virginia, usa",39
25325,125203,"montreal, quebec, canada",18
25353,152409,"phoenixville, pennsylvania, usa",33
25371,168028,"charlottetown, prince edward island, canada",50
25372,173650,"edmonton, alberta, canada",27
25378,181995,"saint symphorien, haineut, belgium",25
25387,182053,"london, ontario, canada",30
25411,185731,"sheffield, england, united kingdom",23
25412,197183,"yakima, washington, usa",48
25413,205919,"fort worth, texas, usa",25
25433,207275,"carlisle, cumbria, united kingdom",22
25442,211344,"vienna, virginia, usa",32
25489,219951,"wolverhampton, england, united kingdom",19
25502,226879,"overland park, kansas, usa",31
25560,238607,"pineville, north carolina, usa",24
25565,240333,"sheffield, south yorkshire, united kingdom",33
25577,243004,"ottawa, ontario, canada",14
25584,245410,"san antonio, texas, usa",28
25690,259006,"saginaw, michigan, usa",28
25717,266866,"northamptonshire, england, united kingdom",33
25727,267510,"klang, selangor, malaysia",23
25751,268657,"petaling jaya, selangor darul ehsan, malaysia",20
25779,270989,"san diego, california, usa",36
25785,8890,"paris, ile-de-france, france",47
25794,18356,"trois-rivières, quebec, canada",19
25795,25466,"toulouse, midi-pyrénées, france",33
25798,32721,"toulouse, haute-garonne, france",36
25827,74172,"strasbourg, alsace, france",20
25830,74505,"paris, ile de france, france",26
25833,82171,"namur, namur, belgium",26
25838,90232,"strasbourg, alsace, france",23
25854,131441,"paris, paris, france",18
25867,140725,"lyon, rhône-alpes, france",31
25868,197685,"douai, n/a, france",33
25870,222912,"thil, rhône-alpes, france",41
25882,224360,"paris, ile de france, france",26
25885,226184,"paris, ile de france, france",20
25887,258609,"?elezniki, n/a, slovenia",23
25888,259155,"paris, ile de france, france",25
25901,17788,"chatenoy, loiret, france",32
25902,25436,"chambery, savoie, france",30
25914,39732,"lyon, n/a, france",29
25915,87209,"nancy, ,",21
25916,90105,"colombes, ile de france, france",35
25920,141601,"paris, , france",29
25935,147649,"paris, n/a, france",25
25941,154441,"montreal, quebec, canada",40
25946,178405,"lausanne, vaud, switzerland",24
25947,187598,"le mans, pays de la loire, france",16
25957,196261,"pontarlier, franche comte, france",24
25964,211610,"buthiers, haute-saône, france",50
25969,225414,"paris, n/a, france",27
25971,229876,"paris, france, france",28
25972,239594,"leuven, vlaams-brabant, belgium",28
26051,245877,"paris, ile-de-france, france",28
26052,24933,"long island, new york, usa",44
26097,30416,"lacey, washington, usa",65
26099,50539,"endicott, new york, usa",42
26104,53520,"ottawa, ontario, canada",59
26113,127648,"victoria, british columbia, canada",42
26123,139828,"juneau, , usa",49
26161,159822,"aptos, california, usa",37
26178,166281,"vancouver, bc, canada",24
26179,176807,"portsmouth, new hampshire, usa",61
26182,258777,"mansfield, texas, usa",57
26190,263413,"jackson, mississippi, usa",45
26199,12154,"pittsburgh, pennsylvania, usa",41
26213,16110,"winter haven, florida, usa",35
26218,18250,"york, pennsylvania, usa",31
26223,29915,"fullerton, california, usa",38
26231,38789,"brooklyn, new york, usa",26
26235,43246,"toronto, ontario, canada",36
26376,51474,"cumberland, maryland, usa",33
26379,55498,"cleveland, ohio, usa",58
26380,60858,"sacramento, california, usa",25
26401,62542,"cudahy, wisconsin, usa",40
26423,62862,"new milford, connecticut, usa",47
26472,87949,"gladewater, texas, usa",44
26490,88793,"arcata, california, usa",25
26537,112818,"bay village, ,",15
26544,121170,"arlington, virginia, usa",30
26611,122793,"omemee, ontario, canada",46
26685,124874,"warren, new jersey, usa",32
26726,126017,"traverse city, michigan, usa",54
26727,130157,"olympia, washington, usa",47
26732,136569,"friendswood, texas, usa",41
26733,139913,"monett, missouri, usa",54
26794,141901,"christchurch, canterbury, new zealand",43
26827,142062,"san jose, california, usa",41
26844,142680,"chicago, illinois, usa",26
26857,160401,"akron, ohio, usa",30
26910,165308,"new berlin, wisconsin, usa",33
27013,170724,"burbank, california, usa",43
27051,175287,"roanoke, virginia, usa",32
27061,183952,"alexandria, louisiana, usa",68
27075,185056,"vancouver, ,",28
27078,185554,"rochester, new york, usa",42
27079,194600,"toronto, ontario, canada",51
27171,207616,"choctaw, oklahoma,",53
27221,213428,"chicago, illinois, usa",33
27223,217262,"fairfax, california, usa",55
27225,223954,"marina del rey, california, usa",34
27237,244676,"fort riley, kansas, usa",24
27245,248397,"san diego, california, usa",36
27249,252698,"bellingham, washington, usa",30
27254,253106,"westchester county, new york, usa",45
27262,258275,"phoenix, arizona, usa",37
27267,264627,"medicine hat, alberta, canada",37
27274,268927,"williston park, new york, usa",23
27278,271195,"elsmere, kentucky, usa",39
27329,1281,"london, england, united kingdom",32
27330,8245,"torrance, california, usa",31
27410,11594,"san ramon, california, usa",63
27412,43619,"shrewsbury, massachusetts, usa",26
27439,68050,"los angeles, california, usa",61
27442,82628,"st. charles, missouri, usa",56
27447,99328,"scottish borders, scotland, united kingdom",43
27450,100459,"bay area, california, usa",38
27516,119066,"norfolk, virginia, australia",25
27522,120825,"new brunswick, new jersey, usa",34
27523,132392,"claremont, california, usa",38
27537,142700,"university city, missouri, usa",30
27539,147021,"fulton, missouri, usa",47
27542,147676,"greensburg, pennsylvania, usa",50
27547,156510,"surrey, british columbia, canada",50
27561,166646,"redding, california, usa",30
27570,169130,"the dalles, oregon, usa",54
27574,177295,"haslett, michigan, usa",41
27588,193966,"cottonwood, california, usa",35
27595,209123,"san lorenzo, california, usa",53
27597,213212,"madison, wisconsin, usa",40
27599,216925,"el cajon, california, usa",43
27604,244540,"hertfordshire, england, united kingdom",41
27605,244736,"forest grove, oregon, usa",23
27618,249187,"houston, texas, usa",62
27622,38376,"hampden, maine, usa",28
27623,65147,"unionville, new york, usa",39
27625,75429,"new york, new york, usa",22
27635,105535,"minneapolis, minnesota, usa",24
27639,196077,"disputanta, virginia, usa",28
27735,197364,"cumming, georgia, usa",30
27792,212636,"st. clair, michigan, usa",37
27794,212697,"santa rosa, california, usa",18
27804,219546,"new albany, indiana, usa",25
27852,222050,"allen park, michigan, usa",45
27884,3675,"barcelona, catalunya, spain",24
27890,14079,"valencia, valencia, spain",41
27905,105536,"belleville, new jersey, usa",17
27921,214876,"augusta, georgia, usa",19
27926,5903,"vienna, vienna, austria",25
27940,19018,"aurora, ,",25
27945,28592,"ellenton, florida, usa",66
27951,50143,"burträsk, västerbotten, sweden",16
27957,56554,"rural hall, north carolina, usa",39
28041,84024,"abilene, texas, usa",37
28079,114581,"san francisco, california, usa",23
28094,125736,"atlanta, georgia, usa",17
28120,130978,"hoffman estates, illinois, usa",14
28126,162671,"yarmouth, nova scotia, canada",19
28145,178582,"napa, california, usa",14
28146,178920,"san francisco, california, usa",31
28173,206567,"new orleans, louisiana, usa",33
28212,208267,"sewell, new jersey, usa",15
28213,225687,"glen allen, virginia, usa",16
28220,234359,"morro bay, california, usa",35
28316,9177,"leicester, leicestershire, united kingdom",26
28321,16490,"chandler, arizona, usa",76
28324,16949,"cadillac, michigan, usa",49
28331,18082,"southern, california, usa",38
28362,19085,"menomonie, wisconsin, usa",60
28408,20336,"ballston spa, new york, usa",32
28425,21031,"alexandria, virginia, usa",36
28450,28177,"grand rapids, michigan, usa",26
28496,33163,"north vancouver, british columbia, canada",32
28500,33818,"winnipeg, manitoba, canada",29
28546,51207,"mountain city, tennessee, usa",35
28558,53174,"orlando, florida, usa",29
28622,58062,"chicago, illinois, usa",52
28632,92424,"edmonton, alberta, canada",27
28634,94396,"shoreline, washington, usa",62
28642,96954,"salem, oregon, usa",45
28650,101381,"fallbrook, california, usa",25
28654,108753,"san jose, california, usa",48
28662,111228,"lisle, new york, usa",18
28665,121751,"lewis center, ohio, usa",34
28666,125156,"bad nauheim, hessen, germany",45
28669,126280,"melbourne, victoria, australia",42
28671,130581,"griswold, iowa, usa",18
