,User-ID,Location,Age
9362,108700,"orlando, florida, usa",49
9363,110361,"san diego, california, usa",29
9371,117111,"toronto, ontario, canada",30
9383,130396,"cbs, newfoundland, canada",39
9384,130658,"montreal, ,",90
9394,143134,"marion, arkansas, usa",27
9401,156342,"bay area, california, usa",31
9404,158347,"eureka, california, usa",62
9405,164323,"delta, british columbia, canada",31
9454,166546,"¨paris, ile de france, france",53
9456,168971,"athabasca, alberta, canada",49
9460,189747,"vancouver, british columbia, canada",33
9464,204929,"grand rapids, michigan, usa",33
9468,207341,"ottawa, ontario, canada",58
9473,214138,"lakeland,, florida, usa",79
9489,225886,"ruma, illinois, usa",35
9499,226702,"allen, texas, usa",55
9502,232066,"swartz creek, michigan, usa",30
9505,236943,"evergreen, colorado, usa",42
9511,248615,"emmetsburg, iowa, usa",42
9517,251721,"orleans, massachusetts, usa",57
9519,254751,"deland, florida, usa",52
9521,271558,"henderson, nevada, usa",35
9542,276925,"barcelona, barcelona, spain",22
9544,277427,"gilbert, arizona, usa",48
9565,277623,"alamosa, co, usa",54
9570,10030,"pittsburgh, pennsylvania, usa",66
9577,10351,"seattle, washington, usa",15
9578,12538,"byron, minnesota, usa",18
9593,16996,"stratford, iowa, usa",23
9603,38248,"san diego, california, usa",33
9605,41084,"orlando, florida, usa",36
9629,50526,"redwood city, california, usa",30
9631,52584,"livermore, california, usa",45
9670,70554,"portland, oregon, usa",46
9671,71712,"valley center, kansas, usa",26
9677,80538,"lisboa, lisboa, portugal",32
9696,89551,"colorado springs, colorado, usa",29
9700,105108,"st. louis, missouri, usa",35
9706,106078,"dartmouth, massachusetts, usa",18
9709,110934,"kirkland, washington, usa",46
9776,119725,"wokingham, berkshire, united kingdom",24
9784,128835,"bellingham, washington, usa",60
9809,152562,"fort collins, colorado, usa",38
9810,152946,"lisbon, lisbon, portugal",25
9829,160393,"union, missouri, usa",46
9833,171602,"bainbridge island, washington, usa",37
9839,173291,"greensboro, north carolina, usa",29
9847,174216,"hamilton, ohio, usa",36
9863,183995,"columbus (grandview heights), ohio, usa",49
9876,189536,"sobral de monte agraço, n/a, portugal",20
9878,194514,"melzo, lombardia, italy",36
9882,202963,"carrboro, north carolina, usa",32
9884,209516,"felixstowe, suffolk, united kingdom",57
9904,213760,"omaha, nebraska, usa",32
9912,218404,"cerritos, california, usa",30
9913,235498,"lisboa, lisboa, portugal",42
9916,236399,"wilmington, delaware, usa",40
9921,244277,"inverness, scotland, united kingdom",44
9934,259264,"molalla, ,",45
9936,262902,"sydney, new south wales, australia",32
9943,269566,"seattle, washington, usa",9
9962,270754,"longwood, florida, usa",44
9963,274983,"farmers branch, texas, usa",28
9966,277439,"turner, oregon, usa",65
9968,638,"san diego, california, usa",20
9989,709,"roanoke, virginia, usa",14
9992,1075,"hurst, texas, usa",49
9998,1928,"kansas city, missouri, usa",17
9999,2766,"frisco, texas, usa",42
10017,3346,"tehran, tehran, iran",20
10020,4017,"new orleans, louisiana, usa",48
10060,4795,"rochester, new york, usa",18
10069,4802,"london, england, united kingdom",28
10071,8801,"san francisco, california, usa",24
10080,10199,"eltham, victoria, australia",17
10086,11224,"tumwater, washington, usa",51
10105,13582,"lisboa, lisboa, portugal",29
10116,14768,"corvallis, oregon, usa",24
10124,15602,"cherry hill, new jersey, usa",21
10147,16755,"streetman, texas, usa",58
10149,17065,"amstelveen, noord holland, netherlands",42
10150,17183,"zaragoza, zaragoza, spain",23
10155,19206,"villar dora (to), piemonte, italy",38
10156,20804,"hendersonville, north carolina, usa",56
10160,20971,"sacramento, california, usa",20
10168,24433,"deventer, overijssel, netherlands",37
10183,25827,"austin, texas, usa",33
10187,29855,"morris, connecticut, usa",53
10201,30324,"winnipeg, manitoba, canada",33
10204,30770,"woodbridge, england, united kingdom",39
10209,33264,"oklahoma city, oklahoma, usa",33
10212,33816,"richmond hill, ontario, canada",33
10221,34377,"kelowna, british columbia, canada",54
10227,34581,"lakeville, minnesota, usa",39
10228,35424,"cary, north carolina, usa",22
10234,36609,"zachary, louisiana, usa",32
10244,36807,"wisconsin rapids, wisconsin, usa",27
10261,36817,"south hadley, massachusetts, usa",29
10272,37691,"helsinki, uusimaa, finland",26
10275,37822,"irvine, ,",58
10279,38679,"lenexa, kansas, usa",52
10283,38950,"berlin, berlin, germany",26
10287,39646,"fairless hills, pennsylvania, usa",35
10296,40914,"phoenix, arizona, usa",28
10311,41781,"clinton twp., michigan, usa",54
10330,42419,"west seneca, new york, usa",33
10338,43163,"kalamazoo, michigan, usa",21
10345,44252,"fairview, new jersey, usa",28
10359,46197,"tampere, pirkanmaa, finland",26
10362,46398,"san antonio, texas, usa",37
10418,47279,"stillwater, oklahoma, usa",29
10421,47807,"cincinnati, ohio, usa",31
10425,48037,"delaware water gap, pennsylvania, usa",16
10429,48474,"erina, new south wales, australia",32
10430,49683,"houston, texas, usa",23
10431,53414,"minoa, new york, usa",49
10439,53458,"fairfield, ,",54
10441,55438,"lexington, kentucky, usa",42
10450,55441,"wynantskill, new york, usa",32
10455,55927,"roscoe, minnesota, usa",17
10466,56447,"sturgis, michigan, usa",22
10493,57725,"wilmington, delaware, usa",43
10501,58389,"bowling green, kentucky, usa",57
10507,58911,"batavia, new york, usa",58
10512,60703,"rio vista, california, usa",30
10515,62891,"hi nella, new jersey, usa",27
10538,63166,"barcelona, barcelona, spain",34
10539,63854,"waterloo, ontario, canada",45
10554,64137,"columbia, south carolina, usa",41
10556,65444,"jacksonville, florida, usa",56
10558,69078,"new york, new york, usa",42
10609,72214,"ottawa, ontario, canada",40
10619,75028,"amsterdam, north holland, netherlands",39
10623,77052,"vernon, vermont, usa",25
10625,77181,"louisville, kentucky, usa",33
10636,77809,"atlantic highlands, new jersey, usa",29
10653,78015,"enfield, connecticut, usa",32
10665,81263,"shanghai, shanghai, china",17
10674,81318,"cambridge, massachusetts, usa",25
10690,81492,"san antonio, texas, usa",28
10710,81977,"minneapolis, minnesota, usa",34
10721,83166,"iowa city, iowa, usa",44
10726,88229,"thermopolis, wyoming, usa",44
10739,91875,"brookfield, connecticut, usa",24
10743,96054,"ottawa, ontario, canada",29
10750,97848,"traverse city, michigan, usa",40
10753,98391,"morrow, georgia, usa",52
10810,103811,"st. paul, minnesota, usa",25
10817,104880,"madison, wisconsin, usa",21
10824,105979,"oakland, california, usa",26
10878,108158,"staten island, , usa",46
10881,108405,"irvine, ,",49
10901,112001,"barren springs, virginia, usa",43
10956,112026,"lakewood, washington, usa",17
10969,112083,"tucson, arizona, usa",25
10978,113030,"vancouver, british columbia, canada",25
10983,113989,"milwaukee, wisconsin, usa",63
10984,114444,"alexandria, virginia, usa",34
11005,115410,"mijdrecht, utrecht, netherlands",29
11006,115488,"sydney, new south wales, australia",22
11008,123801,"los angeles, california, usa",29
11012,124747,"derby, kansas, usa",43
11015,126053,"harrodsburg, kentucky, usa",16
11019,128045,"clearwater, florida, usa",41
11026,129474,"fife. wa, ,",50
11031,130132,"hamilton, ontario, canada",33
11034,130847,"russellville, arkansas, usa",35
11038,131686,"chemainus, british columbia, canada",27
11044,133689,"calgary, alberta, canada",29
11068,135351,"greenwood, south carolina, usa",23
11083,138578,"cape girardeau, missouri, usa",38
11101,139359,"fort myers, florida, usa",36
11118,139387,"hamilton, ontario, canada",30
11130,141010,"puyallup, washington, usa",35
11140,141902,"newport news, virginia, usa",51
11152,142555,"belfast, northern ireland, united kingdom",32
11153,142715,"wasilla, alaska, usa",35
11167,143253,"dyersburg, tennessee, usa",27
11176,144555,"northbrook, illinois, usa",37
11192,146175,"orlando, florida, usa",27
11198,147420,"cassadaga, new york, usa",53
11208,148154,"madrid, madrid, spain",23
11209,148263,"washington, illinois, usa",34
11215,148898,"holiday, florida, usa",24
11225,148934,"brooklyn, new york, usa",31
11230,152016,"easthampton, massachusetts, usa",29
11235,153797,"tulsa, oklahoma, usa",31
11253,154070,"wellman, iowa, usa",38
11264,155580,"fairport, new york, usa",61
11273,157273,"dripping springs, texas, usa",37
11296,157799,"heemstede, noord holland, netherlands",42
11306,160548,"orlando, ,",22
11309,160681,"niles, michigan, usa",28
11321,161114,"mississauga, ontario, canada",39
11322,162311,"largo, florida, usa",22
11329,162538,"janesville, wisconsin, usa",49
11335,163804,"bonaire, georgia, usa",43
11370,164581,"costa da caparica, ,",30
11380,167327,"kaiserslautern, rheinland-pfalz, germany",29
11383,167436,"des moines, iowa, usa",50
11385,167471,"milton, ontario, canada",29
11408,167517,"roma, lazio, italy",25
11414,167587,"anaheim hills, ,",22
11425,168545,"boise, idaho,",31
11427,168816,"santa clara, california, usa",35
11438,170264,"clinton township, michigan, usa",23
11440,170415,"tacoma, washington, usa",30
11445,173743,"gloucester, massachusetts, usa",35
11446,174092,"holybourne, england, united kingdom",34
11460,174142,"indian head, maryland, usa",26
11464,174304,"st. louis, missouri, usa",26
11486,174700,"toronto, ontario, canada",47
11493,179826,"oldham, england, united kingdom",22
11502,180042,"thornton, ontario, canada",63
11517,180348,"fredericksburg, virginia, usa",40
11523,180651,"coventry, england, united kingdom",54
11546,183572,"charlestown, massachusetts, usa",29
11551,184789,"vancouver, british columbia, canada",34
11560,185468,"whitehall, new york, usa",40
11563,186570,"rantoul, illinois, usa",28
11573,190318,"huntersville, north carolina, usa",62
11574,190521,"bountiful, utah, usa",41
11576,191761,"buellton, , usa",50
11578,192093,"lake worth, florida, usa",46
11588,193499,"deland, florida, usa",41
11614,196077,"disputanta, virginia, usa",28
11651,196466,"king of prussia, pennsylvania, usa",30
11667,198046,"milwaukee, wisconsin, usa",51
11682,203017,"minneapolis, minnesota, usa",32
11688,203044,"bloomington, indiana, usa",40
11691,204660,"king of prussia, pennsylvania, usa",63
11695,204864,"simi valley, california, usa",47
11771,208415,"laguna hills, california, usa",37
11780,208960,"pembroke, massachusetts, usa",35
11789,210959,"cliffwood, new jersey, usa",30
11799,213641,"princeton, new jersey, usa",37
11804,214879,"turku, varsinais-suomi, finland",24
11814,217468,"singapore, n/a, singapore",23
11830,218568,"byron, minnesota, usa",41
11863,220240,"roanoke, texas, usa",34
11881,222035,"bristol, connecticut, usa",56
11893,225379,"halifax, nova scotia, canada",24
11907,225595,"savannah, georgia, usa",37
11925,225810,"el cajon, california, usa",56
11939,227097,"lynnwood, washington, usa",37
11946,227327,"astoria, new york, usa",35
11950,227447,"kelseyville, california, usa",38
11972,227681,"wuerzburg, bavaria/bayern, germany",27
11978,227884,"virginia beach, virginia, usa",25
11988,229329,"st-légier, vaud, switzerland",56
11996,229551,"ottawa, ontario, canada",28
12008,229767,"mechanicsville, virginia, usa",32
12012,233041,"blanchester, ohio, usa",29
12013,233856,"oviedo, florida, usa",31
12018,233997,"toronto, ontario, canada",33
12020,235282,"encino, california, usa",43
12058,235543,"moorhead, minnesota, usa",53
12063,236058,"san francisco, california, usa",34
12078,237474,"montreal, quebec, canada",24
12082,238120,"louisville, kentucky, usa",25
12100,238131,"virginia beach, virginia, usa",47
12103,242309,"wbl, minnesota, usa",17
12111,243491,"keewatin, ontario, canada",43
12115,243745,"barcelona, catalunya, spain",38
12120,244593,"huntsville, alabama, usa",33
12127,244710,"skowhegan, maine, usa",30
12135,244964,"basel, basel-stadt, switzerland",32
12138,246311,"lynnwood, washington, usa",35
12170,247055,"daly city, california, usa",25
12177,248098,"hayward, california, usa",38
12184,250406,"bothell, washington, usa",34
12185,251140,"redding, california, usa",25
12209,253310,"newington, connecticut, usa",38
12218,253626,"brooklyn, new york, usa",23
12222,256843,"isle of palms, south carolina, usa",40
12253,259035,"edmonton, alberta, canada",38
12269,259118,"philadelphia, pennsylvania, usa",34
12277,259378,"winthrop, western australia, australia",46
12284,260678,"hooksett, new hampshire, usa",39
12287,261829,"fpo, ap, usa",32
12351,262151,"coatesville, pennsylvania, usa",34
12358,262469,"janesville, wisconsin, usa",52
12364,263219,"torino, piemonte,",31
12366,263344,"espoo, uusimaa, finland",17
12370,263645,"st. catharines, ontario, canada",28
12384,264031,"traverse city, michigan, usa",34
12417,264085,"barreiro, barreiro, portugal",24
12419,264996,"oneida, tennessee, usa",25
12425,266283,"walla walla, washington, usa",62
12443,266865,"reston, virginia, usa",33
12461,268032,"sunnyvale, california, usa",34
12484,268300,"halifax, nova scotia, canada",25
12503,271746,"santiago do cacém, alentejo, portugal",26
12505,272715,"barcelona, catalunya, spain",31
12506,273718,"london, england, united kingdom",32
12511,274325,"amsterdam, n/a, netherlands",51
12521,276545,"deventer, overijssel,",38
12522,276670,"toronto, ontario, canada",30
12526,276680,"hopewell junction, new york, usa",55
12543,882,"berkeley, california, usa",23
12555,1211,"rennes, bretagne, france",22
12556,2179,"sunderland, massachusetts, usa",30
12562,3556,"bismarck, north dakota, usa",68
12567,4098,"mei foo, kowloon, hong kong",30
12570,5722,"providence, rhode island, usa",23
12573,7283,"saint marys, georgia, usa",30
12586,8870,"austin, texas, usa",45
12592,20172,"saratoga springs, utah, usa",27
12603,22338,"florissant, missouri, usa",33
12607,24082,"kuala lumpur, wilayah persekutuan, malaysia",28
12608,28865,"paoli, pennsylvania, usa",39
12614,30276,"wildwood, new jersey, usa",49
12642,32049,"malden, massachusetts, usa",33
12643,35467,"sellersville, pennsylvania, usa",51
12646,35704,"kansas city, missouri, usa",53
12654,36256,"amarillo, texas, usa",39
12661,37712,"cincinnati, ohio, usa",23
12713,39281,"morris plains, new jersey, usa",45
12741,39345,"jacksonville, florida, usa",47
12758,39662,"little falls, new york, usa",46
12763,48217,"portland, oregon, usa",40
12767,49980,"new hartford, new york, usa",27
12777,50205,"oceanside, california, usa",62
12780,50681,"asheville, north carolina, usa",50
12786,53304,"south burlington, vermont, usa",52
12796,55027,"burlington, north carolina, usa",44
12803,56360,"wien, wien, austria",35
12804,57105,"roswell, georgia, usa",32
12814,57124,"hanahan, south carolina, usa",38
12816,57599,"portland, oregon, usa",27
12827,60263,"middletown, delaware, usa",52
12834,61038,"riverside public library, illinois, usa",53
12847,61297,"münchen, bayern, germany",23
12848,66323,"factoryville, pennsylvania, usa",34
12858,67840,"houston, texas, usa",50
12877,68383,"studio city, california, usa",35
12880,68984,"aurora, illinois, usa",26
12896,70594,"prince george, british columbia, canada",53
12913,72575,"paris, illinois, usa",103
12918,74453,"lansdale, pennsylvania, usa",61
12922,75485,"gainesville, florida, usa",27
12933,77307,"pittsburgh, pennsylvania, usa",19
12939,78440,"houston, texas, usa",52
12943,79506,"south plainfield, new jersey, usa",55
12944,79740,"st. louis, missouri, usa",24
12959,81368,"mesa, arizona, usa",28
12969,81370,"noblesville, indiana, usa",35
12971,82893,"san antonio, texas, usa",40
12974,86202,"sydney, new south wales, australia",26
12995,86906,"charlottesville, virginia, usa",26
12999,88389,"severna park, maryland, usa",77
13007,89059,"woodstock, georgia, usa",62
13010,93565,"tustin, ,",72
13019,93629,"baton rouge, louisiana, usa",54
13042,94263,"union grove, north carolina, usa",21
13048,95193,"bellingham, washington, usa",69
13050,95574,"philadelphia, pennsylvania, usa",37
13054,96744,"jerez de la frontera, cadiz, spain",34
13069,98628,"kuwait, kuwait, kuwait",17
13076,99032,"white plains, new york, usa",25
13079,100009,"victoria, british columbia, canada",49
13088,100644,"heilbronn, baden-wuerttemberg, germany",26
13101,101305,"milwaukee, wisconsin, usa",29
13126,113817,"melbourne, victoria, australia",25
13127,114868,"edmonton, alberta, canada",31
13150,120695,"hiawatha, iowa, usa",39
13152,120908,"boston, massachusetts, usa",27
13170,123143,"lisboa, lisboa, portugal",28
