,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
2551,0399146687,Perish Twice,Robert B. Parker,2000,Putnam Publishing Group
2552,0399147101,Potshot,Robert B. Parker,2001,G. P. Putnam's Sons
2554,0399147144,Warrior Class,Dale Brown,2001,G. P. Putnam's Sons
2555,0399147322,McNally's Chance,Lawrence Sanders,2001,G. P. Putnam's Sons
2557,0399147624,Gunman's Rhapsody,Robert B. Parker,2001,G. P. Putnam's Sons
2558,0399148337,Midnight Runner,Jack Higgins,2002,Putnam Publishing Group
2560,0399148450,Widow's Walk (Spenser Mysteries (Hardcover)),Robert Parker,2002,Putnam Publishing Group
2563,0399148639,Mortal Prey,John Sandford,2002,Putnam Publishing Group
2572,0399148728,Fire Ice: A Novel from the NUMA Files,Clive Cussler,2002,Putnam Publishing Group
2574,0399149783,Monkeewrench,P. J. Tracy,2003,Putnam Publishing Group
2577,0399150811,"Retreat, Hell",W. E. B. Griffin,2004,Putnam Publishing Group
2578,0399150870,Stone Cold: A Jesse Stone Novel,Robert B. Parker,2003,Putnam Publishing Group
2582,0399151451,Bad Business,Robert B. Parker,2004,Putnam Publishing Group
2589,0399151478,Live Bait,P. J. Tracy,2004,Putnam Publishing Group
2592,0399151885,Double Play,Robert B. Parker,2004,Putnam Publishing Group
2594,0425183181,A Little Magic,Nora Roberts,2002,Berkley Publishing Group
2596,0440111323,A Catskill Eagle,Robert B. Parker,1993,Dell Publishing Company
2600,0440122147,Early Autumn,Robert B. Parker,1992,Dell Publishing Company
2601,0440221463,All Our Yesterdays,ROBERT PARKER,1995,Dell
2603,0446519480,An Isolated Incident,Susan R. Sloan,1998,Warner Books Inc
2605,0449221512,I Is for Innocent,Sue Grafton,1994,Fawcett Books
2629,055358295X,Death of a Blue Movie Star,Jeffery Deaver,2000,Bantam Books
2631,0670894184,Back Roads,Tawni O'Dell,2000,Viking Books
2641,0671024094,The Coffin Dancer (Lincoln Rhyme Novels (Paperback)),Jeffery Deaver,1999,Pocket Books
2650,0679450408,Silent Witness,Richard North Patterson,1997,Random House Inc
2656,0684801663,GOD'S OTHER SON,Don Imus,1994,Simon &amp; Schuster
2657,0684846608,Fountain Society : A NOVEL,Wes Craven,1999,Simon &amp; Schuster
2658,074320607X,"Nighttime Is My Time (Clark, Mary Higgins)",Mary Higgins Clark,2004,Simon &amp; Schuster
2664,0743486226,Angels &amp; Demons,Dan Brown,2003,Atria
2671,0812571118,Hope of Earth (Geodyssey),Piers Anthony,1998,Tor Fantasy
2672,0380724987,Justice (Peter Decker &amp; Rina Lazarus Novels (Paperback)),Faye Kellerman,1996,Avon
2675,0380726246,Prayers for the Dead : A Peter Decker/Rina Lazarus Novel (Peter Decker &amp; Rina Lazarus Novels (Paperback)),Faye Kellerman,1997,Avon
2678,0425175405,Black Notice,Patricia Daniels Cornwell,2000,Berkley Publishing Group
2698,0440225701,The Street Lawyer,JOHN GRISHAM,1999,Dell
2730,0446603406,The Grid,Philip Kerr,1997,Warner Books
2731,0553095439,Created by,Richard Christian Matheson,1993,Bantam Dell Pub Group
2732,0553263226,The Bourne Supremacy,Robert Ludlum,1987,Bantam
2739,0553295098,The Gap into Conflict: The Real Story (Gap),Stephen R. Donaldson,1992,Bantam
2743,067102423X,Bag of Bones,Stephen King,1999,Pocket
2768,0671032658,The Green Mile,Stephen King,1999,Pocket
2772,0812500067,Witch Hill,Marion Zimmer Bradley,1990,Tor Books (Mm)
2773,0812516001,The Inheritor,Marion Zimmer Bradley,1984,Tor Books
2778,0812568710,01-01-00: The Novel of the Millennium,R. J. Pineiro,1999,Tor Books (Mm)
2780,0425178102,Big Trouble,Dave Barry,2001,Berkley Publishing Group
2784,0446609404,Cradle and All,James Patterson,2001,Warner Vision
2804,0446610038,1st to Die: A Novel,James Patterson,2002,Warner Vision
2856,0451178017,Over the Edge,Jonathan Kellerman,1993,Signet Book
2862,0553285920,Silent Partner (Alex Delaware Novels (Paperback)),Jonathan Kellerman,1990,Bantam Books
2869,0345404114,Sleepers,Lorenzo Carcaterra,1996,Ballantine Books
2881,0375724400,When We Were Orphans (Vintage International (Paperback)),Kazuo Ishiguro,2001,Vintage Books USA
2887,0385479565,The Hot Zone,Richard Preston,1995,Anchor
2913,0449213013,Earth Abides,George R. Stewart,1989,Fawcett Books
2914,0449213730,The Ritual Bath (Peter Decker &amp; Rina Lazarus Novels (Paperback)),Faye Kellerman,1991,Fawcett Books
2919,0451173139,Night over Water,Ken Follett,1992,Signet Book
2925,0553299506,Private Eyes (Alex Delaware Novels (Paperback)),Jonathan Kellerman,1992,Bantam Books
2933,0553575937,Jane and the Unpleasantness at Scargrave Manor: Being the First Jane Austen Mystery (Jane Austen Mysteries (Paperback)),Stephanie Barron,1997,Bantam Books
2935,0553580930,A Man in Full,Tom Wolfe,1999,Bantam
2941,0804102511,Intensive Care: The Story of a Nurse,Echo Heron,1988,Ivy Books
2942,080410946X,Object Lessons,Anna Quindlen,1992,Ivy Books
2949,0804114986,The Bonesetter's Daughter,Amy Tan,2002,Ballantine Books
2975,0440414806,Holes (Yearling Newbery),LOUIS SACHAR,2000,Yearling
2989,0679767800,The Stars My Destination,Alfred Bester,1996,Vintage Books USA
2994,0140244328,Crypto: How the Code Rebels Beat the Government Saving Privacy in the Digital Age,Steven Levy,2002,Penguin Putnam
2996,0451198948,"Warrior's Song (Coulter, Catherine. Medieval Song Quartet, 4.)",Catherine Coulter,2004,Signet Book
2997,0060976683,Di and I,Peter Lefcourt,1995,HarperCollins
2998,0061043567,In the Teeth of the Evidence : In the Teeth of the Evidence (Lord Peter Wimsey Mysteries (Paperback)),Dorothy L. Sayers,1995,HarperTorch
2999,0312977263,A Conventional Corpse : A Claire Malloy Mystery (A Claire Malloy Mystery),Joan Hess,2001,St. Martin's Paperbacks
3001,038081093X,Excavation,James Rollins,2000,HarperTorch
3005,0425147762,Red Azalea,Anchee Min,1995,Berkley Publishing Group
3006,0440224705,Hard Time (V.I. Warshawski Novels (Paperback)),SARA PARETSKY,2000,Dell
3013,0452269865,Black Water (Plume Contemporary Fiction),Joyce Carol Oates,1993,Plume Books
3015,0515115649,The Cat Who Came to Breakfast,Lilian Jackson Braun,1995,Jove Books
3022,0515129941,The Cat Who Robbed a Bank (Cat Who... (Paperback)),Lilian Jackson Braun,2001,Jove Books
3028,0671042858,The Girl Who Loved Tom Gordon,Stephen King,2000,Pocket
3053,0679425233,The Horse You Came in on,Martha Grimes,1993,Random House Inc
3054,0679745203,The English Patient,Michael Ondaatje,1996,Vintage Books USA
3079,0743223543,The Bone Vault : A Novel,Linda Fairstein,2003,Scribner
3083,080505622X,The Stargazey (Richard Jury Mystery Series/Martha Grimes),Martha Grimes,1998,Henry Holt &amp; Company
3086,0525945636,Code to Zero,Ken Follett,2000,Dutton Books
3088,0743422732,High Country Bride (McKettrick Cowboys),Linda Lael Miller,2002,Pocket
3093,074341232X,Jinxed,Carol Higgins Clark,2003,Pocket Star
3096,0060196076,Blonde: A Novel,Joyce Carol Oates,2000,Ecco (HarperCollins)
3097,0060391626,I Know This Much Is True (Oprah's Book Club),Wally Lamb,1998,Regan Books
3116,0060502258,The Divine Secrets of the Ya-Ya Sisterhood: A Novel,Rebecca Wells,2002,HarperTorch
3166,0060911271,Frida: A Biography of Frida Kahlo,Hayden Herrera,1991,Perennial
3167,0060987561,I Know This Much Is True,Wally Lamb,1999,Regan Books
3193,015644450X,In Love &amp; Trouble: Stories of Black Women,Alice Walker,1974,Harvest Books
3197,031284879X,Daughter of the Forest (The Sevenwaters Trilogy),Juliet Marillier,2000,Tor Books
3198,0316734837,Fortune's Rocks : A Novel,Anita Shreve,2002,"Little, Brown"
3201,0345384202,"I, Tituba, Black Witch of Salem",Maryse Conde,1994,Ballantine Books
3203,0345413881,Dr. Death (Alex Delaware Novels (Paperback)),Jonathan Kellerman,2001,Ballantine Books
3219,0345459407,Perdido Street Station,China Mieville,2003,Del Rey Books
3221,0375406328,Lying Awake,Mark Salzman,2000,Alfred A. Knopf
3226,0375724672,True History of the Kelly Gang,Peter Carey,2001,Vintage Books USA
3229,037582233X,Stargirl,JERRY SPINELLI,2002,Knopf Books for Young Readers
3239,0385475721,The Blind Assassin,Margaret Atwood,2000,Nan A. Talese
3248,0385483503,Arranged Marriage: Stories,Chitra Banerjee Divakaruni,1996,Anchor
3254,0385729332,The Sisterhood of the Traveling Pants,Ann Brashares,2001,Delacorte Press
3270,0394569652,Object Lessons: A Novel,Anna Quindlen,1991,Random House Inc
3272,0394726413,"Bright Lights, Big City: A Novel (Vintage Contemporaries)",Jay McInerney,1987,Vintage Books USA
3276,0399142789,Conversations with God : An Uncommon Dialogue (Book 1),Neale Donald Walsch,1996,Putnam Publishing Group
3280,042511774X,Breathing Lessons,Anne Tyler,1994,Berkley Publishing Group
3294,0440214424,Out of Sight,Elmore Leonard,1998,Dell
3296,0440236673,The Brethren,John Grisham,2000,Island
3326,0446604801,Jack &amp; Jill (Alex Cross Novels),James Patterson,1997,Warner Books
3346,0446606189,Cat &amp; Mouse (Alex Cross Novels),James Patterson,1998,Warner Books
3369,0446606383,The Midnight Club,James Patterson,1999,Warner Vision
3377,0446609323,Black Friday,James Patterson,1989,Warner Vision
3384,0449134482,Dances With Wolves,Michael Blake,1990,Fawcett Books
3393,0449223345,A Pirate Looks at Fifty,Jimmy Buffett,1999,Fawcett Books
3397,0553251996,Singin' and Swingin' and Gettin' Merry Like Christmas,Maya Angelou,1985,Bantam Books
3401,055326611X,EVEN COWGIRLS GET THE BLUES,TOM ROBBINS,1984,Bantam
3407,0553268880,The Prince of Tides,Pat Conroy,1987,Bantam Books
3428,0553273604,Of Love and Shadows,Isabel Allende,1988,Bantam Books
3433,0553347756,Wild Mind: Living the Writer's Life,Natalie Goldberg,1990,Bantam
3437,0553379615,Into the Forest,JEAN HEGLAND,1998,Bantam
3440,0553572997,The Alienist,Caleb Carr,1995,Bantam Books
3470,0618093974,My Life on a Plate,India Knight,2000,Houghton Mifflin Company
3471,0670869902,How Stella Got Her Groove Back,Terry McMillan,1996,Viking Books
3484,0671021001,She's Come Undone (Oprah's Book Club),Wally Lamb,1998,Pocket
3544,0671510053,SHIPPING NEWS,Annie Proulx,1994,Scribner
3579,0671647458,Color Purple,Alice Walker,1987,Pocket
3583,0679435506,"Illuminata: Thoughts, Prayers, Rites of Passage",Marianne Williamson,1994,Random House
3584,0679459618,Dr. Death: A Novel,Jonathan Kellerman,2000,Random House Trade
3589,0679741666,A Lesson Before Dying (Vintage Contemporaries),Ernest J. Gaines,1994,Random House Inc
3593,0679746048,"Girl, Interrupted",SUSANNA KAYSEN,1994,Vintage
3628,0684804018,DIVIDED LIVES,Elsa Walsh,1995,Simon &amp; Schuster
3629,0684807548,COMANCHE MOON : A Novel (Lonesome Dove/Larry Mcmurtry),Larry McMurtry,1997,Simon &amp; Schuster
3630,0684841347,ONE DAY MY SOUL JUST OPENED UP : 40 DAYS AND 40 NIGHTS TOWARD SPIRITUAL STRENGTH AND PERSONAL GROWTH,Iyanla Vanzant,1998,Fireside
3633,0684859769,Transformation Soup : Healing for the Splendidly Imperfect,Sark,2000,Fireside
3634,0802115160,Kitchen,Banana Yoshimoto,1993,Pub Group West
3635,0804107149,Ordinary Love and Good Will,Jane Smiley,1991,Ivy Books
3639,0811801802,Sabine's Notebook: In Which the Extraordinary Correspondence of Griffin &amp; Sabine Continues,Nick Bantock,1992,Chronicle Books
3658,0811826880,Up to No Good: The Rascally Things Boys Do,Kitty Harmon,2000,Chronicle Books
3660,0871313073,The Natural Superiority of the Left-Hander,James T. De Kay,1979,M. Evans and Company
3661,1558743669,"A Child Called \It\"": One Child's Courage to Survive""",Dave Pelzer,1995,Health Communications
3699,1571740562,Conversations With God : An Uncommon Dialogue (Book 2),Neale Donald Walsch,1997,Hampton Roads Publishing Company
3703,1573221856,High Maintenance,Jennifer Belle,2001,Riverhead Hardcover
3709,1577311507,Signals:  An Inspiring Story of Life After Life,Joel Rothschild,2000,New World Library
3711,0449209733,Fraternity of Stone,DAVID MORRELL,2003,Ballantine Books
3712,0553271644,Doom of the Darksword (Darksword Trilogy),Margaret Weis,1988,Bantam
3715,0670820555,Spy Catcher: The Candid Autobiography of a Senior Intelligence Officer,Peter Wright,1987,Penguin USA
3716,0671749013,An ALTOGETHER NEW BOOK OF TOP TEN LISTS LATE NIGHT DAVID LETTERMAN,David Letterman,1991,Pocket
3718,0743205812,Fleeced : A Regan Reilly Mystery (Regan Reilly Mysteries (Hardcover)),Carol Higgins Clark,2001,Scribner
3720,0812521129,Children of the Night,Mercedes Lackey,1990,Tor Books
3722,0316969680,The Beach House,James Patterson,2002,"Little, Brown"
3738,0375703861,White Teeth: A Novel,Zadie Smith,2001,Vintage Books USA
3754,0440225442,One False Move (Myron Bolitar Mysteries (Paperback)),HARLAN COBEN,1999,Dell
3759,0743206045,Daddy's Little Girl,Mary Higgins Clark,2002,Simon &amp; Schuster
3772,0743229878,Mount Vernon Love Story : A Novel of George and Martha Washington,Mary Higgins Clark,2002,Simon &amp; Schuster
3778,030700645X,"Eeyore, Be Happy (Little Golden Book)",Don Ferguson,1996,Western Publishing Company
3780,0307127923,Disney's The Lion King (A Golden Look-Look Book),M. Hover,1994,Random House Childrens Books
3784,0307302016,Winnie the Pooh and the Honey Tree (Little Golden Books),Golden Books,1995,Western Publishing Company
3786,0307302636,The Grand and Wonderful Day (Little Golden Book),Mary Packard,1995,Western Publishing Company
3791,0307987655,"Eeyore, You're the Best (Disney's Pooh)",Ann Braybrooks,1996,Random House Childrens Books
3793,0380600129,The Indian in the Cupboard,Lynne Reid Banks,1999,HarperTrophy
3802,0380702843,The Return of the Indian (Indian in the Cupboard),Lynne Reid Banks,1999,HarperTrophy
3810,0380710404,The Secret of the Indian (Indian in the Cupboard),Lynne Reid Banks,1999,HarperTrophy
3813,039480001X,The Cat in the Hat,Dr. Seuss,1957,Random House Books for Young Readers
3828,0394800028,The Cat in the Hat Comes Back (I Can Read It All by Myself Beginner Books),Dr. Seuss,1958,Random House Books for Young Readers
3834,0394800184,Are You My Mother?,Philip D. Eastman,1960,Random House Children's Books
3839,039480029X,Hop on Pop (I Can Read It All by Myself Beginner Books),Dr. Seuss,1963,Random House Books for Young Readers
3848,039480967X,Bears on Wheels (Bright &amp; Early Books),STAN BERENSTAIN,1969,Random House Books for Young Readers
3852,0590442791,Clifford's Birthday Party (Clifford the Big Red Dog (Paperback)),Norman Bridwell,1990,Scholastic
3854,059044297X,"Clifford, the Big Red Dog (Clifford the Big Red Dog (Paperback))",Norman Bridwell,1985,Scholastic
3858,0590629719,Clifford's Sports Day,Norman Bridwell,1996,Scholastic
3860,0717283208,Prince and the Pauper Walt Disney,Disney,1993,Stoddart+publishing
3862,0717284832,101 Dalmatians,Walt Disney,1995,Stoddart+publishing
3864,0671664964,The Hitchhiker's Guide to the Galaxy,Douglas Adams,1988,Pocket
3865,044023722X,A Painted House,John Grisham,2001,Dell Publishing Company
3910,0671015648,Isabel's Bed,Elinor Lipman,1998,Washington Square Press
3914,0061044636,Mars and Venus on a Date : A Guide to Navigating the 5 Stages of Dating to Create a Loving and Lasting Relationship,John Gray,1998,HarperTorch
3918,0312282990,The Amazing Adventures of Kavalier &amp; Clay,Michael Chabon,2001,Picador
3932,037541309X,Balzac and the Little Chinese Seamstress,Dai Sijie,2001,Alfred A. Knopf
3942,0826308791,The Education of Little Tree (A Zia Book),Forrest Carter,1986,University of New Mexico Press
3949,014023313X,The Stone Diaries,Carol Shields,1995,Penguin Books
3965,014029628X,Girl in Hyacinth Blue,Susan Vreeland,2000,Penguin Books
3996,0425188175,Up a Road Slowly,Irene Hunt,2003,Berkley Publishing Group
3998,038550926X,The Devil Wears Prada : A Novel,LAUREN WEISBERGER,2003,Doubleday
4019,0440772109,Ramona Forever (Ramona Quimby (Paperback)),Beverly Cleary,1985,Yearling Books
4021,0449005909,Nightshade,John Saul,2001,Ballantine Books
4028,0345443284,While I Was Gone,Sue Miller,1999,Ballantine Books
4059,0425128164,The Voice of the Night,Dean R. Koontz,1996,Berkley Publishing Group
4076,0670401765,Ironweed,William Kennedy,1982,Penguin USA
4078,0316601950,The Pilot's Wife : A Novel,Anita Shreve,1999,Back Bay Books
4134,0452282152,Girl with a Pearl Earring,Tracy Chevalier,2001,Plume Books
4199,0345422384,Pandora: New Tales of the Vampires (New Tales of the Vampires),Anne Rice,1999,Ballantine Books
4214,0060591706,"Reino del Dragon de Oro, El",Isabel Allende,2003,Rayo
4215,0375708049,Joe Gould's Secret,Joseph Mitchell,1999,Vintage Books USA
4216,0552998486,Chocolat,Joanne Harris,2000,Black Swan
4230,9726101794,As mulheres deviam vir com livro de instruÃ§Ãµes (Campo da literatura),Manuel Jorge Marmelo,1999,Campo das Letras
4232,0062501860,Plain and Simple : A Journey to the Amish (Ohio),Sue Bender,1991,HarperSanFrancisco
4236,0553581929,Special Circumstances,SHELDON SIEGEL,2001,Bantam
4242,0806523794,"The Minority Report and Other Classic Stories (Dick, Philip K. Short Stories.)",Philip K. Dick,2002,Citadel Press
4243,0425154092,From Potter's Field,Patricia Daniels Cornwell,1996,Berkley Publishing Group
4273,0671738232,Goodnight Kiss  (Fear Street Super Chiller),R. L. Stine,1992,Simon Pulse
4274,1551668726,Death Qualified (Barbara Holloway Novels (Paperback)),Kate Wilhelm,2002,Mira
4277,0380721643,Track of the Cat (Anna Pigeon Mysteries (Paperback)),Nevada Barr,1994,Avon Books
4285,0446360716,Shadows of Yesterday,Sandra Brown,1992,Warner Books
4288,0060173289,Divine Secrets of the Ya-Ya Sisterhood : A Novel,Rebecca Wells,1996,HarperCollins
4299,0060976845,Little Altars Everywhere: A Novel,Rebecca Wells,1996,Perennial
4352,0441478123,The Left Hand of Darkness (Remembering Tomorrow),Ursula K. Le Guin,1991,ACE Charter
4361,3746614007,Die PÃ?Â¤pstin.,Donna Woolfolk Cross,1998,Aufbau Tb
4364,0767902076,Take Time for Your Life: A Personal Coach's Seven-Step Program for Creating the Life You Want,Cheryl Richardson,1999,Broadway Books
4366,084230052X,Atonement Child,Francine Rivers,1999,Tyndale House Publishers
4369,3257204817,Der Talentierte Mr. Ripley,Patricia Highsmith,2000,Diogenes Verlag AG
4370,0446363073,Midnight Graffiti,James Van Hise,1992,Warner Books
4371,0060393823,Lost,Gregory Maguire,2001,ReganBooks
4374,0156027321,Life of Pi,Yann Martel,2003,Harvest Books
4442,0553576801,The Perfect Husband,LISA GARDNER,1997,Bantam
4455,0312276885,The Sigma Protocol,Robert Ludlum,2001,St. Martin's Press
4456,0671521705,GUMP &amp; CO,Winston Groom,1995,Atria
4457,0140003185,"I, Claudius: From the autobiography of Tiberius Claudius, Emperor of the Romans, born 10 B.C., murdered and deified A.D. 54",Robert Graves,1978,Penguin Books
4459,0312195516,The Red Tent (Bestselling Backlist),Anita Diamant,1998,Picador USA
4539,0345315642,The Catch Trap,Marion Zimmer Bradley,1984,Ballantine Books
4544,0380490986,Missing,Thomas Hauser,1982,Harper Mass Market Paperbacks (Mm)
4545,0385474016,"Like Water for Chocolate: A Novel in Monthly Installments With Recipes, Romances and Home Remedies",Laura Esquivel,1994,Anchor Books/Doubleday
4570,0446322180,Name of the Rose-Nla,Umberto Eco,1984,Warner Books
4578,0446608955,A Walk to Remember,Nicholas Sparks,2000,Warner Books
4601,0451137965,Thinner,Stephen King,1985,New Amer Library
4619,0553213296,The Last of the Mohicans (Bantam Classics),James Fenimore Cooper,1981,Bantam Classics
4620,0553262807,Always Coming Home,Ursula K. Le Guin,1993,Spectra Books
4622,0553279378,I Know Why the Caged Bird Sings,MAYA ANGELOU,1983,Bantam
4644,0553371835,Acquired Tastes,Peter Mayle,1993,Bantam
4645,0670892963,Bridget Jones : The Edge of Reason,Helen Fielding,2000,Viking Books
4669,0670894494,The Passion of Artemisia,Susan Vreeland,2002,Viking Books
4675,0671028375,Fatal Voyage,Kathy Reichs,2002,Pocket
4687,0671646575,Heat and Dust,Ruth Prawer Jhabvala,1987,Touchstone
