,User-ID,Location,Age
20714,94396,"shoreline, washington, usa",62
20720,96954,"salem, oregon, usa",45
20726,108753,"san jose, california, usa",48
20734,111228,"lisle, new york, usa",18
20736,125156,"bad nauheim, hessen, germany",45
20737,130581,"griswold, iowa, usa",18
20748,140662,"portland, oregon, usa",30
20776,142584,"hot springs, arkansas, usa",21
20791,143175,"blythewood, south carolina, usa",28
20837,144727,"chesapeake, virginia, usa",45
20843,150979,"greencastle, pennsylvania, usa",34
20908,177040,"cicero, new york, usa",27
20923,184483,"pittsburgh, pennsylvania, usa",41
20927,187613,"olympia, washington, usa",19
20939,195386,"canyon country, california, usa",53
20954,200674,"pittsburg, missouri, usa",58
20971,202462,"arlington, texas, usa",32
20993,217375,"st. petersburg, florida, usa",35
21024,223644,"newmarket, ontario, canada",30
21059,240567,"hawthorne, new jersey, usa",33
21146,254465,"maryville, tennessee, usa",22
21241,257625,"medfield, massachusetts, usa",22
21247,267635,"bartlesville, oklahoma, usa",69
21288,52323,"karlsruhe, baden-wuerttemberg, germany",38
21289,56360,"wien, wien, austria",35
21293,102196,"gronau (leine), niedersachsen, germany",28
21294,155149,"taufkirchen, bayern, germany",42
21295,173632,"graz, steiermark, austria",36
21296,275573,"bern, bern, switzerland",26
21299,276847,"köln, nordrhein-westfalen, germany",27
21300,18134,"ulm, baden-wuerttemberg, germany",23
21301,54997,"san francisco, california, usa",31
21304,55927,"roscoe, minnesota, usa",17
21328,66483,"berlin, berlin, germany",16
21330,135367,"braunschweig, niedersachsen, germany",37
21335,143103,"bremerhaven, bremen, germany",34
21338,196493,"duisburg, nordrhein-westfalen, germany",26
21341,237518,"bonn, nordrhein-westfalen, germany",41
21342,239488,"ganderkesee, niedersachsen, germany",36
21344,3326,"bonn, nordrhein-westfalen, germany",37
21346,35433,"wangen, zürich, switzerland",40
21355,86583,"stuttgart, , germany",31
21356,239467,"albstadt, baden-wuerttemberg, germany",23
21358,259205,"magdeburg, sachsen-anhalt, germany",24
21360,35486,"leimen, baden-wuerttemberg, germany",35
21361,258913,"zaberfeld, baden-wuerttemberg, germany",25
21365,41700,"kerzers, fribourg, switzerland",42
21371,201548,"rheinfelden, baden-wuerttemberg, germany",29
21379,248572,"hamburg, hamburg, germany",25
21382,67677,"pleasanton, california, usa",50
21390,76352,"olympia, washington, usa",58
21416,101305,"milwaukee, wisconsin, usa",29
21460,184401,"olympia, washington, united state",55
21489,197659,"indiana, pennsylvania, usa",49
21589,213197,"fremont, california, usa",33
21597,237748,"eagan, minnesota, usa",27
21619,14456,"edmonton, alberta, canada",27
21652,171118,"toronto, ontario, canada",47
21784,177458,"ottawa, ontario, canada",29
21870,182334,"somerville, massachusetts, usa",31
21887,196148,"aylmer, québec, canada",26
21900,202212,"edmonton, alberta, canada",29
21906,240401,"denver, colorado, usa",64
21916,79441,"spruce grove, alberta, canada",43
21943,180378,"calgary, alberta, canada",38
21965,182969,"minneapolis, minnesota, usa",36
21987,196108,"seattle, washington, usa",34
22004,198012,"baltimore, maryland, usa",34
22024,262186,"matosinhos, porto, portugal",25
22028,12835,"hamburg, hamburg, germany",38
22034,79680,"berlin, berlin, germany",26
22038,222488,"vaihingen an der enz, baden-wuerttemberg, germany",29
22051,261105,"basel, basel-stadt, switzerland",50
22067,268711,"zug, zug, switzerland",30
22073,9571,"reinbek, schleswig-holstein, germany",27
22077,43850,"hamburg, hamburg, germany",34
22082,74655,"wien, wien, austria",32
22085,97598,"bielefeld, nordrhein-westfalen, germany",43
22090,140232,"hamburg, hamburg, germany",39
22093,141203,"hamburg, hamburg, germany",38
22101,170181,"hamburg, hamburg, germany",32
22103,217701,"vienna, wien, austria",39
22104,231891,"zuerich, zuerich, switzerland",33
22110,244139,"halle, sachsen-anhalt, germany",32
22114,3827,"orlando, florida, usa",23
22142,5539,"austin, texas, usa",32
22156,5582,"seattle, washington, usa",26
22213,16966,"waterloo, ontario, canada",41
22234,72296,"albuquerque, new mexico, usa",33
22242,87747,"victoria, british columbia, canada",23
22245,88693,"shanghai, shanghai, china",30
22338,124876,"redford, michigan, usa",23
22385,142524,"detroit, michigan, usa",36
22454,166123,"cortez, colorado, usa",32
22503,167349,"keller, texas, usa",33
22519,195694,"tucson, arizona, usa",29
22547,196502,"decatur, georgia, usa",38
22577,230522,"colorado springs, colorado, usa",52
22668,235392,"st. louis, missouri, usa",27
22712,261998,"seal beach, california, usa",28
22747,274061,"gahanna/columbus, ohio, usa",26
22842,51184,"münchen, bayern, germany",25
22844,58168,"mannheim, baden-wuerttemberg, germany",37
22846,207623,"karlsruhe, baden-wuerttemberg, germany",38
22848,70238,"münchen, bavaria, germany",26
22850,2030,"seabeck, washington, usa",31
22859,63665,"geneva, ge, switzerland",24
22862,86965,"coldbrook, nova scotia, canada",35
22865,154844,"sharon hill, pennsylvania, usa",32
22887,197502,"thornton, colorado, usa",26
22900,212142,"warrenton, virginia, usa",37
22924,20060,"baltimore, maryland, usa",48
22966,84900,"hong kong, hong kong, hong kong",37
22978,112001,"barren springs, virginia, usa",43
23100,116521,"bakersfield, california, usa",25
23108,259430,"mission, texas, usa",24
23119,128696,"southampton, england, united kingdom",34
23151,263219,"torino, piemonte,",31
23157,26182,"austin, texas, usa",30
23162,56399,"n/a, surrey, united kingdom",63
23228,94347,"oakland, new jersey, usa",44
23292,187145,"grapeview, washington, usa",65
23364,189334,"ottawa, ontario, canada",49
23393,204205,"norwich, connecticut, usa",36
23395,60569,"chardon, ohio, usa",41
23402,117384,"some other, planet, far away...",29
23426,69971,"pinehurst, north carolina, usa",43
23471,94951,"san jose, california, usa",37
23506,187822,"el dorado hills, california, usa",37
23517,213831,"san jose, california, usa",41
23519,277523,"woodstock, virginia, usa",62
23536,34600,"brooklin, ontario, canada",37
23548,83431,"trenton, ontario, canada",35
23565,103315,"norton, ohio, usa",32
23574,169057,"westlake, ohio, usa",50
23588,212411,"deltona, florida, usa",25
23594,253005,"huntsville, alabama, usa",43
23611,276313,"livermore, california, usa",36
23620,13666,"tinley park, illinois, usa",54
23626,21660,"chattanooga, tennessee, usa",52
23631,79055,"abilene, texas, usa",47
23637,80945,"freiburg, baden-württemberg, germany",46
23683,82164,"oshawa, ontario, canada",46
23692,82497,"yulee, florida, usa",47
23754,91017,"holtsville, ,",54
23767,91103,"casper, wyoming, usa",35
23803,97694,"vancouver, british columbia, canada",25
23817,108700,"orlando, florida, usa",49
23822,110361,"san diego, california, usa",29
23840,117111,"toronto, ontario, canada",30
23858,130658,"montreal, ,",90
23882,143134,"marion, arkansas, usa",27
23892,158347,"eureka, california, usa",62
23893,168971,"athabasca, alberta, canada",49
23902,189747,"vancouver, british columbia, canada",33
23906,207341,"ottawa, ontario, canada",58
23919,214138,"lakeland,, florida, usa",79
23949,225886,"ruma, illinois, usa",35
23980,226702,"allen, texas, usa",55
23987,232066,"swartz creek, michigan, usa",30
23991,236943,"evergreen, colorado, usa",42
24001,248615,"emmetsburg, iowa, usa",42
24013,251721,"orleans, massachusetts, usa",57
24021,254751,"deland, florida, usa",52
24025,271558,"henderson, nevada, usa",35
24059,49900,"catonsville, maryland, usa",48
24076,172676,"long beach, california, usa",29
24125,177876,"adrian, michigan, usa",46
24130,178130,"auburn, washington, usa",45
24140,193499,"deland, florida, usa",41
24193,227702,"league city, texas, usa",42
24212,276925,"barcelona, barcelona, spain",22
24215,277427,"gilbert, arizona, usa",48
24278,10030,"pittsburgh, pennsylvania, usa",66
24291,12538,"byron, minnesota, usa",18
24346,16996,"stratford, iowa, usa",23
24365,38248,"san diego, california, usa",33
24367,41084,"orlando, florida, usa",36
24408,50526,"redwood city, california, usa",30
24411,71712,"valley center, kansas, usa",26
24426,80538,"lisboa, lisboa, portugal",32
24466,89551,"colorado springs, colorado, usa",29
24479,105108,"st. louis, missouri, usa",35
24486,106078,"dartmouth, massachusetts, usa",18
24492,110934,"kirkland, washington, usa",46
24624,119725,"wokingham, berkshire, united kingdom",24
24643,128835,"bellingham, washington, usa",60
24730,152946,"lisbon, lisbon, portugal",25
24768,160393,"union, missouri, usa",46
24773,171602,"bainbridge island, washington, usa",37
24787,173291,"greensboro, north carolina, usa",29
24808,174216,"hamilton, ohio, usa",36
24844,183995,"columbus (grandview heights), ohio, usa",49
24880,189536,"sobral de monte agraço, n/a, portugal",20
24882,194514,"melzo, lombardia, italy",36
24889,202963,"carrboro, north carolina, usa",32
24896,209516,"felixstowe, suffolk, united kingdom",57
24943,213760,"omaha, nebraska, usa",32
24953,218404,"cerritos, california, usa",30
24955,235498,"lisboa, lisboa, portugal",42
24964,236399,"wilmington, delaware, usa",40
24971,244277,"inverness, scotland, united kingdom",44
24992,259264,"molalla, ,",45
24997,262902,"sydney, new south wales, australia",32
25011,269566,"seattle, washington, usa",9
25052,274983,"farmers branch, texas, usa",28
25056,30385,"brighton & hove, england, united kingdom",31
25060,238120,"louisville, kentucky, usa",25
25094,35857,"mentor, ohio, usa",36
25147,75591,"charleston, west virginia, usa",33
25245,129690,"valley stream, new york, usa",34
25261,150663,"nightsky, oregon, usa",24
25270,638,"san diego, california, usa",20
25305,709,"roanoke, virginia, usa",14
25311,1928,"kansas city, missouri, usa",17
25312,2766,"frisco, texas, usa",42
25346,3346,"tehran, tehran, iran",20
25361,4802,"london, england, united kingdom",28
25363,8801,"san francisco, california, usa",24
25374,10199,"eltham, victoria, australia",17
25383,11224,"tumwater, washington, usa",51
25415,13582,"lisboa, lisboa, portugal",29
25439,14768,"corvallis, oregon, usa",24
25450,15602,"cherry hill, new jersey, usa",21
25477,17183,"zaragoza, zaragoza, spain",23
25488,19206,"villar dora (to), piemonte, italy",38
25489,20971,"sacramento, california, usa",20
25502,24433,"deventer, overijssel, netherlands",37
25527,25827,"austin, texas, usa",33
25537,29855,"morris, connecticut, usa",53
25554,30324,"winnipeg, manitoba, canada",33
25557,30770,"woodbridge, england, united kingdom",39
25566,33816,"richmond hill, ontario, canada",33
25577,34377,"kelowna, british columbia, canada",54
25589,35424,"cary, north carolina, usa",22
25595,36609,"zachary, louisiana, usa",32
25631,36807,"wisconsin rapids, wisconsin, usa",27
25653,36817,"south hadley, massachusetts, usa",29
25669,37691,"helsinki, uusimaa, finland",26
25673,38679,"lenexa, kansas, usa",52
25678,38950,"berlin, berlin, germany",26
25684,39646,"fairless hills, pennsylvania, usa",35
25704,40914,"phoenix, arizona, usa",28
25729,41781,"clinton twp., michigan, usa",54
25763,42419,"west seneca, new york, usa",33
25772,43163,"kalamazoo, michigan, usa",21
25782,44252,"fairview, new jersey, usa",28
25805,46197,"tampere, pirkanmaa, finland",26
25809,46398,"san antonio, texas, usa",37
25921,47279,"stillwater, oklahoma, usa",29
25929,47807,"cincinnati, ohio, usa",31
25935,48037,"delaware water gap, pennsylvania, usa",16
25945,48474,"erina, new south wales, australia",32
25946,49683,"houston, texas, usa",23
25950,53414,"minoa, new york, usa",49
25961,55438,"lexington, kentucky, usa",42
25978,56447,"sturgis, michigan, usa",22
26047,57725,"wilmington, delaware, usa",43
26065,58389,"bowling green, kentucky, usa",57
26072,58911,"batavia, new york, usa",58
26080,60703,"rio vista, california, usa",30
26085,62891,"hi nella, new jersey, usa",27
26125,63166,"barcelona, barcelona, spain",34
26126,63854,"waterloo, ontario, canada",45
26153,64137,"columbia, south carolina, usa",41
26156,65444,"jacksonville, florida, usa",56
26159,69078,"new york, new york, usa",42
26283,72214,"ottawa, ontario, canada",40
26310,77052,"vernon, vermont, usa",25
26316,77181,"louisville, kentucky, usa",33
26330,77809,"atlantic highlands, new jersey, usa",29
26363,78015,"enfield, connecticut, usa",32
26382,81263,"shanghai, shanghai, china",17
26404,81318,"cambridge, massachusetts, usa",25
26425,81492,"san antonio, texas, usa",28
26467,81977,"minneapolis, minnesota, usa",34
26495,88229,"thermopolis, wyoming, usa",44
26513,96054,"ottawa, ontario, canada",29
26524,97848,"traverse city, michigan, usa",40
26529,103811,"st. paul, minnesota, usa",25
26537,104880,"madison, wisconsin, usa",21
26549,105979,"oakland, california, usa",26
26630,108405,"irvine, ,",49
26682,112026,"lakewood, washington, usa",17
26704,112083,"tucson, arizona, usa",25
26720,113030,"vancouver, british columbia, canada",25
26735,114444,"alexandria, virginia, usa",34
26771,115410,"mijdrecht, utrecht, netherlands",29
26774,115488,"sydney, new south wales, australia",22
26779,124747,"derby, kansas, usa",43
26788,126053,"harrodsburg, kentucky, usa",16
26794,129474,"fife. wa, ,",50
26799,130132,"hamilton, ontario, canada",33
26804,130847,"russellville, arkansas, usa",35
26814,131686,"chemainus, british columbia, canada",27
26827,133689,"calgary, alberta, canada",29
26866,135351,"greenwood, south carolina, usa",23
26902,138578,"cape girardeau, missouri, usa",38
26938,139359,"fort myers, florida, usa",36
26960,139387,"hamilton, ontario, canada",30
26973,141010,"puyallup, washington, usa",35
26988,141902,"newport news, virginia, usa",51
27010,142555,"belfast, northern ireland, united kingdom",32
27013,142715,"wasilla, alaska, usa",35
27031,143253,"dyersburg, tennessee, usa",27
27058,144555,"northbrook, illinois, usa",37
27083,146175,"orlando, florida, usa",27
27092,147420,"cassadaga, new york, usa",53
27108,148154,"madrid, madrid, spain",23
27109,148263,"washington, illinois, usa",34
27118,148898,"holiday, florida, usa",24
27139,148934,"brooklyn, new york, usa",31
27148,152016,"easthampton, massachusetts, usa",29
27155,153797,"tulsa, oklahoma, usa",31
27180,154070,"wellman, iowa, usa",38
27199,155580,"fairport, new york, usa",61
27217,157273,"dripping springs, texas, usa",37
27274,157799,"heemstede, noord holland, netherlands",42
27289,160548,"orlando, ,",22
27298,160681,"niles, michigan, usa",28
27319,161114,"mississauga, ontario, canada",39
27320,162311,"largo, florida, usa",22
27332,162538,"janesville, wisconsin, usa",49
27341,163804,"bonaire, georgia, usa",43
27424,164581,"costa da caparica, ,",30
27437,167327,"kaiserslautern, rheinland-pfalz, germany",29
27448,167471,"milton, ontario, canada",29
27482,167517,"roma, lazio, italy",25
27490,167587,"anaheim hills, ,",22
27504,168816,"santa clara, california, usa",35
27519,170264,"clinton township, michigan, usa",23
27526,170415,"tacoma, washington, usa",30
27539,174092,"holybourne, england, united kingdom",34
27566,174142,"indian head, maryland, usa",26
27570,174304,"st. louis, missouri, usa",26
27664,174700,"toronto, ontario, canada",47
27674,179826,"oldham, england, united kingdom",22
27688,180042,"thornton, ontario, canada",63
27708,180348,"fredericksburg, virginia, usa",40
27747,180651,"coventry, england, united kingdom",54
27797,183572,"charlestown, massachusetts, usa",29
27806,184789,"vancouver, british columbia, canada",34
27816,185468,"whitehall, new york, usa",40
27822,186570,"rantoul, illinois, usa",28
27841,190521,"bountiful, utah, usa",41
27846,191761,"buellton, , usa",50
27853,192093,"lake worth, florida, usa",46
27874,196466,"king of prussia, pennsylvania, usa",30
27901,198046,"milwaukee, wisconsin, usa",51
27920,203017,"minneapolis, minnesota, usa",32
27930,203044,"bloomington, indiana, usa",40
27944,204864,"simi valley, california, usa",47
28151,208415,"laguna hills, california, usa",37
28163,208960,"pembroke, massachusetts, usa",35
