,User-ID,Location,Age
36441,60050,"brooklyn, new york, usa",40
36463,67176,"toronto, ontario, canada",31
36469,73622,"houston, texas, usa",27
36480,104144,"florence, alabama, usa",65
36549,128085,"durham, north carolina, usa",40
36625,166596,"greenwood, british columbia, canada",57
36721,177072,"moberly, missouri, usa",47
36829,251019,"everton, missouri, usa",52
36842,258534,"mcqueeney, texas, usa",32
37027,276800,"dunedin, otago, new zealand",23
37028,3363,"knoxville, tennessee, usa",29
37113,9139,"mt. pleasant, michigan, usa",17
37121,16777,"hummelstown, pennsylvania, usa",30
37128,37644,"sudbury, massachusetts, usa",18
37228,46443,"asheville, north carolina, usa",14
37299,60244,"alvin, texas, usa",47
37731,119594,"winnipeg, manitoba, canada",33
37754,143065,"trumbull, connecticut, usa",13
37755,185462,"brooklyn, new york, usa",16
37757,223231,"warsaw, n/a, poland",17
37815,244742,"carbondale, illinois, usa",18
37843,252721,"philadelphia, pennsylvania, usa",15
37850,276804,"st. louis, missouri, usa",14
37851,10819,"richmond, kentucky, usa",27
37929,15808,"athens, ohio, usa",23
37933,20332,"mountain view, california, usa",39
37951,22486,"victoria, british columbia, canada",17
37953,27472,"bountiful, utah, usa",41
38025,38557,"warren, minnesota, usa",28
38027,42883,"the woodlands, texas, usa",51
38034,47118,"ellensburg, washington, usa",42
38048,53256,"sterlington, louisiana, usa",21
38079,56959,"monroe twp., new jersey, usa",52
38317,63625,"torrance, california, usa",15
38341,86303,"denver, colorado, usa",31
38342,86535,"lincoln, nebraska, usa",42
38345,88098,"oakland, california, usa",26
38347,92215,"lisbon, lisbon, portugal",23
38354,93426,"plano, texas, usa",35
38439,94529,"o fallon, missouri, usa",31
38460,95932,"manchester, new hampshire, usa",36
38570,106682,"mishawaka, indiana, usa",37
38574,113955,"webster, new york, usa",16
38634,122542,"des moines, iowa, usa",33
38642,135064,"san jose, california, usa",18
38648,144531,"pleasanton, california, usa",37
38731,148744,"campbellsport, wisconsin, usa",67
38829,150661,"scottsdale, arizona, usa",36
38856,172061,"portland, oregon, usa",25
38922,173415,"chicago, illinois, usa",31
39098,175052,"chicago, illinois, usa",57
39162,187830,"orlando, florida, usa",26
39166,196160,"auburn, alabama, usa",22
39320,202127,"dodge center, minnesota, usa",25
39335,203240,"st. louis, missouri, usa",32
39454,203900,"portland, oregon, usa",30
39478,203910,"manila, makati, phillipines",16
39531,205028,"birmingham, alabama, usa",23
39532,215091,"new orleans, louisiana, usa",15
39535,233928,"madera, ,",18
39541,240700,"waldorf, maryland, usa",15
39605,241806,"jacksonville, north carolina, usa",30
39608,248704,"crawfordsville, indiana, usa",16
39611,263163,"austin, texas, usa",26
39686,266056,"hoover, alabama, usa",47
39798,272573,"poway, california, usa",23
39847,274808,"paynesville, , usa",17
39893,275264,"philadelphia, pennsylvania, usa",35
39902,245446,"seaside, california, usa",24
39911,65038,"longmont, colorado, usa",28
39918,127049,"knoxville, tennessee, usa",31
39933,262066,"houston, texas, usa",27
39935,276813,"sitges, barcelona, spain",29
39938,38409,"barcelona, n/a, spain",36
39940,49144,"ferreries, illes balears, spain",43
39991,217726,"madrid, madrid, spain",36
39993,77114,"barcelona, cataluña, spain",33
39995,276814,"bundaberg, queensland, australia",39
39997,198876,"santa fe, new mexico, usa",28
39998,224349,"columbia, maryland, usa",23
40135,251253,"alameda, california, usa",59
40137,70450,"peterborough, ontario, canada",25
40139,74691,"birmingham, alabama, usa",49
40165,179744,"manchester, connecticut, usa",26
40215,276463,"providence, rhode island, usa",26
40249,276822,"calgary, alberta, canada",11
40262,278554,"takasaki, gunma, japan",22
40274,7125,"apo, ae, usa",28
40342,7346,"sunnyvale, california, usa",49
40641,8067,"owings mills, maryland, usa",26
40762,35320,"melbourne, victoria, australia",24
40784,71490,"west los angeles, california, usa",23
40811,71777,"chicago, illinois, usa",34
40813,74833,"hamburg, hamburg, germany",35
40823,125692,"elmira, new york, usa",28
40863,127359,"beaverton, oregon, usa",33
41007,129945,"brighton, massachusetts, usa",27
41009,133778,"superior, wisconsin, usa",25
41011,138198,"edmonton, alberta, canada",37
41061,142020,"northampton, massachusetts, usa",27
41062,155141,"knoxville, tennessee, usa",31
41093,162856,"bellevue, washington, usa",30
41097,167542,"brington  huntington, england, united kingdom",36
41099,183200,"highland, california, usa",37
41101,209047,"randolph, new jersey, usa",22
41103,210874,"toronto, ontario, canada",26
41121,228868,"myrtle beach, south carolina, usa",33
41145,231337,"nashville, tennessee, usa",26
41157,233711,"mackay, queensland, australia",36
41207,249407,"nashville, tennessee, usa",22
41236,251422,"cumberland, maryland, usa",23
41298,269738,"houston, texas, usa",29
41330,127914,"anchorage, alaska, usa",43
41362,99390,"hyde, england, united kingdom",24
41371,229313,"southgate, michigan, usa",31
41442,746,"longmont, colorado, usa",36
41446,3145,"austin, texas, usa",34
41462,14007,"berkeley, ,",56
41467,93738,"cortez, colorado, usa",57
41470,122429,"kamuela, hawaii, usa",48
41618,146078,"augusta, georgia,",42
41631,204634,"mukilteo, washington, usa",71
41635,267444,"chesapeake, virginia, usa",62
41654,15093,"davis, california, usa",21
41663,209148,"cincinnati, ohio, usa",33
41675,77377,"middletown, delaware, usa",16
41685,197659,"indiana, pennsylvania, usa",49
42145,202536,"cadillac, michigan, usa",16
42148,243088,"edmond, oklahoma, usa",15
42154,162052,"danville, virginia, usa",51
42314,128669,"vancouver, british columbia, canada",22
42322,177195,"bayside, new york, usa",20
42336,16601,"brewster, new york, usa",40
42355,23699,"minneapolis, minnesota, usa",25
42379,32627,"casper, wyoming, usa",49
42435,40278,"sorrento, florida, usa",45
42437,40889,"brainerd, minnesota, usa",37
42553,44472,"st-sauveur, quebec, canada",14
42565,49212,"san francisco, california, usa",38
42613,53284,"york, york, united kingdom",19
42616,68000,"toronto, ontario, canada",10
42634,94818,"toronto, ontario, canada",29
42652,95025,"boise, idaho, usa",21
42681,95506,"chester, cheshire, united kingdom",42
42704,96440,"rochester, new york, usa",29
42749,98741,"fairbanks, alaska, usa",30
42781,101606,"niagara falls, ontario, canada",32
42904,113919,"alexandria, virginia, usa",39
42906,125203,"montreal, quebec, canada",18
42954,152409,"phoenixville, pennsylvania, usa",33
42979,168028,"charlottetown, prince edward island, canada",50
42980,173650,"edmonton, alberta, canada",27
42995,181995,"saint symphorien, haineut, belgium",25
43016,182053,"london, ontario, canada",30
43047,185731,"sheffield, england, united kingdom",23
43049,205919,"fort worth, texas, usa",25
43077,207275,"carlisle, cumbria, united kingdom",22
43087,211344,"vienna, virginia, usa",32
43154,219951,"wolverhampton, england, united kingdom",19
43184,226879,"overland park, kansas, usa",31
43267,238607,"pineville, north carolina, usa",24
43273,240333,"sheffield, south yorkshire, united kingdom",33
43291,243004,"ottawa, ontario, canada",14
43305,245410,"san antonio, texas, usa",28
43444,259006,"saginaw, michigan, usa",28
43480,266866,"northamptonshire, england, united kingdom",33
43498,267510,"klang, selangor, malaysia",23
43524,268657,"petaling jaya, selangor darul ehsan, malaysia",20
43569,270989,"san diego, california, usa",36
43576,200674,"pittsburg, missouri, usa",58
43608,206865,"poitiers, vienne, france",22
43627,8890,"paris, ile-de-france, france",47
43679,18356,"trois-rivières, quebec, canada",19
43680,25466,"toulouse, midi-pyrénées, france",33
43690,32721,"toulouse, haute-garonne, france",36
43756,74172,"strasbourg, alsace, france",20
43779,74505,"paris, ile de france, france",26
43785,82171,"namur, namur, belgium",26
43799,90232,"strasbourg, alsace, france",23
43854,131441,"paris, paris, france",18
43880,197685,"douai, n/a, france",33
43882,222912,"thil, rhône-alpes, france",41
43903,224360,"paris, ile de france, france",26
43912,226184,"paris, ile de france, france",20
43918,258609,"?elezniki, n/a, slovenia",23
43919,259155,"paris, ile de france, france",25
43949,25436,"chambery, savoie, france",30
43984,39732,"lyon, n/a, france",29
43985,87209,"nancy, ,",21
43986,90105,"colombes, ile de france, france",35
44001,141601,"paris, , france",29
44043,147649,"paris, n/a, france",25
44058,154441,"montreal, quebec, canada",40
44070,178405,"lausanne, vaud, switzerland",24
44072,187598,"le mans, pays de la loire, france",16
44100,196261,"pontarlier, franche comte, france",24
44110,211610,"buthiers, haute-saône, france",50
44130,225414,"paris, n/a, france",27
44138,239594,"leuven, vlaams-brabant, belgium",28
44257,245877,"paris, ile-de-france, france",28
44260,142649,"paris, ile de france, france",27
44276,17789,"paris, idf, france",26
44282,24933,"long island, new york, usa",44
44339,30416,"lacey, washington, usa",65
44341,50539,"endicott, new york, usa",42
44348,53520,"ottawa, ontario, canada",59
44358,127648,"victoria, british columbia, canada",42
44368,139828,"juneau, , usa",49
44420,159822,"aptos, california, usa",37
44438,176807,"portsmouth, new hampshire, usa",61
44442,258777,"mansfield, texas, usa",57
44450,263413,"jackson, mississippi, usa",45
44462,12154,"pittsburgh, pennsylvania, usa",41
44478,16110,"winter haven, florida, usa",35
44485,18250,"york, pennsylvania, usa",31
44490,29915,"fullerton, california, usa",38
44504,38789,"brooklyn, new york, usa",26
44508,43246,"toronto, ontario, canada",36
44724,51474,"cumberland, maryland, usa",33
44727,60858,"sacramento, california, usa",25
44755,62542,"cudahy, wisconsin, usa",40
44779,62862,"new milford, connecticut, usa",47
44834,87949,"gladewater, texas, usa",44
44858,88793,"arcata, california, usa",25
44930,112818,"bay village, ,",15
44939,121170,"arlington, virginia, usa",30
45027,122793,"omemee, ontario, canada",46
45150,124874,"warren, new jersey, usa",32
45197,130157,"olympia, washington, usa",47
45204,139913,"monett, missouri, usa",54
45277,141901,"christchurch, canterbury, new zealand",43
45321,142062,"san jose, california, usa",41
45342,142680,"chicago, illinois, usa",26
45356,160401,"akron, ohio, usa",30
45445,165308,"new berlin, wisconsin, usa",33
45576,170724,"burbank, california, usa",43
45648,175287,"roanoke, virginia, usa",32
45664,183952,"alexandria, louisiana, usa",68
45679,185056,"vancouver, ,",28
45682,185554,"rochester, new york, usa",42
45683,194600,"toronto, ontario, canada",51
45849,207616,"choctaw, oklahoma,",53
45905,213428,"chicago, illinois, usa",33
45907,217262,"fairfax, california, usa",55
45914,223954,"marina del rey, california, usa",34
45927,244676,"fort riley, kansas, usa",24
45937,248397,"san diego, california, usa",36
45941,252698,"bellingham, washington, usa",30
45946,253106,"westchester county, new york, usa",45
45958,258275,"phoenix, arizona, usa",37
45964,264627,"medicine hat, alberta, canada",37
45971,268927,"williston park, new york, usa",23
45975,271195,"elsmere, kentucky, usa",39
46046,8245,"torrance, california, usa",31
46150,11594,"san ramon, california, usa",63
46152,43619,"shrewsbury, massachusetts, usa",26
46181,68050,"los angeles, california, usa",61
46187,82628,"st. charles, missouri, usa",56
46192,99328,"scottish borders, scotland, united kingdom",43
46198,100459,"bay area, california, usa",38
46304,119066,"norfolk, virginia, australia",25
46311,120825,"new brunswick, new jersey, usa",34
46312,132392,"claremont, california, usa",38
46327,142700,"university city, missouri, usa",30
46329,147021,"fulton, missouri, usa",47
46332,147676,"greensburg, pennsylvania, usa",50
46338,156510,"surrey, british columbia, canada",50
46356,166646,"redding, california, usa",30
46367,169130,"the dalles, oregon, usa",54
46374,177295,"haslett, michigan, usa",41
46392,193966,"cottonwood, california, usa",35
46400,209123,"san lorenzo, california, usa",53
46402,213212,"madison, wisconsin, usa",40
46405,216925,"el cajon, california, usa",43
46411,244736,"forest grove, oregon, usa",23
46435,249187,"houston, texas, usa",62
46439,110483,"fredericton, new brunswick, canada",30
46608,123625,"geelong, victoria, australia",22
46630,38376,"hampden, maine, usa",28
46631,65147,"unionville, new york, usa",39
46635,75429,"new york, new york, usa",22
46646,105535,"minneapolis, minnesota, usa",24
46654,196077,"disputanta, virginia, usa",28
46794,197364,"cumming, georgia, usa",30
46865,212636,"st. clair, michigan, usa",37
46869,212697,"santa rosa, california, usa",18
46882,219546,"new albany, indiana, usa",25
46988,222050,"allen park, michigan, usa",45
47068,3675,"barcelona, catalunya, spain",24
47081,14079,"valencia, valencia, spain",41
47115,105536,"belleville, new jersey, usa",17
47138,214876,"augusta, georgia, usa",19
47146,5903,"vienna, vienna, austria",25
47160,19018,"aurora, ,",25
47166,28592,"ellenton, florida, usa",66
47174,50143,"burträsk, västerbotten, sweden",16
47184,56554,"rural hall, north carolina, usa",39
47288,84024,"abilene, texas, usa",37
47341,114581,"san francisco, california, usa",23
47362,125736,"atlanta, georgia, usa",17
47395,130978,"hoffman estates, illinois, usa",14
47401,162671,"yarmouth, nova scotia, canada",19
47422,178582,"napa, california, usa",14
47423,178920,"san francisco, california, usa",31
47467,206567,"new orleans, louisiana, usa",33
47520,208267,"sewell, new jersey, usa",15
47522,225687,"glen allen, virginia, usa",16
47530,234359,"morro bay, california, usa",35
47693,9177,"leicester, leicestershire, united kingdom",26
47705,16490,"chandler, arizona, usa",76
47708,16949,"cadillac, michigan, usa",49
47716,18082,"southern, california, usa",38
47758,19085,"menomonie, wisconsin, usa",60
47855,20336,"ballston spa, new york, usa",32
47875,21031,"alexandria, virginia, usa",36
47912,28177,"grand rapids, michigan, usa",26
47972,33163,"north vancouver, british columbia, canada",32
47979,33818,"winnipeg, manitoba, canada",29
48027,51207,"mountain city, tennessee, usa",35
48039,53174,"orlando, florida, usa",29
48131,58062,"chicago, illinois, usa",52
48156,92424,"edmonton, alberta, canada",27
48158,94396,"shoreline, washington, usa",62
48168,96954,"salem, oregon, usa",45
48181,101381,"fallbrook, california, usa",25
48188,108753,"san jose, california, usa",48
48198,111228,"lisle, new york, usa",18
48202,125156,"bad nauheim, hessen, germany",45
48214,126280,"melbourne, victoria, australia",42
48216,130581,"griswold, iowa, usa",18
48230,139037,"wallingford, connecticut, usa",53
48234,140662,"portland, oregon, usa",30
48276,142584,"hot springs, arkansas, usa",21
48294,143175,"blythewood, south carolina, usa",28
48452,144727,"chesapeake, virginia, usa",45
48462,148986,"escondido, california, usa",62
48467,150979,"greencastle, pennsylvania, usa",34
48598,155691,"münchen, bayern, germany",55
48600,172783,"douglasville, georgia, usa",29
48602,172951,"buckhannon, west virginia, usa",48
48605,175206,"shelby township, michigan, usa",40
48607,177040,"cicero, new york, usa",27
48629,177252,"victoria, british columbia, canada",20
48631,184483,"pittsburgh, pennsylvania, usa",41
48635,187613,"olympia, washington, usa",19
48659,188661,"kinderhook, new york, usa",32
48664,195386,"canyon country, california, usa",53
48680,195821,"calgary, alberta, canada",35
48681,202462,"arlington, texas, usa",32
48719,216495,"oshkosh, wisconsin, usa",52
48728,217375,"st. petersburg, florida, usa",35
48765,220316,"calgary, alberta, canada",24
48766,221981,"vineland, new jersey, usa",39
48773,223644,"newmarket, ontario, canada",30
48819,232929,"ames, iowa, usa",35
48826,240567,"hawthorne, new jersey, usa",33
48955,254465,"maryville, tennessee, usa",22
