,User-ID,Location,Age
7027,65401,"houston, texas, usa",41
7028,66960,"brussels, n/a, belgium",103
7033,79055,"abilene, texas, usa",47
7036,80945,"freiburg, baden-württemberg, germany",46
7050,82164,"oshawa, ontario, canada",46
7056,82497,"yulee, florida, usa",47
7073,83431,"trenton, ontario, canada",35
7078,91017,"holtsville, ,",54
7082,91103,"casper, wyoming, usa",35
7106,97694,"vancouver, british columbia, canada",25
7113,101369,"bismarck, north dakota, usa",43
7114,101741,"mount juliet, tennessee, usa",66
7117,108700,"orlando, florida, usa",49
7118,109014,"westminster, maryland, usa",34
7121,110361,"san diego, california, usa",29
7127,117111,"toronto, ontario, canada",30
7138,118632,"atlanta, georgia, usa",64
7139,130396,"cbs, newfoundland, canada",39
7140,130658,"montreal, ,",90
7147,143134,"marion, arkansas, usa",27
7152,156342,"bay area, california, usa",31
7154,158347,"eureka, california, usa",62
7155,164323,"delta, british columbia, canada",31
7201,166546,"¨paris, ile de france, france",53
7203,168971,"athabasca, alberta, canada",49
7206,181316,"managua, ,",36
7208,189747,"vancouver, british columbia, canada",33
7212,192845,"garden grove, california, usa",43
7216,204929,"grand rapids, michigan, usa",33
7220,206375,"singapore, n/a, singapore",18
7222,207341,"ottawa, ontario, canada",58
7226,214138,"lakeland,, florida, usa",79
7241,225886,"ruma, illinois, usa",35
7249,226702,"allen, texas, usa",55
7251,232066,"swartz creek, michigan, usa",30
7254,236943,"evergreen, colorado, usa",42
7259,248615,"emmetsburg, iowa, usa",42
7265,250223,"atlanta, georgia, usa",49
7268,251721,"orleans, massachusetts, usa",57
7270,254751,"deland, florida, usa",52
7272,271558,"henderson, nevada, usa",35
7291,272705,"e.bethel, minnesota, usa",57
7294,276925,"barcelona, barcelona, spain",22
7296,277427,"gilbert, arizona, usa",48
7311,277623,"alamosa, co, usa",54
7314,10030,"pittsburgh, pennsylvania, usa",66
7319,10351,"seattle, washington, usa",15
7320,12538,"byron, minnesota, usa",18
7332,16996,"stratford, iowa, usa",23
7339,38248,"san diego, california, usa",33
7340,41084,"orlando, florida, usa",36
7355,41763,"vancouver, british columbia, canada",39
7357,50526,"redwood city, california, usa",30
7358,52584,"livermore, california, usa",45
7388,64027,"medford, massachusetts, usa",28
7389,70554,"portland, oregon, usa",46
7390,71712,"valley center, kansas, usa",26
7395,80538,"lisboa, lisboa, portugal",32
7412,89551,"colorado springs, colorado, usa",29
7415,105108,"st. louis, missouri, usa",35
7420,106078,"dartmouth, massachusetts, usa",18
7423,110934,"kirkland, washington, usa",46
7473,119725,"wokingham, berkshire, united kingdom",24
7479,126664,"napier, hawkes bay, new zealand",34
7481,128835,"bellingham, washington, usa",60
7499,152562,"fort collins, colorado, usa",38
7500,152946,"lisbon, lisbon, portugal",25
7516,154021,"figueira da foz, coimbra, portugal",34
7518,160393,"union, missouri, usa",46
7522,171602,"bainbridge island, washington, usa",37
7526,173291,"greensboro, north carolina, usa",29
7532,174216,"hamilton, ohio, usa",36
7545,183995,"columbus (grandview heights), ohio, usa",49
7556,189536,"sobral de monte agraço, n/a, portugal",20
7558,194514,"melzo, lombardia, italy",36
7562,202963,"carrboro, north carolina, usa",32
7564,209516,"felixstowe, suffolk, united kingdom",57
7579,213760,"omaha, nebraska, usa",32
7587,218404,"cerritos, california, usa",30
7588,235498,"lisboa, lisboa, portugal",42
7591,236399,"wilmington, delaware, usa",40
7596,244277,"inverness, scotland, united kingdom",44
7607,259264,"molalla, ,",45
7609,262902,"sydney, new south wales, australia",32
7616,269566,"seattle, washington, usa",9
7632,270754,"longwood, florida, usa",44
7633,274983,"farmers branch, texas, usa",28
7636,277439,"turner, oregon, usa",65
7638,638,"san diego, california, usa",20
7653,709,"roanoke, virginia, usa",14
7656,1075,"hurst, texas, usa",49
7662,1928,"kansas city, missouri, usa",17
7663,2766,"frisco, texas, usa",42
7677,2854,"deptford, new jersey, usa",36
7679,3346,"tehran, tehran, iran",20
7682,4017,"new orleans, louisiana, usa",48
7713,4795,"rochester, new york, usa",18
7722,4802,"london, england, united kingdom",28
7724,8801,"san francisco, california, usa",24
7731,10199,"eltham, victoria, australia",17
7737,11224,"tumwater, washington, usa",51
7753,13582,"lisboa, lisboa, portugal",29
7761,14768,"corvallis, oregon, usa",24
7766,15602,"cherry hill, new jersey, usa",21
7787,16412,"austin, texas, usa",37
7788,16755,"streetman, texas, usa",58
7789,17065,"amstelveen, noord holland, netherlands",42
7790,17183,"zaragoza, zaragoza, spain",23
7795,19107,"thousand oaks, california, usa",45
7800,19206,"villar dora (to), piemonte, italy",38
7801,20804,"hendersonville, north carolina, usa",56
7804,20971,"sacramento, california, usa",20
7810,24433,"deventer, overijssel, netherlands",37
7823,25109,"naperville, illinois, usa",42
7824,25827,"austin, texas, usa",33
7827,26548,"brooklyn, new york, usa",42
7828,28592,"ellenton, florida, usa",66
7830,29855,"morris, connecticut, usa",53
7843,30324,"winnipeg, manitoba, canada",33
7846,30770,"woodbridge, england, united kingdom",39
7850,33264,"oklahoma city, oklahoma, usa",33
7852,33505,"houston, texas, usa",33
7853,33816,"richmond hill, ontario, canada",33
7861,34377,"kelowna, british columbia, canada",54
7865,34581,"lakeville, minnesota, usa",39
7866,35182,"raleigh, north carolina, usa",56
7867,35424,"cary, north carolina, usa",22
7873,36609,"zachary, louisiana, usa",32
7881,36807,"wisconsin rapids, wisconsin, usa",27
7897,36817,"south hadley, massachusetts, usa",29
7908,37691,"helsinki, uusimaa, finland",26
7910,37822,"irvine, ,",58
7914,38679,"lenexa, kansas, usa",52
7918,38950,"berlin, berlin, germany",26
7922,39646,"fairless hills, pennsylvania, usa",35
7930,40914,"phoenix, arizona, usa",28
7939,41781,"clinton twp., michigan, usa",54
7952,42419,"west seneca, new york, usa",33
7958,43163,"kalamazoo, michigan, usa",21
7965,44252,"fairview, new jersey, usa",28
7976,46197,"tampere, pirkanmaa, finland",26
7979,46398,"san antonio, texas, usa",37
8026,47279,"stillwater, oklahoma, usa",29
8028,47807,"cincinnati, ohio, usa",31
8032,47929,"brookline, massachusetts, usa",49
8034,48037,"delaware water gap, pennsylvania, usa",16
8036,48474,"erina, new south wales, australia",32
8037,49683,"houston, texas, usa",23
8038,49790,"grosse pointe shores, michigan, usa",40
8039,53414,"minoa, new york, usa",49
8045,53458,"fairfield, ,",54
8046,53851,"chicago, illinois, usa",34
8048,55438,"lexington, kentucky, usa",42
8055,55441,"wynantskill, new york, usa",32
8058,55927,"roscoe, minnesota, usa",17
8067,56447,"sturgis, michigan, usa",22
8086,57725,"wilmington, delaware, usa",43
8091,58389,"bowling green, kentucky, usa",57
8096,58911,"batavia, new york, usa",58
8101,59296,"london, england, united kingdom",28
8102,60255,"loveland, colorado, usa",33
8105,60703,"rio vista, california, usa",30
8107,62891,"hi nella, new jersey, usa",27
8126,63166,"barcelona, barcelona, spain",34
8127,63854,"waterloo, ontario, canada",45
8141,64137,"columbia, south carolina, usa",41
8143,64775,"vernon, new jersey, usa",45
8144,65444,"jacksonville, florida, usa",56
8146,69078,"new york, new york, usa",42
8185,71019,"moline, illinois, usa",55
8188,72214,"ottawa, ontario, canada",40
8197,74175,"reno, nevada, usa",23
8203,75028,"amsterdam, north holland, netherlands",39
8206,77052,"vernon, vermont, usa",25
8207,77181,"louisville, kentucky, usa",33
8217,77809,"atlantic highlands, new jersey, usa",29
8230,78015,"enfield, connecticut, usa",32
8239,81263,"shanghai, shanghai, china",17
8245,81318,"cambridge, massachusetts, usa",25
8259,81492,"san antonio, texas, usa",28
8276,81977,"minneapolis, minnesota, usa",34
8286,82797,"jacksonville, florida, usa",27
8288,83166,"iowa city, iowa, usa",44
8293,84912,"putney, vermont, usa",54
8294,88229,"thermopolis, wyoming, usa",44
8306,91875,"brookfield, connecticut, usa",24
8310,94639,"ball ground, georgia, usa",18
8311,96054,"ottawa, ontario, canada",29
8317,97848,"traverse city, michigan, usa",40
8320,98391,"morrow, georgia, usa",52
8354,99997,"fredericton, new brunswick, canada",33
8357,103811,"st. paul, minnesota, usa",25
8363,104880,"madison, wisconsin, usa",21
8370,105979,"oakland, california, usa",26
8419,106874,"dutton, virginia, usa",33
8420,108158,"staten island, , usa",46
8422,108405,"irvine, ,",49
8435,109808,"winnipeg, manitoba, canada",42
8436,112001,"barren springs, virginia, usa",43
8475,112026,"lakewood, washington, usa",17
8485,112083,"tucson, arizona, usa",25
8493,112977,"hamilton, ontario, canada",33
8494,113030,"vancouver, british columbia, canada",25
8499,113680,"huntsville, alabama, usa",47
8500,113989,"milwaukee, wisconsin, usa",63
8501,114444,"alexandria, virginia, usa",34
8517,115410,"mijdrecht, utrecht, netherlands",29
8518,115488,"sydney, new south wales, australia",22
8520,117164,"la junta, colorado, usa",49
8523,117861,"hickory, north carolina, usa",36
8524,118659,"blacksburg, virginia, usa",37
8528,123801,"los angeles, california, usa",29
8531,124747,"derby, kansas, usa",43
8534,126053,"harrodsburg, kentucky, usa",16
8538,126181,"cudahy, wisconsin, usa",57
8539,128045,"clearwater, florida, usa",41
8545,129474,"fife. wa, ,",50
8550,130132,"hamilton, ontario, canada",33
8553,130847,"russellville, arkansas, usa",35
8557,131311,"washington, ,",49
8559,131686,"chemainus, british columbia, canada",27
8562,133689,"calgary, alberta, canada",29
8578,135351,"greenwood, south carolina, usa",23
8590,135838,"olympia, washington, usa",49
8593,138578,"cape girardeau, missouri, usa",38
8607,139359,"fort myers, florida, usa",36
8620,139387,"hamilton, ontario, canada",30
8632,141010,"puyallup, washington, usa",35
8639,141902,"newport news, virginia, usa",51
8648,141991,"pittsburgh, pennsylvania, usa",56
8649,142555,"belfast, northern ireland, united kingdom",32
8650,142715,"wasilla, alaska, usa",35
8662,143253,"dyersburg, tennessee, usa",27
8667,144555,"northbrook, illinois, usa",37
8679,145706,"edina, minnesota, usa",37
8681,146175,"orlando, florida, usa",27
8685,147420,"cassadaga, new york, usa",53
8694,148154,"madrid, madrid, spain",23
8695,148263,"washington, illinois, usa",34
8700,148303,"lakewood, colorado, usa",44
8701,148547,"kansas city, missouri, usa",14
8703,148898,"holiday, florida, usa",24
8712,148934,"brooklyn, new york, usa",31
8717,150704,"calgary, ,",24
8720,152016,"easthampton, massachusetts, usa",29
8724,153797,"tulsa, oklahoma, usa",31
8739,154070,"wellman, iowa, usa",38
8748,155580,"fairport, new york, usa",61
8756,157273,"dripping springs, texas, usa",37
8777,157799,"heemstede, noord holland, netherlands",42
8785,159822,"aptos, california, usa",37
8796,160548,"orlando, ,",22
8799,160681,"niles, michigan, usa",28
8807,161114,"mississauga, ontario, canada",39
8808,162311,"largo, florida, usa",22
8813,162538,"janesville, wisconsin, usa",49
8819,163804,"bonaire, georgia, usa",43
8841,164581,"costa da caparica, ,",30
8851,167327,"kaiserslautern, rheinland-pfalz, germany",29
8854,167436,"des moines, iowa, usa",50
8856,167471,"milton, ontario, canada",29
8875,167517,"roma, lazio, italy",25
8880,167587,"anaheim hills, ,",22
8889,168413,"atlanta, georgia, usa",26
8892,168545,"boise, idaho,",31
8894,168816,"santa clara, california, usa",35
8905,170264,"clinton township, michigan, usa",23
8906,170415,"tacoma, washington, usa",30
8910,171475,"mentor, ohio, usa",44
8913,173743,"gloucester, massachusetts, usa",35
8914,174092,"holybourne, england, united kingdom",34
8926,174142,"indian head, maryland, usa",26
8929,174304,"st. louis, missouri, usa",26
8944,174700,"toronto, ontario, canada",47
8950,176656,"georgetown, delaware, usa",42
8953,179826,"oldham, england, united kingdom",22
8961,180042,"thornton, ontario, canada",63
8974,180348,"fredericksburg, virginia, usa",40
8978,180651,"coventry, england, united kingdom",54
8996,183572,"charlestown, massachusetts, usa",29
9000,184789,"vancouver, british columbia, canada",34
9007,185468,"whitehall, new york, usa",40
9009,186570,"rantoul, illinois, usa",28
9015,190318,"huntersville, north carolina, usa",62
9016,190521,"bountiful, utah, usa",41
9018,191761,"buellton, , usa",50
9019,192093,"lake worth, florida, usa",46
9027,193499,"deland, florida, usa",41
9051,196077,"disputanta, virginia, usa",28
9084,196466,"king of prussia, pennsylvania, usa",30
9097,198046,"milwaukee, wisconsin, usa",51
9108,198295,"burlington, ontario, canada",29
9109,199106,"plymouth, minnesota, usa",40
9111,203017,"minneapolis, minnesota, usa",32
9115,203044,"bloomington, indiana, usa",40
9117,204660,"king of prussia, pennsylvania, usa",63
9121,204864,"simi valley, california, usa",47
9180,208415,"laguna hills, california, usa",37
9186,208645,"mt vernon, new york, usa",29
9190,208960,"pembroke, massachusetts, usa",35
9197,210959,"cliffwood, new jersey, usa",30
9203,213641,"princeton, new jersey, usa",37
9207,214879,"turku, varsinais-suomi, finland",24
9214,217468,"singapore, n/a, singapore",23
9229,218568,"byron, minnesota, usa",41
9258,220240,"roanoke, texas, usa",34
9274,221903,"kota kinabalu, sabah, malaysia",23
9277,222035,"bristol, connecticut, usa",56
9288,225379,"halifax, nova scotia, canada",24
9300,225595,"savannah, georgia, usa",37
9312,225810,"el cajon, california, usa",56
9323,227097,"lynnwood, washington, usa",37
9328,227327,"astoria, new york, usa",35
9332,227447,"kelseyville, california, usa",38
9343,227544,"clichy, ile de france, france",31
9349,227681,"wuerzburg, bavaria/bayern, germany",27
9355,227884,"virginia beach, virginia, usa",25
9364,229329,"st-légier, vaud, switzerland",56
9372,229551,"ottawa, ontario, canada",28
9381,229767,"mechanicsville, virginia, usa",32
9385,233041,"blanchester, ohio, usa",29
9386,233856,"oviedo, florida, usa",31
9391,233997,"toronto, ontario, canada",33
9393,235282,"encino, california, usa",43
9420,235543,"moorhead, minnesota, usa",53
9425,236058,"san francisco, california, usa",34
9440,237474,"montreal, quebec, canada",24
9444,238120,"louisville, kentucky, usa",25
9458,238131,"virginia beach, virginia, usa",47
9461,238733,"münster, nordrhein-westfalen, germany",22
9463,242309,"wbl, minnesota, usa",17
9469,243491,"keewatin, ontario, canada",43
9473,243745,"barcelona, catalunya, spain",38
9475,244593,"huntsville, alabama, usa",33
9481,244710,"skowhegan, maine, usa",30
9487,244964,"basel, basel-stadt, switzerland",32
9490,246311,"lynnwood, washington, usa",35
9511,247055,"daly city, california, usa",25
9517,248098,"hayward, california, usa",38
9524,250406,"bothell, washington, usa",34
9525,251140,"redding, california, usa",25
9545,251527,"lindsay, ontario, canada",41
9549,252229,"duluth, minnesota, usa",49
9553,253005,"huntsville, alabama, usa",43
9561,253310,"newington, connecticut, usa",38
9569,253386,"mesquite, texas, usa",46
9571,253626,"brooklyn, new york, usa",23
9574,256303,"lysterfield, victoria, australia",41
9575,256843,"isle of palms, south carolina, usa",40
9599,259035,"edmonton, alberta, canada",38
9613,259118,"philadelphia, pennsylvania, usa",34
9620,259309,"gaithersburg, maryland, usa",41
9622,259378,"winthrop, western australia, australia",46
9629,260678,"hooksett, new hampshire, usa",39
9632,261829,"fpo, ap, usa",32
9683,262151,"coatesville, pennsylvania, usa",34
9690,262469,"janesville, wisconsin, usa",52
9695,263219,"torino, piemonte,",31
9697,263344,"espoo, uusimaa, finland",17
9700,263645,"st. catharines, ontario, canada",28
9707,264031,"traverse city, michigan, usa",34
9733,264085,"barreiro, barreiro, portugal",24
9735,264996,"oneida, tennessee, usa",25
9741,265940,"lakewood, colorado, usa",21
9742,266283,"walla walla, washington, usa",62
9758,266865,"reston, virginia, usa",33
9776,268032,"sunnyvale, california, usa",34
9796,268300,"halifax, nova scotia, canada",25
9812,271746,"santiago do cacém, alentejo, portugal",26
9814,272715,"barcelona, catalunya, spain",31
9815,273718,"london, england, united kingdom",32
9820,274325,"amsterdam, n/a, netherlands",51
9828,275933,"overland park, kansas, usa",29
9830,276545,"deventer, overijssel,",38
9831,276670,"toronto, ontario, canada",30
