,User-ID,Location,Age
12549,195386,"canyon country, california, usa",53
12564,200674,"pittsburg, missouri, usa",58
12576,202462,"arlington, texas, usa",32
12593,216495,"oshkosh, wisconsin, usa",52
12598,217375,"st. petersburg, florida, usa",35
12624,221981,"vineland, new jersey, usa",39
12625,223644,"newmarket, ontario, canada",30
12643,232929,"ames, iowa, usa",35
12649,240567,"hawthorne, new jersey, usa",33
12712,254465,"maryville, tennessee, usa",22
12772,257625,"medfield, massachusetts, usa",22
12776,267635,"bartlesville, oklahoma, usa",69
12795,67677,"pleasanton, california, usa",50
12798,76352,"olympia, washington, usa",58
12813,101305,"milwaukee, wisconsin, usa",29
12846,184401,"olympia, washington, united state",55
12866,197659,"indiana, pennsylvania, usa",49
12906,213197,"fremont, california, usa",33
12910,237748,"eagan, minnesota, usa",27
12928,3827,"orlando, florida, usa",23
12943,5539,"austin, texas, usa",32
12952,5582,"seattle, washington, usa",26
12983,16966,"waterloo, ontario, canada",41
12993,36801,"seattle, washington, usa",24
12995,49827,"franklin, new jersey, usa",28
12998,72296,"albuquerque, new mexico, usa",33
13002,87747,"victoria, british columbia, canada",23
13005,88693,"shanghai, shanghai, china",30
13068,91113,"chicago, illinois, usa",26
13129,124876,"redford, michigan, usa",23
13150,142524,"detroit, michigan, usa",36
13187,166123,"cortez, colorado, usa",32
13206,167349,"keller, texas, usa",33
13218,171118,"toronto, ontario, canada",47
13272,195694,"tucson, arizona, usa",29
13290,196502,"decatur, georgia, usa",38
13306,229243,"san diego, california, usa",29
13309,230522,"colorado springs, colorado, usa",52
13368,235392,"st. louis, missouri, usa",27
13388,261998,"seal beach, california, usa",28
13403,274061,"gahanna/columbus, ohio, usa",26
13439,2030,"seabeck, washington, usa",31
13442,63665,"geneva, ge, switzerland",24
13444,86965,"coldbrook, nova scotia, canada",35
13446,154844,"sharon hill, pennsylvania, usa",32
13456,197502,"thornton, colorado, usa",26
13464,212142,"warrenton, virginia, usa",37
13478,20060,"baltimore, maryland, usa",48
13512,84900,"hong kong, hong kong, hong kong",37
13521,112001,"barren springs, virginia, usa",43
13595,116521,"bakersfield, california, usa",25
13602,259430,"mission, texas, usa",24
13611,60569,"chardon, ohio, usa",41
13616,117384,"some other, planet, far away...",29
13629,155491,"atlanta, georgia, usa",25
13630,180378,"calgary, alberta, canada",38
13637,277523,"woodstock, virginia, usa",62
13650,277710,"douglasville, georgia, usa",56
13655,34600,"brooklin, ontario, canada",37
13663,68615,"jaffrey, new hampshire, usa",50
13668,83431,"trenton, ontario, canada",35
13676,103315,"norton, ohio, usa",32
13682,104925,"duluth, minnesota, usa",44
13688,169057,"westlake, ohio, usa",50
13699,212411,"deltona, florida, usa",25
13702,253005,"huntsville, alabama, usa",43
13714,276313,"livermore, california, usa",36
13722,13666,"tinley park, illinois, usa",54
13726,21660,"chattanooga, tennessee, usa",52
13730,53663,"baltimore, maryland, usa",51
13737,65401,"houston, texas, usa",41
13738,66960,"brussels, n/a, belgium",103
13744,79055,"abilene, texas, usa",47
13748,80945,"freiburg, baden-württemberg, germany",46
13776,82164,"oshawa, ontario, canada",46
13784,82497,"yulee, florida, usa",47
13813,91017,"holtsville, ,",54
13825,91103,"casper, wyoming, usa",35
13856,97694,"vancouver, british columbia, canada",25
13868,101369,"bismarck, north dakota, usa",43
13869,101741,"mount juliet, tennessee, usa",66
13872,108700,"orlando, florida, usa",49
13873,110361,"san diego, california, usa",29
13883,117111,"toronto, ontario, canada",30
13898,130396,"cbs, newfoundland, canada",39
13899,130658,"montreal, ,",90
13914,143134,"marion, arkansas, usa",27
13922,156342,"bay area, california, usa",31
13925,158347,"eureka, california, usa",62
13926,166546,"¨paris, ile de france, france",53
13928,168971,"athabasca, alberta, canada",49
13935,189747,"vancouver, british columbia, canada",33
13939,204929,"grand rapids, michigan, usa",33
13944,207341,"ottawa, ontario, canada",58
13950,214138,"lakeland,, florida, usa",79
13973,225886,"ruma, illinois, usa",35
13985,226702,"allen, texas, usa",55
13990,232066,"swartz creek, michigan, usa",30
13993,236943,"evergreen, colorado, usa",42
14001,248615,"emmetsburg, iowa, usa",42
14009,251721,"orleans, massachusetts, usa",57
14012,254751,"deland, florida, usa",52
14014,271558,"henderson, nevada, usa",35
14042,276925,"barcelona, barcelona, spain",22
14044,277427,"gilbert, arizona, usa",48
14079,277623,"alamosa, co, usa",54
14084,10030,"pittsburgh, pennsylvania, usa",66
14094,10351,"seattle, washington, usa",15
14095,12538,"byron, minnesota, usa",18
14116,16996,"stratford, iowa, usa",23
14130,38248,"san diego, california, usa",33
14132,41084,"orlando, florida, usa",36
14161,50526,"redwood city, california, usa",30
14164,70554,"portland, oregon, usa",46
14165,71712,"valley center, kansas, usa",26
14175,80538,"lisboa, lisboa, portugal",32
14201,89551,"colorado springs, colorado, usa",29
14207,105108,"st. louis, missouri, usa",35
14214,106078,"dartmouth, massachusetts, usa",18
14217,110934,"kirkland, washington, usa",46
14301,119725,"wokingham, berkshire, united kingdom",24
14311,128835,"bellingham, washington, usa",60
14347,152562,"fort collins, colorado, usa",38
14349,152946,"lisbon, lisbon, portugal",25
14370,160393,"union, missouri, usa",46
14374,171602,"bainbridge island, washington, usa",37
14383,173291,"greensboro, north carolina, usa",29
14395,174216,"hamilton, ohio, usa",36
14414,183995,"columbus (grandview heights), ohio, usa",49
14434,189536,"sobral de monte agraço, n/a, portugal",20
14436,194514,"melzo, lombardia, italy",36
14441,202963,"carrboro, north carolina, usa",32
14443,209516,"felixstowe, suffolk, united kingdom",57
14468,213760,"omaha, nebraska, usa",32
14476,218404,"cerritos, california, usa",30
14477,235498,"lisboa, lisboa, portugal",42
14482,236399,"wilmington, delaware, usa",40
14488,244277,"inverness, scotland, united kingdom",44
14505,259264,"molalla, ,",45
14507,262902,"sydney, new south wales, australia",32
14516,269566,"seattle, washington, usa",9
14541,270754,"longwood, florida, usa",44
14542,274983,"farmers branch, texas, usa",28
14545,277439,"turner, oregon, usa",65
14548,638,"san diego, california, usa",20
14574,709,"roanoke, virginia, usa",14
14577,1075,"hurst, texas, usa",49
14585,1928,"kansas city, missouri, usa",17
14586,2766,"frisco, texas, usa",42
14607,3346,"tehran, tehran, iran",20
14610,4795,"rochester, new york, usa",18
14619,4802,"london, england, united kingdom",28
14621,8801,"san francisco, california, usa",24
14632,10199,"eltham, victoria, australia",17
14638,11224,"tumwater, washington, usa",51
14662,13582,"lisboa, lisboa, portugal",29
14680,14768,"corvallis, oregon, usa",24
14689,15602,"cherry hill, new jersey, usa",21
14713,16755,"streetman, texas, usa",58
14716,17065,"amstelveen, noord holland, netherlands",42
14717,17183,"zaragoza, zaragoza, spain",23
14724,19206,"villar dora (to), piemonte, italy",38
14725,20804,"hendersonville, north carolina, usa",56
14729,20971,"sacramento, california, usa",20
14737,24433,"deventer, overijssel, netherlands",37
14755,25827,"austin, texas, usa",33
14760,29855,"morris, connecticut, usa",53
14775,30324,"winnipeg, manitoba, canada",33
14778,30770,"woodbridge, england, united kingdom",39
14783,33264,"oklahoma city, oklahoma, usa",33
14787,33816,"richmond hill, ontario, canada",33
14797,34377,"kelowna, british columbia, canada",54
14805,34581,"lakeville, minnesota, usa",39
14806,35424,"cary, north carolina, usa",22
14812,36609,"zachary, louisiana, usa",32
14827,36807,"wisconsin rapids, wisconsin, usa",27
14847,36817,"south hadley, massachusetts, usa",29
14861,37691,"helsinki, uusimaa, finland",26
14865,37822,"irvine, ,",58
14869,38679,"lenexa, kansas, usa",52
14873,38950,"berlin, berlin, germany",26
14877,39646,"fairless hills, pennsylvania, usa",35
14889,40914,"phoenix, arizona, usa",28
14909,41781,"clinton twp., michigan, usa",54
14933,42419,"west seneca, new york, usa",33
14941,43163,"kalamazoo, michigan, usa",21
14949,44252,"fairview, new jersey, usa",28
14965,46197,"tampere, pirkanmaa, finland",26
14968,46398,"san antonio, texas, usa",37
15036,47279,"stillwater, oklahoma, usa",29
15042,47807,"cincinnati, ohio, usa",31
15047,48037,"delaware water gap, pennsylvania, usa",16
15052,48474,"erina, new south wales, australia",32
15053,49683,"houston, texas, usa",23
15056,53414,"minoa, new york, usa",49
15064,53458,"fairfield, ,",54
15066,55438,"lexington, kentucky, usa",42
15079,55441,"wynantskill, new york, usa",32
15086,55927,"roscoe, minnesota, usa",17
15101,56447,"sturgis, michigan, usa",22
15135,57725,"wilmington, delaware, usa",43
15145,58389,"bowling green, kentucky, usa",57
15151,58911,"batavia, new york, usa",58
15157,60703,"rio vista, california, usa",30
15160,62891,"hi nella, new jersey, usa",27
15189,63166,"barcelona, barcelona, spain",34
15190,63854,"waterloo, ontario, canada",45
15208,64137,"columbia, south carolina, usa",41
15210,65444,"jacksonville, florida, usa",56
15212,69078,"new york, new york, usa",42
15282,72214,"ottawa, ontario, canada",40
15296,75028,"amsterdam, north holland, netherlands",39
15301,77052,"vernon, vermont, usa",25
15304,77181,"louisville, kentucky, usa",33
15316,77809,"atlantic highlands, new jersey, usa",29
15338,78015,"enfield, connecticut, usa",32
15354,81263,"shanghai, shanghai, china",17
15370,81318,"cambridge, massachusetts, usa",25
15390,81492,"san antonio, texas, usa",28
15415,81977,"minneapolis, minnesota, usa",34
15430,83166,"iowa city, iowa, usa",44
15436,88229,"thermopolis, wyoming, usa",44
15449,91875,"brookfield, connecticut, usa",24
15453,96054,"ottawa, ontario, canada",29
15460,97848,"traverse city, michigan, usa",40
15463,103811,"st. paul, minnesota, usa",25
15471,104880,"madison, wisconsin, usa",21
15481,105979,"oakland, california, usa",26
15543,108158,"staten island, , usa",46
15547,108405,"irvine, ,",49
15578,112026,"lakewood, washington, usa",17
15593,112083,"tucson, arizona, usa",25
15603,113030,"vancouver, british columbia, canada",25
15610,113989,"milwaukee, wisconsin, usa",63
15611,114444,"alexandria, virginia, usa",34
15642,115410,"mijdrecht, utrecht, netherlands",29
15644,115488,"sydney, new south wales, australia",22
15646,123801,"los angeles, california, usa",29
15651,124747,"derby, kansas, usa",43
15657,126053,"harrodsburg, kentucky, usa",16
15662,129474,"fife. wa, ,",50
15667,130132,"hamilton, ontario, canada",33
15670,130847,"russellville, arkansas, usa",35
15676,131686,"chemainus, british columbia, canada",27
15684,133689,"calgary, alberta, canada",29
15714,135351,"greenwood, south carolina, usa",23
15735,138578,"cape girardeau, missouri, usa",38
15758,139359,"fort myers, florida, usa",36
15777,139387,"hamilton, ontario, canada",30
15789,141010,"puyallup, washington, usa",35
15802,141902,"newport news, virginia, usa",51
15816,142555,"belfast, northern ireland, united kingdom",32
15817,142715,"wasilla, alaska, usa",35
15833,143253,"dyersburg, tennessee, usa",27
15845,144555,"northbrook, illinois, usa",37
15862,146175,"orlando, florida, usa",27
15870,147420,"cassadaga, new york, usa",53
15881,148154,"madrid, madrid, spain",23
15882,148263,"washington, illinois, usa",34
15889,148898,"holiday, florida, usa",24
15903,148934,"brooklyn, new york, usa",31
15908,152016,"easthampton, massachusetts, usa",29
15914,153797,"tulsa, oklahoma, usa",31
15932,154070,"wellman, iowa, usa",38
15945,155580,"fairport, new york, usa",61
15956,157273,"dripping springs, texas, usa",37
15987,157799,"heemstede, noord holland, netherlands",42
15998,160548,"orlando, ,",22
16002,160681,"niles, michigan, usa",28
16016,161114,"mississauga, ontario, canada",39
16017,162311,"largo, florida, usa",22
16025,162538,"janesville, wisconsin, usa",49
16031,163804,"bonaire, georgia, usa",43
16084,164581,"costa da caparica, ,",30
16094,167327,"kaiserslautern, rheinland-pfalz, germany",29
16098,167436,"des moines, iowa, usa",50
16100,167471,"milton, ontario, canada",29
16126,167517,"roma, lazio, italy",25
16132,167587,"anaheim hills, ,",22
16144,168545,"boise, idaho,",31
16147,168816,"santa clara, california, usa",35
16160,170264,"clinton township, michigan, usa",23
16165,170415,"tacoma, washington, usa",30
16173,173743,"gloucester, massachusetts, usa",35
16175,174092,"holybourne, england, united kingdom",34
16191,174142,"indian head, maryland, usa",26
16195,174304,"st. louis, missouri, usa",26
16236,174700,"toronto, ontario, canada",47
16245,179826,"oldham, england, united kingdom",22
16254,180042,"thornton, ontario, canada",63
16272,180348,"fredericksburg, virginia, usa",40
16282,180651,"coventry, england, united kingdom",54
16311,183572,"charlestown, massachusetts, usa",29
16319,184789,"vancouver, british columbia, canada",34
16329,185468,"whitehall, new york, usa",40
16333,186570,"rantoul, illinois, usa",28
16345,190318,"huntersville, north carolina, usa",62
16348,190521,"bountiful, utah, usa",41
16350,191761,"buellton, , usa",50
16354,192093,"lake worth, florida, usa",46
16369,193499,"deland, florida, usa",41
16401,196077,"disputanta, virginia, usa",28
16451,196466,"king of prussia, pennsylvania, usa",30
16469,198046,"milwaukee, wisconsin, usa",51
16486,203017,"minneapolis, minnesota, usa",32
16493,203044,"bloomington, indiana, usa",40
16501,204660,"king of prussia, pennsylvania, usa",63
16505,204864,"simi valley, california, usa",47
16615,208415,"laguna hills, california, usa",37
16627,208960,"pembroke, massachusetts, usa",35
16636,210959,"cliffwood, new jersey, usa",30
16649,213641,"princeton, new jersey, usa",37
16658,214879,"turku, varsinais-suomi, finland",24
16669,217468,"singapore, n/a, singapore",23
16686,218568,"byron, minnesota, usa",41
16724,220240,"roanoke, texas, usa",34
16744,222035,"bristol, connecticut, usa",56
16761,225379,"halifax, nova scotia, canada",24
16780,225595,"savannah, georgia, usa",37
16808,225810,"el cajon, california, usa",56
16824,227097,"lynnwood, washington, usa",37
16832,227327,"astoria, new york, usa",35
16836,227447,"kelseyville, california, usa",38
16866,227681,"wuerzburg, bavaria/bayern, germany",27
16875,227884,"virginia beach, virginia, usa",25
16887,229329,"st-légier, vaud, switzerland",56
16898,229551,"ottawa, ontario, canada",28
16918,229767,"mechanicsville, virginia, usa",32
16922,233041,"blanchester, ohio, usa",29
16923,233856,"oviedo, florida, usa",31
16928,233997,"toronto, ontario, canada",33
16930,235282,"encino, california, usa",43
16988,235543,"moorhead, minnesota, usa",53
16993,236058,"san francisco, california, usa",34
17013,237474,"montreal, quebec, canada",24
17018,238120,"louisville, kentucky, usa",25
17042,238131,"virginia beach, virginia, usa",47
17045,242309,"wbl, minnesota, usa",17
17053,243491,"keewatin, ontario, canada",43
17058,243745,"barcelona, catalunya, spain",38
17065,244593,"huntsville, alabama, usa",33
17073,244710,"skowhegan, maine, usa",30
17081,244964,"basel, basel-stadt, switzerland",32
17084,246311,"lynnwood, washington, usa",35
17124,247055,"daly city, california, usa",25
17137,248098,"hayward, california, usa",38
17146,250406,"bothell, washington, usa",34
17147,251140,"redding, california, usa",25
17178,253310,"newington, connecticut, usa",38
17187,253626,"brooklyn, new york, usa",23
17191,256843,"isle of palms, south carolina, usa",40
17222,259035,"edmonton, alberta, canada",38
17242,259118,"philadelphia, pennsylvania, usa",34
17252,259378,"winthrop, western australia, australia",46
17259,260678,"hooksett, new hampshire, usa",39
17264,261829,"fpo, ap, usa",32
17343,262151,"coatesville, pennsylvania, usa",34
17350,262469,"janesville, wisconsin, usa",52
17357,263219,"torino, piemonte,",31
17359,263344,"espoo, uusimaa, finland",17
17366,263645,"st. catharines, ontario, canada",28
17381,264031,"traverse city, michigan, usa",34
17424,264085,"barreiro, barreiro, portugal",24
17428,264996,"oneida, tennessee, usa",25
17436,266283,"walla walla, washington, usa",62
17458,266865,"reston, virginia, usa",33
17493,268032,"sunnyvale, california, usa",34
