,User-ID,Location,Age
8690,142584,"hot springs, arkansas, usa",21
8701,143175,"blythewood, south carolina, usa",28
8722,144727,"chesapeake, virginia, usa",45
8724,148986,"escondido, california, usa",62
8727,150979,"greencastle, pennsylvania, usa",34
8764,172783,"douglasville, georgia, usa",29
8766,175206,"shelby township, michigan, usa",40
8768,177040,"cicero, new york, usa",27
8776,179744,"manchester, connecticut, usa",26
8778,184483,"pittsburgh, pennsylvania, usa",41
8782,187613,"olympia, washington, usa",19
8790,188661,"kinderhook, new york, usa",32
8794,195386,"canyon country, california, usa",53
8807,200674,"pittsburg, missouri, usa",58
8815,202462,"arlington, texas, usa",32
8830,216495,"oshkosh, wisconsin, usa",52
8835,217375,"st. petersburg, florida, usa",35
8855,220316,"calgary, alberta, canada",24
8856,221981,"vineland, new jersey, usa",39
8857,223644,"newmarket, ontario, canada",30
8870,232929,"ames, iowa, usa",35
8876,240567,"hawthorne, new jersey, usa",33
8933,254465,"maryville, tennessee, usa",22
8975,257625,"medfield, massachusetts, usa",22
8979,267635,"bartlesville, oklahoma, usa",69
8992,272080,"dayton, ohio, usa",29
8993,3827,"orlando, florida, usa",23
9003,5539,"austin, texas, usa",32
9010,5582,"seattle, washington, usa",26
9029,16966,"waterloo, ontario, canada",41
9034,36801,"seattle, washington, usa",24
9035,49827,"franklin, new jersey, usa",28
9036,72296,"albuquerque, new mexico, usa",33
9039,87747,"victoria, british columbia, canada",23
9041,88693,"shanghai, shanghai, china",30
9088,91113,"chicago, illinois, usa",26
9138,124876,"redford, michigan, usa",23
9154,142524,"detroit, michigan, usa",36
9178,166123,"cortez, colorado, usa",32
9190,167349,"keller, texas, usa",33
9198,171118,"toronto, ontario, canada",47
9219,195694,"tucson, arizona, usa",29
9230,196502,"decatur, georgia, usa",38
9245,224289,"washington, north carolina, usa",28
9251,229243,"san diego, california, usa",29
9253,230522,"colorado springs, colorado, usa",52
9295,235392,"st. louis, missouri, usa",27
9308,261998,"seal beach, california, usa",28
9318,274061,"gahanna/columbus, ohio, usa",26
9339,277523,"woodstock, virginia, usa",62
9350,277710,"douglasville, georgia, usa",56
9354,34600,"brooklin, ontario, canada",37
9360,68615,"jaffrey, new hampshire, usa",50
9363,83431,"trenton, ontario, canada",35
9370,103315,"norton, ohio, usa",32
9374,104925,"duluth, minnesota, usa",44
9377,144953,"monroe, new york, usa",49
9382,169057,"westlake, ohio, usa",50
9393,212411,"deltona, florida, usa",25
9396,253005,"huntsville, alabama, usa",43
9408,257031,"waterloo, iowa, usa",29
9410,276313,"livermore, california, usa",36
9417,13666,"tinley park, illinois, usa",54
9421,21660,"chattanooga, tennessee, usa",52
9425,53663,"baltimore, maryland, usa",51
9432,65401,"houston, texas, usa",41
9433,66960,"brussels, n/a, belgium",103
9438,79055,"abilene, texas, usa",47
9441,80945,"freiburg, baden-württemberg, germany",46
9464,82164,"oshawa, ontario, canada",46
9472,82497,"yulee, florida, usa",47
9492,91017,"holtsville, ,",54
9502,91103,"casper, wyoming, usa",35
9529,97694,"vancouver, british columbia, canada",25
9538,101369,"bismarck, north dakota, usa",43
9539,101741,"mount juliet, tennessee, usa",66
9542,108700,"orlando, florida, usa",49
9543,109014,"westminster, maryland, usa",34
9547,110361,"san diego, california, usa",29
9555,117111,"toronto, ontario, canada",30
9567,118632,"atlanta, georgia, usa",64
9568,130396,"cbs, newfoundland, canada",39
9569,130658,"montreal, ,",90
9579,143134,"marion, arkansas, usa",27
9586,156342,"bay area, california, usa",31
9589,158347,"eureka, california, usa",62
9590,164323,"delta, british columbia, canada",31
9639,166546,"¨paris, ile de france, france",53
9641,168971,"athabasca, alberta, canada",49
9645,181316,"managua, ,",36
9649,189747,"vancouver, british columbia, canada",33
9653,192845,"garden grove, california, usa",43
9657,204929,"grand rapids, michigan, usa",33
9661,206375,"singapore, n/a, singapore",18
9663,207341,"ottawa, ontario, canada",58
9668,214138,"lakeland,, florida, usa",79
9684,225886,"ruma, illinois, usa",35
9694,226702,"allen, texas, usa",55
9697,232066,"swartz creek, michigan, usa",30
9700,236943,"evergreen, colorado, usa",42
9706,248615,"emmetsburg, iowa, usa",42
9712,250223,"atlanta, georgia, usa",49
9715,251721,"orleans, massachusetts, usa",57
9717,254751,"deland, florida, usa",52
9719,271558,"henderson, nevada, usa",35
9740,272705,"e.bethel, minnesota, usa",57
9743,276925,"barcelona, barcelona, spain",22
9745,277427,"gilbert, arizona, usa",48
9766,277623,"alamosa, co, usa",54
9771,10030,"pittsburgh, pennsylvania, usa",66
9778,10351,"seattle, washington, usa",15
9779,12538,"byron, minnesota, usa",18
9794,16996,"stratford, iowa, usa",23
9804,38248,"san diego, california, usa",33
9806,41084,"orlando, florida, usa",36
9830,41763,"vancouver, british columbia, canada",39
9832,50526,"redwood city, california, usa",30
9834,52584,"livermore, california, usa",45
9873,64027,"medford, massachusetts, usa",28
9874,70554,"portland, oregon, usa",46
9875,71712,"valley center, kansas, usa",26
9881,80538,"lisboa, lisboa, portugal",32
9900,89551,"colorado springs, colorado, usa",29
9904,105108,"st. louis, missouri, usa",35
9910,106078,"dartmouth, massachusetts, usa",18
9913,110934,"kirkland, washington, usa",46
9980,119725,"wokingham, berkshire, united kingdom",24
9988,126664,"napier, hawkes bay, new zealand",34
9990,128835,"bellingham, washington, usa",60
10015,152562,"fort collins, colorado, usa",38
10016,152946,"lisbon, lisbon, portugal",25
10035,154021,"figueira da foz, coimbra, portugal",34
10038,160393,"union, missouri, usa",46
10042,171602,"bainbridge island, washington, usa",37
10048,173291,"greensboro, north carolina, usa",29
10056,174216,"hamilton, ohio, usa",36
10072,183995,"columbus (grandview heights), ohio, usa",49
10085,189536,"sobral de monte agraço, n/a, portugal",20
10087,194514,"melzo, lombardia, italy",36
10091,202963,"carrboro, north carolina, usa",32
10093,209516,"felixstowe, suffolk, united kingdom",57
10113,213760,"omaha, nebraska, usa",32
10121,218404,"cerritos, california, usa",30
10122,235498,"lisboa, lisboa, portugal",42
10125,236399,"wilmington, delaware, usa",40
10130,244277,"inverness, scotland, united kingdom",44
10143,259264,"molalla, ,",45
10145,262902,"sydney, new south wales, australia",32
10152,269566,"seattle, washington, usa",9
10171,270754,"longwood, florida, usa",44
10172,274983,"farmers branch, texas, usa",28
10175,277439,"turner, oregon, usa",65
10177,638,"san diego, california, usa",20
10198,709,"roanoke, virginia, usa",14
10201,1075,"hurst, texas, usa",49
10207,1928,"kansas city, missouri, usa",17
10208,2766,"frisco, texas, usa",42
10226,2854,"deptford, new jersey, usa",36
10229,3346,"tehran, tehran, iran",20
10232,4017,"new orleans, louisiana, usa",48
10272,4795,"rochester, new york, usa",18
10281,4802,"london, england, united kingdom",28
10283,8801,"san francisco, california, usa",24
10292,10199,"eltham, victoria, australia",17
10298,11224,"tumwater, washington, usa",51
10317,13582,"lisboa, lisboa, portugal",29
10328,14768,"corvallis, oregon, usa",24
10336,15602,"cherry hill, new jersey, usa",21
10359,16412,"austin, texas, usa",37
10360,16755,"streetman, texas, usa",58
10362,17065,"amstelveen, noord holland, netherlands",42
10363,17183,"zaragoza, zaragoza, spain",23
10368,19107,"thousand oaks, california, usa",45
10373,19206,"villar dora (to), piemonte, italy",38
10374,20804,"hendersonville, north carolina, usa",56
10378,20971,"sacramento, california, usa",20
10386,24433,"deventer, overijssel, netherlands",37
10401,25109,"naperville, illinois, usa",42
10403,25827,"austin, texas, usa",33
10407,26548,"brooklyn, new york, usa",42
10408,28592,"ellenton, florida, usa",66
10412,29855,"morris, connecticut, usa",53
10426,30324,"winnipeg, manitoba, canada",33
10429,30770,"woodbridge, england, united kingdom",39
10434,33264,"oklahoma city, oklahoma, usa",33
10437,33505,"houston, texas, usa",33
10438,33816,"richmond hill, ontario, canada",33
10447,34377,"kelowna, british columbia, canada",54
10453,34581,"lakeville, minnesota, usa",39
10454,35182,"raleigh, north carolina, usa",56
10455,35424,"cary, north carolina, usa",22
10461,36609,"zachary, louisiana, usa",32
10471,36807,"wisconsin rapids, wisconsin, usa",27
10488,36817,"south hadley, massachusetts, usa",29
10499,37691,"helsinki, uusimaa, finland",26
10502,37822,"irvine, ,",58
10506,38679,"lenexa, kansas, usa",52
10510,38950,"berlin, berlin, germany",26
10514,39646,"fairless hills, pennsylvania, usa",35
10523,40914,"phoenix, arizona, usa",28
10538,41781,"clinton twp., michigan, usa",54
10557,42419,"west seneca, new york, usa",33
10565,43163,"kalamazoo, michigan, usa",21
10572,44252,"fairview, new jersey, usa",28
10586,46197,"tampere, pirkanmaa, finland",26
10589,46398,"san antonio, texas, usa",37
10645,47279,"stillwater, oklahoma, usa",29
10648,47807,"cincinnati, ohio, usa",31
10652,47929,"brookline, massachusetts, usa",49
10654,48037,"delaware water gap, pennsylvania, usa",16
10658,48474,"erina, new south wales, australia",32
10659,49683,"houston, texas, usa",23
10660,49790,"grosse pointe shores, michigan, usa",40
10661,53414,"minoa, new york, usa",49
10669,53458,"fairfield, ,",54
10671,53851,"chicago, illinois, usa",34
10673,55438,"lexington, kentucky, usa",42
10682,55441,"wynantskill, new york, usa",32
10687,55927,"roscoe, minnesota, usa",17
10698,56447,"sturgis, michigan, usa",22
10725,57725,"wilmington, delaware, usa",43
10733,58389,"bowling green, kentucky, usa",57
10739,58911,"batavia, new york, usa",58
10744,59296,"london, england, united kingdom",28
10745,60255,"loveland, colorado, usa",33
10749,60703,"rio vista, california, usa",30
10752,62891,"hi nella, new jersey, usa",27
10775,63166,"barcelona, barcelona, spain",34
10776,63854,"waterloo, ontario, canada",45
10791,64137,"columbia, south carolina, usa",41
10793,64775,"vernon, new jersey, usa",45
10794,65444,"jacksonville, florida, usa",56
10796,69078,"new york, new york, usa",42
10847,71019,"moline, illinois, usa",55
10850,72214,"ottawa, ontario, canada",40
10860,74175,"reno, nevada, usa",23
10866,75028,"amsterdam, north holland, netherlands",39
10870,77052,"vernon, vermont, usa",25
10872,77181,"louisville, kentucky, usa",33
10883,77809,"atlantic highlands, new jersey, usa",29
10900,78015,"enfield, connecticut, usa",32
10912,81263,"shanghai, shanghai, china",17
10921,81318,"cambridge, massachusetts, usa",25
10937,81492,"san antonio, texas, usa",28
10957,81977,"minneapolis, minnesota, usa",34
10968,82797,"jacksonville, florida, usa",27
10971,83166,"iowa city, iowa, usa",44
10976,84912,"putney, vermont, usa",54
10977,88229,"thermopolis, wyoming, usa",44
10990,91875,"brookfield, connecticut, usa",24
10994,94639,"ball ground, georgia, usa",18
10996,96054,"ottawa, ontario, canada",29
11003,97848,"traverse city, michigan, usa",40
11006,98391,"morrow, georgia, usa",52
11063,99997,"fredericton, new brunswick, canada",33
11066,103811,"st. paul, minnesota, usa",25
11073,104880,"madison, wisconsin, usa",21
11080,105979,"oakland, california, usa",26
11134,106874,"dutton, virginia, usa",33
11136,108158,"staten island, , usa",46
11139,108405,"irvine, ,",49
11159,109808,"winnipeg, manitoba, canada",42
11160,112001,"barren springs, virginia, usa",43
11215,112026,"lakewood, washington, usa",17
11228,112083,"tucson, arizona, usa",25
11237,112977,"hamilton, ontario, canada",33
11238,113030,"vancouver, british columbia, canada",25
11243,113680,"huntsville, alabama, usa",47
11244,113989,"milwaukee, wisconsin, usa",63
11245,114444,"alexandria, virginia, usa",34
11266,115410,"mijdrecht, utrecht, netherlands",29
11267,115488,"sydney, new south wales, australia",22
11269,117164,"la junta, colorado, usa",49
11272,117861,"hickory, north carolina, usa",36
11273,118659,"blacksburg, virginia, usa",37
11277,123801,"los angeles, california, usa",29
11281,124747,"derby, kansas, usa",43
11284,126053,"harrodsburg, kentucky, usa",16
11288,126181,"cudahy, wisconsin, usa",57
11290,128045,"clearwater, florida, usa",41
11297,129474,"fife. wa, ,",50
11302,130132,"hamilton, ontario, canada",33
11305,130847,"russellville, arkansas, usa",35
11309,131311,"washington, ,",49
11311,131686,"chemainus, british columbia, canada",27
11317,133689,"calgary, alberta, canada",29
11341,135351,"greenwood, south carolina, usa",23
11356,135838,"olympia, washington, usa",49
11359,138578,"cape girardeau, missouri, usa",38
11377,139359,"fort myers, florida, usa",36
11394,139387,"hamilton, ontario, canada",30
11406,141010,"puyallup, washington, usa",35
11416,141902,"newport news, virginia, usa",51
11428,141991,"pittsburgh, pennsylvania, usa",56
11429,142555,"belfast, northern ireland, united kingdom",32
11430,142715,"wasilla, alaska, usa",35
11444,143253,"dyersburg, tennessee, usa",27
11453,144555,"northbrook, illinois, usa",37
11469,145706,"edina, minnesota, usa",37
11472,146175,"orlando, florida, usa",27
11478,147420,"cassadaga, new york, usa",53
11488,148154,"madrid, madrid, spain",23
11489,148263,"washington, illinois, usa",34
11495,148303,"lakewood, colorado, usa",44
11496,148547,"kansas city, missouri, usa",14
11499,148898,"holiday, florida, usa",24
11509,148934,"brooklyn, new york, usa",31
11514,150704,"calgary, ,",24
11517,152016,"easthampton, massachusetts, usa",29
11522,153797,"tulsa, oklahoma, usa",31
11540,154070,"wellman, iowa, usa",38
11551,155580,"fairport, new york, usa",61
11560,157273,"dripping springs, texas, usa",37
11583,157799,"heemstede, noord holland, netherlands",42
11593,160548,"orlando, ,",22
11596,160681,"niles, michigan, usa",28
11608,161114,"mississauga, ontario, canada",39
11609,162311,"largo, florida, usa",22
11616,162538,"janesville, wisconsin, usa",49
11622,163804,"bonaire, georgia, usa",43
11657,164581,"costa da caparica, ,",30
11667,167327,"kaiserslautern, rheinland-pfalz, germany",29
11670,167436,"des moines, iowa, usa",50
11672,167471,"milton, ontario, canada",29
11695,167517,"roma, lazio, italy",25
11701,167587,"anaheim hills, ,",22
11712,168413,"atlanta, georgia, usa",26
11715,168545,"boise, idaho,",31
11717,168816,"santa clara, california, usa",35
11728,170264,"clinton township, michigan, usa",23
11730,170415,"tacoma, washington, usa",30
11735,171475,"mentor, ohio, usa",44
11738,173743,"gloucester, massachusetts, usa",35
11739,174092,"holybourne, england, united kingdom",34
11753,174142,"indian head, maryland, usa",26
11757,174304,"st. louis, missouri, usa",26
11779,174700,"toronto, ontario, canada",47
11786,176656,"georgetown, delaware, usa",42
11789,179826,"oldham, england, united kingdom",22
11798,180042,"thornton, ontario, canada",63
11813,180348,"fredericksburg, virginia, usa",40
11819,180651,"coventry, england, united kingdom",54
11842,183572,"charlestown, massachusetts, usa",29
11847,184789,"vancouver, british columbia, canada",34
11856,185468,"whitehall, new york, usa",40
11859,186570,"rantoul, illinois, usa",28
11869,190318,"huntersville, north carolina, usa",62
11870,190521,"bountiful, utah, usa",41
11872,191761,"buellton, , usa",50
11874,192093,"lake worth, florida, usa",46
11884,193499,"deland, florida, usa",41
11910,196077,"disputanta, virginia, usa",28
11947,196466,"king of prussia, pennsylvania, usa",30
11963,198046,"milwaukee, wisconsin, usa",51
11978,198295,"burlington, ontario, canada",29
11979,199106,"plymouth, minnesota, usa",40
11981,203017,"minneapolis, minnesota, usa",32
11987,203044,"bloomington, indiana, usa",40
11990,204660,"king of prussia, pennsylvania, usa",63
11994,204864,"simi valley, california, usa",47
12070,208415,"laguna hills, california, usa",37
12079,208645,"mt vernon, new york, usa",29
12083,208960,"pembroke, massachusetts, usa",35
12092,210959,"cliffwood, new jersey, usa",30
12102,213641,"princeton, new jersey, usa",37
12107,214879,"turku, varsinais-suomi, finland",24
12117,217468,"singapore, n/a, singapore",23
12133,218568,"byron, minnesota, usa",41
12166,220240,"roanoke, texas, usa",34
12184,221903,"kota kinabalu, sabah, malaysia",23
12187,222035,"bristol, connecticut, usa",56
12199,225379,"halifax, nova scotia, canada",24
