,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
3451,0064404773,Beauty: A Retelling of the Story of Beauty and the Beast,Robin McKinley,1993,HarperCollins Publishers
3460,0064407667,"The Bad Beginning (A Series of Unfortunate Events, Book 1)",Lemony Snicket,1999,HarperCollins
3517,081297106X,Reading Lolita in Tehran: A Memoir in Books,Azar Nafisi,2003,Random House Trade Paperbacks
3528,0843951826,Body Rides,Richard Laymon,2004,Leisure Books
3532,0066210151,The Book of Shadows: A Novel,James Reese,2002,William Morrow
3534,0385334141,Mother Night,KURT VONNEGUT,1999,Delta
3536,0425191184,Red Rabbit,Tom Clancy,2003,Berkley Publishing Group
3545,0751503894,The Physician,Noah Gordon,2001,Warner Futura
3550,0385503822,The Summons,John Grisham,2002,Doubleday Books
3578,0399138684,The Cat Who Came to Breakfast (Cat Who... (Hardcover)),Lilian Jackson Braun,1994,Putnam Pub Group
3582,0425189864,Mortal Prey,John Sandford,2003,Berkley Publishing Group
3588,0440236053,Writ of Execution,Perri O'Shaughnessy,2002,Dell Publishing Company
3594,0440241073,The Summons,John Grisham,2002,Dell Publishing Company
3643,0553586122,Reap the Wind,Iris Johansen,2002,Bantam Books
3656,0865472807,Hard Laughter: A Novel,Anne Lamott,1987,North Point Press
3657,0312960344,Pandora's Clock,John J. Nance,1996,St. Martin's Press
3661,055358068X,The Least Likely Bride,Jane Feather,2000,Bantam
3664,0688174590,Kisscut : A Novel,Karin Slaughter,2002,William Morrow
3666,031286504X,I Am Legend,Richard Matheson,1997,Orb Books
3673,0345342968,Fahrenheit 451,RAY BRADBURY,1987,Del Rey
3748,0375756981,The Vagina Monologues: The V-Day Edition,Eve Ensler,2000,Villard Books
3765,0553382411,The Elegant Gathering of White Snows,KRIS RADISH,2003,Bantam
3769,0671027662,Coast Road: A Novel,Barbara Delinsky,1999,Pocket Books
3782,0767903382,Tender at the Bone: Growing Up at the Table,Ruth Reichl,1999,Broadway Books
3790,1558744592,A 4th Course of Chicken Soup for the Soul: 101 More Stories to Open the Heart and Rekindle the Spirit,Jack Canfield,1997,Health Communications
3801,0312253397,Hong Kong: A Jake Grafton Novel,Stephen Coonts,2000,St Martins Pr
3803,0312979517,The Tin Collectors : A Novel (A Shane Scully Novel),Stephen J. Cannell,2002,St. Martin's Paperbacks
3808,0316152196,Angels Flight (Detective Harry Bosch Mysteries),Michael Connelly,1999,Little Brown &amp; Co
3811,0316154059,City of Bones,Michael Connelly,2002,Warner Books
3821,0316287555,Day of Confession,Allan Folsom,1998,"Little, Brown"
3828,034541389X,Flesh and Blood,Jonathan Kellerman,2002,Ballantine Books
3846,0345450175,Balance of Power,RICHARD NORTH PATTERSON,2003,Ballantine Books
3849,0345452550,A Cold Heart: An Alex Delaware Novel,JONATHAN KELLERMAN,2003,Ballantine Books
3860,0380975017,Devil's Claw: A Joanna Brady Mystery,J.A. Jance,2000,William Morrow
3863,0393045390,"Always Outnumbered, Always Outgunned",Walter Mosley,1997,Little Brown and Company
3864,0399135804,Perchance to Dream,Robert B. Parker,1991,Putnam Pub Group
3865,0399138188,Paper Doll,Robert B. Parker,1993,Putnam Pub Group
3866,0399141340,Chance,Robert B. Parker,1996,Putnam Pub Group
3867,0399146504,The Devil's Code,John Sandford,2000,G. P. Putnam's Sons
3872,0399146687,Perish Twice,Robert B. Parker,2000,Putnam Publishing Group
3875,0399147101,Potshot,Robert B. Parker,2001,G. P. Putnam's Sons
3879,0399147144,Warrior Class,Dale Brown,2001,G. P. Putnam's Sons
3880,0399147322,McNally's Chance,Lawrence Sanders,2001,G. P. Putnam's Sons
3882,0399147624,Gunman's Rhapsody,Robert B. Parker,2001,G. P. Putnam's Sons
3884,0399148337,Midnight Runner,Jack Higgins,2002,Putnam Publishing Group
3888,0399148450,Widow's Walk (Spenser Mysteries (Hardcover)),Robert Parker,2002,Putnam Publishing Group
3892,0399148639,Mortal Prey,John Sandford,2002,Putnam Publishing Group
3906,0399148728,Fire Ice: A Novel from the NUMA Files,Clive Cussler,2002,Putnam Publishing Group
3909,0399149783,Monkeewrench,P. J. Tracy,2003,Putnam Publishing Group
3914,0399150811,"Retreat, Hell",W. E. B. Griffin,2004,Putnam Publishing Group
3917,0399150870,Stone Cold: A Jesse Stone Novel,Robert B. Parker,2003,Putnam Publishing Group
3924,0399151451,Bad Business,Robert B. Parker,2004,Putnam Publishing Group
3934,0399151478,Live Bait,P. J. Tracy,2004,Putnam Publishing Group
3937,0399151885,Double Play,Robert B. Parker,2004,Putnam Publishing Group
3939,0425183181,A Little Magic,Nora Roberts,2002,Berkley Publishing Group
3945,0440111323,A Catskill Eagle,Robert B. Parker,1993,Dell Publishing Company
3949,0440122147,Early Autumn,Robert B. Parker,1992,Dell Publishing Company
3950,0440221463,All Our Yesterdays,ROBERT PARKER,1995,Dell
3952,0446519480,An Isolated Incident,Susan R. Sloan,1998,Warner Books Inc
3954,0449221512,I Is for Innocent,Sue Grafton,1994,Fawcett Books
3984,055358295X,Death of a Blue Movie Star,Jeffery Deaver,2000,Bantam Books
3986,0670894184,Back Roads,Tawni O'Dell,2000,Viking Books
4003,0671024094,The Coffin Dancer (Lincoln Rhyme Novels (Paperback)),Jeffery Deaver,1999,Pocket Books
4015,0679450408,Silent Witness,Richard North Patterson,1997,Random House Inc
4025,0684801663,GOD'S OTHER SON,Don Imus,1994,Simon &amp; Schuster
4027,0684846608,Fountain Society : A NOVEL,Wes Craven,1999,Simon &amp; Schuster
4029,074320607X,"Nighttime Is My Time (Clark, Mary Higgins)",Mary Higgins Clark,2004,Simon &amp; Schuster
4037,0743486226,Angels &amp; Demons,Dan Brown,2003,Atria
4049,0804109990,Homicide: A Year on the Killing Streets,David Simon,1993,Ivy Books
4050,0812571118,Hope of Earth (Geodyssey),Piers Anthony,1998,Tor Fantasy
4053,0380724987,Justice (Peter Decker &amp; Rina Lazarus Novels (Paperback)),Faye Kellerman,1996,Avon
4057,0380726246,Prayers for the Dead : A Peter Decker/Rina Lazarus Novel (Peter Decker &amp; Rina Lazarus Novels (Paperback)),Faye Kellerman,1997,Avon
4060,0425175405,Black Notice,Patricia Daniels Cornwell,2000,Berkley Publishing Group
4091,0440225701,The Street Lawyer,JOHN GRISHAM,1999,Dell
4134,0446602485,Night Train to Memphis,Elizabeth Peters,1995,Warner Books
4136,0446603406,The Grid,Philip Kerr,1997,Warner Books
4138,0553095439,Created by,Richard Christian Matheson,1993,Bantam Dell Pub Group
4139,0553263226,The Bourne Supremacy,Robert Ludlum,1987,Bantam
4152,0553295098,The Gap into Conflict: The Real Story (Gap),Stephen R. Donaldson,1992,Bantam
4156,067102423X,Bag of Bones,Stephen King,1999,Pocket
4195,0671032658,The Green Mile,Stephen King,1999,Pocket
4202,0812500067,Witch Hill,Marion Zimmer Bradley,1990,Tor Books (Mm)
4203,0812516001,The Inheritor,Marion Zimmer Bradley,1984,Tor Books
4208,0812568710,01-01-00: The Novel of the Millennium,R. J. Pineiro,1999,Tor Books (Mm)
4211,0425178102,Big Trouble,Dave Barry,2001,Berkley Publishing Group
4218,0446609404,Cradle and All,James Patterson,2001,Warner Vision
4243,0446610038,1st to Die: A Novel,James Patterson,2002,Warner Vision
4312,0451178017,Over the Edge,Jonathan Kellerman,1993,Signet Book
4319,0553285920,Silent Partner (Alex Delaware Novels (Paperback)),Jonathan Kellerman,1990,Bantam Books
4329,0345404114,Sleepers,Lorenzo Carcaterra,1996,Ballantine Books
4347,0375724400,When We Were Orphans (Vintage International (Paperback)),Kazuo Ishiguro,2001,Vintage Books USA
4354,0385479565,The Hot Zone,Richard Preston,1995,Anchor
4385,0449213013,Earth Abides,George R. Stewart,1989,Fawcett Books
4386,0449213730,The Ritual Bath (Peter Decker &amp; Rina Lazarus Novels (Paperback)),Faye Kellerman,1991,Fawcett Books
4393,0451173139,Night over Water,Ken Follett,1992,Signet Book
4402,0553299506,Private Eyes (Alex Delaware Novels (Paperback)),Jonathan Kellerman,1992,Bantam Books
4410,0553575937,Jane and the Unpleasantness at Scargrave Manor: Being the First Jane Austen Mystery (Jane Austen Mysteries (Paperback)),Stephanie Barron,1997,Bantam Books
4412,0553580930,A Man in Full,Tom Wolfe,1999,Bantam
4423,0804102511,Intensive Care: The Story of a Nurse,Echo Heron,1988,Ivy Books
4425,080410946X,Object Lessons,Anna Quindlen,1992,Ivy Books
4433,0804114986,The Bonesetter's Daughter,Amy Tan,2002,Ballantine Books
4470,0440414806,Holes (Yearling Newbery),LOUIS SACHAR,2000,Yearling
4495,0679767800,The Stars My Destination,Alfred Bester,1996,Vintage Books USA
4501,0140244328,Crypto: How the Code Rebels Beat the Government Saving Privacy in the Digital Age,Steven Levy,2002,Penguin Putnam
4503,0451198948,"Warrior's Song (Coulter, Catherine. Medieval Song Quartet, 4.)",Catherine Coulter,2004,Signet Book
4506,0060976683,Di and I,Peter Lefcourt,1995,HarperCollins
4507,0061043567,In the Teeth of the Evidence : In the Teeth of the Evidence (Lord Peter Wimsey Mysteries (Paperback)),Dorothy L. Sayers,1995,HarperTorch
4508,0312977263,A Conventional Corpse : A Claire Malloy Mystery (A Claire Malloy Mystery),Joan Hess,2001,St. Martin's Paperbacks
4510,038081093X,Excavation,James Rollins,2000,HarperTorch
4515,0425147762,Red Azalea,Anchee Min,1995,Berkley Publishing Group
4516,0440224705,Hard Time (V.I. Warshawski Novels (Paperback)),SARA PARETSKY,2000,Dell
4526,0452269865,Black Water (Plume Contemporary Fiction),Joyce Carol Oates,1993,Plume Books
4528,0515115649,The Cat Who Came to Breakfast,Lilian Jackson Braun,1995,Jove Books
4535,0515129941,The Cat Who Robbed a Bank (Cat Who... (Paperback)),Lilian Jackson Braun,2001,Jove Books
4542,0671042858,The Girl Who Loved Tom Gordon,Stephen King,2000,Pocket
4576,0679425233,The Horse You Came in on,Martha Grimes,1993,Random House Inc
4577,0679745203,The English Patient,Michael Ondaatje,1996,Vintage Books USA
4620,0743223543,The Bone Vault : A Novel,Linda Fairstein,2003,Scribner
4624,080505622X,The Stargazey (Richard Jury Mystery Series/Martha Grimes),Martha Grimes,1998,Henry Holt &amp; Company
4627,0525945636,Code to Zero,Ken Follett,2000,Dutton Books
4635,0743422732,High Country Bride (McKettrick Cowboys),Linda Lael Miller,2002,Pocket
4641,074341232X,Jinxed,Carol Higgins Clark,2003,Pocket Star
4644,0060196076,Blonde: A Novel,Joyce Carol Oates,2000,Ecco (HarperCollins)
4645,0060391626,I Know This Much Is True (Oprah's Book Club),Wally Lamb,1998,Regan Books
4672,0060502258,The Divine Secrets of the Ya-Ya Sisterhood: A Novel,Rebecca Wells,2002,HarperTorch
4740,0060908548,Inanna,Diane Wolkstein,1983,Perennial
4741,0060911271,Frida: A Biography of Frida Kahlo,Hayden Herrera,1991,Perennial
4742,0060987561,I Know This Much Is True,Wally Lamb,1999,Regan Books
4783,015644450X,In Love &amp; Trouble: Stories of Black Women,Alice Walker,1974,Harvest Books
4787,031284879X,Daughter of the Forest (The Sevenwaters Trilogy),Juliet Marillier,2000,Tor Books
4788,0316734837,Fortune's Rocks : A Novel,Anita Shreve,2002,"Little, Brown"
4793,0345353404,Caught Dead in Philadelphia,Gillian Roberts,1990,Fawcett Books
4794,0345384202,"I, Tituba, Black Witch of Salem",Maryse Conde,1994,Ballantine Books
4798,0345413881,Dr. Death (Alex Delaware Novels (Paperback)),Jonathan Kellerman,2001,Ballantine Books
4815,0345459407,Perdido Street Station,China Mieville,2003,Del Rey Books
4821,0375406328,Lying Awake,Mark Salzman,2000,Alfred A. Knopf
4826,0375724672,True History of the Kelly Gang,Peter Carey,2001,Vintage Books USA
4831,037582233X,Stargirl,JERRY SPINELLI,2002,Knopf Books for Young Readers
4844,0385475721,The Blind Assassin,Margaret Atwood,2000,Nan A. Talese
4860,0385483503,Arranged Marriage: Stories,Chitra Banerjee Divakaruni,1996,Anchor
4867,0385729332,The Sisterhood of the Traveling Pants,Ann Brashares,2001,Delacorte Press
4888,0394569652,Object Lessons: A Novel,Anna Quindlen,1991,Random House Inc
4890,0394726413,"Bright Lights, Big City: A Novel (Vintage Contemporaries)",Jay McInerney,1987,Vintage Books USA
4897,0399142789,Conversations with God : An Uncommon Dialogue (Book 1),Neale Donald Walsch,1996,Putnam Publishing Group
4906,042511774X,Breathing Lessons,Anne Tyler,1994,Berkley Publishing Group
4922,0440214424,Out of Sight,Elmore Leonard,1998,Dell
4925,0440236673,The Brethren,John Grisham,2000,Island
4967,0446604801,Jack &amp; Jill (Alex Cross Novels),James Patterson,1997,Warner Books
4996,0446606189,Cat &amp; Mouse (Alex Cross Novels),James Patterson,1998,Warner Books
5025,0446606383,The Midnight Club,James Patterson,1999,Warner Vision
5037,0446609323,Black Friday,James Patterson,1989,Warner Vision
5049,0449134482,Dances With Wolves,Michael Blake,1990,Fawcett Books
5060,0449223345,A Pirate Looks at Fifty,Jimmy Buffett,1999,Fawcett Books
5066,0553251996,Singin' and Swingin' and Gettin' Merry Like Christmas,Maya Angelou,1985,Bantam Books
5070,055326611X,EVEN COWGIRLS GET THE BLUES,TOM ROBBINS,1984,Bantam
5077,0553268880,The Prince of Tides,Pat Conroy,1987,Bantam Books
5110,0553273604,Of Love and Shadows,Isabel Allende,1988,Bantam Books
5116,0553347756,Wild Mind: Living the Writer's Life,Natalie Goldberg,1990,Bantam
5122,0553379615,Into the Forest,JEAN HEGLAND,1998,Bantam
5126,0553572997,The Alienist,Caleb Carr,1995,Bantam Books
5171,0618093974,My Life on a Plate,India Knight,2000,Houghton Mifflin Company
5173,0670869902,How Stella Got Her Groove Back,Terry McMillan,1996,Viking Books
5190,0671021001,She's Come Undone (Oprah's Book Club),Wally Lamb,1998,Pocket
5275,0671510053,SHIPPING NEWS,Annie Proulx,1994,Scribner
5322,0671647458,Color Purple,Alice Walker,1987,Pocket
5326,0679435506,"Illuminata: Thoughts, Prayers, Rites of Passage",Marianne Williamson,1994,Random House
5327,0679459618,Dr. Death: A Novel,Jonathan Kellerman,2000,Random House Trade
5338,0679741666,A Lesson Before Dying (Vintage Contemporaries),Ernest J. Gaines,1994,Random House Inc
5343,0679746048,"Girl, Interrupted",SUSANNA KAYSEN,1994,Vintage
5400,0684804018,DIVIDED LIVES,Elsa Walsh,1995,Simon &amp; Schuster
5401,0684807548,COMANCHE MOON : A Novel (Lonesome Dove/Larry Mcmurtry),Larry McMurtry,1997,Simon &amp; Schuster
5402,0684841347,ONE DAY MY SOUL JUST OPENED UP : 40 DAYS AND 40 NIGHTS TOWARD SPIRITUAL STRENGTH AND PERSONAL GROWTH,Iyanla Vanzant,1998,Fireside
5405,0684859769,Transformation Soup : Healing for the Splendidly Imperfect,Sark,2000,Fireside
5406,0802115160,Kitchen,Banana Yoshimoto,1993,Pub Group West
5407,0804107149,Ordinary Love and Good Will,Jane Smiley,1991,Ivy Books
5412,0811801802,Sabine's Notebook: In Which the Extraordinary Correspondence of Griffin &amp; Sabine Continues,Nick Bantock,1992,Chronicle Books
5433,0811826880,Up to No Good: The Rascally Things Boys Do,Kitty Harmon,2000,Chronicle Books
5435,0871313073,The Natural Superiority of the Left-Hander,James T. De Kay,1979,M. Evans and Company
5437,1558743669,"A Child Called \It\"": One Child's Courage to Survive""",Dave Pelzer,1995,Health Communications
5483,1571740562,Conversations With God : An Uncommon Dialogue (Book 2),Neale Donald Walsch,1997,Hampton Roads Publishing Company
5487,1573221856,High Maintenance,Jennifer Belle,2001,Riverhead Hardcover
5493,1577311507,Signals:  An Inspiring Story of Life After Life,Joel Rothschild,2000,New World Library
5495,0449209733,Fraternity of Stone,DAVID MORRELL,2003,Ballantine Books
5498,0553271644,Doom of the Darksword (Darksword Trilogy),Margaret Weis,1988,Bantam
5502,0670820555,Spy Catcher: The Candid Autobiography of a Senior Intelligence Officer,Peter Wright,1987,Penguin USA
5505,0671749013,An ALTOGETHER NEW BOOK OF TOP TEN LISTS LATE NIGHT DAVID LETTERMAN,David Letterman,1991,Pocket
5508,0743205812,Fleeced : A Regan Reilly Mystery (Regan Reilly Mysteries (Hardcover)),Carol Higgins Clark,2001,Scribner
5510,0812521129,Children of the Night,Mercedes Lackey,1990,Tor Books
5512,0316969680,The Beach House,James Patterson,2002,"Little, Brown"
5535,0375703861,White Teeth: A Novel,Zadie Smith,2001,Vintage Books USA
5558,0440225442,One False Move (Myron Bolitar Mysteries (Paperback)),HARLAN COBEN,1999,Dell
5564,0743206045,Daddy's Little Girl,Mary Higgins Clark,2002,Simon &amp; Schuster
5579,0743229878,Mount Vernon Love Story : A Novel of George and Martha Washington,Mary Higgins Clark,2002,Simon &amp; Schuster
5585,030700645X,"Eeyore, Be Happy (Little Golden Book)",Don Ferguson,1996,Western Publishing Company
5590,0307127923,Disney's The Lion King (A Golden Look-Look Book),M. Hover,1994,Random House Childrens Books
5596,0307302016,Winnie the Pooh and the Honey Tree (Little Golden Books),Golden Books,1995,Western Publishing Company
5600,0307302636,The Grand and Wonderful Day (Little Golden Book),Mary Packard,1995,Western Publishing Company
5607,0307987655,"Eeyore, You're the Best (Disney's Pooh)",Ann Braybrooks,1996,Random House Childrens Books
5612,0380600129,The Indian in the Cupboard,Lynne Reid Banks,1999,HarperTrophy
5622,0380702843,The Return of the Indian (Indian in the Cupboard),Lynne Reid Banks,1999,HarperTrophy
5631,0380710404,The Secret of the Indian (Indian in the Cupboard),Lynne Reid Banks,1999,HarperTrophy
5635,039480001X,The Cat in the Hat,Dr. Seuss,1957,Random House Books for Young Readers
5653,0394800028,The Cat in the Hat Comes Back (I Can Read It All by Myself Beginner Books),Dr. Seuss,1958,Random House Books for Young Readers
5661,0394800184,Are You My Mother?,Philip D. Eastman,1960,Random House Children's Books
5668,039480029X,Hop on Pop (I Can Read It All by Myself Beginner Books),Dr. Seuss,1963,Random House Books for Young Readers
5678,039480967X,Bears on Wheels (Bright &amp; Early Books),STAN BERENSTAIN,1969,Random House Books for Young Readers
5683,0394925696,Winnie the Pooh and Tigger Too,A. A. Milne,1976,Random House Children's Books
5684,0590442791,Clifford's Birthday Party (Clifford the Big Red Dog (Paperback)),Norman Bridwell,1990,Scholastic
5687,059044297X,"Clifford, the Big Red Dog (Clifford the Big Red Dog (Paperback))",Norman Bridwell,1985,Scholastic
5692,059046602X,Working Hard With the Busy Fire Truck,Jordan Horowitz,1993,Scholastic
5693,0590629719,Clifford's Sports Day,Norman Bridwell,1996,Scholastic
5696,0717283208,Prince and the Pauper Walt Disney,Disney,1993,Stoddart+publishing
5700,0717283275,Disney's Beauty and the Beast,First American Edition,1993,Grolier Book club Edition
5701,0717284832,101 Dalmatians,Walt Disney,1995,Stoddart+publishing
5705,0717284972,Disney's Pocahontas (Disney's Wonderful World of Reading),Walt Disney,1995,Grolier Book Club Edition
5706,0717287017,Dumbo,Walt Disney,1996,Walt Disney
5707,0671664964,The Hitchhiker's Guide to the Galaxy,Douglas Adams,1988,Pocket
5710,044023722X,A Painted House,John Grisham,2001,Dell Publishing Company
5781,0671015648,Isabel's Bed,Elinor Lipman,1998,Washington Square Press
5785,0061044636,Mars and Venus on a Date : A Guide to Navigating the 5 Stages of Dating to Create a Loving and Lasting Relationship,John Gray,1998,HarperTorch
5790,0312282990,The Amazing Adventures of Kavalier &amp; Clay,Michael Chabon,2001,Picador
5817,037541309X,Balzac and the Little Chinese Seamstress,Dai Sijie,2001,Alfred A. Knopf
5833,0826308791,The Education of Little Tree (A Zia Book),Forrest Carter,1986,University of New Mexico Press
5842,014023313X,The Stone Diaries,Carol Shields,1995,Penguin Books
5862,014029628X,Girl in Hyacinth Blue,Susan Vreeland,2000,Penguin Books
5897,0425188175,Up a Road Slowly,Irene Hunt,2003,Berkley Publishing Group
5899,038550926X,The Devil Wears Prada : A Novel,LAUREN WEISBERGER,2003,Doubleday
5926,0440772109,Ramona Forever (Ramona Quimby (Paperback)),Beverly Cleary,1985,Yearling Books
5928,0449005909,Nightshade,John Saul,2001,Ballantine Books
5938,0345443284,While I Was Gone,Sue Miller,1999,Ballantine Books
5980,0425128164,The Voice of the Night,Dean R. Koontz,1996,Berkley Publishing Group
6000,0670401765,Ironweed,William Kennedy,1982,Penguin USA
6003,0316601950,The Pilot's Wife : A Novel,Anita Shreve,1999,Back Bay Books
6083,0452282152,Girl with a Pearl Earring,Tracy Chevalier,2001,Plume Books
6183,0345422384,Pandora: New Tales of the Vampires (New Tales of the Vampires),Anne Rice,1999,Ballantine Books
