,User-ID,Location,Age
35762,164096,"lisboa, lisboa, portugal",29
35826,165512,"chester, cheshire, united kingdom",28
35832,167300,"chard, somerset, united kingdom",35
35835,167521,"lingfield, england, united kingdom",23
35852,173243,"barry, wales, united kingdom",37
35853,180206,"bath, england, united kingdom",27
35854,195145,"crawley down, england, united kingdom",70
35857,197775,"iasi, iasi, romania",21
35877,201470,"preveza, preveza, greece",34
35883,208410,"stevenage, england, united kingdom",23
35903,209265,"seattle, washington, usa",44
35913,214890,"edinburgh, scotland, united kingdom",62
35918,232670,"london, england, united kingdom",23
35920,235295,"poole, england, united kingdom",37
35921,244007,"liverpool, england, united kingdom",27
35927,250832,"sydney, new south wales, australia",19
35935,258520,"dulwich hill, new south wales, australia",36
35942,269916,"chudleigh knighton, england, united kingdom",28
35946,276798,"mannheim, baden-wuerttemberg, germany",31
35949,63714,"milton keynes, england, united kingdom",29
36013,41227,"datteln, nordrhein-westfalen, germany",40
36030,154020,"luxembourg, n/a, luxembourg",28
36031,180280,"st. gallen, st. gallen, switzerland",23
36040,67111,"mönchengladbach, nordrhein-westfalen, germany",36
36065,98202,"herrischried, baden-wuerttemberg, germany",33
36068,143909,"wuppertal, nordrhein-westfalen, germany",26
36099,185287,"hagen, nordrhein-westfalen, germany",20
36102,25074,"15526 reichenwalde, brandenburg, germany",51
36103,90830,"rottenburg, baden-wuerttemberg, germany",41
36107,123947,"niedernhausen, hessen, germany",23
36110,167492,"bochum-wattenscheid, nordrhein-westfalen, germany",16
36115,274220,"halle, sachsen-anhalt, germany",28
36128,6345,"lake geneva, wisconsin, usa",29
36140,78573,"easley, south carolina, usa",23
36149,177569,"port orchard, washington, usa",52
36166,111947,"albuquerque, new mexico, usa",30
36208,115536,"ashland, ohio, usa",32
36211,117593,"fredericton, new brunswick, canada",31
36222,143301,"a town, iowa, usa",14
36223,150896,"vancouver, washington, usa",30
36278,175589,"lewisville, texas, usa",36
36279,176094,"pittsburgh, pennsylvania, usa",22
36289,229847,"lansdale, pennsylvania, usa",42
36291,248274,"oldtown, maryland, usa",17
36307,261513,"pittsburgh, pennsylvania, usa",31
36308,31580,"cohoes, new york, usa",33
36310,117215,"levittown, new york, usa",27
36312,220664,"burlington, vermont, usa",28
36344,236959,"st. louis, missouri, usa",35
36381,265313,"morrisville, north carolina, usa",33
36490,272008,"curitiba, paraná, brazil",24
36492,42721,"sidney, british columbia, canada",31
36495,59944,"edmonton, alberta, canada",17
36500,60050,"brooklyn, new york, usa",40
36522,67176,"toronto, ontario, canada",31
36528,69931,"waunakee, wisconsin, usa",34
36529,73622,"houston, texas, usa",27
36540,104144,"florence, alabama, usa",65
36609,128085,"durham, north carolina, usa",40
36685,160944,"dunedin, otago, new zealand",46
36686,166596,"greenwood, british columbia, canada",57
36782,177072,"moberly, missouri, usa",47
36890,251019,"everton, missouri, usa",52
36903,258534,"mcqueeney, texas, usa",32
37088,276800,"dunedin, otago, new zealand",23
37089,3363,"knoxville, tennessee, usa",29
37174,9139,"mt. pleasant, michigan, usa",17
37182,16777,"hummelstown, pennsylvania, usa",30
37189,37644,"sudbury, massachusetts, usa",18
37289,46443,"asheville, north carolina, usa",14
37360,54349,"lincoln, nebraska, usa",16
37361,60244,"alvin, texas, usa",47
37793,115850,"monmouth, oregon, usa",52
37794,119594,"winnipeg, manitoba, canada",33
37817,143065,"trumbull, connecticut, usa",13
37818,172575,"napa, california, usa",15
37819,185462,"brooklyn, new york, usa",16
37821,223231,"warsaw, n/a, poland",17
37879,244742,"carbondale, illinois, usa",18
37907,252721,"philadelphia, pennsylvania, usa",15
37914,276804,"st. louis, missouri, usa",14
37915,10819,"richmond, kentucky, usa",27
37993,15808,"athens, ohio, usa",23
37997,20332,"mountain view, california, usa",39
38015,22486,"victoria, british columbia, canada",17
38017,27472,"bountiful, utah, usa",41
38089,38557,"warren, minnesota, usa",28
38091,42883,"the woodlands, texas, usa",51
38098,47118,"ellensburg, washington, usa",42
38112,53256,"sterlington, louisiana, usa",21
38143,56959,"monroe twp., new jersey, usa",52
38381,63625,"torrance, california, usa",15
38405,86303,"denver, colorado, usa",31
38406,86535,"lincoln, nebraska, usa",42
38409,88098,"oakland, california, usa",26
38411,92215,"lisbon, lisbon, portugal",23
38418,93426,"plano, texas, usa",35
38503,94529,"o fallon, missouri, usa",31
38524,95932,"manchester, new hampshire, usa",36
38634,106682,"mishawaka, indiana, usa",37
38638,113955,"webster, new york, usa",16
38698,122542,"des moines, iowa, usa",33
38706,135064,"san jose, california, usa",18
38712,144531,"pleasanton, california, usa",37
38795,148744,"campbellsport, wisconsin, usa",67
38893,150661,"scottsdale, arizona, usa",36
38920,172061,"portland, oregon, usa",25
38986,173415,"chicago, illinois, usa",31
39162,175052,"chicago, illinois, usa",57
39226,187830,"orlando, florida, usa",26
39230,196160,"auburn, alabama, usa",22
39384,202127,"dodge center, minnesota, usa",25
39399,203240,"st. louis, missouri, usa",32
39518,203900,"portland, oregon, usa",30
39542,203910,"manila, makati, phillipines",16
39595,205028,"birmingham, alabama, usa",23
39596,215091,"new orleans, louisiana, usa",15
39599,229505,"dry prong, louisiana, usa",16
39600,233928,"madera, ,",18
39606,240700,"waldorf, maryland, usa",15
39670,241806,"jacksonville, north carolina, usa",30
39673,248704,"crawfordsville, indiana, usa",16
39676,263163,"austin, texas, usa",26
39751,266056,"hoover, alabama, usa",47
39863,272573,"poway, california, usa",23
39912,274808,"paynesville, , usa",17
39958,275264,"philadelphia, pennsylvania, usa",35
39967,276808,"phoenix, arizona, usa",25
39968,245446,"seaside, california, usa",24
39977,276811,"huntley, illinois, usa",19
39978,65038,"longmont, colorado, usa",28
39985,127049,"knoxville, tennessee, usa",31
40000,262066,"houston, texas, usa",27
40002,276813,"sitges, barcelona, spain",29
40005,38409,"barcelona, n/a, spain",36
40007,49144,"ferreries, illes balears, spain",43
40058,217726,"madrid, madrid, spain",36
40060,77114,"barcelona, cataluña, spain",33
40062,276814,"bundaberg, queensland, australia",39
40064,112496,"ourimbah, new south wales, australia",51
40065,198876,"santa fe, new mexico, usa",28
40066,224349,"columbia, maryland, usa",23
40203,251253,"alameda, california, usa",59
40205,70450,"peterborough, ontario, canada",25
40207,74691,"birmingham, alabama, usa",49
40233,105386,"montreal, quebec, canada",29
40234,179744,"manchester, connecticut, usa",26
40284,276463,"providence, rhode island, usa",26
40318,276822,"calgary, alberta, canada",11
40331,278554,"takasaki, gunma, japan",22
40343,7125,"apo, ae, usa",28
40411,7346,"sunnyvale, california, usa",49
40710,8067,"owings mills, maryland, usa",26
40831,35320,"melbourne, victoria, australia",24
40853,38004,"arroyo grande, california, usa",44
40854,67248,"myrtle beach, south carolina, usa",23
40855,71490,"west los angeles, california, usa",23
40882,71777,"chicago, illinois, usa",34
40884,74833,"hamburg, hamburg, germany",35
40894,88828,"san francisoc, california, usa",40
40895,106374,"cleveland, ohio, usa",16
40896,125692,"elmira, new york, usa",28
40936,127359,"beaverton, oregon, usa",33
41080,129945,"brighton, massachusetts, usa",27
41082,133778,"superior, wisconsin, usa",25
41084,138198,"edmonton, alberta, canada",37
41134,142020,"northampton, massachusetts, usa",27
41135,155141,"knoxville, tennessee, usa",31
41166,162856,"bellevue, washington, usa",30
41170,167542,"brington  huntington, england, united kingdom",36
41172,183200,"highland, california, usa",37
41174,209047,"randolph, new jersey, usa",22
41176,210874,"toronto, ontario, canada",26
41194,213812,"springfield, illinois, usa",18
41195,228868,"myrtle beach, south carolina, usa",33
41219,231337,"nashville, tennessee, usa",26
41231,233711,"mackay, queensland, australia",36
41281,237789,"spangdahlem, ,",22
41282,249407,"nashville, tennessee, usa",22
41311,251422,"cumberland, maryland, usa",23
41373,269738,"houston, texas, usa",29
41405,127914,"anchorage, alaska, usa",43
41437,99390,"hyde, england, united kingdom",24
41446,229313,"southgate, michigan, usa",31
41517,746,"longmont, colorado, usa",36
41521,3145,"austin, texas, usa",34
41537,14007,"berkeley, ,",56
41542,93738,"cortez, colorado, usa",57
41545,122429,"kamuela, hawaii, usa",48
41693,146078,"augusta, georgia,",42
41706,204634,"mukilteo, washington, usa",71
41710,267444,"chesapeake, virginia, usa",62
41729,15093,"davis, california, usa",21
41738,204206,"davis, california, usa",19
41739,209148,"cincinnati, ohio, usa",33
41751,77377,"middletown, delaware, usa",16
41761,197659,"indiana, pennsylvania, usa",49
42221,202536,"cadillac, michigan, usa",16
42224,243088,"edmond, oklahoma, usa",15
42230,162052,"danville, virginia, usa",51
42390,128669,"vancouver, british columbia, canada",22
42398,177195,"bayside, new york, usa",20
42412,16601,"brewster, new york, usa",40
42431,23699,"minneapolis, minnesota, usa",25
42455,32627,"casper, wyoming, usa",49
42511,40278,"sorrento, florida, usa",45
42513,40889,"brainerd, minnesota, usa",37
42629,44472,"st-sauveur, quebec, canada",14
42641,49212,"san francisco, california, usa",38
42689,53284,"york, york, united kingdom",19
42692,68000,"toronto, ontario, canada",10
42710,94818,"toronto, ontario, canada",29
42728,95025,"boise, idaho, usa",21
42757,95506,"chester, cheshire, united kingdom",42
42780,96440,"rochester, new york, usa",29
42825,98741,"fairbanks, alaska, usa",30
42857,101606,"niagara falls, ontario, canada",32
42980,113919,"alexandria, virginia, usa",39
42982,125203,"montreal, quebec, canada",18
43030,152409,"phoenixville, pennsylvania, usa",33
43055,168028,"charlottetown, prince edward island, canada",50
43056,173650,"edmonton, alberta, canada",27
43071,181995,"saint symphorien, haineut, belgium",25
43092,182053,"london, ontario, canada",30
43123,185731,"sheffield, england, united kingdom",23
43125,197183,"yakima, washington, usa",48
43126,205919,"fort worth, texas, usa",25
43154,207275,"carlisle, cumbria, united kingdom",22
43164,211344,"vienna, virginia, usa",32
43231,219951,"wolverhampton, england, united kingdom",19
43261,226879,"overland park, kansas, usa",31
43344,238607,"pineville, north carolina, usa",24
43350,240333,"sheffield, south yorkshire, united kingdom",33
43368,243004,"ottawa, ontario, canada",14
43382,245410,"san antonio, texas, usa",28
43521,259006,"saginaw, michigan, usa",28
43557,266866,"northamptonshire, england, united kingdom",33
43575,267510,"klang, selangor, malaysia",23
43601,268657,"petaling jaya, selangor darul ehsan, malaysia",20
43646,270989,"san diego, california, usa",36
43653,200674,"pittsburg, missouri, usa",58
43685,206865,"poitiers, vienne, france",22
43704,8890,"paris, ile-de-france, france",47
43756,18356,"trois-rivières, quebec, canada",19
43757,25466,"toulouse, midi-pyrénées, france",33
43767,32721,"toulouse, haute-garonne, france",36
43833,74172,"strasbourg, alsace, france",20
43856,74505,"paris, ile de france, france",26
43862,82171,"namur, namur, belgium",26
43876,90232,"strasbourg, alsace, france",23
43931,131441,"paris, paris, france",18
43957,140725,"lyon, rhône-alpes, france",31
43958,197685,"douai, n/a, france",33
43960,222912,"thil, rhône-alpes, france",41
43981,224360,"paris, ile de france, france",26
43990,226184,"paris, ile de france, france",20
43996,258609,"?elezniki, n/a, slovenia",23
43997,259155,"paris, ile de france, france",25
44027,17788,"chatenoy, loiret, france",32
44028,25436,"chambery, savoie, france",30
44063,39732,"lyon, n/a, france",29
44064,87209,"nancy, ,",21
44065,90105,"colombes, ile de france, france",35
44080,141601,"paris, , france",29
44122,147649,"paris, n/a, france",25
44137,154441,"montreal, quebec, canada",40
44149,178405,"lausanne, vaud, switzerland",24
44151,187598,"le mans, pays de la loire, france",16
44179,196261,"pontarlier, franche comte, france",24
44189,211610,"buthiers, haute-saône, france",50
44209,225414,"paris, n/a, france",27
44217,229876,"paris, france, france",28
44218,239594,"leuven, vlaams-brabant, belgium",28
44337,245877,"paris, ile-de-france, france",28
44340,142649,"paris, ile de france, france",27
44356,17789,"paris, idf, france",26
44362,24933,"long island, new york, usa",44
44419,30416,"lacey, washington, usa",65
44421,50539,"endicott, new york, usa",42
44428,53520,"ottawa, ontario, canada",59
44438,127648,"victoria, british columbia, canada",42
44448,139828,"juneau, , usa",49
44500,159822,"aptos, california, usa",37
44518,166281,"vancouver, bc, canada",24
44519,176807,"portsmouth, new hampshire, usa",61
44523,258777,"mansfield, texas, usa",57
44531,263413,"jackson, mississippi, usa",45
44543,12154,"pittsburgh, pennsylvania, usa",41
44559,16110,"winter haven, florida, usa",35
44566,18250,"york, pennsylvania, usa",31
44571,29915,"fullerton, california, usa",38
44585,38789,"brooklyn, new york, usa",26
44589,43246,"toronto, ontario, canada",36
44805,51474,"cumberland, maryland, usa",33
44808,55498,"cleveland, ohio, usa",58
44809,60858,"sacramento, california, usa",25
44837,62542,"cudahy, wisconsin, usa",40
44861,62862,"new milford, connecticut, usa",47
44916,87949,"gladewater, texas, usa",44
44940,88793,"arcata, california, usa",25
45012,112818,"bay village, ,",15
45021,121170,"arlington, virginia, usa",30
45109,122793,"omemee, ontario, canada",46
45232,124874,"warren, new jersey, usa",32
45279,126017,"traverse city, michigan, usa",54
45280,130157,"olympia, washington, usa",47
45287,136569,"friendswood, texas, usa",41
45288,139913,"monett, missouri, usa",54
45361,141901,"christchurch, canterbury, new zealand",43
45405,142062,"san jose, california, usa",41
45426,142680,"chicago, illinois, usa",26
45440,160401,"akron, ohio, usa",30
45529,165308,"new berlin, wisconsin, usa",33
45660,170724,"burbank, california, usa",43
45732,175287,"roanoke, virginia, usa",32
45748,183952,"alexandria, louisiana, usa",68
45763,185056,"vancouver, ,",28
45766,185554,"rochester, new york, usa",42
45767,194600,"toronto, ontario, canada",51
45933,207616,"choctaw, oklahoma,",53
45989,213428,"chicago, illinois, usa",33
45991,217262,"fairfax, california, usa",55
45998,223954,"marina del rey, california, usa",34
46011,244676,"fort riley, kansas, usa",24
46021,248397,"san diego, california, usa",36
46025,252698,"bellingham, washington, usa",30
46030,253106,"westchester county, new york, usa",45
46042,258275,"phoenix, arizona, usa",37
46048,264627,"medicine hat, alberta, canada",37
46055,268927,"williston park, new york, usa",23
46059,271195,"elsmere, kentucky, usa",39
46130,1281,"london, england, united kingdom",32
46131,8245,"torrance, california, usa",31
46235,11594,"san ramon, california, usa",63
46237,43619,"shrewsbury, massachusetts, usa",26
46266,68050,"los angeles, california, usa",61
46272,82628,"st. charles, missouri, usa",56
46277,99328,"scottish borders, scotland, united kingdom",43
46283,100459,"bay area, california, usa",38
46389,119066,"norfolk, virginia, australia",25
46396,120825,"new brunswick, new jersey, usa",34
46397,132392,"claremont, california, usa",38
46412,142700,"university city, missouri, usa",30
46414,147021,"fulton, missouri, usa",47
46417,147676,"greensburg, pennsylvania, usa",50
46423,156510,"surrey, british columbia, canada",50
46441,166646,"redding, california, usa",30
46452,169130,"the dalles, oregon, usa",54
46459,177295,"haslett, michigan, usa",41
46477,193966,"cottonwood, california, usa",35
46485,209123,"san lorenzo, california, usa",53
