,User-ID,Location,Age
11844,183952,"alexandria, louisiana, usa",68
11853,185056,"vancouver, ,",28
11855,194600,"toronto, ontario, canada",51
11903,207616,"choctaw, oklahoma,",53
11930,217262,"fairfax, california, usa",55
11932,223954,"marina del rey, california, usa",34
11942,244676,"fort riley, kansas, usa",24
11947,248397,"san diego, california, usa",36
11950,252698,"bellingham, washington, usa",30
11955,253106,"westchester county, new york, usa",45
11962,258275,"phoenix, arizona, usa",37
11967,264627,"medicine hat, alberta, canada",37
11974,268927,"williston park, new york, usa",23
11977,271195,"elsmere, kentucky, usa",39
12003,8245,"torrance, california, usa",31
12054,43619,"shrewsbury, massachusetts, usa",26
12078,68050,"los angeles, california, usa",61
12080,82628,"st. charles, missouri, usa",56
12085,99328,"scottish borders, scotland, united kingdom",43
12086,100459,"bay area, california, usa",38
12136,119066,"norfolk, virginia, australia",25
12140,132392,"claremont, california, usa",38
12151,147676,"greensburg, pennsylvania, usa",50
12155,156510,"surrey, british columbia, canada",50
12161,166646,"redding, california, usa",30
12165,169130,"the dalles, oregon, usa",54
12168,177295,"haslett, michigan, usa",41
12178,193966,"cottonwood, california, usa",35
12182,209123,"san lorenzo, california, usa",53
12183,216925,"el cajon, california, usa",43
12187,244736,"forest grove, oregon, usa",23
12197,249187,"houston, texas, usa",62
12201,5903,"vienna, vienna, austria",25
12210,19018,"aurora, ,",25
12213,28592,"ellenton, florida, usa",66
12218,50143,"burträsk, västerbotten, sweden",16
12222,56554,"rural hall, north carolina, usa",39
12262,84024,"abilene, texas, usa",37
12288,114581,"san francisco, california, usa",23
12299,125736,"atlanta, georgia, usa",17
12310,130978,"hoffman estates, illinois, usa",14
12316,162671,"yarmouth, nova scotia, canada",19
12327,178920,"san francisco, california, usa",31
12342,206567,"new orleans, louisiana, usa",33
12354,225687,"glen allen, virginia, usa",16
12357,234359,"morro bay, california, usa",35
12386,9177,"leicester, leicestershire, united kingdom",26
12389,16949,"cadillac, michigan, usa",49
12393,18082,"southern, california, usa",38
12406,19085,"menomonie, wisconsin, usa",60
12429,20336,"ballston spa, new york, usa",32
12434,21031,"alexandria, virginia, usa",36
12449,28177,"grand rapids, michigan, usa",26
12484,33163,"north vancouver, british columbia, canada",32
12486,33818,"winnipeg, manitoba, canada",29
12517,51207,"mountain city, tennessee, usa",35
12527,53174,"orlando, florida, usa",29
12565,58062,"chicago, illinois, usa",52
12570,94396,"shoreline, washington, usa",62
12574,96954,"salem, oregon, usa",45
12579,101381,"fallbrook, california, usa",25
12581,108753,"san jose, california, usa",48
12587,111228,"lisle, new york, usa",18
12589,125156,"bad nauheim, hessen, germany",45
12590,130581,"griswold, iowa, usa",18
12597,139037,"wallingford, connecticut, usa",53
12600,140662,"portland, oregon, usa",30
12622,142584,"hot springs, arkansas, usa",21
12634,143175,"blythewood, south carolina, usa",28
12663,144727,"chesapeake, virginia, usa",45
12668,148986,"escondido, california, usa",62
12672,150979,"greencastle, pennsylvania, usa",34
12715,172783,"douglasville, georgia, usa",29
12717,175206,"shelby township, michigan, usa",40
12719,177040,"cicero, new york, usa",27
12731,179744,"manchester, connecticut, usa",26
12737,184483,"pittsburgh, pennsylvania, usa",41
12741,187613,"olympia, washington, usa",19
12750,188661,"kinderhook, new york, usa",32
12754,195386,"canyon country, california, usa",53
12769,200674,"pittsburg, missouri, usa",58
12781,202462,"arlington, texas, usa",32
12798,216495,"oshkosh, wisconsin, usa",52
12803,217375,"st. petersburg, florida, usa",35
12829,220316,"calgary, alberta, canada",24
12830,221981,"vineland, new jersey, usa",39
12831,223644,"newmarket, ontario, canada",30
12849,232929,"ames, iowa, usa",35
12855,240567,"hawthorne, new jersey, usa",33
12918,254465,"maryville, tennessee, usa",22
12978,257625,"medfield, massachusetts, usa",22
12982,267635,"bartlesville, oklahoma, usa",69
13001,272080,"dayton, ohio, usa",29
13004,67677,"pleasanton, california, usa",50
13007,76352,"olympia, washington, usa",58
13022,101305,"milwaukee, wisconsin, usa",29
13055,184401,"olympia, washington, united state",55
13075,197659,"indiana, pennsylvania, usa",49
13115,213197,"fremont, california, usa",33
13119,237748,"eagan, minnesota, usa",27
13137,3827,"orlando, florida, usa",23
13152,5539,"austin, texas, usa",32
13161,5582,"seattle, washington, usa",26
13192,16966,"waterloo, ontario, canada",41
13202,36801,"seattle, washington, usa",24
13204,49827,"franklin, new jersey, usa",28
13207,72296,"albuquerque, new mexico, usa",33
13211,87747,"victoria, british columbia, canada",23
13214,88693,"shanghai, shanghai, china",30
13277,91113,"chicago, illinois, usa",26
13338,124876,"redford, michigan, usa",23
13359,142524,"detroit, michigan, usa",36
13396,166123,"cortez, colorado, usa",32
13415,167349,"keller, texas, usa",33
13427,171118,"toronto, ontario, canada",47
13481,195694,"tucson, arizona, usa",29
13499,196502,"decatur, georgia, usa",38
13515,224289,"washington, north carolina, usa",28
13521,229243,"san diego, california, usa",29
13524,230522,"colorado springs, colorado, usa",52
13583,235392,"st. louis, missouri, usa",27
13603,261998,"seal beach, california, usa",28
13618,274061,"gahanna/columbus, ohio, usa",26
13654,2030,"seabeck, washington, usa",31
13657,58489,"bucharest, n/a, romania",24
13658,63665,"geneva, ge, switzerland",24
13660,86965,"coldbrook, nova scotia, canada",35
13662,154844,"sharon hill, pennsylvania, usa",32
13672,158077,"chicago, illinois, usa",28
13674,197502,"thornton, colorado, usa",26
13682,199144,"woodbridge, virginia, usa",25
13683,212142,"warrenton, virginia, usa",37
13697,276872,"são paulo, são paulo, brazil",43
13698,14888,"marietta, georgia, usa",53
13701,20060,"baltimore, maryland, usa",48
13735,84900,"hong kong, hong kong, hong kong",37
13744,112001,"barren springs, virginia, usa",43
13818,116521,"bakersfield, california, usa",25
13825,259430,"mission, texas, usa",24
13834,60569,"chardon, ohio, usa",41
13839,117384,"some other, planet, far away...",29
13852,155491,"atlanta, georgia, usa",25
13853,180378,"calgary, alberta, canada",38
13860,277523,"woodstock, virginia, usa",62
13873,277710,"douglasville, georgia, usa",56
13878,34600,"brooklin, ontario, canada",37
13886,68615,"jaffrey, new hampshire, usa",50
13891,83431,"trenton, ontario, canada",35
13899,103315,"norton, ohio, usa",32
13905,104925,"duluth, minnesota, usa",44
13911,144953,"monroe, new york, usa",49
13916,169057,"westlake, ohio, usa",50
13927,212411,"deltona, florida, usa",25
13930,253005,"huntsville, alabama, usa",43
13942,257031,"waterloo, iowa, usa",29
13944,276313,"livermore, california, usa",36
13952,13666,"tinley park, illinois, usa",54
13956,21660,"chattanooga, tennessee, usa",52
13960,53663,"baltimore, maryland, usa",51
13967,65401,"houston, texas, usa",41
13968,66960,"brussels, n/a, belgium",103
13974,79055,"abilene, texas, usa",47
13978,80945,"freiburg, baden-württemberg, germany",46
14006,82164,"oshawa, ontario, canada",46
14014,82497,"yulee, florida, usa",47
14043,91017,"holtsville, ,",54
14055,91103,"casper, wyoming, usa",35
14086,97694,"vancouver, british columbia, canada",25
14098,101369,"bismarck, north dakota, usa",43
14099,101741,"mount juliet, tennessee, usa",66
14102,108700,"orlando, florida, usa",49
14103,109014,"westminster, maryland, usa",34
14108,110361,"san diego, california, usa",29
14118,117111,"toronto, ontario, canada",30
14133,118632,"atlanta, georgia, usa",64
14134,130396,"cbs, newfoundland, canada",39
14135,130658,"montreal, ,",90
14150,143134,"marion, arkansas, usa",27
14158,156342,"bay area, california, usa",31
14161,158347,"eureka, california, usa",62
14162,166546,"¨paris, ile de france, france",53
14164,168971,"athabasca, alberta, canada",49
14171,181316,"managua, ,",36
14175,189747,"vancouver, british columbia, canada",33
14179,192845,"garden grove, california, usa",43
14183,204929,"grand rapids, michigan, usa",33
14188,206375,"singapore, n/a, singapore",18
14190,207341,"ottawa, ontario, canada",58
14196,214138,"lakeland,, florida, usa",79
14219,225886,"ruma, illinois, usa",35
14231,226702,"allen, texas, usa",55
14236,232066,"swartz creek, michigan, usa",30
14239,236943,"evergreen, colorado, usa",42
14247,248615,"emmetsburg, iowa, usa",42
14255,250223,"atlanta, georgia, usa",49
14260,251721,"orleans, massachusetts, usa",57
14263,254751,"deland, florida, usa",52
14265,271558,"henderson, nevada, usa",35
14293,272705,"e.bethel, minnesota, usa",57
14296,276925,"barcelona, barcelona, spain",22
14298,277427,"gilbert, arizona, usa",48
14333,277623,"alamosa, co, usa",54
14338,10030,"pittsburgh, pennsylvania, usa",66
14348,10351,"seattle, washington, usa",15
14349,12538,"byron, minnesota, usa",18
14370,16996,"stratford, iowa, usa",23
14384,38248,"san diego, california, usa",33
14386,41084,"orlando, florida, usa",36
14415,41763,"vancouver, british columbia, canada",39
14417,50526,"redwood city, california, usa",30
14420,64027,"medford, massachusetts, usa",28
14422,70554,"portland, oregon, usa",46
14423,71712,"valley center, kansas, usa",26
14433,80538,"lisboa, lisboa, portugal",32
14459,89551,"colorado springs, colorado, usa",29
14465,105108,"st. louis, missouri, usa",35
14472,106078,"dartmouth, massachusetts, usa",18
14475,110934,"kirkland, washington, usa",46
14559,119725,"wokingham, berkshire, united kingdom",24
14569,126664,"napier, hawkes bay, new zealand",34
14571,128835,"bellingham, washington, usa",60
14607,152562,"fort collins, colorado, usa",38
14609,152946,"lisbon, lisbon, portugal",25
14630,154021,"figueira da foz, coimbra, portugal",34
14634,160393,"union, missouri, usa",46
14638,171602,"bainbridge island, washington, usa",37
14647,173291,"greensboro, north carolina, usa",29
14659,174216,"hamilton, ohio, usa",36
14678,183995,"columbus (grandview heights), ohio, usa",49
14698,189536,"sobral de monte agraço, n/a, portugal",20
14700,194514,"melzo, lombardia, italy",36
14705,202963,"carrboro, north carolina, usa",32
14707,209516,"felixstowe, suffolk, united kingdom",57
14732,213760,"omaha, nebraska, usa",32
14740,218404,"cerritos, california, usa",30
14741,235498,"lisboa, lisboa, portugal",42
14746,236399,"wilmington, delaware, usa",40
14752,244277,"inverness, scotland, united kingdom",44
14769,259264,"molalla, ,",45
14771,262902,"sydney, new south wales, australia",32
14780,269566,"seattle, washington, usa",9
14805,270754,"longwood, florida, usa",44
14806,274983,"farmers branch, texas, usa",28
14809,277439,"turner, oregon, usa",65
14812,638,"san diego, california, usa",20
14838,709,"roanoke, virginia, usa",14
14841,1075,"hurst, texas, usa",49
14849,1928,"kansas city, missouri, usa",17
14850,2766,"frisco, texas, usa",42
14871,2854,"deptford, new jersey, usa",36
14874,3346,"tehran, tehran, iran",20
14877,4795,"rochester, new york, usa",18
14886,4802,"london, england, united kingdom",28
14888,8801,"san francisco, california, usa",24
14899,10199,"eltham, victoria, australia",17
14905,11224,"tumwater, washington, usa",51
14929,13582,"lisboa, lisboa, portugal",29
14947,14768,"corvallis, oregon, usa",24
14956,15602,"cherry hill, new jersey, usa",21
14980,16412,"austin, texas, usa",37
14981,16755,"streetman, texas, usa",58
14984,17065,"amstelveen, noord holland, netherlands",42
14985,17183,"zaragoza, zaragoza, spain",23
14992,19107,"thousand oaks, california, usa",45
14997,19206,"villar dora (to), piemonte, italy",38
14998,20804,"hendersonville, north carolina, usa",56
15002,20971,"sacramento, california, usa",20
15010,24433,"deventer, overijssel, netherlands",37
15028,25109,"naperville, illinois, usa",42
15030,25827,"austin, texas, usa",33
15035,26548,"brooklyn, new york, usa",42
15036,29855,"morris, connecticut, usa",53
15051,30324,"winnipeg, manitoba, canada",33
15054,30770,"woodbridge, england, united kingdom",39
15059,33264,"oklahoma city, oklahoma, usa",33
15063,33505,"houston, texas, usa",33
15064,33816,"richmond hill, ontario, canada",33
15074,34377,"kelowna, british columbia, canada",54
15082,34581,"lakeville, minnesota, usa",39
15083,35182,"raleigh, north carolina, usa",56
15084,35424,"cary, north carolina, usa",22
15090,36609,"zachary, louisiana, usa",32
15105,36807,"wisconsin rapids, wisconsin, usa",27
15125,36817,"south hadley, massachusetts, usa",29
15139,37691,"helsinki, uusimaa, finland",26
15143,37822,"irvine, ,",58
15147,38679,"lenexa, kansas, usa",52
15151,38950,"berlin, berlin, germany",26
15155,39646,"fairless hills, pennsylvania, usa",35
15167,40914,"phoenix, arizona, usa",28
15187,41781,"clinton twp., michigan, usa",54
15211,42419,"west seneca, new york, usa",33
15219,43163,"kalamazoo, michigan, usa",21
15227,44252,"fairview, new jersey, usa",28
15243,46197,"tampere, pirkanmaa, finland",26
15246,46398,"san antonio, texas, usa",37
15314,47279,"stillwater, oklahoma, usa",29
15320,47807,"cincinnati, ohio, usa",31
15325,47929,"brookline, massachusetts, usa",49
15327,48037,"delaware water gap, pennsylvania, usa",16
15332,48474,"erina, new south wales, australia",32
15333,49683,"houston, texas, usa",23
15336,49790,"grosse pointe shores, michigan, usa",40
15337,53414,"minoa, new york, usa",49
15345,53458,"fairfield, ,",54
15347,53851,"chicago, illinois, usa",34
15349,55438,"lexington, kentucky, usa",42
15362,55441,"wynantskill, new york, usa",32
15369,55927,"roscoe, minnesota, usa",17
15384,56447,"sturgis, michigan, usa",22
15418,57725,"wilmington, delaware, usa",43
15428,58389,"bowling green, kentucky, usa",57
15434,58911,"batavia, new york, usa",58
15440,59296,"london, england, united kingdom",28
15441,60255,"loveland, colorado, usa",33
15445,60703,"rio vista, california, usa",30
15448,62891,"hi nella, new jersey, usa",27
15477,63166,"barcelona, barcelona, spain",34
15478,63854,"waterloo, ontario, canada",45
15496,64137,"columbia, south carolina, usa",41
15498,64775,"vernon, new jersey, usa",45
15499,65444,"jacksonville, florida, usa",56
15501,69078,"new york, new york, usa",42
15571,71019,"moline, illinois, usa",55
15574,72214,"ottawa, ontario, canada",40
15588,74175,"reno, nevada, usa",23
15594,75028,"amsterdam, north holland, netherlands",39
15599,77052,"vernon, vermont, usa",25
15602,77181,"louisville, kentucky, usa",33
15614,77809,"atlantic highlands, new jersey, usa",29
15636,78015,"enfield, connecticut, usa",32
15652,81263,"shanghai, shanghai, china",17
15668,81318,"cambridge, massachusetts, usa",25
15688,81492,"san antonio, texas, usa",28
15713,81977,"minneapolis, minnesota, usa",34
15728,82797,"jacksonville, florida, usa",27
15731,83166,"iowa city, iowa, usa",44
15737,84912,"putney, vermont, usa",54
15738,88229,"thermopolis, wyoming, usa",44
15751,91875,"brookfield, connecticut, usa",24
15755,94639,"ball ground, georgia, usa",18
15757,96054,"ottawa, ontario, canada",29
15764,97848,"traverse city, michigan, usa",40
15767,99997,"fredericton, new brunswick, canada",33
15770,103811,"st. paul, minnesota, usa",25
15778,104880,"madison, wisconsin, usa",21
15788,105979,"oakland, california, usa",26
15850,106874,"dutton, virginia, usa",33
15854,108158,"staten island, , usa",46
15858,108405,"irvine, ,",49
15889,109808,"winnipeg, manitoba, canada",42
15890,112026,"lakewood, washington, usa",17
15905,112083,"tucson, arizona, usa",25
15915,112977,"hamilton, ontario, canada",33
15916,113030,"vancouver, british columbia, canada",25
15923,113680,"huntsville, alabama, usa",47
15924,113989,"milwaukee, wisconsin, usa",63
15925,114444,"alexandria, virginia, usa",34
15956,115410,"mijdrecht, utrecht, netherlands",29
15958,115488,"sydney, new south wales, australia",22
15960,117164,"la junta, colorado, usa",49
15963,117861,"hickory, north carolina, usa",36
15965,118659,"blacksburg, virginia, usa",37
15969,123801,"los angeles, california, usa",29
15974,124747,"derby, kansas, usa",43
15980,126053,"harrodsburg, kentucky, usa",16
15985,126181,"cudahy, wisconsin, usa",57
15987,129474,"fife. wa, ,",50
15992,130132,"hamilton, ontario, canada",33
