,User-ID,Location,Age
8094,124874,"warren, new jersey, usa",32
8122,130157,"olympia, washington, usa",47
8126,132375,"denver, colorado, usa",58
8147,139913,"monett, missouri, usa",54
8186,141901,"christchurch, canterbury, new zealand",43
8201,142062,"san jose, california, usa",41
8207,142680,"chicago, illinois, usa",26
8212,160401,"akron, ohio, usa",30
8232,165308,"new berlin, wisconsin, usa",33
8269,170724,"burbank, california, usa",43
8273,175287,"roanoke, virginia, usa",32
8279,183952,"alexandria, louisiana, usa",68
8287,185056,"vancouver, ,",28
8289,185554,"rochester, new york, usa",42
8290,194600,"toronto, ontario, canada",51
8325,207616,"choctaw, oklahoma,",53
8343,213428,"chicago, illinois, usa",33
8345,217262,"fairfax, california, usa",55
8347,223954,"marina del rey, california, usa",34
8356,244676,"fort riley, kansas, usa",24
8361,248397,"san diego, california, usa",36
8364,252698,"bellingham, washington, usa",30
8368,253106,"westchester county, new york, usa",45
8374,258275,"phoenix, arizona, usa",37
8379,264627,"medicine hat, alberta, canada",37
8386,268927,"williston park, new york, usa",23
8389,271195,"elsmere, kentucky, usa",39
8409,8245,"torrance, california, usa",31
8449,11594,"san ramon, california, usa",63
8451,43619,"shrewsbury, massachusetts, usa",26
8471,68050,"los angeles, california, usa",61
8473,82628,"st. charles, missouri, usa",56
8476,99328,"scottish borders, scotland, united kingdom",43
8477,100459,"bay area, california, usa",38
8517,119066,"norfolk, virginia, australia",25
8521,120825,"new brunswick, new jersey, usa",34
8522,132392,"claremont, california, usa",38
8531,142700,"university city, missouri, usa",30
8532,147021,"fulton, missouri, usa",47
8534,147676,"greensburg, pennsylvania, usa",50
8538,156510,"surrey, british columbia, canada",50
8543,166646,"redding, california, usa",30
8547,169130,"the dalles, oregon, usa",54
8550,177295,"haslett, michigan, usa",41
8560,193966,"cottonwood, california, usa",35
8562,209123,"san lorenzo, california, usa",53
8563,213212,"madison, wisconsin, usa",40
8564,216925,"el cajon, california, usa",43
8567,244736,"forest grove, oregon, usa",23
8573,249187,"houston, texas, usa",62
8577,9177,"leicester, leicestershire, united kingdom",26
8580,16490,"chandler, arizona, usa",76
8581,16949,"cadillac, michigan, usa",49
8585,18082,"southern, california, usa",38
8595,19085,"menomonie, wisconsin, usa",60
8612,20336,"ballston spa, new york, usa",32
8617,21031,"alexandria, virginia, usa",36
8629,28177,"grand rapids, michigan, usa",26
8662,33163,"north vancouver, british columbia, canada",32
8664,33818,"winnipeg, manitoba, canada",29
8687,51207,"mountain city, tennessee, usa",35
8697,53174,"orlando, florida, usa",29
8728,58062,"chicago, illinois, usa",52
8732,92424,"edmonton, alberta, canada",27
8734,94396,"shoreline, washington, usa",62
8737,96357,"aiken, south carolina, usa",31
8760,96954,"salem, oregon, usa",45
8765,101381,"fallbrook, california, usa",25
8767,108753,"san jose, california, usa",48
8772,111228,"lisle, new york, usa",18
8773,125156,"bad nauheim, hessen, germany",45
8774,126280,"melbourne, victoria, australia",42
8776,130581,"griswold, iowa, usa",18
8783,139037,"wallingford, connecticut, usa",53
8786,140662,"portland, oregon, usa",30
8804,142584,"hot springs, arkansas, usa",21
8815,143175,"blythewood, south carolina, usa",28
8836,144727,"chesapeake, virginia, usa",45
8838,148986,"escondido, california, usa",62
8841,150979,"greencastle, pennsylvania, usa",34
8878,155691,"münchen, bayern, germany",55
8879,172783,"douglasville, georgia, usa",29
8881,172951,"buckhannon, west virginia, usa",48
8884,175206,"shelby township, michigan, usa",40
8886,177040,"cicero, new york, usa",27
8894,177252,"victoria, british columbia, canada",20
8895,179744,"manchester, connecticut, usa",26
8897,184483,"pittsburgh, pennsylvania, usa",41
8901,187613,"olympia, washington, usa",19
8909,188661,"kinderhook, new york, usa",32
8913,195386,"canyon country, california, usa",53
8926,195821,"calgary, alberta, canada",35
8927,200674,"pittsburg, missouri, usa",58
8935,202462,"arlington, texas, usa",32
8950,216495,"oshkosh, wisconsin, usa",52
8955,217375,"st. petersburg, florida, usa",35
8975,220316,"calgary, alberta, canada",24
8976,221981,"vineland, new jersey, usa",39
8977,223644,"newmarket, ontario, canada",30
8990,232929,"ames, iowa, usa",35
8996,240567,"hawthorne, new jersey, usa",33
9053,254465,"maryville, tennessee, usa",22
9095,257625,"medfield, massachusetts, usa",22
9099,267635,"bartlesville, oklahoma, usa",69
9112,272080,"dayton, ohio, usa",29
9113,3827,"orlando, florida, usa",23
9123,5539,"austin, texas, usa",32
9130,5582,"seattle, washington, usa",26
9149,16966,"waterloo, ontario, canada",41
9154,29391,"toronto, ,",22
9155,36801,"seattle, washington, usa",24
9156,49827,"franklin, new jersey, usa",28
9157,72296,"albuquerque, new mexico, usa",33
9160,87747,"victoria, british columbia, canada",23
9162,88693,"shanghai, shanghai, china",30
9209,91113,"chicago, illinois, usa",26
9259,124876,"redford, michigan, usa",23
9275,142524,"detroit, michigan, usa",36
9299,166123,"cortez, colorado, usa",32
9311,167349,"keller, texas, usa",33
9319,171118,"toronto, ontario, canada",47
9340,195694,"tucson, arizona, usa",29
9351,196502,"decatur, georgia, usa",38
9366,224289,"washington, north carolina, usa",28
9372,229243,"san diego, california, usa",29
9374,230522,"colorado springs, colorado, usa",52
9416,235392,"st. louis, missouri, usa",27
9429,261998,"seal beach, california, usa",28
9439,274061,"gahanna/columbus, ohio, usa",26
9460,277523,"woodstock, virginia, usa",62
9471,277710,"douglasville, georgia, usa",56
9475,34600,"brooklin, ontario, canada",37
9481,68615,"jaffrey, new hampshire, usa",50
9484,83431,"trenton, ontario, canada",35
9491,103315,"norton, ohio, usa",32
9495,104925,"duluth, minnesota, usa",44
9498,144953,"monroe, new york, usa",49
9503,169057,"westlake, ohio, usa",50
9514,212411,"deltona, florida, usa",25
9517,253005,"huntsville, alabama, usa",43
9529,257031,"waterloo, iowa, usa",29
9531,276313,"livermore, california, usa",36
9538,10063,"erie, colorado, usa",35
9539,11668,"west lafayette, indiana, usa",35
9540,13666,"tinley park, illinois, usa",54
9544,21660,"chattanooga, tennessee, usa",52
9548,50436,"concord, california, usa",41
9550,53663,"baltimore, maryland, usa",51
9557,65401,"houston, texas, usa",41
9558,66960,"brussels, n/a, belgium",103
9563,79055,"abilene, texas, usa",47
9566,80945,"freiburg, baden-württemberg, germany",46
9589,82164,"oshawa, ontario, canada",46
9597,82497,"yulee, florida, usa",47
9617,91017,"holtsville, ,",54
9627,91103,"casper, wyoming, usa",35
9654,97694,"vancouver, british columbia, canada",25
9663,101369,"bismarck, north dakota, usa",43
9664,101741,"mount juliet, tennessee, usa",66
9667,108700,"orlando, florida, usa",49
9668,109014,"westminster, maryland, usa",34
9672,110361,"san diego, california, usa",29
9680,111369,"san diego, california, usa",51
9683,117111,"toronto, ontario, canada",30
9695,118632,"atlanta, georgia, usa",64
9696,130396,"cbs, newfoundland, canada",39
9697,130658,"montreal, ,",90
9707,143134,"marion, arkansas, usa",27
9714,156342,"bay area, california, usa",31
9717,158347,"eureka, california, usa",62
9718,164323,"delta, british columbia, canada",31
9767,166546,"¨paris, ile de france, france",53
9769,168971,"athabasca, alberta, canada",49
9773,181316,"managua, ,",36
9777,189747,"vancouver, british columbia, canada",33
9781,192845,"garden grove, california, usa",43
9785,193420,"marion, maryland, usa",63
9786,204929,"grand rapids, michigan, usa",33
9790,206375,"singapore, n/a, singapore",18
9792,207341,"ottawa, ontario, canada",58
9797,212579,"south bend, indiana, usa",52
9799,214138,"lakeland,, florida, usa",79
9815,225886,"ruma, illinois, usa",35
9825,226702,"allen, texas, usa",55
9828,232066,"swartz creek, michigan, usa",30
9831,236943,"evergreen, colorado, usa",42
9837,248615,"emmetsburg, iowa, usa",42
9843,250223,"atlanta, georgia, usa",49
9846,251721,"orleans, massachusetts, usa",57
9848,254751,"deland, florida, usa",52
9850,258422,"alton, illinois, usa",64
9851,271558,"henderson, nevada, usa",35
9872,272705,"e.bethel, minnesota, usa",57
9875,274327,"fresno, california, usa",39
9877,274718,"green bay, wisconsin, usa",21
9878,276925,"barcelona, barcelona, spain",22
9880,277427,"gilbert, arizona, usa",48
9901,277623,"alamosa, co, usa",54
9906,10030,"pittsburgh, pennsylvania, usa",66
9913,10351,"seattle, washington, usa",15
9914,12538,"byron, minnesota, usa",18
9929,16996,"stratford, iowa, usa",23
9939,38248,"san diego, california, usa",33
9941,41084,"orlando, florida, usa",36
9965,41763,"vancouver, british columbia, canada",39
9967,50216,"wellton, arizona, usa",71
9969,50526,"redwood city, california, usa",30
9971,52584,"livermore, california, usa",45
10010,64027,"medford, massachusetts, usa",28
10011,70554,"portland, oregon, usa",46
10012,71712,"valley center, kansas, usa",26
10018,80538,"lisboa, lisboa, portugal",32
10037,89551,"colorado springs, colorado, usa",29
10041,103688,"chico, california, usa",29
10042,105108,"st. louis, missouri, usa",35
10048,106078,"dartmouth, massachusetts, usa",18
10051,106914,"mounds view, minnesota, usa",35
10052,110934,"kirkland, washington, usa",46
10119,119725,"wokingham, berkshire, united kingdom",24
10127,126664,"napier, hawkes bay, new zealand",34
10129,128835,"bellingham, washington, usa",60
10154,152562,"fort collins, colorado, usa",38
10155,152946,"lisbon, lisbon, portugal",25
10174,154021,"figueira da foz, coimbra, portugal",34
10177,160393,"union, missouri, usa",46
10181,171602,"bainbridge island, washington, usa",37
10187,173291,"greensboro, north carolina, usa",29
10195,174216,"hamilton, ohio, usa",36
10211,183995,"columbus (grandview heights), ohio, usa",49
10224,189536,"sobral de monte agraço, n/a, portugal",20
10226,194514,"melzo, lombardia, italy",36
10230,201664,"st.thomas, ontario, canada",22
10231,202963,"carrboro, north carolina, usa",32
10233,209516,"felixstowe, suffolk, united kingdom",57
10253,213760,"omaha, nebraska, usa",32
10261,218404,"cerritos, california, usa",30
10262,235498,"lisboa, lisboa, portugal",42
10265,236399,"wilmington, delaware, usa",40
10270,244277,"inverness, scotland, united kingdom",44
10283,259264,"molalla, ,",45
10285,262902,"sydney, new south wales, australia",32
10292,269566,"seattle, washington, usa",9
10311,270754,"longwood, florida, usa",44
10312,274983,"farmers branch, texas, usa",28
10315,277439,"turner, oregon, usa",65
10317,277752,"baton rouge, louisiana, usa",18
10319,638,"san diego, california, usa",20
10340,709,"roanoke, virginia, usa",14
10343,1075,"hurst, texas, usa",49
10349,1928,"kansas city, missouri, usa",17
10350,2766,"frisco, texas, usa",42
10368,2854,"deptford, new jersey, usa",36
10371,3346,"tehran, tehran, iran",20
10374,4017,"new orleans, louisiana, usa",48
10414,4795,"rochester, new york, usa",18
10423,4802,"london, england, united kingdom",28
10425,8801,"san francisco, california, usa",24
10434,9486,"east windsor, new jersey, usa",46
10435,10199,"eltham, victoria, australia",17
10441,11224,"tumwater, washington, usa",51
10460,13582,"lisboa, lisboa, portugal",29
10471,14768,"corvallis, oregon, usa",24
10479,15602,"cherry hill, new jersey, usa",21
10502,16412,"austin, texas, usa",37
10503,16755,"streetman, texas, usa",58
10505,16840,"harper woods, michigan, usa",30
10506,17065,"amstelveen, noord holland, netherlands",42
10507,17183,"zaragoza, zaragoza, spain",23
10512,19107,"thousand oaks, california, usa",45
10517,19206,"villar dora (to), piemonte, italy",38
10518,19529,"priest river, idaho, usa",44
10520,20804,"hendersonville, north carolina, usa",56
10524,20971,"sacramento, california, usa",20
10532,23953,"glasgow, kentucky, usa",59
10534,24433,"deventer, overijssel, netherlands",37
10549,25109,"naperville, illinois, usa",42
10551,25827,"austin, texas, usa",33
10555,25937,"ocala, florida, usa",47
10556,26548,"brooklyn, new york, usa",42
10557,27592,"port coquitlam, british columbia,",32
10558,28592,"ellenton, florida, usa",66
10562,28658,"ronnenberg, niedersachsen, germany",41
10563,29855,"morris, connecticut, usa",53
10577,30324,"winnipeg, manitoba, canada",33
10580,30770,"woodbridge, england, united kingdom",39
10585,33264,"oklahoma city, oklahoma, usa",33
10588,33505,"houston, texas, usa",33
10589,33816,"richmond hill, ontario, canada",33
10598,34377,"kelowna, british columbia, canada",54
10604,34581,"lakeville, minnesota, usa",39
10605,35182,"raleigh, north carolina, usa",56
10606,35424,"cary, north carolina, usa",22
10612,36609,"zachary, louisiana, usa",32
10622,36807,"wisconsin rapids, wisconsin, usa",27
10639,36817,"south hadley, massachusetts, usa",29
10650,37691,"helsinki, uusimaa, finland",26
10653,37822,"irvine, ,",58
10657,38679,"lenexa, kansas, usa",52
10661,38950,"berlin, berlin, germany",26
10665,39563,"evanston, illinois, usa",58
10667,39628,"waterford, michigan, usa",40
10669,39646,"fairless hills, pennsylvania, usa",35
10678,40914,"phoenix, arizona, usa",28
10693,41082,"cheltenham, pennsylvania, usa",31
10695,41781,"clinton twp., michigan, usa",54
10714,42419,"west seneca, new york, usa",33
10722,43163,"kalamazoo, michigan, usa",21
10729,44252,"fairview, new jersey, usa",28
10743,46197,"tampere, pirkanmaa, finland",26
10746,46398,"san antonio, texas, usa",37
10802,47279,"stillwater, oklahoma, usa",29
10805,47807,"cincinnati, ohio, usa",31
10809,47929,"brookline, massachusetts, usa",49
10811,48037,"delaware water gap, pennsylvania, usa",16
10815,48474,"erina, new south wales, australia",32
10816,48514,"hooks, texas, usa",43
10817,49683,"houston, texas, usa",23
10818,49790,"grosse pointe shores, michigan, usa",40
10819,53414,"minoa, new york, usa",49
10827,53458,"fairfield, ,",54
10829,53851,"chicago, illinois, usa",34
10831,55438,"lexington, kentucky, usa",42
10840,55441,"wynantskill, new york, usa",32
10845,55927,"roscoe, minnesota, usa",17
10856,56006,"portsmouth, virginia, usa",38
10858,56447,"sturgis, michigan, usa",22
10885,57725,"wilmington, delaware, usa",43
10893,58389,"bowling green, kentucky, usa",57
10899,58911,"batavia, new york, usa",58
10904,59296,"london, england, united kingdom",28
10905,60255,"loveland, colorado, usa",33
10909,60703,"rio vista, california, usa",30
10912,62891,"hi nella, new jersey, usa",27
10935,63166,"barcelona, barcelona, spain",34
10936,63854,"waterloo, ontario, canada",45
10951,64137,"columbia, south carolina, usa",41
10953,64775,"vernon, new jersey, usa",45
10954,65054,"portland, ,",26
10955,65444,"jacksonville, florida, usa",56
10957,69078,"new york, new york, usa",42
11008,71019,"moline, illinois, usa",55
11011,72214,"ottawa, ontario, canada",40
11021,73179,"birmingham, alabama, usa",36
11023,74175,"reno, nevada, usa",23
11029,75028,"amsterdam, north holland, netherlands",39
11033,77052,"vernon, vermont, usa",25
11035,77181,"louisville, kentucky, usa",33
11046,77715,"chesapeake, virginia, usa",43
11047,77809,"atlantic highlands, new jersey, usa",29
11064,78015,"enfield, connecticut, usa",32
11076,81263,"shanghai, shanghai, china",17
11085,81318,"cambridge, massachusetts, usa",25
11101,81492,"san antonio, texas, usa",28
11121,81977,"minneapolis, minnesota, usa",34
11132,82797,"jacksonville, florida, usa",27
11135,82888,"detroit lakes, minnesota, usa",45
11137,83166,"iowa city, iowa, usa",44
11142,84912,"putney, vermont, usa",54
11143,88229,"thermopolis, wyoming, usa",44
11156,88360,"menlo park, california, usa",37
11158,90763,"taunton, massachusetts, usa",42
11159,91875,"brookfield, connecticut, usa",24
11163,94639,"ball ground, georgia, usa",18
11165,96054,"ottawa, ontario, canada",29
11172,97848,"traverse city, michigan, usa",40
11175,98391,"morrow, georgia, usa",52
11232,99997,"fredericton, new brunswick, canada",33
11235,103811,"st. paul, minnesota, usa",25
11242,103835,"cannon falls, minnesota, usa",45
11244,104880,"madison, wisconsin, usa",21
11251,105979,"oakland, california, usa",26
11305,106412,"westerville, ohio, usa",42
11306,106874,"dutton, virginia, usa",33
11308,108158,"staten island, , usa",46
11311,108405,"irvine, ,",49
11331,109808,"winnipeg, manitoba, canada",42
