,User-ID,Location,Age
32997,259155,"paris, ile de france, france",25
33019,25436,"chambery, savoie, france",30
33046,90105,"colombes, ile de france, france",35
33057,141601,"paris, , france",29
33088,147649,"paris, n/a, france",25
33097,154441,"montreal, quebec, canada",40
33103,187598,"le mans, pays de la loire, france",16
33121,196261,"pontarlier, franche comte, france",24
33129,211610,"buthiers, haute-saône, france",50
33140,225414,"paris, n/a, france",27
33147,239594,"leuven, vlaams-brabant, belgium",28
33245,24933,"long island, new york, usa",44
33299,50539,"endicott, new york, usa",42
33305,53520,"ottawa, ontario, canada",59
33315,127648,"victoria, british columbia, canada",42
33325,139828,"juneau, , usa",49
33370,159822,"aptos, california, usa",37
33388,258777,"mansfield, texas, usa",57
33396,263413,"jackson, mississippi, usa",45
33406,12154,"pittsburgh, pennsylvania, usa",41
33421,16110,"winter haven, florida, usa",35
33427,18250,"york, pennsylvania, usa",31
33432,29915,"fullerton, california, usa",38
33442,43246,"toronto, ontario, canada",36
33616,60858,"sacramento, california, usa",25
33641,62542,"cudahy, wisconsin, usa",40
33663,62862,"new milford, connecticut, usa",47
33717,87949,"gladewater, texas, usa",44
33739,88793,"arcata, california, usa",25
33796,112818,"bay village, ,",15
33804,121170,"arlington, virginia, usa",30
33881,122793,"omemee, ontario, canada",46
33983,124874,"warren, new jersey, usa",32
34029,130157,"olympia, washington, usa",47
34035,139913,"monett, missouri, usa",54
34105,141901,"christchurch, canterbury, new zealand",43
34141,142062,"san jose, california, usa",41
34161,142680,"chicago, illinois, usa",26
34175,160401,"akron, ohio, usa",30
34239,165308,"new berlin, wisconsin, usa",33
34361,170724,"burbank, california, usa",43
34417,175287,"roanoke, virginia, usa",32
34430,183952,"alexandria, louisiana, usa",68
34445,194600,"toronto, ontario, canada",51
34560,207616,"choctaw, oklahoma,",53
34613,217262,"fairfax, california, usa",55
34616,223954,"marina del rey, california, usa",34
34629,244676,"fort riley, kansas, usa",24
34638,253106,"westchester county, new york, usa",45
34647,264627,"medicine hat, alberta, canada",37
34654,271195,"elsmere, kentucky, usa",39
34712,8245,"torrance, california, usa",31
34803,43619,"shrewsbury, massachusetts, usa",26
34831,99328,"scottish borders, scotland, united kingdom",43
34835,100459,"bay area, california, usa",38
34916,119066,"norfolk, virginia, australia",25
34922,132392,"claremont, california, usa",38
34937,156510,"surrey, british columbia, canada",50
34952,166646,"redding, california, usa",30
34962,177295,"haslett, michigan, usa",41
34977,193966,"cottonwood, california, usa",35
34984,244736,"forest grove, oregon, usa",23
35003,110483,"fredericton, new brunswick, canada",30
35125,123625,"geelong, victoria, australia",22
35141,75429,"new york, new york, usa",22
35152,105535,"minneapolis, minnesota, usa",24
35159,196077,"disputanta, virginia, usa",28
35273,197364,"cumming, georgia, usa",30
35336,212697,"santa rosa, california, usa",18
35349,219546,"new albany, indiana, usa",25
35418,222050,"allen park, michigan, usa",45
35474,3675,"barcelona, catalunya, spain",24
35481,14079,"valencia, valencia, spain",41
35500,105536,"belleville, new jersey, usa",17
35519,214876,"augusta, georgia, usa",19
35525,5903,"vienna, vienna, austria",25
35539,19018,"aurora, ,",25
35544,50143,"burträsk, västerbotten, sweden",16
35552,56554,"rural hall, north carolina, usa",39
35650,84024,"abilene, texas, usa",37
35695,114581,"san francisco, california, usa",23
35712,125736,"atlanta, georgia, usa",17
35741,130978,"hoffman estates, illinois, usa",14
35747,162671,"yarmouth, nova scotia, canada",19
35768,178920,"san francisco, california, usa",31
35800,206567,"new orleans, louisiana, usa",33
35847,225687,"glen allen, virginia, usa",16
35854,234359,"morro bay, california, usa",35
35985,9177,"leicester, leicestershire, united kingdom",26
35991,16949,"cadillac, michigan, usa",49
35999,18082,"southern, california, usa",38
36035,19085,"menomonie, wisconsin, usa",60
36102,20336,"ballston spa, new york, usa",32
36119,21031,"alexandria, virginia, usa",36
36146,28177,"grand rapids, michigan, usa",26
36198,33163,"north vancouver, british columbia, canada",32
36202,33818,"winnipeg, manitoba, canada",29
36250,51207,"mountain city, tennessee, usa",35
36262,53174,"orlando, florida, usa",29
36343,58062,"chicago, illinois, usa",52
36363,94396,"shoreline, washington, usa",62
36372,96954,"salem, oregon, usa",45
36383,101381,"fallbrook, california, usa",25
36389,108753,"san jose, california, usa",48
36399,111228,"lisle, new york, usa",18
36403,125156,"bad nauheim, hessen, germany",45
36410,130581,"griswold, iowa, usa",18
36424,140662,"portland, oregon, usa",30
36465,142584,"hot springs, arkansas, usa",21
36482,143175,"blythewood, south carolina, usa",28
36576,144727,"chesapeake, virginia, usa",45
36584,150979,"greencastle, pennsylvania, usa",34
36685,177040,"cicero, new york, usa",27
36703,184483,"pittsburgh, pennsylvania, usa",41
36707,187613,"olympia, washington, usa",19
36723,195386,"canyon country, california, usa",53
36739,200674,"pittsburg, missouri, usa",58
36761,202462,"arlington, texas, usa",32
36793,216495,"oshkosh, wisconsin, usa",52
36802,217375,"st. petersburg, florida, usa",35
36838,221981,"vineland, new jersey, usa",39
36843,223644,"newmarket, ontario, canada",30
36884,232929,"ames, iowa, usa",35
36891,240567,"hawthorne, new jersey, usa",33
37003,254465,"maryville, tennessee, usa",22
37147,257625,"medfield, massachusetts, usa",22
37156,267635,"bartlesville, oklahoma, usa",69
37232,45148,"hamburg, hamburg, germany",28
37236,52323,"karlsruhe, baden-wuerttemberg, germany",38
37243,56360,"wien, wien, austria",35
37253,102196,"gronau (leine), niedersachsen, germany",28
37257,155149,"taufkirchen, bayern, germany",42
37258,173632,"graz, steiermark, austria",36
37262,274719,"wilhering, oberösterreich, austria",59
37265,275573,"bern, bern, switzerland",26
37270,276847,"köln, nordrhein-westfalen, germany",27
37291,132500,"fürth, ,",29
37307,215225,"bonn, nordrhein-westfalen, germany",40
37320,260902,"herrenberg, baden-wuerttemberg, germany",37
37321,90481,"bremen, bremen, germany",48
37330,140863,"bonn, nordrhein-westfalen, germany",32
37339,41698,"cologne, nordrhein-westfalen, germany",19
37340,61762,"paderborn, nordrhein-westfalen, germany",35
37347,92693,"cressona, pennsylvania, usa",18
37353,204825,"burladingen, baden-wuerttemberg, germany",18
37362,215745,"münchen, bayern, germany",24
37369,28537,"bochum, nordrhein-westfalen, germany",29
37379,140080,"braunschweig, niedersachsen, germany",35
37395,115589,"frankfurt am main, hessen, germany",44
37398,201548,"rheinfelden, baden-wuerttemberg, germany",29
37413,4223,"oldenburg, niedersachsen, germany",28
37419,27741,"aachen, nordrhein-westfalen, germany",29
37422,14461,"aachen, nordrhein-westfalen, germany",31
37438,124010,"berlin, berlin, germany",43
37443,205708,"langenfeld, nordrhein-westfalen, germany",39
37451,227176,"bonn, nordrhein-westfalen, germany",27
37467,140822,"nürnberg, bayern, germany",54
37472,194957,"reinbek, schleswig-holstein, germany",41
37477,243768,"basel, basel-stadt, switzerland",59
37480,61147,"ebensee, oberoesterreich, austria",44
37511,258913,"zaberfeld, baden-wuerttemberg, germany",25
37524,263149,"halle, sachsen-anhalt, germany",30
37528,58168,"mannheim, baden-wuerttemberg, germany",37
37536,81705,"köln, nordrhein-westfalen, germany",32
37539,220081,"westerburg, rheinland-pfalz, germany",34
37543,18134,"ulm, baden-wuerttemberg, germany",23
37550,54997,"san francisco, california, usa",31
37557,55927,"roscoe, minnesota, usa",17
37608,66483,"berlin, berlin, germany",16
37623,135367,"braunschweig, niedersachsen, germany",37
37641,143103,"bremerhaven, bremen, germany",34
37655,196493,"duisburg, nordrhein-westfalen, germany",26
37667,237518,"bonn, nordrhein-westfalen, germany",41
37669,239488,"ganderkesee, niedersachsen, germany",36
37681,162306,"bochum-wattenscheid, nordrhein-westfalen, germany",16
37688,231891,"zuerich, zuerich, switzerland",33
37703,276861,"zauggenried, bern, switzerland",17
37707,79687,"altlussheim, baden-wuerttemberg, germany",24
37713,211460,"wien, wien, austria",33
37723,191756,"stuttgart, baden-wuerttemberg, germany",28
37735,230427,"paderborn, nordrhein-westfalen, germany",28
37748,19611,"salzgitter, niedersachsen, germany",36
37751,153869,"bonn, nordrhein-westfalen, germany",22
37761,3326,"bonn, nordrhein-westfalen, germany",37
37764,86583,"stuttgart, , germany",31
37772,239467,"albstadt, baden-wuerttemberg, germany",23
37776,259205,"magdeburg, sachsen-anhalt, germany",24
37784,35486,"leimen, baden-wuerttemberg, germany",35
37787,5350,"köln, nordrhein-westfalen, germany",20
37796,51184,"münchen, bayern, germany",25
37809,63246,"st. gallen, st. gallen, switzerland",39
37813,69089,"fairlight, new south wales, australia",28
37823,5225,"edewecht, niedersachsen, germany",27
37826,41700,"kerzers, fribourg, switzerland",42
37849,156673,"augsburg, ,",38
37854,248572,"hamburg, hamburg, germany",25
37863,67677,"pleasanton, california, usa",50
37872,76352,"olympia, washington, usa",58
37916,101305,"milwaukee, wisconsin, usa",29
37977,184401,"olympia, washington, united state",55
38019,213197,"fremont, california, usa",33
38035,237748,"eagan, minnesota, usa",27
38068,112001,"barren springs, virginia, usa",43
38276,217516,"loudoun county, virginia, usa",56
38291,35836,"rochester, new york, usa",34
38381,1211,"rennes, bretagne, france",22
38399,18309,"rennes, bretagne, france",34
38406,69808,"asnières, ile de france, france",34
38424,109040,"caen, normandie, france",26
38430,156972,"lyon, rhône-alpes, france",26
38437,215942,"toulouse, midi-pyrénées, france",24
38449,253852,"paris, n/a, france",27
38473,65032,"norwood, massachusetts, usa",17
38493,103699,"salt lake city, utah, usa",25
38495,264317,"portela de sacavém, loures, portugal",25
38528,27140,"baltimore, maryland, usa",49
38567,14456,"edmonton, alberta, canada",27
38614,171118,"toronto, ontario, canada",47
39003,177458,"ottawa, ontario, canada",29
39270,182334,"somerville, massachusetts, usa",31
39294,196148,"aylmer, québec, canada",26
39312,202212,"edmonton, alberta, canada",29
39318,240401,"denver, colorado, usa",64
39351,79441,"spruce grove, alberta, canada",43
39417,180378,"calgary, alberta, canada",38
39477,182969,"minneapolis, minnesota, usa",36
39501,196108,"seattle, washington, usa",34
39527,196886,"taunton, massachusetts, usa",30
39536,198012,"baltimore, maryland, usa",34
39574,262186,"matosinhos, porto, portugal",25
39583,10546,"wendlingen, baden-wuerttemberg, germany",28
39584,12835,"hamburg, hamburg, germany",38
39606,79680,"berlin, berlin, germany",26
39611,222488,"vaihingen an der enz, baden-wuerttemberg, germany",29
39639,261105,"basel, basel-stadt, switzerland",50
39685,268711,"zug, zug, switzerland",30
39702,270279,"beja, alentejo, portugal",55
39704,9571,"reinbek, schleswig-holstein, germany",27
39710,18412,"thun, bern, switzerland",44
39715,43850,"hamburg, hamburg, germany",34
39727,74655,"wien, wien, austria",32
39736,97598,"bielefeld, nordrhein-westfalen, germany",43
39746,140232,"hamburg, hamburg, germany",39
39754,141203,"hamburg, hamburg, germany",38
39770,170181,"hamburg, hamburg, germany",32
39773,217701,"vienna, wien, austria",39
39775,244139,"halle, sachsen-anhalt, germany",32
39792,3827,"orlando, florida, usa",23
39844,5539,"austin, texas, usa",32
39858,5582,"seattle, washington, usa",26
39960,16966,"waterloo, ontario, canada",41
40027,36801,"seattle, washington, usa",24
40034,49827,"franklin, new jersey, usa",28
40042,72296,"albuquerque, new mexico, usa",33
40051,87747,"victoria, british columbia, canada",23
40055,88693,"shanghai, shanghai, china",30
40190,124876,"redford, michigan, usa",23
40266,142524,"detroit, michigan, usa",36
40423,166123,"cortez, colorado, usa",32
40522,167349,"keller, texas, usa",33
40540,195694,"tucson, arizona, usa",29
40586,196502,"decatur, georgia, usa",38
40650,229243,"san diego, california, usa",29
40657,230522,"colorado springs, colorado, usa",52
40835,235392,"st. louis, missouri, usa",27
40898,261998,"seal beach, california, usa",28
40959,274061,"gahanna/columbus, ohio, usa",26
41117,189227,"hamburg, hamburg, germany",36
41120,261091,"schaffhausen, schaffhausen, switzerland",32
41127,276866,"mönchengladbach, nordrhein-westfalen, germany",27
41129,106534,"pratteln, baselland, switzerland",18
41131,157065,"bockenheim, rheinland-pfalz, germany",19
41136,56470,"bremen, bremen, germany",30
41147,71739,"mainz, rheinland-pfalz, germany",34
41173,85433,"tübingen, baden-wuerttemberg, germany",33
41199,167768,"witten, nordrhein-westfalen, germany",45
41206,273906,"dortmund, nordrhein-westfalen, germany",30
41232,57449,"rudersberg, baden-württemberg, germany",29
41258,71967,"wuppertal, nordrhein-westfalen, germany",24
41260,207623,"karlsruhe, baden-wuerttemberg, germany",38
41267,70238,"münchen, bavaria, germany",26
41271,2030,"seabeck, washington, usa",31
41298,63665,"geneva, ge, switzerland",24
41304,86965,"coldbrook, nova scotia, canada",35
41312,154844,"sharon hill, pennsylvania, usa",32
41343,197502,"thornton, colorado, usa",26
41367,212142,"warrenton, virginia, usa",37
41407,20060,"baltimore, maryland, usa",48
41468,84900,"hong kong, hong kong, hong kong",37
41481,116521,"bakersfield, california, usa",25
41491,259430,"mission, texas, usa",24
41504,85033,"toronto, ontario, canada",30
41518,161831,"florissant, missouri, usa",33
41535,128696,"southampton, england, united kingdom",34
41585,263219,"torino, piemonte,",31
41592,2442,"torino, ,",25
41595,156243,"livorno, toscana, italy",40
41600,275414,"corsico, lombardy, italy",43
41603,26182,"austin, texas, usa",30
41611,56399,"n/a, surrey, united kingdom",63
41789,94347,"oakland, new jersey, usa",44
41940,187145,"grapeview, washington, usa",65
42074,189334,"ottawa, ontario, canada",49
42176,204205,"norwich, connecticut, usa",36
42182,120565,"singapore, n/a, singapore",38
42214,164465,"nashville, tennessee, usa",33
42225,60569,"chardon, ohio, usa",41
42237,117384,"some other, planet, far away...",29
42290,155491,"atlanta, georgia, usa",25
42291,69971,"pinehurst, north carolina, usa",43
42358,94951,"san jose, california, usa",37
42450,187822,"el dorado hills, california, usa",37
42466,213831,"san jose, california, usa",41
42468,277523,"woodstock, virginia, usa",62
42490,277710,"douglasville, georgia, usa",56
42500,34600,"brooklin, ontario, canada",37
42514,68615,"jaffrey, new hampshire, usa",50
42520,83431,"trenton, ontario, canada",35
42548,103315,"norton, ohio, usa",32
42559,104925,"duluth, minnesota, usa",44
42569,169057,"westlake, ohio, usa",50
42583,212411,"deltona, florida, usa",25
42590,253005,"huntsville, alabama, usa",43
42612,276313,"livermore, california, usa",36
42625,13666,"tinley park, illinois, usa",54
42639,21660,"chattanooga, tennessee, usa",52
42644,53663,"baltimore, maryland, usa",51
42652,65401,"houston, texas, usa",41
42655,66960,"brussels, n/a, belgium",103
42665,79055,"abilene, texas, usa",47
42674,80945,"freiburg, baden-württemberg, germany",46
42730,82164,"oshawa, ontario, canada",46
42741,82497,"yulee, florida, usa",47
42821,91017,"holtsville, ,",54
42835,91103,"casper, wyoming, usa",35
42878,97694,"vancouver, british columbia, canada",25
42895,101369,"bismarck, north dakota, usa",43
42900,101741,"mount juliet, tennessee, usa",66
42907,108700,"orlando, florida, usa",49
42913,110361,"san diego, california, usa",29
42939,117111,"toronto, ontario, canada",30
42961,130658,"montreal, ,",90
42991,143134,"marion, arkansas, usa",27
43003,156342,"bay area, california, usa",31
43009,158347,"eureka, california, usa",62
